ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,5,5,0,0
1,2,4,22,31,31
2,0,0,0,0,0
3,0,91,43,80,85
4,0,20,2,6,3
5,60,17,8,10,8
6,111,31,65,41,40
7,0,29,1,2,1
8,3,40,139,208,200
9,38,39,20,21,20
10,0,0,10,4,2
11,0,3,2,1,1
12,5,0,0,0,0
13,19,7,22,15,10
14,3,43,12,48,40
15,2,4,0,0,0
16,1,2,3,1,1
17,33,10,8,16,16
18,33,8,48,63,63
19,50,0,0,0,1
20,2,2,1,1,2
21,1,0,8,12,11
22,1,3,3,3,3
23,1,0,8,3,2
24,0,0,0,0,2
25,24,33,20,11,19
26,11,11,3,5,10
27,110,135,175,154,209
28,42,40,61,44,53
29,1,11,81,56,76
30,1,16,23,11,12
31,172,244,285,292,314
32,3,36,45,93,92
33,28,16,27,63,64
34,1,6,2,5,8
35,0,25,1,3,1
36,4,2,4,1,3
37,0,1,2,5,2
38,1,1,0,0,0
39,1,16,37,37,37
40,49,13,45,44,53
41,20,69,26,21,28
42,13,76,110,59,60
43,23,69,119,48,41
44,3,17,91,36,25
45,0,1,11,0,0
46,0,6,5,11,11
47,1,0,3,1,2
48,2,0,1,1,2
49,2,3,54,45,52
50,6,1,8,7,4
51,31,8,0,0,0
52,1,9,54,96,83
53,13,4,87,79,79
54,158,53,9,86,123
55,189,102,46,40,51
56,13,31,6,20,12
57,6,7,11,13,5
58,11,52,4,23,5
59,0,2,0,3,5
60,1,13,48,49,32
61,1,5,37,93,113
62,30,227,44,17,30
63,9,10,25,15,11
64,8,11,18,19,22
65,8,6,7,9,2
66,5,23,1,3,3
67,1,2,12,10,3
68,5,148,2,1,3
69,3,29,50,55,40
70,63,122,7,7,9
71,8,16,22,23,13
72,41,25,187,105,103
73,78,30,92,120,172
74,27,81,86,102,112
75,3,11,0,4,3
76,39,47,45,34,19
77,0,9,7,6,6
78,0,24,17,24,18
79,71,67,102,106,136
80,10,7,13,10,15
81,35,2,1,0,0
82,5,1,9,24,18
83,95,16,143,146,151
84,6,9,0,0,0
85,11,35,6,18,23
86,3,1,6,2,2
87,182,139,93,145,129
88,17,160,193,163,189
89,84,39,14,25,11
90,5,1,5,4,4
91,0,4,95,61,107
92,118,4,30,15,16
93,70,72,35,31,34
94,13,2,31,21,28
95,0,0,0,0,0
96,12,95,153,123,133
97,74,76,97,90,88
98,44,46,58,62,60
99,34,77,46,32,27
100,0,9,14,10,14
101,0,11,5,12,12
102,0,0,0,0,0
103,0,0,0,0,0
104,1,0,0,0,0
105,33,22,76,54,41
106,71,90,15,26,29
107,31,88,91,79,90
108,13,5,1,1,0
109,0,25,65,64,51
110,77,41,89,59,40
111,0,10,1,1,1
112,5,5,10,13,19
113,0,1,1,1,1
114,32,0,14,5,8
115,4,25,18,9,8
116,1,67,7,10,12
117,87,25,110,118,131
118,115,46,85,87,89
119,74,57,62,64,99
120,4,4,0,2,3
121,16,123,28,38,41
122,8,21,24,30,58
123,3,3,41,16,24
124,0,4,1,0,1
125,1,11,0,1,2
126,29,80,3,5,7
127,286,24,44,59,50
128,19,104,6,3,3
129,6,43,10,19,19
130,44,22,6,5,1
131,0,6,0,1,1
132,104,82,41,60,61
133,54,56,34,52,54
134,116,60,72,73,65
135,36,6,1,1,0
136,166,327,168,141,126
137,22,12,5,71,58
138,0,0,0,0,0
139,82,4,15,5,5
140,1,1,0,0,0
141,4,13,5,14,16
142,8,10,43,7,5
143,13,31,14,86,74
144,1,25,21,5,6
145,6,14,12,4,2
146,24,18,14,13,5
147,1,0,1,5,2
148,2,0,4,6,7
149,0,0,141,178,207
150,9,56,35,25,28
151,20,71,20,17,19
152,4,58,67,47,59
153,3,5,15,13,12
154,50,7,41,31,25
155,7,76,100,49,66
156,8,5,3,4,5
157,14,18,9,8,6
158,12,24,18,6,3
159,1,6,13,15,15
160,1,8,20,46,46
161,0,0,4,1,2
162,2,0,8,8,16
163,3,26,3,9,6
164,2,2,7,12,8
165,13,21,0,0,0
166,9,42,5,1,1
167,5,14,0,2,1
168,2,29,7,12,9
169,3,6,0,0,2
170,0,29,18,26,19
171,21,61,9,7,6
172,3,2,1,4,4
173,271,46,74,110,116
174,4,15,13,19,35
175,0,4,52,62,39
176,4,38,6,4,4
177,0,9,25,24,21
178,15,86,32,28,27
179,1,27,14,13,13
180,4,3,5,3,3
181,0,1,3,4,3
182,0,4,6,10,15
183,4,4,21,27,23
184,91,61,1,6,8
185,1,7,3,2,6
186,0,40,26,27,28
187,66,30,46,53,52
188,134,164,48,36,65
189,0,0,5,3,2
190,92,45,116,164,195
191,31,13,53,62,65
192,2,37,5,2,1
193,57,49,24,40,39
194,0,0,1,0,0
195,7,3,1,1,1
196,4,5,16,19,17
197,15,4,6,7,6
198,5,195,39,52,37
199,0,0,3,2,4
200,17,22,5,5,4
201,4,0,1,1,1
202,5,0,0,0,1
203,8,0,1,3,2
204,0,9,0,0,0
205,0,1,0,0,0
206,0,1,5,2,5
207,29,95,14,17,14
208,12,0,0,7,7
209,47,55,41,72,68
210,0,3,46,18,10
211,27,31,18,17,29
212,142,225,131,97,84
213,6,15,4,4,6
214,1,0,0,0,1
215,0,20,6,10,10
216,1,0,0,2,1
217,1,1,0,0,0
218,3,9,6,13,14
219,3,125,4,16,14
220,235,76,81,106,89
221,8,105,42,65,61
222,14,9,72,31,21
223,79,4,0,0,1
224,24,27,12,33,25
225,3,23,34,25,38
226,0,6,1,0,0
227,1,30,160,119,112
228,0,1,18,24,24
229,10,8,1,1,2
230,11,10,1,1,1
231,1,29,10,13,7
232,1,17,42,33,32
233,9,0,1,3,3
234,0,0,25,28,30
235,0,0,7,19,11
236,1,62,62,94,52
237,4,1,0,2,0
238,29,13,27,20,23
239,0,0,0,0,0
240,8,54,10,23,28
241,88,4,5,1,0
242,78,3,102,129,84
243,12,3,11,12,14
244,6,1,12,17,17
245,6,3,0,1,0
246,8,3,5,4,4
247,178,71,9,19,18
248,11,1,5,5,6
249,52,194,133,144,131
250,44,81,179,199,192
251,50,1,1,0,1
252,36,12,27,17,16
253,13,18,5,5,6
254,13,80,38,20,28
255,80,24,142,102,139
256,41,19,48,15,21
257,20,107,45,25,30
258,3,5,1,4,2
259,65,23,16,26,21
260,9,0,1,1,2
261,24,29,8,20,24
262,29,42,6,11,20
263,52,1,32,81,65
264,123,33,7,78,62
265,3,3,21,29,33
266,7,313,23,32,29
267,28,177,190,102,186
268,1,0,4,2,0
269,1,0,4,1,1
270,14,6,4,6,10
271,1,1,4,5,6
272,30,0,9,20,16
273,93,64,159,166,195
274,4,16,2,2,1
275,9,54,16,15,9
276,33,5,36,34,30
277,2,50,57,54,19
278,54,334,256,251,255
279,0,8,14,7,3
280,6,18,20,15,14
281,0,4,0,0,0
282,40,73,74,128,113
283,4,0,37,28,32
284,4,0,17,4,5
285,4,0,29,23,29
286,2,5,0,0,0
287,0,27,29,10,10
288,59,69,12,5,4
289,55,67,22,19,15
290,9,32,14,23,29
291,7,17,27,26,23
292,10,21,4,3,1
293,180,17,171,153,98
294,30,16,10,12,10
295,0,11,0,0,0
296,115,37,16,38,43
297,2,7,1,0,0
298,40,50,13,52,47
299,11,9,278,285,271
300,0,5,6,1,1
301,8,10,36,45,29
302,2,0,2,4,5
303,0,4,0,0,0
304,13,28,23,28,25
305,9,15,8,21,29
306,1,13,27,14,22
307,18,5,1,1,1
308,9,3,0,0,0
309,0,0,0,0,0
310,0,0,0,0,0
311,1,0,2,7,6
312,5,0,2,0,0
313,0,1,3,3,5
314,11,17,46,56,40
315,0,0,8,11,7
316,0,0,1,0,0
317,4,0,1,1,1
318,21,24,37,60,52
319,10,25,7,6,5
320,0,0,1,1,1
321,3,38,2,0,0
322,1,48,82,96,84
323,4,7,39,18,10
324,1,4,3,1,3
325,0,7,35,19,12
326,1,3,20,34,32
327,2,24,10,34,12
328,0,29,8,4,7
329,29,56,72,60,85
330,0,1,5,3,5
331,24,1,29,14,13
332,11,0,0,0,1
333,0,94,132,158,162
334,14,33,12,16,21
335,27,12,0,0,0
336,11,20,38,75,60
337,0,2,0,0,0
338,86,100,81,85,68
339,29,118,51,72,33
340,56,37,77,99,88
341,68,49,143,156,154
342,47,0,17,13,7
343,15,9,15,84,89
344,10,36,13,10,8
345,100,18,124,92,97
346,7,18,3,6,5
347,17,121,46,41,51
348,6,1,0,0,0
349,9,0,2,3,3
350,12,0,1,2,2
351,6,0,2,4,4
352,1,9,22,9,7
353,2,6,19,18,16
354,12,7,196,112,123
355,30,13,10,15,10
356,59,223,171,107,67
357,56,25,22,20,28
358,63,11,26,31,32
359,35,23,21,14,10
360,25,32,12,22,19
361,0,0,1,1,1
362,38,59,43,57,48
363,8,32,7,9,9
364,3,45,63,69,80
365,1,0,3,1,5
366,2,0,0,0,1
367,1,0,0,0,0
368,0,0,0,1,1
369,8,53,18,48,56
370,11,19,0,0,0
371,108,45,8,4,5
372,1,2,40,42,44
373,1,0,0,0,0
374,60,16,78,121,137
375,13,0,68,51,48
376,23,1,4,9,4
377,60,32,32,24,24
378,0,83,60,88,47
379,19,2,8,8,7
380,8,237,39,104,100
381,6,11,32,28,26
382,14,21,44,32,32
383,1,0,2,4,2
384,35,36,39,34,27
385,15,15,0,0,0
386,26,44,14,6,2
387,0,5,0,0,0
388,0,0,61,25,40
389,0,1,0,0,0
390,12,6,3,2,5
391,30,2,2,1,2
392,10,34,87,71,58
393,0,7,18,8,9
394,0,0,0,0,0
395,12,0,0,0,0
396,9,38,9,1,0
397,10,29,1,1,1
398,0,16,3,4,6
399,16,0,7,4,7
400,19,14,16,10,12
401,12,40,39,40,31
402,54,22,14,16,22
403,17,11,20,11,10
404,34,9,0,4,6
405,16,13,0,1,0
406,28,17,15,18,20
407,1,13,12,13,19
408,2,33,66,65,41
409,15,36,3,3,3
410,92,96,111,120,109
411,126,18,12,14,17
412,14,11,77,40,58
413,0,0,0,0,0
414,2,0,2,2,3
415,32,5,6,6,8
416,3,16,14,12,12
417,0,0,2,4,11
418,0,0,37,11,28
419,0,2,3,4,8
420,7,41,106,86,94
421,1,2,0,0,0
422,0,1,2,0,0
423,7,2,5,6,7
424,0,2,3,2,2
425,3,23,7,4,3
426,35,100,75,75,84
427,47,138,33,54,46
428,37,21,18,24,35
429,44,100,54,45,40
430,9,69,122,146,149
431,22,35,161,141,144
432,0,25,22,31,25
433,13,2,2,1,1
434,7,20,0,0,0
435,0,6,0,3,4
436,0,9,2,14,13
437,2,3,1,3,4
438,34,67,12,4,5
439,11,6,11,4,3
440,90,97,43,64,60
441,9,93,116,75,60
442,0,1,17,7,9
443,14,5,140,89,54
444,25,3,24,40,38
445,368,60,301,337,288
446,3,11,135,156,171
447,12,0,32,44,44
448,3,29,19,7,5
449,16,13,25,103,109
450,13,6,0,1,1
451,0,1,16,13,9
452,13,3,23,22,11
453,2,13,57,47,52
454,80,35,0,1,1
455,56,33,26,26,22
456,29,27,5,15,17
457,9,74,79,82,72
458,40,47,30,36,37
459,62,32,4,5,0
460,20,42,44,37,44
461,98,325,188,218,204
462,17,63,0,0,0
463,2,10,7,6,5
464,100,14,321,279,291
465,3,4,2,2,1
466,5,38,5,2,4
467,10,0,4,2,1
468,5,0,0,0,1
469,8,32,71,79,75
470,0,6,57,75,86
471,7,9,4,0,0
472,1,5,13,12,14
473,0,1,12,13,12
474,210,38,336,260,217
475,51,25,84,41,61
476,27,47,51,54,58
477,19,27,12,4,5
478,44,51,8,8,6
479,35,26,5,10,12
480,6,14,3,3,3
481,13,41,55,50,33
482,6,21,46,62,60
483,0,2,3,1,1
484,2,64,7,36,35
485,32,43,3,6,5
486,2,0,33,15,20
487,5,0,12,19,24
488,5,0,2,35,18
489,0,7,0,0,0
490,0,26,7,3,10
491,4,2,2,2,2
492,27,49,46,46,46
493,41,21,78,85,91
494,14,15,35,31,50
495,51,118,18,11,14
496,70,0,66,39,94
497,109,7,6,19,10
498,0,0,4,2,2
499,95,82,40,21,14
500,8,1,43,34,43
501,0,31,59,57,74
502,0,8,63,66,77
503,35,38,61,40,41
504,2,3,0,2,2
505,0,9,0,3,5
506,56,54,1,3,3
507,9,14,8,7,6
508,0,97,6,11,13
509,0,1,2,10,16
510,8,14,9,1,0
511,52,4,6,4,6
512,6,66,58,31,32
513,0,0,0,0,0
514,16,7,3,4,3
515,1,29,4,4,3
516,0,1,0,0,0
517,5,3,0,0,0
518,0,7,72,151,137
519,35,13,10,41,44
520,18,87,42,66,80
521,5,0,16,7,11
522,31,118,44,47,25
523,14,11,34,25,21
524,2,0,0,0,0
525,2,2,2,3,3
526,0,1,10,19,19
527,8,6,33,22,15
528,40,21,47,55,52
529,28,141,49,53,59
530,57,38,50,40,47
531,3,2,5,3,2
532,1,0,0,2,3
533,4,0,8,5,6
534,8,1,0,0,0
535,18,11,0,0,2
536,9,19,16,2,12
537,49,85,6,14,17
538,3,86,39,75,69
539,1,0,1,5,3
540,7,5,6,12,9
541,16,16,4,5,6
542,5,19,0,0,0
543,0,4,0,0,0
544,0,0,0,0,0
545,0,0,0,0,0
546,296,325,70,82,78
547,0,0,0,0,0
548,2,0,0,0,0
549,0,21,0,2,2
