Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	0	0.0	2.03	4.398	0.152	0.0	1.781	5.177	0.163
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	1	0.0	5.788	4.511	0.878	0.0	3.732	4.292	0.734
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	2	0.0	10.726	6.357	2.565	0.0	7.032	6.273	2.142
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	3	0.0	16.448	8.332	3.98	0.0	10.699	7.301	2.993
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	4	0.0	20.207	7.822	4.07	0.0	13.934	7.802	3.448
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	5	0.0	13.947	7.625	3.512	0.0	9.783	7.237	2.901
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	6	0.0	16.16	7.966	3.805	0.0	12.533	7.77	3.376
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	7	0.0	14.065	7.248	3.373	0.0	10.804	7.429	3.111
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	8	0.0	7.373	6.498	2.436	0.0	5.71	6.337	2.143
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	9	0.0	7.412	6.943	2.634	0.0	5.369	6.932	2.356
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	10	0.0	7.36	7.048	2.672	0.0	5.186	7.041	2.451
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	11	0.0	1.008	0.57	0.135	0.0	0.681	0.549	0.123
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	12	0.0	4.099	nan	0.167	0.0	1.493	nan	0.124
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	13	0.0	1.991	nan	0.156	0.0	0.733	nan	0.1
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	14	0.0	0.262	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	15	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	16	0.0	0.0	nan	0.0	0.0	0.118	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	17	0.0	0.17	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	18	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs_multi/twins_svt_large/config_twins_svt_large_CosFace_AdamW.yaml	222	19	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
