ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,5,2,7
2,0,0,0,0,0
3,2,3,0,0,0
4,3,0,2,1,1
5,3,6,0,3,3
6,52,57,26,19,18
7,1,1,0,1,1
8,15,24,0,0,0
9,0,1,0,0,0
10,1,0,0,0,0
11,0,0,0,0,0
12,3,0,1,1,1
13,3,0,0,0,0
14,55,4,7,11,10
15,10,14,128,122,92
16,23,9,7,0,0
17,0,2,2,1,1
18,0,0,0,0,0
19,4,0,1,0,0
20,0,0,0,0,0
21,1,3,9,11,9
22,0,1,1,0,0
23,0,0,2,2,2
24,0,0,0,0,0
25,4,0,1,5,5
26,1,0,3,2,1
27,150,281,183,175,201
28,40,2,14,17,15
29,129,14,32,39,44
30,0,15,3,2,4
31,11,63,122,97,126
32,17,39,82,156,151
33,0,0,0,0,0
34,0,0,0,0,0
35,0,1,1,1,1
36,2,0,2,1,1
37,0,0,0,0,0
38,48,1,3,6,10
39,1,1,1,0,0
40,22,4,12,16,17
41,0,0,1,1,1
42,0,62,0,0,0
43,137,114,50,33,24
44,10,2,0,0,0
45,0,2,3,3,5
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,1,1,0,0,0
50,0,0,2,1,1
51,0,0,3,6,4
52,0,0,0,0,0
53,1,0,0,0,0
54,6,25,42,28,26
55,83,47,49,115,97
56,294,395,400,399,399
57,0,1,0,0,0
58,8,3,7,6,7
59,21,2,7,10,10
60,0,0,0,0,0
61,0,0,0,0,0
62,49,0,4,1,0
63,21,4,0,0,0
64,9,0,0,0,0
65,0,0,0,0,0
66,15,4,0,0,0
67,0,1,0,0,0
68,0,0,0,0,0
69,23,5,0,0,0
70,19,8,66,87,83
71,1,3,14,14,13
72,0,0,0,0,0
73,5,0,0,0,0
74,7,1,13,4,4
75,0,2,1,7,5
76,35,16,80,42,26
77,9,13,1,3,2
78,0,0,1,0,0
79,27,6,11,6,3
80,3,2,3,2,1
81,0,0,0,0,0
82,91,16,22,16,19
83,6,40,0,3,3
84,0,0,0,1,0
85,6,7,5,0,0
86,6,8,0,0,0
87,6,8,60,42,48
88,0,0,10,3,5
89,1,2,3,1,0
90,0,0,0,0,0
91,2,4,4,0,0
92,0,0,0,0,0
93,1,0,0,0,0
94,6,0,1,1,1
95,0,0,0,0,0
96,15,5,22,19,21
97,4,12,8,6,6
98,15,2,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,1,1,1
105,78,10,110,130,111
106,0,76,3,5,4
107,2,0,13,11,18
108,0,0,0,0,0
109,0,0,0,0,0
110,3,22,9,23,27
111,1,2,1,1,1
112,3,2,0,0,0
113,2,17,1,2,2
114,8,0,0,0,0
115,2,2,3,2,2
116,0,8,1,0,1
117,14,0,0,0,0
118,1,1,1,2,2
119,0,60,71,53,51
120,0,0,0,0,0
121,3,12,11,11,12
122,27,19,1,0,1
123,1,0,0,0,0
124,0,0,0,0,0
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,2,0,0
128,2,3,2,2,6
129,1,2,4,0,0
130,0,9,114,110,119
131,0,0,8,4,4
132,1,10,9,11,11
133,1,0,10,12,14
134,15,46,17,22,19
135,3,0,19,19,15
136,86,47,84,118,117
137,19,27,35,35,39
138,1,1,0,0,0
139,50,0,8,8,5
140,0,0,0,0,0
141,0,0,0,0,0
142,7,1,1,0,0
143,57,119,15,21,18
144,29,37,0,1,1
145,0,0,0,0,0
146,0,0,1,1,1
147,0,1,0,0,0
148,3,14,1,3,1
149,1,1,0,0,0
150,16,17,2,1,1
151,2,0,1,0,0
152,67,48,22,12,15
153,46,2,0,2,0
154,135,82,81,66,67
155,2,0,4,5,7
156,0,0,0,0,0
157,0,0,0,0,0
158,1,1,2,1,1
159,0,0,0,0,0
160,0,0,0,0,0
161,1,0,0,0,0
162,2,4,1,0,0
163,5,0,0,0,0
164,2,0,2,0,0
165,0,1,1,0,0
166,13,5,10,14,18
167,0,0,0,0,0
168,0,31,0,0,0
169,1,20,0,0,0
170,0,2,0,0,0
171,11,1,16,22,14
172,11,1,2,3,4
173,149,8,10,10,5
174,2,2,0,0,0
175,0,0,0,0,0
176,3,6,1,0,0
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,0,0,0,0,0
183,95,42,37,18,20
184,56,2,3,0,1
185,96,0,0,0,0
186,0,0,0,0,0
187,48,2,10,10,12
188,24,0,0,0,0
189,0,0,1,2,2
190,31,9,13,7,10
191,36,46,17,25,28
192,1,59,22,29,38
193,36,7,11,8,12
194,6,1,38,46,43
195,0,0,0,1,1
196,6,13,21,21,19
197,0,0,2,3,3
198,84,11,23,22,27
199,1,0,0,0,0
200,2,0,0,0,0
201,0,0,1,0,0
202,0,11,0,0,0
203,0,0,0,0,0
204,7,0,0,0,0
205,0,0,0,0,0
206,0,0,0,0,0
207,0,1,1,1,1
208,2,7,4,4,4
209,0,1,3,3,3
210,0,0,0,0,0
211,9,0,0,0,0
212,29,33,53,14,11
213,0,3,0,0,0
214,1,4,0,0,0
215,0,4,0,0,0
216,0,9,0,0,0
217,0,0,0,0,0
218,3,0,10,22,21
219,0,22,10,4,7
220,58,12,87,94,106
221,28,36,146,116,140
222,3,0,2,2,2
223,3,0,3,4,3
224,0,0,0,0,0
225,0,20,5,2,2
226,25,2,1,1,1
227,0,1,0,0,0
228,18,36,18,24,24
229,0,0,0,0,0
230,0,0,0,0,0
231,0,2,2,0,0
232,1,0,15,5,6
233,1,0,1,2,2
234,2,1,1,2,2
235,3,3,1,4,4
236,0,0,0,0,0
237,0,0,1,1,1
