ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,5,2,7
2,0,0,0,0,0
3,3,3,0,0,0
4,5,0,2,2,2
5,4,7,0,3,3
6,155,93,36,31,29
7,1,1,0,2,2
8,20,37,0,0,0
9,0,1,0,0,0
10,1,0,0,0,0
11,0,0,0,0,0
12,3,0,1,1,1
13,3,0,0,0,0
14,93,4,9,14,11
15,13,19,345,303,225
16,40,9,7,0,0
17,0,2,2,1,1
18,0,0,0,0,0
19,4,0,1,0,0
20,0,0,0,0,0
21,1,3,13,18,14
22,0,1,1,0,0
23,0,0,2,2,2
24,0,0,0,0,0
25,4,0,1,5,5
26,1,0,3,2,1
27,524,1413,636,656,824
28,56,2,17,20,19
29,267,22,50,64,74
30,0,16,3,2,4
31,12,80,209,149,217
32,19,55,163,455,422
33,0,0,0,0,0
34,0,0,0,0,0
35,0,1,1,1,1
36,2,0,2,1,1
37,0,0,0,0,0
38,64,1,4,7,12
39,1,1,1,0,0
40,36,6,13,19,22
41,0,0,1,1,1
42,0,97,0,0,0
43,320,306,121,70,61
44,10,2,0,0,0
45,0,2,4,6,8
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,1,1,0,0,0
50,0,0,2,1,1
51,0,0,3,6,4
52,0,0,0,0,0
53,1,0,0,0,0
54,6,29,71,52,41
55,123,80,77,237,186
56,887,4284,4982,4900,4957
57,0,1,0,0,0
58,9,3,7,6,7
59,34,2,8,14,13
60,0,0,0,0,0
61,0,0,0,0,0
62,59,0,4,1,0
63,40,4,0,0,0
64,10,0,0,0,0
65,0,0,0,0,0
66,18,4,0,0,0
67,0,1,0,0,0
68,0,0,0,0,0
69,29,5,0,0,0
70,20,8,114,194,182
71,1,3,14,14,13
72,0,0,0,0,0
73,5,0,0,0,0
74,8,1,15,4,4
75,0,2,1,8,5
76,54,28,159,65,41
77,16,24,1,3,2
78,0,0,1,0,0
79,31,6,13,6,3
80,3,2,4,2,1
81,0,0,0,0,0
82,172,18,24,17,24
83,6,68,0,3,3
84,0,0,0,1,0
85,6,8,5,0,0
86,7,10,0,0,0
87,6,9,120,73,85
88,0,0,13,5,7
89,2,2,5,1,0
90,0,0,0,0,0
91,2,5,4,0,0
92,0,0,0,0,0
93,1,0,0,0,0
94,6,0,1,1,1
95,0,0,0,0,0
96,17,5,32,26,29
97,6,18,11,6,7
98,17,2,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,1,1,1
105,207,10,305,359,287
106,0,140,3,5,4
107,2,0,15,13,21
108,0,0,0,0,0
109,0,0,0,0,0
110,4,25,12,32,42
111,1,2,2,2,2
112,3,4,0,0,0
113,2,24,1,3,3
114,10,0,0,0,0
115,2,2,3,2,2
116,0,10,1,0,1
117,19,0,0,0,0
118,1,3,1,3,3
119,0,154,191,152,135
120,0,0,0,0,0
121,6,25,20,20,23
122,38,28,1,0,1
123,1,0,0,0,0
124,0,0,0,0,0
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,2,0,0
128,3,3,2,2,6
129,1,2,4,0,0
130,0,9,238,220,269
131,0,0,8,4,4
132,1,13,12,14,14
133,1,0,12,17,21
134,17,75,22,32,26
135,3,0,24,24,19
136,158,77,150,246,241
137,28,33,45,41,49
138,1,1,0,0,0
139,80,0,9,9,6
140,0,0,0,0,0
141,0,0,0,0,0
142,7,1,1,0,0
143,126,302,25,35,29
144,35,55,0,1,1
145,0,0,0,0,0
146,0,0,1,2,1
147,0,1,0,0,0
148,5,17,1,3,1
149,1,1,0,0,0
150,21,19,2,1,1
151,2,0,1,0,0
152,94,57,31,15,19
153,91,2,0,2,0
154,324,165,171,121,133
155,2,0,4,5,7
156,0,0,0,0,0
157,0,0,0,0,0
158,1,1,3,1,1
159,0,0,0,0,0
160,0,0,0,0,0
161,1,0,0,0,0
162,2,4,1,0,0
163,8,0,0,0,0
164,2,0,2,0,0
165,0,1,1,0,0
166,13,6,11,14,19
167,0,0,0,0,0
168,0,60,0,0,0
169,1,49,0,0,0
170,0,5,0,0,0
171,18,2,25,37,25
172,19,1,2,3,4
173,273,9,12,12,5
174,2,2,0,0,0
175,0,0,0,0,0
176,3,7,1,0,0
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,0,0,0,0,0
183,217,77,68,21,23
184,79,2,3,0,1
185,227,0,0,0,0
186,0,0,0,0,0
187,97,2,14,14,16
188,25,0,0,0,0
189,0,0,1,2,2
190,38,9,14,7,11
191,58,94,27,44,56
192,1,99,31,51,68
193,54,10,13,8,13
194,6,1,59,71,69
195,0,0,0,1,1
196,7,15,25,24,23
197,0,0,2,4,4
198,147,16,27,30,37
199,1,0,0,0,0
200,3,0,0,0,0
201,0,0,1,0,0
202,0,12,0,0,0
203,0,0,0,0,0
204,8,0,0,0,0
205,0,0,0,0,0
206,0,0,0,0,0
207,0,2,1,1,1
208,2,11,5,5,5
209,0,1,3,3,3
210,0,0,0,0,0
211,10,0,0,0,0
212,30,33,68,14,11
213,0,3,0,0,0
214,1,5,0,0,0
215,0,4,0,0,0
216,0,9,0,0,0
217,0,0,0,0,0
218,3,0,10,22,22
219,0,35,10,4,8
220,98,12,154,180,210
221,31,50,346,283,339
222,3,0,2,2,2
223,3,0,4,5,4
224,0,0,0,0,0
225,0,21,5,2,2
226,31,2,1,1,1
227,0,1,0,0,0
228,29,56,23,32,33
229,0,0,0,0,0
230,0,0,0,0,0
231,0,2,2,0,0
232,1,0,36,9,11
233,1,0,1,2,2
234,3,1,1,3,3
235,4,4,2,7,9
236,0,0,0,0,0
237,0,0,1,1,1
