ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,10,1,8,29,24
1,3,18,16,17,22
2,1,0,1,1,1
3,17,17,42,11,8
4,20,20,4,32,41
5,14,44,10,18,17
6,111,80,24,10,13
7,0,9,6,10,5
8,3,55,41,12,13
9,14,0,0,7,6
10,0,0,5,5,4
11,0,0,0,4,5
12,0,5,0,1,5
13,20,25,12,16,16
14,28,125,35,14,14
15,6,2,1,1,1
16,1,0,6,5,3
17,9,2,2,3,7
18,22,14,0,0,0
19,3,4,6,4,9
20,5,0,1,1,1
21,0,53,8,3,4
22,7,5,36,14,9
23,0,13,7,13,12
24,1,18,0,0,0
25,24,12,52,46,29
26,32,3,22,41,54
27,70,217,196,143,161
28,9,119,82,115,95
29,31,34,54,51,48
30,7,106,82,83,58
31,194,265,13,24,19
32,74,37,105,49,64
33,4,3,13,9,12
34,0,0,0,1,1
35,0,4,0,0,0
36,1,7,0,0,0
37,2,0,1,2,0
38,2,5,0,0,0
39,21,15,2,3,6
40,58,136,87,98,107
41,124,72,4,15,34
42,20,8,8,14,15
43,103,30,24,15,19
44,29,3,14,63,52
45,0,4,6,7,7
46,8,26,22,32,37
47,2,17,15,16,7
48,7,16,0,2,5
49,14,4,5,2,5
50,1,8,3,8,4
51,19,58,103,133,148
52,18,51,15,32,27
53,0,14,25,11,9
54,25,16,138,22,15
55,227,81,51,61,68
56,243,330,126,182,169
57,10,16,0,0,0
58,24,38,70,29,23
59,12,25,13,19,14
60,24,15,10,8,4
61,17,7,47,31,21
62,53,81,39,20,13
63,0,8,26,37,34
64,5,3,19,22,29
65,1,2,0,0,0
66,7,74,12,10,7
67,0,14,8,6,7
68,0,24,34,42,53
69,7,0,0,7,7
70,100,151,15,32,26
71,3,3,5,0,3
72,2,33,7,19,17
73,3,22,7,7,8
74,4,26,4,3,3
75,54,33,5,2,5
76,19,11,30,71,62
77,4,3,43,53,74
78,0,2,29,44,27
79,25,83,46,17,32
80,10,17,28,14,22
81,2,53,2,1,2
82,1,3,7,14,15
83,65,191,64,93,104
84,72,17,6,4,5
85,38,1,8,3,2
86,4,4,4,0,0
87,72,105,272,176,191
88,6,46,40,50,60
89,15,37,7,1,1
90,0,0,1,4,3
91,12,2,1,1,1
92,27,62,1,4,1
93,13,15,12,52,58
94,1,70,133,73,87
95,1,0,0,0,0
96,36,64,23,11,6
97,29,59,88,96,96
98,4,12,16,29,23
99,30,25,133,95,96
100,2,0,3,2,1
101,6,0,2,14,15
102,0,0,0,0,0
103,0,1,2,1,1
104,0,0,0,0,0
105,44,34,43,39,45
106,129,4,16,29,26
107,151,117,96,114,155
108,44,5,16,22,20
109,0,1,0,0,0
110,48,51,116,109,95
111,3,1,13,5,6
112,33,16,2,4,4
113,0,3,2,3,3
114,41,45,2,0,1
115,3,4,10,14,14
116,10,1,49,16,34
117,118,69,68,83,78
118,24,32,86,89,102
119,14,7,64,46,50
120,2,2,6,0,7
121,35,117,9,4,6
122,22,19,5,2,4
123,2,4,0,0,0
124,1,0,0,0,0
125,1,1,2,1,1
126,8,1,13,13,9
127,2,47,1,2,2
128,0,32,2,3,3
129,71,1,11,2,4
130,0,0,14,17,20
131,0,0,10,12,10
132,39,26,6,19,22
133,51,9,39,30,38
134,30,13,0,2,3
135,3,6,0,4,3
136,9,264,65,63,54
137,15,1,31,10,11
138,1,19,13,24,7
139,1,17,14,32,25
140,0,1,0,0,0
141,2,8,0,0,0
142,45,54,118,104,94
143,16,102,56,127,118
144,3,32,4,19,25
145,0,40,3,3,3
146,2,1,2,2,1
147,52,2,2,1,1
148,4,3,4,5,4
149,34,169,93,40,65
150,2,5,3,0,0
151,0,8,48,39,33
152,10,25,19,36,35
153,252,7,92,173,121
154,22,68,46,53,51
155,17,8,7,14,13
156,2,5,11,6,8
157,6,1,9,4,16
158,44,52,1,3,2
159,1,2,0,0,0
160,0,0,11,17,15
161,0,7,25,21,21
162,6,0,37,37,38
163,0,0,44,41,41
164,0,0,10,30,29
165,8,9,5,1,3
166,16,12,11,11,8
167,30,0,0,0,0
168,2,5,0,0,0
169,8,11,0,0,0
170,6,9,6,12,8
171,3,52,46,50,59
172,13,60,12,10,6
173,76,113,40,35,32
174,9,7,0,2,2
175,0,0,0,0,0
176,0,1,5,7,9
177,11,27,1,1,1
178,6,130,22,20,22
179,1,18,16,40,36
180,0,2,8,3,7
181,10,44,14,8,7
182,2,34,4,0,0
183,27,10,64,72,72
184,118,23,63,21,29
185,1,2,9,8,6
186,0,0,12,13,12
187,0,9,4,4,3
188,161,17,1,16,5
189,14,3,1,0,2
190,37,81,27,83,62
191,5,10,0,2,2
192,28,2,17,15,16
193,95,36,38,18,23
194,1,0,9,5,5
195,18,5,10,6,13
196,6,37,18,18,16
197,5,0,11,13,16
198,10,30,13,61,31
199,0,6,0,0,0
200,3,37,16,9,6
201,0,1,6,0,1
202,13,1,1,9,6
203,4,2,0,0,1
204,2,0,3,3,2
205,0,0,5,0,0
206,3,0,0,2,0
207,8,11,25,48,47
208,0,1,5,0,0
209,3,9,15,4,3
210,10,28,11,11,9
211,88,43,14,79,52
212,91,2,70,122,125
213,0,0,7,9,9
214,2,4,9,28,27
215,0,3,2,1,1
216,9,1,4,9,7
217,6,4,0,2,5
218,41,6,51,16,32
219,12,46,26,25,26
220,77,265,328,315,323
221,166,227,214,246,247
222,10,16,39,37,26
223,23,7,4,20,19
224,4,10,27,22,20
225,42,4,15,26,22
226,3,45,142,61,85
227,98,39,27,3,13
228,45,19,10,2,2
229,2,9,0,1,2
230,0,1,0,0,0
231,6,9,2,2,3
232,12,25,19,16,28
233,3,1,1,1,1
234,10,12,6,8,16
235,2,1,6,7,5
236,2,45,8,9,7
237,4,4,1,1,1
