ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,5,0,0,0,0,0
1,6,1,0,0,0,0
2,2,0,0,0,0,0
3,9,1,0,1,1,1
4,1,0,0,0,0,0
5,25,13,10,3,6,6
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,32,0,0,0,0,0
9,5,0,0,0,0,0
10,0,1,0,0,0,0
11,2,0,4,2,1,1
12,92,0,2,0,0,0
13,174,9,7,8,1,2
14,282,5,0,2,0,0
15,2,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,450,196,195,190,135,178
19,119,6,11,0,0,0
20,4,0,0,0,0,0
21,63,6,1,0,0,0
22,39,3,0,12,30,20
23,2,1,0,2,4,4
24,440,27,51,4,2,0
25,0,0,0,0,0,0
26,6,0,2,0,0,0
27,0,0,0,0,0,0
28,4,1,0,0,0,0
29,935,1704,1970,2523,1028,717
30,0,0,0,0,0,0
31,13,2,0,0,0,0
32,0,0,0,0,0,0
33,966,0,0,0,0,0
34,15,0,0,0,0,0
35,3,2,11,16,17,12
36,0,0,0,0,0,0
37,8,12,11,16,20,25
38,2,0,11,20,15,16
39,540,85,135,375,198,193
40,797,25,6,8,11,16
41,15,29,42,24,5,5
42,5,3,1,4,1,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,4,0,0,0,0,0
46,0,0,0,0,0,0
47,1,0,0,0,0,0
48,3,34,15,13,8,9
49,16,0,0,5,4,4
50,22,21,17,6,14,16
51,3,4,1,0,1,1
52,2,2,0,2,0,0
53,71,28,99,4,27,26
54,0,0,0,0,0,0
55,1,0,0,0,0,0
56,9,0,0,0,0,0
57,4011,1173,2291,2426,3780,3659
58,149,35,16,0,1,1
59,0,0,0,0,0,0
60,6,1,0,0,0,0
61,14,0,0,0,0,0
62,1,1,1,0,0,0
63,5,0,1,2,2,2
64,10,5,0,6,3,4
65,3,0,0,0,0,0
66,0,1,0,0,0,0
67,20,1,0,0,0,0
68,2,0,0,0,0,0
69,2,0,0,0,0,0
70,52,2,0,0,0,0
71,2,0,0,0,0,0
72,146,60,24,17,9,7
73,6,3,0,0,0,0
74,3,0,0,0,0,0
75,660,53,156,85,212,168
76,104,0,2,0,0,0
77,0,0,0,0,0,0
78,45,16,0,0,0,0
79,76,2,1,0,0,0
80,66,10,4,0,0,0
81,0,0,0,0,0,0
82,1,0,0,0,0,0
83,1,0,0,0,0,0
84,84,49,3,18,18,20
85,34,20,1,15,2,2
86,568,33,11,5,3,2
87,63,2,1,0,0,0
88,0,0,0,0,0,0
89,7,0,0,0,0,0
90,33,0,0,0,0,0
91,1,0,0,0,0,0
92,0,0,0,0,0,0
93,40,13,3,2,3,3
94,237,19,213,100,102,79
95,21,5,0,2,2,2
96,0,0,0,0,0,0
97,56,113,124,30,23,29
98,0,0,0,0,0,0
99,2,0,0,0,0,0
100,0,0,0,0,0,0
101,1,0,0,0,0,0
102,2,0,0,0,0,0
103,510,20,4,23,94,92
104,0,0,0,0,0,0
105,1,0,0,0,0,0
106,0,0,0,0,0,0
107,10,0,0,0,0,0
108,79,1,0,0,0,0
109,5,0,0,0,0,0
110,467,8,2,0,0,0
111,0,0,0,0,0,0
112,2,3,6,3,3,3
113,1,0,0,0,0,0
114,1,0,0,0,0,0
115,1,0,0,0,0,0
116,22,0,1,0,0,0
117,163,1284,4404,2136,2507,2819
118,10,131,29,5,1,2
119,7,71,18,8,1,1
120,7,8,8,3,3,4
121,9,0,0,1,1,1
122,3,9,0,0,2,2
123,421,18,92,69,77,79
124,21,6,12,4,7,7
125,1,0,0,0,0,0
126,4,2,0,1,2,2
127,13,0,0,0,0,0
128,1,0,0,0,0,0
129,17,0,0,0,0,0
130,21,0,0,0,0,0
131,2,0,0,0,0,0
132,974,134,459,456,481,417
133,2,70,119,16,7,7
134,8,2,2,0,0,0
135,2,3,6,5,2,2
136,76,2,11,28,15,10
137,4,0,0,0,3,0
138,0,0,0,0,0,0
139,5,0,0,0,0,0
140,0,0,0,0,0,0
141,355,1,0,0,0,0
142,451,239,105,149,69,93
143,470,6,0,0,0,0
144,0,1,0,0,0,0
145,2,0,0,0,0,0
146,0,0,0,0,0,0
147,507,1,6,4,11,12
148,43,19,7,11,17,17
149,146,12,140,100,177,162
150,1124,420,1087,1523,5123,3947
151,17,24,36,13,6,8
152,1051,246,480,293,487,555
153,36,2,3,3,2,3
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,22,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,3,0,0,0,0,0
160,0,2,0,1,1,1
161,0,12,1,7,9,6
162,50,45,2,0,1,1
163,621,2,6,97,34,49
164,71,2,0,0,0,0
165,512,0,0,0,0,0
166,0,0,0,0,0,0
167,167,126,11,25,13,15
168,10,1,5,9,31,21
169,1,1,1,0,0,0
170,7,2,2,6,9,7
171,624,493,308,217,279,311
172,16,1,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,339,16,18,17,2,1
176,2,12,1,74,48,61
177,1,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,2,12,3,2
182,29,21,1,0,0,0
183,167,195,438,550,456,468
184,5,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,63,1,0,1,0,0
188,345,15,1,1,0,0
189,1,0,0,0,0,0
190,1,0,0,0,0,0
191,0,0,0,0,0,0
192,2,0,0,0,0,0
193,6,1,4,2,5,6
194,1,0,0,0,0,0
195,4,2,0,0,0,0
196,12,27,7,0,0,1
197,6,0,0,0,0,0
198,7,1,0,0,0,0
199,0,0,0,0,0,0
200,635,138,165,0,30,24
201,5,1,0,0,0,0
202,0,0,0,0,0,0
203,7,0,0,0,0,0
204,0,2,0,0,0,0
205,0,2,0,0,0,0
206,3,0,0,0,0,0
207,0,17,0,6,4,4
208,327,75,33,21,26,23
209,9,1,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,80,0,0,0,0,0
213,22,2,2,1,2,2
214,0,0,0,1,1,1
215,0,0,0,0,0,0
216,68,6,0,4,3,3
217,55,104,0,6,6,4
218,45,0,4,1,1,1
219,3,0,0,1,0,0
220,0,0,0,0,0,0
221,1,2,0,0,0,0
222,1,0,0,0,1,1
223,53,1,2,0,0,0
224,10,29,5,0,1,1
225,1,0,0,0,0,0
226,6,2,0,0,0,0
227,4,35,0,2,3,1
228,0,0,0,0,0,0
229,1,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,6,0,2,1,0,0
233,0,0,2,2,2,2
234,79,4,0,0,0,0
235,2,0,0,0,0,0
236,10,3,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,1,0,0,0,0,0
240,0,0,0,0,0,0
241,1,0,0,0,0,0
242,0,0,0,0,0,0
243,1094,1,0,0,0,0
244,403,2,1,0,3,3
245,171,0,0,0,0,0
246,137,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,1,1
249,20,1,0,0,0,0
250,10952,19,10,11,5,7
251,24,1,0,0,0,0
252,9047,1856,1290,2931,2403,2368
253,22,0,0,0,0,0
254,18,4,0,0,0,0
255,1354,36,20,36,16,11
256,99,109,59,74,57,68
257,98,113,193,131,231,221
258,5,1,0,0,0,0
259,352,40,0,2,1,1
260,6,7,1,0,0,0
261,5,0,0,2,5,4
262,17,1,2,1,2,3
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,16,0,0,0,0,0
268,0,0,0,0,0,0
269,69,12,0,0,0,0
270,17,2,0,0,0,0
271,2,0,0,0,1,1
272,144,0,1,1,0,0
273,0,2,0,0,0,0
274,31,0,3,4,1,1
275,21,15,5,28,14,14
276,0,0,0,0,0,0
277,13,2,0,0,0,0
278,29,48,229,255,452,393
279,2,66,19,61,21,27
280,10,488,52,107,163,148
281,203,53,109,25,10,12
282,711,52,215,23,29,31
283,65,0,0,0,1,1
284,25,6,2,0,0,0
285,2,0,0,0,0,0
286,6,0,0,0,0,0
287,2,0,0,0,0,0
288,23,241,1756,633,821,748
289,1,0,0,0,0,0
290,5,0,0,0,0,0
291,2,0,0,0,0,0
292,146,19,67,30,12,13
293,0,0,0,0,0,0
294,33,1,0,0,0,0
295,23,0,0,0,0,0
296,5,19,24,21,16,16
297,35,3,2,4,4,5
298,3,0,0,0,0,0
299,103,45,14,4,4,6
300,31,5,4,0,0,0
