ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2836,2820,2793,2793,2793
1,2142,3189,3189,3189,3189
2,101,3348,3348,3348,3348
3,355,1950,355,355,355
4,3247,1955,740,2432,2432
5,3419,549,549,549,549
6,1881,110,110,110,110
7,118,1472,3280,3280,1492
8,2483,2121,2121,2121,2121
9,536,4996,4640,4640,4640
10,1535,64,64,64,64
11,453,442,442,3428,3428
12,1642,1499,1443,1443,1642
13,2041,2041,2832,2832,2832
14,598,2288,701,701,701
15,3140,3140,1567,1567,1567
16,3419,2847,2847,2847,2847
17,1647,2177,595,595,595
18,1044,43,605,43,43
19,2037,2037,497,497,497
20,2732,1287,1923,343,343
21,956,3009,420,420,420
22,2024,2038,1533,1533,1533
23,1668,998,998,1946,1946
24,1126,3013,1396,3122,3122
25,1099,1165,1848,125,125
26,1717,1496,884,1848,1848
27,2307,1906,1906,1906,1906
28,2953,1340,1340,1340,1340
29,3203,530,2191,2191,2191
30,1775,717,717,717,717
31,3150,91,1284,1284,1284
32,360,717,423,423,423
33,420,466,298,361,298
34,1681,2372,2372,2372,2372
35,1668,1590,1590,1168,1168
36,2132,678,678,373,373
37,99,99,109,109,109
38,2571,1032,807,807,807
39,2244,1524,504,341,341
40,1157,1824,2011,2011,2011
41,1054,9,2577,2509,2509
42,2511,2684,2511,2511,2511
43,3328,2684,2684,2684,2684
44,2684,3014,3014,2684,2684
45,2776,126,507,507,507
46,3016,3016,1959,3099,3099
47,483,2611,1223,1223,1223
48,1682,1542,295,295,295
49,1724,2983,2983,2983,2983
50,1409,1103,1103,1103,1103
51,2866,329,329,329,329
52,2894,183,3437,3437,3437
53,292,2803,1252,1252,1252
54,3495,1472,1442,1442,1442
55,891,1725,3480,3480,3480
56,1461,470,470,470,470
57,2321,2463,10,2598,2598
58,230,2123,2615,2615,2615
59,1,1779,1925,1925,1925
60,2929,3320,3320,3260,3260
61,2319,690,690,690,690
62,1950,281,1540,1540,1540
63,2156,635,566,566,566
64,1927,1759,1647,1647,1647
65,2341,2624,2615,2615,2615
66,2216,2542,2982,2982,2982
67,833,2843,1622,1622,874
68,2982,437,437,437,437
69,5928,5513,5513,206,206
70,1955,1768,796,3896,3896
71,1583,1583,1583,2875,2875
72,1012,4535,3191,3191,6329
73,3399,1325,3275,3275,3275
74,3274,1950,1950,1950,1950
75,459,2852,2852,2852,2852
76,1498,1498,3467,3467,3467
77,343,2574,2574,2574,2574
78,293,2673,1466,1466,1466
79,1457,1466,1457,1457,1457
80,2014,2014,2014,135,135
81,2506,2291,2291,2291,2291
82,547,3122,3122,3122,3122
83,1082,146,1010,1010,1010
84,3087,350,406,406,406
85,487,3313,3313,3313,3313
86,2463,2897,2897,6595,1699
87,2792,875,2073,2073,2073
88,2291,1568,1568,1568,1568
89,2907,2907,430,2338,2338
90,1457,3477,1063,1063,1063
91,1032,1032,1032,1032,1032
92,453,109,2338,1177,1177
93,1647,762,762,762,174
94,322,3057,1381,1381,521
95,1464,762,762,152,152
96,3197,3197,1622,1622,3197
97,1386,2577,2577,2577,2577
98,2419,3197,2720,2720,2720
99,2628,1029,3313,3313,3313
100,686,1894,1894,1894,1894
101,239,1894,1894,1894,1894
102,3007,693,1681,1681,1681
103,2054,2054,1744,1744,1744
104,908,2516,3418,3418,3418
105,50,2163,914,914,914
106,2412,914,583,583,583
107,2872,3094,3094,3094,3094
108,2244,3391,3392,3461,3461
109,1212,490,810,810,810
110,3045,2641,2641,1452,1452
111,418,418,694,694,694
112,2497,2590,2590,2590,2590
113,488,2590,1529,37,37
114,355,1398,1213,1398,1398
115,1831,1398,1213,1398,1398
116,278,3280,3280,3280,3280
117,656,3247,3285,3285,2049
118,2049,2049,2049,2049,2049
119,2049,2210,2210,2210,2210
120,588,2264,2206,2206,2206
121,144,2254,1404,1404,1404
122,1404,2989,233,233,233
123,946,946,3506,3506,3506
124,606,244,244,244,244
125,1527,3052,5247,5247,5247
126,1147,3406,3406,3406,3406
127,680,566,900,900,900
128,680,566,11,11,214
129,908,2799,2799,2653,2653
130,745,2446,2446,2446,2446
131,2621,1518,2059,2059,2059
132,1342,2965,106,106,106
133,716,684,2487,2487,3377
134,1845,5141,190,717,717
135,630,3193,630,630,630
136,2920,1849,1849,1849,3284
137,743,625,660,660,660
138,2018,2099,3463,1150,1150
139,571,1182,1182,1182,1182
140,1884,417,417,417,417
141,1189,1902,1902,986,986
