ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,1,0,2,0,0
4,0,0,1,1,0
5,12,4,4,3,3
6,17,0,3,0,0
7,41,1,6,2,2
8,3,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,0,0
13,3,0,0,3,3
14,53,1,44,46,47
15,21,1,3,18,22
16,0,7,2,0,0
17,216,8,0,0,0
18,6,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,0,1,0,0,0
24,0,0,0,0,0
25,0,1,0,0,0
26,0,1,0,0,0
27,618,362,486,260,261
28,234,95,109,18,18
29,1164,406,226,286,296
30,0,1,0,2,2
31,2,0,235,74,80
32,0,1,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,0,0,0,0
36,0,0,0,0,0
37,0,0,0,0,0
38,0,0,0,0,0
39,2,0,0,0,0
40,23,0,0,0,0
41,0,0,5,3,3
42,0,0,0,0,0
43,3,0,42,1,1
44,0,2,1,0,0
45,0,4,0,3,3
46,0,0,2,1,1
47,0,0,0,0,0
48,7,4,0,0,0
49,0,0,0,0,0
50,0,0,1,0,0
51,0,0,0,0,0
52,4,0,0,0,0
53,0,0,0,0,0
54,31,109,15,5,4
55,299,293,240,315,353
56,271,18,389,186,185
57,0,0,1,0,0
58,0,0,0,0,0
59,1,0,0,0,0
60,51,0,0,0,0
61,0,0,0,0,0
62,3,0,2,1,0
63,0,0,0,0,0
64,0,0,0,0,0
65,1,0,0,0,0
66,1,4,0,4,4
67,0,0,0,0,0
68,0,0,0,0,0
69,4,0,0,1,1
70,1,0,0,12,12
71,0,0,0,0,0
72,6,0,0,2,2
73,2,0,1,1,1
74,0,1,3,41,40
75,23,2,0,0,0
76,6,80,50,2,2
77,8,2,0,0,0
78,0,0,0,0,0
79,0,0,0,0,0
80,0,0,0,1,1
81,0,0,0,0,0
82,19,0,0,0,0
83,2,1,5,11,11
84,19,1,2,2,2
85,1,0,1,0,0
86,0,0,0,0,0
87,0,0,0,2,2
88,36,52,264,159,164
89,0,0,0,0,0
90,0,0,0,0,0
91,0,0,0,0,0
92,68,0,0,1,1
93,0,0,0,0,0
94,0,0,2,2,2
95,0,0,0,0,0
96,14,2,8,6,6
97,0,0,0,0,0
98,99,0,0,3,3
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,14,0,1,1,1
106,109,0,4,1,1
107,3,0,0,3,3
108,0,2,0,0,0
109,0,0,0,0,0
110,0,0,8,0,0
111,2,1,0,0,0
112,1,0,0,0,0
113,0,0,0,0,0
114,6,4,0,0,0
115,0,0,2,4,4
116,10,0,7,7,7
117,0,2,0,0,0
118,34,0,0,0,0
119,2,0,0,0,0
120,0,0,0,0,0
121,11,0,0,3,2
122,47,3,0,0,0
123,0,0,0,1,1
124,1,0,0,0,0
125,0,0,0,1,1
126,0,0,0,0,0
127,36,1,1,2,2
128,7,0,0,0,0
129,10,0,0,2,2
130,20,3,1,0,0
131,0,0,0,0,0
132,28,2,16,0,0
133,0,0,0,0,0
134,0,0,0,10,10
135,8,4,7,2,2
136,20,29,14,98,95
137,6,5,19,48,45
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,0,0,0
142,1,0,0,0,0
143,0,1,6,1,1
144,0,0,0,1,1
145,14,0,0,0,0
146,0,0,0,0,0
147,0,0,0,0,0
148,0,0,0,0,0
149,0,0,0,1,1
150,3,1,1,0,0
151,29,0,1,0,0
152,1,4,0,1,1
153,0,0,0,0,0
154,490,438,454,379,384
155,0,0,0,2,2
156,0,0,0,0,0
157,0,0,0,0,0
158,1,2,96,19,19
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,2,0,0,0,0
163,2,0,0,0,0
164,0,0,0,0,0
165,0,0,0,0,0
166,168,6,134,21,21
167,0,0,0,0,0
168,1,0,0,0,0
169,5,0,8,7,7
170,0,0,11,2,2
171,11,0,1,3,2
172,4,4,1,1,0
173,102,26,0,1,1
174,0,0,0,0,0
175,0,0,4,0,0
176,0,0,0,0,0
177,0,0,0,0,0
178,0,1,0,0,0
179,0,0,0,0,0
180,0,0,0,0,0
181,0,0,0,0,0
182,0,0,0,0,0
183,251,14,89,61,65
184,4,14,32,61,62
185,27,1,0,2,2
186,0,0,0,0,0
187,1,3,12,71,71
188,95,1,0,0,0
189,0,0,0,0,0
190,2,1,0,0,0
191,1,5,25,40,37
192,0,0,0,0,0
193,0,0,0,0,0
194,0,0,0,0,0
195,1,1,3,1,1
196,1,1,1,0,0
197,0,0,1,2,2
198,1,2,1,0,0
199,0,0,3,0,0
200,3,0,0,0,0
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,4,1,2,2
205,0,0,0,0,0
206,0,0,0,0,0
207,0,0,0,1,1
208,0,0,0,2,2
209,0,2,0,0,0
210,0,0,0,0,0
211,1,0,0,0,0
212,28,5,13,11,11
213,3,0,0,0,0
214,2,0,0,0,0
215,3,0,0,0,0
216,0,0,0,0,0
217,0,0,0,0,0
218,2,0,0,0,0
219,2,1,11,5,5
220,118,568,156,852,811
221,165,2,10,45,47
222,1,0,0,1,1
223,0,1,0,10,10
224,0,0,0,0,0
225,0,0,1,0,0
226,0,2,1,2,2
227,1,1,0,0,0
228,24,0,5,8,9
229,0,0,0,0,0
230,0,0,0,0,0
231,15,0,3,2,2
232,0,0,0,0,0
233,0,6,0,0,0
234,0,0,0,1,1
235,0,0,0,0,0
236,1,0,0,1,1
237,0,0,0,0,0
238,9,0,0,0,0
239,1,3,0,0,0
240,1,0,1,0,0
241,0,3,2,0,0
242,0,0,0,0,0
243,0,1,0,0,0
244,0,0,0,0,0
245,5,0,0,0,0
246,3,2,0,8,10
247,1,0,0,0,0
248,3,1,0,0,0
249,0,0,0,0,0
250,0,0,0,0,0
251,5,4,0,0,0
252,73,0,0,0,0
253,10,35,35,270,261
254,6,10,3,7,7
255,0,0,0,0,0
256,4,0,0,0,0
257,26,3,1,3,3
258,0,0,0,0,0
259,59,5,32,19,18
260,1,0,0,0,0
261,2,0,5,0,0
262,5,0,0,3,3
263,5,2,27,10,10
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,2,0,0
267,2,2,1,3,3
268,0,0,0,0,0
269,0,0,0,0,0
270,0,0,0,0,0
271,0,0,55,3,3
272,0,3,0,2,2
273,297,2,16,0,0
274,0,0,0,0,0
275,0,2,0,0,0
276,0,0,1,0,0
277,0,1,44,46,45
278,45,18,33,2,3
279,1,1,0,0,0
280,0,0,0,0,0
281,0,0,0,0,0
282,0,1,0,0,0
283,0,0,0,0,0
284,0,0,0,0,0
285,0,5,0,0,0
286,0,0,0,0,0
287,0,0,0,0,0
288,0,0,0,0,0
289,2,0,1,14,13
290,5,1,191,38,38
291,5,1,2,4,4
292,60,166,34,13,14
293,0,0,0,0,0
294,147,226,10,77,73
295,0,15,0,6,6
296,7,91,25,8,8
297,5,0,0,0,0
298,8,3,8,7,7
299,4,36,10,31,31
300,0,0,0,0,0
301,0,0,0,10,10
302,0,0,0,0,0
303,122,18,38,39,39
304,16,50,4,4,4
305,1,14,54,82,80
306,0,0,0,0,0
307,0,0,4,1,1
308,5,1,8,11,11
309,0,0,0,0,0
310,0,0,0,0,0
311,0,0,0,0,0
312,1,0,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,3,1,0,2,2
319,0,4,0,0,0
320,0,0,0,0,0
321,0,0,0,0,0
322,0,0,0,0,0
323,0,0,0,0,0
324,0,0,0,0,0
325,0,0,0,0,0
326,0,0,0,0,0
327,0,0,0,0,0
328,2,0,0,1,1
329,0,0,0,0,0
330,0,0,0,0,0
331,0,0,1,0,0
332,0,0,0,0,0
