ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8336,1553,9643,696,2842
1,3757,667,3669,3464,2252
2,8711,6159,2715,680,2252
3,8306,3754,4099,9631,3949
4,3960,9086,7666,5337,1832
5,1216,6293,2254,5881,2778
6,177,1166,6776,3848,1355
7,8757,1994,5636,5453,2602
8,1672,1684,4327,9613,5760
9,7386,735,4545,3265,1675
10,7868,2187,3334,2965,5880
11,7868,8096,4545,7516,6792
12,2046,3094,6023,4452,387
13,7868,5812,4634,6074,9231
14,9842,8346,5484,8434,9586
15,1957,2110,9492,7314,4435
16,7560,2956,1020,4857,1779
17,9861,1820,4136,1762,5819
18,9855,1684,1578,7644,9231
19,3960,4704,1188,2585,5760
20,177,1166,1578,9968,8267
21,3143,5712,3738,4626,7181
22,1005,8946,8413,600,4783
23,7386,8921,8413,9180,3446
24,7386,3185,2155,8016,1538
25,1908,8407,4545,9599,5655
26,7386,1881,9663,4452,540
27,5327,5419,8793,7674,1778
28,4452,9738,8732,7033,3949
29,7386,273,8793,4452,2112
30,5811,6578,1134,3468,590
31,9627,5874,6175,1762,3303
32,972,8370,3499,2130,3675
33,4244,9395,4026,2963,5580
34,5327,2187,7039,43,5200
35,7386,2187,175,4615,3446
36,7386,5159,8273,9189,4479
37,5472,2985,3283,7299,3147
38,1304,3195,8373,2989,9448
39,7386,7681,8377,5782,3303
40,7386,2714,6353,176,7170
41,7868,1299,6000,6596,4114
42,1216,7414,135,5282,1056
43,7035,5767,8076,1965,4261
44,3699,5767,6252,8109,9772
45,7386,273,6933,2654,1606
46,972,7586,2688,2807,9590
47,7246,273,574,3427,7376
48,42,9891,5636,43,895
49,5163,6992,8889,9458,6489
50,9855,7090,7117,43,5650
51,7386,2495,7195,6267,3949
52,7386,425,8990,6267,935
53,7386,2740,6570,6267,5442
54,2046,5762,5832,6267,8200
55,8851,8693,3435,5119,9417
56,4249,5668,9535,5021,3290
57,325,8921,8899,6856,655
58,9855,6037,8318,41,6334
59,1890,5917,8976,4320,8888
60,9842,9132,4136,6390,5780
61,9842,2714,6414,6310,986
62,8336,6973,4136,3562,9231
63,7386,1533,8536,9654,387
64,7386,2714,5058,6390,387
65,7386,4003,4008,6911,5592
66,325,7570,1814,9558,8766
67,972,2788,1391,5152,6366
68,9855,8364,1239,4077,2778
69,1757,6452,5666,6361,6791
70,3606,2619,1672,9920,2204
71,7868,7391,7605,5187,521
72,6202,3965,3290,3202,8942
73,6202,3104,2034,4253,9257
74,6202,9029,9792,7973,7926
75,7868,5699,9291,4299,3145
76,7386,4904,8660,2722,1359
77,325,9542,8291,3078,5623
78,8711,8469,4872,5879,6315
79,2350,9059,7426,6038,3769
80,7246,3683,8413,8410,2408
81,9842,1533,2137,3390,7597
82,7386,1181,4990,8911,8942
83,7942,7652,6600,8691,8302
84,7868,7414,8524,6229,7778
85,972,2619,1391,2483,4125
86,7386,8846,1391,7219,455
87,9855,7984,1239,8838,2295
88,2046,273,1239,5443,1654
89,7386,3743,5058,390,8121
90,7386,6509,252,4723,2242
91,2565,1007,4026,6293,2821
92,972,1533,6023,7856,6618
93,7868,1397,59,2087,8037
94,7246,321,5986,434,2250
95,7386,5667,2802,434,3802
96,1210,4957,610,5971,2733
97,7386,7414,4391,4549,9231
98,7386,1533,479,7470,1899
99,7386,2714,2318,6267,655
100,7386,2714,3435,5378,9231
101,7386,2714,3435,5378,6518
102,1817,7470,2891,6267,1566
103,1817,6333,7190,8728,410
104,1304,7846,3049,5300,5036
105,7386,5452,6369,8410,7926
106,9842,265,9189,6267,4832
107,6245,4819,586,994,6540
108,5956,578,530,5187,9231
109,2234,2187,6933,8664,8037
110,5327,5764,6933,669,9231
111,177,3067,264,6577,6626
112,7386,3115,1578,1003,2778
113,7386,2714,9463,3458,9499
114,4552,7436,4458,8358,4004
115,4001,333,4547,3048,4173
116,6509,9244,5084,6856,1456
117,7386,4918,5832,8143,1457
118,1216,8919,7750,8016,9594
119,1216,4400,8256,3738,2955
120,7386,1533,5157,3186,9231
121,7386,2714,5700,5219,8263
122,5041,8946,5058,8410,6334
123,1210,8946,4177,8109,1558
124,7386,2187,9631,4452,5200
125,7386,9086,3786,5187,739
126,972,2714,1588,8299,3113
127,4552,4484,5157,583,8188
128,6606,1845,1588,8919,6039
129,7386,9345,4600,9613,3554
130,2234,8921,4656,6094,3949
131,3143,7141,7064,2184,5650
132,8981,510,5873,6756,4301
133,325,8370,3435,9801,1220
134,7386,4840,3639,1344,7381
135,4552,8365,4188,7741,7507
136,177,2776,7426,1593,5650
137,8042,9284,6021,5673,1355
138,7386,2717,9898,5563,8122
139,7386,3152,3052,4592,9236
140,9973,8131,4857,779,739
141,325,9768,8365,8381,1843
142,8336,5924,6975,3468,9697
143,325,5832,4545,3348,288
144,1210,2342,4603,1941,895
145,325,3821,5054,6267,5908
146,1611,3756,8006,7112,6507
147,972,3863,7219,7965,9209
148,7386,182,1429,3639,4881
149,9173,7378,1239,6200,9231
150,2839,3459,5609,6969,4402
151,2234,5359,8193,3152,6678
152,9919,2619,2254,7740,5613
153,5041,708,8328,8173,3826
154,9842,2187,3786,6390,3333
155,7386,2479,8328,8173,7384
156,7386,8917,3139,8012,7778
157,7386,2714,7530,8713,5153
158,7386,762,6775,4086,9047
159,9842,7570,1363,5824,8942
160,972,273,7417,5881,9616
161,972,5718,6775,1520,9047
162,5717,8818,5446,977,6334
163,7386,2187,6933,9648,6334
164,7386,7846,4764,4452,540
165,4994,8848,6353,5443,1359
166,177,7735,3435,7976,8442
167,3606,6459,3620,5443,6291
168,5327,1713,2804,882,5760
169,7868,1292,7190,9805,4949
170,972,9086,1287,3415,680
171,8336,6620,3304,7537,2872
172,3606,4741,8328,2726,5216
173,3184,2540,768,8299,7626
174,177,8954,6610,4452,9993
175,2046,3683,6933,9129,7150
176,4552,2714,5157,7644,7058
177,2234,667,3435,6232,2720
178,5563,6499,7566,6232,9356
179,130,1820,944,6232,5838
180,325,2714,9081,5443,8132
181,8711,4642,8976,703,9816
182,8711,5879,2181,321,3074
183,9861,1299,8838,9046,7170
184,3699,1026,126,7674,6634
185,7386,2583,7530,1965,6047
186,9855,2956,3435,7632,1637
187,4558,8730,6357,5443,175
188,7386,7846,5482,534,739
189,7794,3253,6000,4536,4464
190,3920,2938,4335,2467,8185
191,325,8946,2110,4452,7696
192,4244,4003,4026,8739,5371
193,2046,8848,4248,2722,7358
194,2046,4003,2316,3152,1286
195,7386,5359,8663,9006,7580
196,7386,1413,1459,2196,4577
197,7386,2482,3283,7965,6053
198,9855,429,3716,1236,8188
199,9855,1899,1391,4281,9259
200,9855,8334,1440,1613,9590
201,2849,5727,6998,7297,895
202,2849,5457,5397,7857,1488
203,7619,2187,1428,8001,3802
204,4552,849,3716,8919,3369
205,4537,2469,720,3006,6038
206,3606,459,5548,6206,1567
207,325,9395,4253,290,5760
208,4552,8946,7462,8459,8617
209,1720,9395,4026,8467,3782
210,4994,6833,2308,1017,158
211,5823,5874,6353,6672,5982
212,7523,2940,6816,2238,8639
213,4994,2182,6757,694,1894
214,325,7177,8273,9859,9972
215,3606,1405,2445,403,4323
216,7386,8946,1588,9129,3777
217,1967,4866,7453,5122,5578
218,4486,4866,585,3989,6315
219,1216,2871,5278,6672,5779
220,7386,333,2559,3060,4124
221,325,8131,3313,4226,1538
222,7386,4847,6369,4615,3303
223,4950,7847,3918,4390,6516
224,7386,3683,3130,4077,5200
225,9855,3821,530,5443,7617
226,4994,1298,6291,4615,655
227,7386,8718,7117,1483,4060
228,7386,735,2590,4452,9231
229,2234,1921,5717,2886,2177
230,2234,2714,2325,714,455
231,8330,1329,8844,115,4783
232,9834,4186,9793,6081,9427
233,9371,713,5700,1311,9030
234,3897,7502,9939,6282,2105
235,8306,8191,5730,1721,1933
236,8306,9613,3515,403,3782
237,7868,8966,9752,6074,977
238,7386,7414,7580,1726,2753
239,8711,6704,5700,4083,977
240,7246,1533,5832,4452,8838
241,5327,5159,9898,4452,9121
242,2350,8804,2155,5364,579
243,7868,9011,530,2380,9231
244,9147,3005,530,5636,2948
245,177,7378,3159,3152,5039
246,2902,4655,789,9027,9023
247,4552,9724,8590,9446,6540
248,4552,5493,7818,4411,199
249,3606,2619,168,5443,9259
250,9855,9830,3675,2564,9394
251,3606,8954,4440,5443,5592
252,3481,273,9703,3325,410
253,7246,4727,8889,5191,1681
254,7386,2187,6369,6111,8442
255,5171,5099,3254,1613,1943
256,325,4658,5178,7632,3802
257,4994,8693,7328,1671,7251
258,7322,6992,4545,403,8120
259,8711,8843,5700,8012,288
260,4552,273,4545,7632,175
261,7868,3374,2635,4024,9394
262,177,3374,3435,9248,3441
263,9855,4866,8191,7859,9259
264,6527,3905,583,8017,288
265,972,735,7072,5636,7778
266,921,8723,5700,9920,8188
267,7539,3821,961,3680,1022
268,7386,2714,5184,3091,1778
269,4552,7286,2069,3186,5655
270,9272,5398,3209,230,7821
271,2374,735,2325,3365,8791
272,7868,429,3030,9396,540
273,4994,249,4026,4695,8807
274,8768,5832,2110,6013,7181
275,9936,1080,4365,6181,6720
276,7386,4223,3345,1690,5825
277,7386,2187,1588,669,7321
278,5454,5764,1588,9180,9413
