ids,epoch_0
0,1026
1,12
2,102
3,368
4,252
5,299
6,1721
7,363
8,288
9,197
10,2
11,10
12,468
13,81
14,1225
15,1
16,0
17,48
18,901
19,1047
20,151
21,904
22,101
23,5
24,185
25,44
26,25
27,0
28,154
29,2991
30,9
31,147
32,446
33,2663
34,624
35,762
36,2
37,321
38,191
39,69
40,586
41,729
42,533
43,0
44,64
45,381
46,280
47,62
48,803
49,3711
50,3447
51,1075
52,704
53,3532
54,2287
55,6
56,4
57,995
58,2093
59,1214
60,465
61,598
62,1475
63,48
64,811
65,578
66,65
67,183
68,1273
69,46
70,917
71,0
72,484
73,1282
74,100
75,2175
76,192
77,0
78,112
79,158
80,3
81,8
82,41
83,4
84,487
85,793
86,229
87,96
88,0
89,71
90,1199
91,563
92,44
93,345
94,938
95,5120
96,29
97,3218
98,91
99,329
100,170
101,244
102,7
103,492
104,144
105,0
106,53
107,444
108,979
109,33
110,5371
111,215
112,607
113,64
114,150
115,17
116,0
117,580
118,28
119,5
120,399
121,719
122,1028
123,4552
124,70
125,82
126,0
127,434
128,497
129,714
130,336
131,77
132,2190
133,1230
134,703
135,19
136,1395
137,1857
138,0
139,0
140,194
141,160
142,5049
143,6444
144,539
145,237
146,0
147,1493
148,517
149,83
150,2851
151,568
152,1327
153,159
154,0
155,149
156,337
157,77
158,979
159,164
160,38
161,17
162,863
163,410
164,218
165,1086
166,3
167,44
168,374
169,0
170,2
171,469
172,182
173,508
174,3907
175,41
176,1247
177,3
178,0
179,0
180,728
181,589
182,3057
183,126
184,544
185,4
186,433
187,2510
188,16
189,246
190,4
191,98
192,195
193,643
194,2471
195,120
196,206
197,33
198,7
199,0
200,279
201,2007
202,46
203,243
204,233
205,163
206,51
207,4
208,301
209,1
210,50
211,1
212,1597
213,38
214,230
215,28
216,2947
217,321
218,519
219,57
220,47
221,168
222,15
223,5
224,252
225,39
226,1135
227,74
228,0
229,1920
230,354
231,1
232,1368
233,135
234,659
235,398
236,4121
237,263
238,663
239,61
240,4
241,19
242,0
243,303
244,14
245,862
246,206
247,58
248,3
249,10
250,2348
251,0
252,2417
253,959
254,1369
255,2222
256,583
257,7
258,1001
259,540
260,39
