ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,6,0,2,1
1,0,2,0,0,0
2,0,0,0,0,0
3,17,10,7,3,2
4,58,78,19,36,12
5,25,68,9,32,30
6,1,58,21,0,2
7,22,2,1,5,0
8,0,1,0,5,4
9,0,0,6,11,8
10,0,0,0,1,1
11,0,0,0,1,1
12,0,1,1,3,1
13,74,15,50,10,5
14,6,40,74,76,72
15,15,9,0,0,0
16,12,28,15,40,10
17,15,19,7,2,2
18,2,4,0,15,13
19,5,65,2,0,1
20,0,1,1,0,1
21,30,1,3,1,1
22,24,106,29,18,9
23,5,8,1,1,0
24,4,0,0,2,8
25,6,9,0,9,62
26,19,12,15,8,2
27,127,40,48,110,80
28,9,31,6,21,13
29,11,22,32,25,30
30,16,4,0,4,1
31,28,0,0,0,0
32,16,10,32,1,22
33,0,0,0,2,3
34,0,1,0,0,0
35,4,5,9,1,2
36,0,0,2,0,0
37,0,0,24,1,2
38,15,1,7,2,1
39,0,0,5,40,29
40,0,22,31,18,7
41,1,7,54,23,19
42,39,15,11,5,5
43,140,46,170,101,110
44,59,60,32,14,9
45,1,3,4,3,1
46,25,1,24,4,1
47,0,0,3,3,1
48,0,4,8,0,0
49,0,14,19,0,0
50,1,15,0,0,1
51,0,46,3,4,7
52,27,114,29,48,31
53,1,20,31,16,70
54,45,37,211,135,98
55,52,56,154,75,96
56,213,241,85,152,186
57,5,18,5,2,9
58,3,10,22,9,10
59,0,0,16,42,37
60,148,0,0,6,0
61,18,1,0,5,1
62,187,72,51,107,112
63,33,26,21,0,0
64,15,1,19,3,2
65,5,4,0,1,1
66,2,2,1,1,0
67,0,1,13,5,1
68,13,4,9,23,16
69,4,20,0,33,28
70,131,139,37,201,161
71,0,1,5,3,2
72,31,84,29,67,45
73,58,70,25,55,83
74,4,61,104,48,36
75,3,1,4,9,6
76,51,45,45,55,78
77,21,2,5,5,9
78,0,0,20,0,0
79,41,7,59,65,106
80,49,7,4,26,24
81,33,43,10,0,5
82,150,26,25,2,0
83,20,73,2,0,0
84,39,18,140,66,128
85,23,4,37,106,91
86,3,2,16,61,77
87,40,24,3,17,37
88,134,239,125,186,136
89,55,7,36,150,183
90,0,1,18,4,2
91,7,5,6,6,23
92,91,57,8,0,2
93,17,102,76,16,29
94,97,20,24,81,67
95,1,5,13,1,0
96,0,12,59,3,12
97,16,12,1,9,4
98,69,119,22,2,11
99,0,3,0,122,72
