ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,6,0,2,1
1,0,2,0,0,0
2,0,0,0,0,0
3,21,14,10,3,2
4,74,126,23,38,13
5,31,131,11,41,42
6,1,134,34,0,2
7,32,2,1,5,0
8,0,1,0,5,5
9,0,0,6,13,10
10,0,0,0,4,1
11,0,0,0,1,1
12,0,1,1,3,1
13,104,19,81,14,6
14,6,52,106,111,118
15,20,10,0,0,0
16,19,41,19,57,13
17,16,21,7,2,2
18,2,5,0,17,16
19,5,172,2,0,1
20,0,1,1,0,1
21,46,1,3,1,1
22,31,282,44,39,13
23,5,9,1,1,0
24,4,0,0,2,10
25,7,12,0,15,88
26,21,19,16,10,2
27,327,76,103,313,179
28,9,54,6,26,13
29,14,35,59,44,55
30,19,4,0,4,1
31,34,0,0,0,0
32,19,10,43,1,24
33,0,0,0,2,3
34,0,1,0,0,0
35,4,5,10,1,2
36,0,0,2,0,0
37,0,0,30,1,2
38,21,1,9,2,1
39,0,0,5,61,45
40,0,33,48,24,11
41,1,7,77,32,23
42,55,20,17,5,6
43,414,65,382,174,189
44,153,130,48,28,16
45,1,3,5,4,1
46,29,1,36,6,1
47,0,0,3,3,1
48,0,5,8,0,0
49,0,23,44,0,0
50,1,19,0,0,1
51,0,93,3,4,8
52,33,317,37,72,40
53,1,29,47,26,158
54,58,40,716,272,161
55,83,90,366,128,157
56,607,588,111,273,419
57,5,18,5,2,9
58,5,11,34,11,11
59,0,0,20,63,57
60,296,0,0,7,0
61,28,1,0,5,1
62,398,108,71,217,208
63,43,37,24,0,0
64,17,1,23,3,2
65,5,4,0,1,1
66,2,2,1,1,0
67,0,1,13,7,1
68,16,5,14,26,20
69,6,26,0,41,33
70,241,379,53,644,482
71,0,1,6,3,2
72,54,157,35,94,64
73,90,109,41,90,147
74,5,108,177,86,62
75,3,1,4,10,7
76,92,59,68,107,186
77,26,2,5,8,15
78,0,0,29,0,0
79,67,8,123,97,191
80,82,8,5,38,35
81,43,80,10,0,5
82,272,36,48,5,0
83,22,114,2,0,0
84,56,22,271,88,220
85,33,4,57,221,187
86,3,2,21,116,181
87,71,28,3,19,65
88,231,636,273,416,241
89,104,7,43,421,528
90,0,1,28,5,2
91,7,7,7,7,33
92,186,102,8,0,2
93,28,335,132,31,65
94,141,30,37,217,140
95,1,5,17,1,0
96,0,13,102,3,14
97,17,13,1,9,4
98,101,236,29,2,11
99,0,3,0,278,109
