ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8370,8973,5550,1019,9709
1,8370,177,5550,5061,9709
2,3223,8973,5550,1019,9709
3,2240,7413,5550,6021,9709
4,533,6372,5550,249,444
5,23,6372,5550,8003,9709
6,2240,8344,5550,6095,444
7,2240,1327,8880,1105,444
8,2240,6704,8880,1467,3582
9,4985,7413,2954,2793,5684
10,4985,177,2230,2793,5870
11,8370,6372,199,3654,6224
12,533,2555,199,7,444
13,533,2555,199,2793,9283
14,4985,7413,2954,3654,9709
15,4792,6372,199,249,3844
16,8370,9396,5550,249,9709
17,9657,8973,199,2793,9709
18,4985,6459,199,4094,5870
19,1074,8973,199,3602,444
20,8107,6704,199,4223,5739
21,8370,177,5550,5061,9709
22,8370,1327,199,9388,444
23,4985,177,5550,1019,9709
24,4985,6372,199,3059,3582
25,2240,9993,5550,1019,5739
26,8370,8168,1710,1019,444
27,23,9993,5550,1105,3582
28,2240,6372,5550,1057,9709
29,2240,6372,5550,1105,8162
30,2240,7413,2242,1105,9709
31,2240,6372,5550,249,9709
32,2240,6372,5550,249,9283
33,1972,6459,199,1019,3473
34,8145,6372,199,7,9709
35,8370,6372,5550,1019,122
36,8370,8973,5550,8891,6348
37,8370,6372,5550,5061,5739
38,2240,8973,199,5061,6923
39,533,6372,2954,1105,444
40,1074,6372,5550,8468,444
41,533,6372,2954,4094,444
42,1074,6459,199,4094,6224
43,6450,6372,9229,6357,444
44,4985,7413,199,4094,6224
45,2240,7200,5550,4094,321
46,2240,6372,5550,6021,9709
47,2240,6372,5550,1895,9709
48,8370,6372,3283,4672,444
49,2240,6372,5550,4152,444
50,4985,7413,8223,1057,444
51,2240,177,5550,1105,3473
52,23,2473,5550,6220,3582
53,2240,177,5550,1057,9709
54,533,1327,5550,7,7148
55,1074,6372,7501,7,7875
56,6723,7413,5550,4094,444
57,1074,6459,5550,5061,444
58,23,177,8199,3059,444
59,2240,6372,2954,3654,3844
60,4985,6372,5550,2793,9283
61,3420,6372,199,2793,9283
62,2240,6372,5550,1105,444
63,2240,6372,5550,7,6224
64,6879,6372,5550,7,6224
65,533,6372,5550,7,6224
66,6311,8973,5550,3654,9283
67,6566,6459,199,1057,3582
68,8370,8973,5550,1019,9709
69,4985,6704,5550,3059,3473
70,533,6372,5788,8003,444
71,4985,8054,5550,1701,1247
72,4985,7413,2242,2793,9709
73,533,7413,2954,7,5739
74,4985,6372,5550,3654,9709
75,6723,6372,5550,1019,9709
76,2240,6372,5550,1105,444
77,2240,6372,5550,1105,9709
78,6566,8168,5550,3059,5739
79,2240,9993,199,3059,444
80,6879,8973,2639,4094,6923
81,1972,7413,9229,2793,3334
82,533,6372,5550,5882,1247
83,8370,6372,5788,6021,444
84,533,2555,5550,2793,444
85,8107,7413,5550,1019,7875
86,1987,177,199,7,5739
87,533,7413,5550,1057,9709
88,1972,7413,199,3654,9709
89,533,8973,5550,3654,9709
90,723,8054,5550,8491,444
91,4985,7413,5550,1019,8162
92,2240,6372,2954,4223,9709
93,8145,6372,5550,2793,9283
94,2240,6372,5550,1105,9709
95,8370,177,5550,3654,8162
96,9671,6372,5550,6021,444
97,8370,6704,199,7,8095
98,6450,8973,199,3654,444
99,4985,7413,2954,2793,9709
100,4985,2555,3441,2793,9283
101,4985,6372,199,7,444
102,7968,7413,5550,249,3334
103,3862,7413,199,6021,9283
104,1074,3129,5550,8491,3334
105,1074,6704,5550,4094,6923
106,533,6704,5550,7,444
107,23,2555,199,1057,9816
108,8145,6372,5550,2793,386
109,4985,7413,9229,3654,9283
110,8370,8973,5550,1057,3473
111,2240,177,6345,3654,6224
112,2240,177,199,3654,444
113,4985,177,199,7,6923
114,4985,6372,5550,2793,9709
115,4985,6704,5550,3639,5684
116,4985,7413,199,3639,7875
117,4985,7413,2954,6220,9709
118,23,6459,5550,1435,444
119,1972,6372,5550,4897,444
120,533,6372,5550,5944,444
121,4985,6372,5550,5944,444
122,4985,6372,199,2793,3473
123,8145,7413,3441,2236,444
124,1396,6372,199,4094,444
125,8145,177,7076,4094,6923
126,4985,6372,5550,2793,444
127,533,8168,5550,2793,9709
128,6311,6372,5788,1701,444
129,2240,6372,5550,249,9709
130,6879,6259,199,1057,9816
131,2240,7413,2954,1057,3582
132,2240,8973,5550,5061,8162
133,2240,8168,5550,1105,9709
134,9657,6372,199,5944,9709
135,2240,6372,5550,5882,9709
136,6879,6372,5788,5944,7875
137,23,6372,199,3602,9816
138,2240,177,5550,5061,4990
139,8370,9993,5550,7,6224
140,8370,177,5550,1019,3473
141,2240,8973,5550,249,3473
142,2240,8973,5788,4094,9709
143,2240,6372,7697,9711,9709
144,2240,9993,5550,1019,3844
