Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	0	0.0	4.204	31.399	5.235	0.0	4.832	26.208	4.501
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	1	0.0	3.313	33.847	4.64	0.0	4.047	27.974	3.926
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	2	0.0	3.195	17.299	1.873	0.0	3.078	16.003	1.883
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	3	0.0	3.889	9.498	1.332	0.0	3.85	8.832	1.276
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	4	0.0	7.975	8.649	2.467	0.0	6.993	8.314	2.268
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	5	0.0	10.372	10.443	3.861	0.0	8.552	10.213	3.545
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	6	0.0	12.048	11.786	4.682	0.0	9.521	11.795	4.311
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	7	0.0	12.651	13.843	5.748	0.0	9.796	13.667	5.212
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	8	0.0	13.214	14.466	6.132	0.0	10.071	13.974	5.419
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	9	0.0	12.913	14.395	6.207	0.0	10.699	13.549	5.323
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	10	0.0	13.174	14.584	6.421	0.0	10.83	13.72	5.512
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	11	0.0	13.227	14.957	6.608	0.0	11.145	14.15	5.778
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	12	0.0	13.659	15.438	6.847	0.0	11.04	14.679	5.99
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	13	0.0	13.633	15.81	7.065	0.0	11.092	15.017	6.162
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	14	0.0	13.397	16.26	7.304	0.0	11.42	15.329	6.355
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	15	0.0	13.96	16.693	7.563	0.0	11.655	15.683	6.578
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	16	0.0	14.274	17.053	7.789	0.0	12.114	16.077	6.797
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	17	0.0	14.628	17.454	8.079	0.0	12.074	16.496	7.038
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	18	0.0	14.641	18.252	8.524	0.0	12.101	17.223	7.395
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	19	0.0	15.139	19.166	9.069	0.0	12.598	18.096	7.861
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	20	0.0	15.702	20.163	9.642	0.0	12.847	19.017	8.348
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	21	0.0	15.898	21.286	10.27	0.0	13.043	19.973	8.825
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	22	0.0	15.964	22.647	10.996	0.0	13.305	21.114	9.407
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	23	0.0	16.2	24.05	11.818	0.0	13.463	22.259	10.042
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	24	0.0	16.461	25.529	12.674	0.0	13.751	23.54	10.732
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	25	0.0	17.051	27.26	13.715	0.0	13.921	25.116	11.564
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	26	0.0	17.064	29.18	14.948	0.0	14.235	26.882	12.572
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	27	0.0	17.588	31.146	16.29	0.0	14.419	28.745	13.647
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	28	0.0	17.968	33.089	17.651	0.0	15.008	30.713	14.808
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	29	0.0	18.701	35.269	19.197	0.0	15.217	32.836	16.139
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	30	0.0	18.95	37.706	20.998	0.0	15.44	35.251	17.721
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	31	0.0	19.749	40.198	23.017	0.0	15.767	37.737	19.468
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	32	0.0	20.285	42.744	25.31	0.0	16.056	40.349	21.471
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	33	0.0	20.796	45.2	27.741	0.0	16.566	42.903	23.606
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	34	0.0	21.464	47.519	30.281	0.0	16.92	45.346	25.808
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	35	0.0	22.145	49.628	32.829	0.0	16.881	47.676	28.152
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	36	0.0	22.643	51.571	35.473	0.0	17.313	49.864	30.635
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	37	0.0	23.193	53.224	37.973	0.0	17.601	51.778	32.984
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	38	0.0	23.69	54.595	40.249	0.0	18.164	53.426	35.176
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	39	0.0	24.214	55.758	42.335	0.0	18.819	54.84	37.25
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	40	0.0	24.555	56.717	44.254	0.0	18.806	56.029	39.172
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	41	0.0	25.327	57.489	45.898	0.0	19.068	57.032	40.889
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	42	0.0	25.616	58.142	47.355	0.0	19.212	57.85	42.379
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	43	0.0	26.558	58.715	48.687	0.0	19.775	58.553	43.699
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	44	0.0	27.122	59.21	49.869	0.0	19.945	59.157	44.887
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	45	0.0	27.816	59.653	50.975	0.0	20.403	59.715	46.064
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	46	0.0	28.182	60.028	51.946	0.0	20.561	60.226	47.164
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	47	0.0	28.693	60.368	52.838	0.0	20.757	60.7	48.221
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	48	0.0	29.374	60.705	53.714	0.0	21.307	61.157	49.222
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	49	0.0	29.688	60.989	54.501	0.0	21.556	61.582	50.168
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	50	0.0	30.251	61.244	55.223	0.0	21.844	61.979	51.102
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	51	0.0	30.723	61.502	55.973	0.0	22.211	62.367	52.055
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	52	0.0	31.509	61.748	56.706	0.0	22.577	62.72	52.965
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	53	0.0	31.902	61.974	57.385	0.0	22.787	63.038	53.773
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	54	0.0	32.242	62.197	58.053	0.0	22.944	63.36	54.619
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	55	0.0	32.596	62.415	58.725	0.0	23.442	63.677	55.467
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	56	0.0	33.198	62.622	59.359	0.0	23.795	63.982	56.299
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	57	0.0	33.617	62.822	59.993	0.0	24.057	64.279	57.117
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	58	0.0	34.18	63.025	60.608	0.0	24.214	64.568	57.939
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	59	0.0	34.56	63.216	61.188	0.0	24.345	64.847	58.745
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	60	0.0	34.94	63.392	61.725	0.0	24.581	65.104	59.507
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	61	0.0	35.267	63.554	62.237	0.0	24.908	65.345	60.227
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	62	0.0	35.529	63.708	62.719	0.0	25.052	65.573	60.911
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	63	0.0	35.909	63.856	63.179	0.0	25.288	65.793	61.579
