ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,213,18,0,1,1
1,26,3,1,1,1
2,118,25,20,6,8
3,122,15,4,28,27
4,73,1,1,0,0
5,1,3,6,1,10
6,220,380,184,50,118
7,0,0,0,0,0
8,650,161,26,55,66
9,7,0,1,0,0
10,11,3,0,0,0
11,0,0,0,0,0
12,107,82,96,9,28
13,69,87,176,28,14
14,130,32,22,55,30
15,22,60,62,7,5
16,17,0,0,0,0
17,0,0,0,0,0
18,1,3,8,3,9
19,64,0,0,0,0
20,6,0,0,0,0
21,212,223,22,18,18
22,51,5,2,6,4
23,90,79,18,41,81
24,7,1,0,0,0
25,46,6,0,0,1
26,395,113,39,38,52
27,0,0,0,0,0
28,8,1,0,0,0
29,421,282,79,25,8
30,1,0,0,0,0
31,52,3,1,4,4
32,1,0,0,0,0
33,632,45,59,13,17
34,137,19,8,0,0
35,529,152,106,430,563
36,230,38,6,12,4
37,33,28,15,9,12
38,0,3,0,10,1
39,53,31,38,231,397
40,420,314,400,234,173
41,86,268,26,71,291
42,47,51,5,27,43
43,0,0,0,0,0
44,0,0,0,0,0
45,79,61,16,5,9
46,135,4,0,0,4
47,30,7,1,1,1
48,545,251,10,39,51
49,674,398,342,304,345
50,594,119,115,283,423
51,449,201,41,107,63
52,93,22,12,44,15
53,360,85,12,8,20
54,7,48,33,40,50
55,145,15,0,2,3
56,571,575,654,334,385
57,626,693,419,726,767
58,239,563,388,648,478
59,191,2,1,2,3
60,264,26,14,21,14
61,566,141,93,361,174
62,0,0,0,0,0
63,37,16,10,4,3
64,6,2,301,429,460
65,161,8,0,0,0
66,1,0,0,0,0
67,62,42,24,26,29
68,2,0,0,0,0
69,17,1,1,9,15
70,1,0,7,18,27
71,0,0,0,0,0
72,461,692,291,776,790
73,182,179,83,181,202
74,59,36,39,44,32
75,214,399,78,80,101
76,2,12,22,2,10
77,0,0,0,0,0
78,82,4,0,8,44
79,11,2,1,22,14
80,57,9,30,126,397
81,1,0,0,0,0
82,1,2,0,16,21
83,0,0,0,0,0
84,208,201,324,272,157
85,716,164,422,240,281
86,689,590,288,259,172
87,421,83,33,18,30
88,0,0,0,0,0
89,35,0,0,0,0
90,105,11,3,16,34
91,34,1,0,0,1
92,2,3,0,0,0
93,94,73,14,32,47
94,104,708,670,604,686
95,137,12,63,283,501
96,0,0,0,0,0
97,16,0,8,43,14
98,26,3,0,0,0
99,2,1,0,0,0
100,2,1,0,0,0
101,65,13,3,0,0
102,0,0,0,0,0
103,22,126,309,114,217
104,77,2,1,1,1
105,87,2,0,0,0
106,0,3,0,0,0
107,64,111,51,54,24
108,20,26,23,122,269
109,0,0,0,0,0
110,540,469,585,713,770
111,459,26,5,7,7
112,412,3,9,83,56
113,132,34,5,7,9
114,3,0,0,0,0
115,0,0,0,0,0
116,6,0,0,0,0
117,193,81,103,60,46
118,2,0,0,0,0
119,3,0,0,0,0
120,523,543,273,546,369
121,35,2,0,1,1
122,120,67,1,0,2
123,776,221,247,185,107
124,178,56,46,195,132
125,136,9,28,79,64
126,5,1,0,0,0
127,48,27,6,2,7
128,9,1,1,0,0
129,38,15,4,3,2
130,40,52,21,15,9
131,0,7,7,5,6
132,544,565,428,762,805
133,16,29,131,127,270
134,66,12,51,180,305
135,89,12,63,606,486
136,265,140,4,5,1
137,16,1,13,0,0
138,4,0,0,0,0
139,0,0,0,0,0
140,1,10,26,2,1
141,278,215,683,494,696
142,570,698,772,790,815
143,351,568,673,721,733
144,6,0,0,0,0
145,6,2,1,1,2
146,0,0,0,0,0
147,189,3,1,2,1
148,19,5,1,1,21
149,112,107,170,171,114
150,126,744,835,839,870
151,7,60,7,5,2
152,6,129,735,719,540
153,23,75,11,16,6
154,0,0,0,0,0
155,11,15,13,23,13
156,33,10,0,1,2
157,0,0,0,0,0
158,33,1,1,2,2
159,96,21,3,0,0
160,377,33,3,2,2
161,76,7,0,0,1
162,841,282,5,29,26
163,22,0,0,0,0
164,231,20,13,43,29
165,6,6,0,99,145
166,0,0,0,0,0
167,44,39,41,20,31
168,46,69,8,312,346
169,115,0,0,0,0
170,3,1,0,0,0
171,519,529,698,440,210
172,55,65,11,43,43
173,466,49,14,23,27
174,454,56,0,0,0
175,175,426,240,369,396
176,392,451,314,329,247
177,10,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,6,0,0,0,0
181,18,0,0,0,0
182,52,8,29,3,3
183,189,150,94,12,11
184,57,1,0,0,0
185,0,0,0,0,0
186,2,7,10,0,1
187,395,694,153,254,403
188,18,7,3,1,1
189,0,0,0,0,0
190,0,0,0,0,0
191,107,53,16,33,45
