Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	0	0.0	1.729	4.389	0.19	0.0	1.572	4.686	0.213
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	1	0.0	2.711	4.468	0.699	0.0	2.069	5.159	0.759
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	2	0.0	7.844	5.673	1.916	0.0	6.181	5.289	1.637
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	3	0.0	11.983	6.496	2.681	0.0	9.403	6.226	2.401
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	4	0.0	11.511	6.283	2.644	0.0	8.683	6.085	2.348
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	5	0.0	13.934	7.437	3.286	0.0	10.372	7.224	2.952
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	6	0.0	12.323	8.073	3.528	0.0	10.215	7.83	3.169
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	7	0.0	15.165	7.914	3.677	0.0	11.93	7.598	3.218
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	8	0.0	14.825	9.455	4.395	0.0	12.362	9.175	3.962
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	9	0.0	15.414	11.413	5.406	0.0	12.755	10.823	4.699
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	10	0.0	15.44	12.732	6.064	0.0	13.188	12.154	5.372
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	11	0.0	12.336	10.972	4.845	0.0	10.058	10.982	4.539
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	12	0.0	14.209	11.726	5.365	0.0	11.406	11.273	4.757
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	13	0.0	15.1	13.065	6.09	0.0	11.943	12.588	5.395
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	14	0.0	15.728	16.324	7.848	0.0	12.939	15.682	6.91
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	15	0.0	16.815	17.843	8.727	0.0	13.541	16.863	7.513
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	16	0.0	17.103	19.231	9.46	0.0	13.96	18.3	8.264
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	17	0.0	16.121	19.973	9.646	0.0	13.345	19.215	8.56
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	18	0.0	16.592	21.012	10.169	0.0	14.117	20.125	9.098
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	19	0.0	16.894	24.605	12.241	0.0	14.17	23.742	10.981
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	20	0.0	17.182	27.295	13.839	0.0	14.641	25.601	11.924
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	21	0.0	17.129	30.279	15.528	0.0	14.209	28.567	13.47
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	22	0.0	16.422	31.653	16.305	0.0	13.489	29.4	13.853
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	23	0.0	17.509	37.204	20.212	0.0	14.563	34.1	16.713
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	24	0.0	18.308	42.351	24.404	0.0	14.366	39.677	20.443
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	25	0.0	18.819	48.682	30.706	0.0	14.628	45.287	24.99
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	26	0.0	20.168	50.016	32.616	0.0	15.427	47.096	26.927
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	27	0.0	21.228	54.904	39.568	0.0	16.527	52.87	33.642
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	28	0.0	22.067	56.672	42.52	0.0	16.763	55.907	37.621
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	29	0.0	22.106	57.388	43.866	0.0	16.684	56.816	39.298
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	30	0.0	24.031	60.379	50.487	0.0	18.649	60.658	46.83
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	31	0.0	24.738	61.671	53.911	0.0	18.74	62.186	50.34
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	32	0.0	25.039	62.415	55.98	0.0	19.212	63.097	52.628
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	33	0.0	25.891	62.129	55.355	0.0	19.788	63.169	52.745
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	34	0.0	26.886	62.523	56.471	0.0	20.194	63.786	54.352
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	35	0.0	27.239	62.82	57.849	0.0	20.94	64.183	55.596
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	36	0.0	28.091	63.262	59.056	0.0	21.333	64.735	57.25
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	37	0.0	28.876	63.521	59.964	0.0	21.621	64.404	56.305
convit_base	configs_multi/convit_base/config_convit_base_CosFace_AdamW.yaml	222	38	0.0	28.876	63.563	59.886	0.0	21.752	64.657	56.927
