ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,370,21,0,1,1
1,36,5,1,1,1
2,161,29,25,9,10
3,170,19,5,30,28
4,82,1,1,0,0
5,1,4,8,1,12
6,463,719,258,54,141
7,0,0,0,0,0
8,1786,284,32,61,72
9,7,0,1,0,0
10,12,4,0,0,0
11,0,0,0,0,0
12,142,109,125,11,37
13,103,137,239,32,15
14,183,44,27,77,36
15,24,102,105,10,8
16,19,0,0,0,0
17,0,0,0,0,0
18,1,3,8,3,10
19,77,0,0,0,0
20,6,0,0,0,0
21,377,353,24,19,18
22,70,5,2,6,4
23,139,113,22,45,102
24,7,1,0,0,0
25,49,6,0,0,1
26,787,150,40,41,64
27,0,0,0,0,0
28,8,1,0,0,0
29,866,687,130,28,8
30,1,0,0,0,0
31,70,3,1,4,6
32,1,0,0,0,0
33,1930,52,81,14,20
34,236,21,10,0,0
35,1280,203,129,756,1200
36,399,42,6,20,4
37,43,42,24,15,20
38,0,3,0,10,1
39,64,34,38,318,675
40,1086,536,775,399,275
41,114,501,29,85,417
42,60,73,6,33,58
43,0,0,0,0,0
44,0,0,0,0,0
45,92,74,17,5,10
46,189,4,0,0,4
47,38,9,1,1,1
48,1186,435,11,48,61
49,2558,799,533,478,547
50,1396,172,184,441,796
51,848,332,49,131,71
52,126,25,12,45,15
53,700,114,14,9,22
54,7,59,38,47,61
55,195,18,0,2,3
56,1550,1648,1904,520,664
57,1781,2547,918,2690,2949
58,485,1981,799,1928,1126
59,293,2,1,2,3
60,504,33,17,22,16
61,1443,197,109,564,218
62,0,0,0,0,0
63,52,24,15,4,3
64,6,2,579,890,955
65,311,10,0,0,0
66,1,0,0,0,0
67,80,50,27,30,32
68,2,0,0,0,0
69,20,1,1,9,15
70,1,0,7,21,28
71,0,0,0,0,0
72,1093,2120,440,3045,3118
73,264,281,122,265,289
74,84,57,70,65,51
75,408,1140,114,103,127
76,2,13,22,2,11
77,0,0,0,0,0
78,119,4,0,8,46
79,12,2,1,24,14
80,69,12,40,148,611
81,1,0,0,0,0
82,1,2,0,17,22
83,0,0,0,0,0
84,312,396,623,533,233
85,2520,319,927,333,394
86,1921,1468,475,369,213
87,1068,131,49,25,42
88,0,0,0,0,0
89,39,0,0,0,0
90,137,13,3,20,45
91,36,1,0,0,1
92,2,4,0,0,0
93,132,101,17,43,67
94,146,2458,1816,1396,1915
95,181,14,84,452,1005
96,0,0,0,0,0
97,19,0,8,49,15
98,37,3,0,0,0
99,2,1,0,0,0
100,2,1,0,0,0
101,81,16,3,0,0
102,0,0,0,0,0
103,25,183,553,154,335
104,101,3,1,1,1
105,93,2,0,0,0
106,0,3,0,0,0
107,95,200,85,82,39
108,23,27,24,139,358
109,0,0,0,0,0
110,1408,1754,1680,2446,3076
111,1139,33,5,7,9
112,699,6,13,115,85
113,179,47,6,12,11
114,3,0,0,0,0
115,0,0,0,0,0
116,6,0,0,0,0
117,323,112,127,70,51
118,2,0,0,0,0
119,3,0,0,0,0
120,1342,1408,454,1156,628
121,51,3,0,2,2
122,167,88,1,0,2
123,3294,429,406,268,152
124,263,76,57,275,158
125,202,10,35,125,81
126,5,2,0,0,0
127,54,29,7,2,9
128,10,1,1,0,0
129,63,21,4,3,2
130,51,90,30,20,14
131,0,7,7,5,6
132,1555,2102,956,3068,3830
133,16,35,172,167,403
134,77,12,59,250,506
135,117,12,70,1413,960
136,462,183,4,5,1
137,18,1,13,0,0
138,4,0,0,0,0
139,0,0,0,0,0
140,1,10,32,3,2
141,500,336,1851,889,1857
142,1411,2165,2460,2974,3333
143,645,1363,2058,2326,2463
144,7,0,0,0,0
145,8,2,1,1,2
146,0,0,0,0,0
147,294,3,1,2,1
148,23,5,1,1,22
149,155,145,243,234,128
150,181,3013,5280,5151,9238
151,8,126,13,6,2
152,6,226,2638,2454,1183
153,29,104,14,18,6
154,0,0,0,0,0
155,11,22,20,34,22
156,38,11,0,1,2
157,0,0,0,0,0
158,43,1,1,2,3
159,132,28,6,0,0
160,676,44,3,2,2
161,117,9,0,0,1
162,5539,419,5,32,29
163,25,0,0,0,0
164,386,22,15,50,30
165,7,6,0,114,183
166,0,0,0,0,0
167,71,64,59,29,44
168,52,80,8,489,536
169,176,0,0,0,0
170,4,1,0,0,0
171,1018,1140,2098,787,279
172,66,92,13,53,55
173,1140,65,17,30,36
174,848,84,0,0,0
175,290,874,323,607,655
176,796,840,481,488,323
177,10,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,6,0,0,0,0
181,19,0,0,0,0
182,56,9,35,4,3
183,411,300,136,14,13
184,79,1,0,0,0
185,0,0,0,0,0
186,2,7,12,0,1
187,859,2319,193,354,679
188,30,12,4,2,2
189,0,0,0,0,0
190,0,0,0,0,0
191,141,62,17,37,53
192,692,69,56,39,31
193,361,50,75,14,56
194,1010,153,73,15,23
195,56,4,0,0,0
196,556,53,13,18,9
197,39,38,8,32,129
198,0,0,0,0,0
199,0,0,0,0,0
200,316,362,24,575,1597
201,24,274,1,1,0
202,13,1,0,0,0
203,8,0,0,0,0
204,33,1,6,2,4
205,12,5,0,2,1
206,0,0,0,0,0
207,198,897,87,54,35
208,2815,1790,209,141,190
209,4,0,0,0,0
210,2,0,0,0,0
211,0,0,0,0,0
212,3718,15,3,1,0
213,1189,153,9,217,435
214,6,129,31,144,143
215,53,2,0,2,1
216,197,400,368,802,258
217,9,127,21,241,133
218,296,111,10,0,1
219,44,40,21,8,4
220,0,0,0,0,0
221,10,0,0,1,1
222,21,13,23,47,163
223,65,526,373,278,362
224,1016,504,545,513,73
225,52,18,124,6,20
226,11,30,15,22,9
227,111,89,39,222,89
228,0,0,0,0,0
