ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,16,9,3,0,0,0
2,5,0,0,0,0,0
3,4,1,1,0,0,0
4,1,3,0,0,0,0
5,29,893,21,2,1,1
6,32,0,0,0,0,1
7,400,0,0,0,0,0
8,142,18,13,0,0,0
9,5,0,0,0,0,0
10,19,0,0,0,0,0
11,5,0,1,0,0,0
12,179,243,70,16,10,8
13,180,446,0,140,0,624
14,34,68,47,420,203,181
15,54,128,15,118,17,18
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,1635,703,425,425,218,325
19,71,9,0,1,1,1
20,1,0,0,0,0,0
21,201,0,0,0,0,0
22,131,5,19,265,49,66
23,47,19,60,12,4,180
24,27,5,1,10,32,13
25,6,3,0,0,0,0
26,2,1,4,6,0,0
27,0,0,0,0,0,0
28,14,0,0,1,45,984
29,1986,2658,3980,1067,1180,1065
30,2,0,0,0,0,0
31,2,5,0,0,0,0
32,0,0,0,0,0,0
33,558,180,13,15,2,2
34,31,4,1,1,0,0
35,41,0,1,0,0,0
36,167,2,3,0,0,0
37,1,31,49,1,0,0
38,23,1,0,0,0,0
39,103,110,160,26,25,25
40,13,352,187,11,61,52
41,180,186,108,21,17,15
42,21,53,6,19,7,5
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,301,162,63,55,1473,1477
46,18,0,0,0,0,0
47,7,2,2,0,0,0
48,9,98,14,145,15,10
49,131,11,64,16,1790,1986
50,17,25,19,30,25,20
51,0,131,31,13,16,17
52,33,8,1,0,1,1
53,22,336,698,99,206,258
54,0,0,0,1,0,0
55,0,0,0,0,0,0
56,135,14,2,1,0,0
57,4730,837,7122,952,2006,2158
58,120,3,9,11,37,38
59,0,0,0,0,0,0
60,17,1,0,0,0,0
61,229,3,13,19,27,26
62,10,0,0,0,0,0
63,30,0,2,0,2,2
64,292,218,437,50,15,22
65,0,0,0,0,0,0
66,76,0,0,0,0,0
67,56,38,1,0,0,0
68,2,0,0,0,0,0
69,0,1,12,1,56,9
70,15,0,2,0,0,0
71,3,2,2,0,7,5
72,73,96,132,114,63,60
73,42,0,0,0,0,0
74,1,20,26,9,2,3
75,552,793,113,173,117,103
76,4,0,3,9,8,6
77,0,0,0,0,0,0
78,396,14,0,1,0,0
79,74,7,5,1,0,0
80,430,117,207,292,105,95
81,0,0,0,0,0,0
82,0,13,0,0,0,0
83,0,0,0,0,0,0
84,76,104,46,30,12,14
85,27,28,21,20,11,11
86,384,2063,1901,3531,1945,2309
87,151,185,78,50,14,20
88,0,0,0,0,0,0
89,67,5,3,0,0,0
90,5,0,0,0,0,0
91,3,0,0,0,0,0
92,1276,0,0,0,0,0
93,214,37,29,22,23,27
94,203,1069,1280,2038,1089,1047
95,69,21,111,15,1,1
96,2,0,0,0,0,0
97,53,213,28,22,12,637
98,4,1,0,0,0,0
99,3,0,0,0,0,0
100,14,0,0,0,0,0
101,1,0,0,0,0,0
102,4,0,0,0,0,0
103,124,76,104,91,36,39
104,22,0,1,0,0,0
105,6,0,0,0,0,0
106,5,0,1,1,3,3
107,5,39,6,3,3,5
108,16,28,1,0,1,1
109,41,254,1,2,2,2
110,553,396,103,48,57,55
111,0,1,1,1,1,1
112,12,0,0,0,0,0
113,1,0,0,0,0,0
114,152,0,0,0,0,0
115,10,0,0,0,0,0
116,377,2,4,0,0,0
117,1360,947,1160,221,168,173
118,274,140,923,160,103,108
119,98,72,756,538,235,207
120,1095,12,3,28,15,17
121,10,11,2,0,1,1
122,56,11,5,2,2,4
123,4,2,4,5,2,3
124,89,41,14,29,8,8
125,1,0,0,0,0,0
126,44,0,0,1,22,21
127,20,0,0,0,0,0
128,17,0,0,0,0,0
129,45,12,0,0,0,0
130,24,0,0,0,0,0
131,20,37,7,1,1,1
132,58,715,2722,6044,3910,3676
133,201,371,166,21,41,40
134,138,6197,2,1,0,0
135,16,36,6,11,19,17
136,161,54,21,36,31,34
137,87,25,2,5,2,1
138,3,0,0,0,0,0
139,16,0,0,0,0,0
140,33,11,1,0,0,0
141,100,24,1,0,0,0
142,421,52,159,144,41,34
143,540,198,1,0,3,4
144,0,0,0,0,0,0
145,27,2,0,0,0,0
146,1,0,0,0,0,0
147,3236,181,41,24,109,170
148,45,1,1,0,0,0
149,1390,321,746,1196,1043,1001
150,1242,3956,4558,5058,8156,8177
151,9,3,1,0,1,1
152,2103,4533,3109,3790,6455,6676
153,13,7,0,0,1,4
154,0,0,0,0,0,0
155,14,3,0,1,1,1
156,140,15,16,33,17,16
157,5,0,0,0,0,0
158,17,473,0,0,0,0
159,54,0,0,0,0,0
160,32,7,11,0,0,0
161,0,1,0,5,3,3
162,24,1,5,49,23,24
163,658,266,109,140,89,58
164,11,9,17,26,16,14
165,467,227,7,3,9,7
166,1,0,0,0,0,0
167,406,202,1254,539,573,511
168,51,70,21,61,13,16
169,6,0,0,0,0,0
170,1,0,0,0,0,0
171,902,212,118,30,113,127
172,2,1,0,0,1,1
173,1,1,0,0,0,0
174,0,0,0,0,0,0
175,180,1434,355,1591,1794,2041
176,129,5,22,20,22,29
177,48,6,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,3,7,2,1,1,2
182,161,178,24,21,19,18
183,35,24,952,1657,1233,1163
184,10,0,0,0,0,0
185,12,887,0,0,0,0
186,6,0,0,0,0,0
187,281,14,19,7,5,5
188,282,183,21,20,9,9
189,0,0,0,0,0,0
190,3,0,0,0,0,0
191,0,0,0,0,0,0
