ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,298,12,24,7,16
1,60,34,2,6,10
2,263,24,26,19,22
3,103,21,26,28,45
4,94,141,36,10,12
5,100,136,29,33,57
6,569,544,559,501,403
7,365,5,0,0,0
8,121,206,224,582,523
9,5,69,7,1,0
10,5,9,12,4,1
11,190,3,8,8,9
12,277,155,177,156,194
13,121,20,20,17,55
14,419,248,299,175,267
15,622,133,213,72,14
16,29,34,83,93,31
17,205,25,4,2,0
18,242,104,15,11,60
19,142,24,36,7,3
20,73,97,427,495,434
21,531,48,494,419,306
22,167,87,10,82,127
23,281,176,31,27,20
24,597,102,3,1,21
25,180,12,71,2,1
26,88,193,225,60,37
27,0,0,0,0,0
28,11,199,41,42,54
29,639,477,497,477,366
30,1,0,1,2,2
31,304,116,161,222,89
32,199,29,3,0,0
33,638,166,159,123,55
34,323,28,57,38,12
35,717,142,239,116,141
36,605,43,76,9,1
37,792,202,7,5,5
38,276,0,0,0,0
39,192,334,365,134,114
40,812,705,290,242,328
41,337,94,100,0,13
42,378,73,10,44,54
43,0,0,0,0,0
44,471,65,102,69,20
45,475,42,23,139,80
46,26,65,33,6,25
47,50,20,9,6,6
48,287,586,373,242,87
49,549,506,253,100,192
50,595,605,480,398,362
51,240,145,485,503,439
52,324,75,0,7,7
53,360,6,45,38,178
54,271,226,54,27,15
55,811,194,27,12,12
56,570,262,84,75,37
57,812,833,845,843,821
58,679,667,816,645,767
59,844,246,59,47,22
60,91,61,63,22,74
61,25,83,203,334,283
62,306,190,27,22,20
63,394,27,22,5,17
64,379,165,42,172,154
65,15,13,16,33,102
66,28,29,1,12,6
67,255,49,41,85,67
68,15,601,170,54,50
69,145,147,3,1,0
70,146,22,0,0,0
71,186,40,23,16,11
72,413,47,178,148,216
73,738,306,89,42,114
74,553,63,18,1,1
75,259,309,157,166,151
76,241,100,17,2,1
77,0,0,0,0,0
78,70,70,36,28,9
79,65,137,71,204,158
80,0,0,2,5,1
81,6,0,0,0,0
82,443,34,237,172,196
83,127,37,17,0,2
84,850,105,80,35,38
85,823,121,83,48,35
86,674,61,167,205,151
87,503,120,297,254,268
88,0,0,0,0,0
89,108,0,10,6,5
90,357,297,98,86,105
91,162,79,18,4,1
92,277,53,8,0,0
93,263,121,122,83,8
94,399,48,324,244,191
95,482,505,95,161,53
96,68,0,0,0,0
97,102,17,11,5,7
98,162,18,5,16,3
99,127,10,7,8,1
100,158,82,73,33,4
101,625,163,218,30,6
102,414,13,0,4,7
103,221,453,234,141,63
104,9,63,16,36,68
105,281,71,93,31,28
106,179,60,85,53,168
107,282,46,89,120,112
108,240,137,51,14,7
109,284,24,14,0,0
110,371,11,4,59,131
111,213,155,232,60,43
112,346,138,26,24,15
113,262,381,33,9,3
114,310,88,18,5,0
115,851,171,56,9,0
116,12,67,4,6,5
117,861,423,155,49,37
118,5,0,6,2,0
119,8,2,5,8,4
120,263,102,287,63,77
121,269,94,67,90,26
122,387,14,44,66,36
123,802,799,293,666,419
124,229,197,194,305,102
125,434,98,105,123,81
126,157,22,31,0,0
127,254,25,1,38,26
128,52,39,20,20,11
129,92,31,53,20,4
130,263,43,23,3,1
131,56,0,0,0,0
132,263,225,185,194,150
133,75,105,115,28,8
134,286,130,112,55,8
135,51,0,1,0,0
136,255,276,156,166,275
137,34,272,441,94,19
138,17,9,2,0,0
139,5,0,0,0,0
140,495,192,16,5,5
141,731,299,35,14,9
142,734,591,692,426,358
143,729,347,212,363,427
144,190,2,1,0,0
145,9,36,59,12,9
146,75,4,9,42,25
147,98,40,6,3,2
148,119,32,14,63,52
149,137,306,362,289,302
150,823,225,389,504,504
151,831,473,265,57,20
152,501,283,173,39,18
153,103,99,82,61,38
154,0,21,1,2,2
155,542,110,138,86,45
156,507,279,122,227,222
157,127,40,12,2,0
158,27,20,17,10,3
159,673,23,5,12,3
160,76,189,117,2,1
161,314,84,55,0,0
162,805,726,346,527,438
163,283,237,1,0,0
