Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	0	0.0	16.435	nan	0.008	0.0	4.164	nan	0.008
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	1	0.0	18.622	nan	0.01	0.0	5.618	nan	0.01
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	2	0.0	24.515	0.848	0.016	0.0	8.146	0.713	0.015
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	3	0.0	7.438	5.284	0.071	0.0	5.919	4.63	0.075
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	4	0.0	17.077	2.835	0.073	0.0	13.62	2.419	0.071
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	5	0.0	2.357	3.959	0.298	0.0	2.266	3.864	0.296
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	6	0.0	2.331	4.93	0.423	0.0	2.383	4.144	0.353
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	7	0.0	2.842	6.98	0.649	0.0	2.789	6.396	0.622
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	8	0.0	2.803	4.786	0.61	0.0	3.012	4.402	0.611
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	9	0.0	3.287	6.535	1.001	0.0	3.392	6.121	0.956
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	10	0.0	3.693	7.649	1.488	0.0	4.02	7.257	1.466
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	11	0.0	4.4	9.005	2.251	0.0	5.33	8.827	2.256
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	12	0.0	5.251	11.312	2.977	0.0	5.959	11.025	3.002
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	13	0.0	5.854	9.889	2.756	0.0	6.299	9.757	2.77
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	14	0.0	6.103	9.539	2.884	0.0	6.954	9.489	2.908
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	15	0.0	6.627	10.311	3.168	0.0	6.862	10.225	3.151
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	16	0.0	5.736	9.68	2.98	0.0	6.823	9.731	2.962
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	17	0.0	6.391	9.832	3.131	0.0	6.627	9.963	3.13
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	18	0.0	6.26	10.25	3.307	0.0	7.19	10.322	3.254
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	19	0.0	6.522	10.38	3.346	0.0	6.823	10.353	3.268
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	20	0.0	6.718	10.441	3.464	0.0	6.993	10.631	3.439
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	21	0.0	7.163	11.267	3.927	0.0	7.373	11.288	3.789
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	22	0.0	7.648	10.895	3.808	0.0	8.198	10.966	3.734
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	23	0.0	7.583	11.279	4.054	0.0	7.91	11.662	4.056
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	24	0.0	8.512	11.734	4.44	0.0	9.01	11.873	4.251
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	25	0.0	8.093	12.559	4.696	0.0	8.866	12.448	4.526
