Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	0	0.0	0.471	nan	0.0	0.0	0.0	nan	0.0
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	1	0.0	2.397	nan	0.001	0.0	0.17	nan	0.001
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	2	0.0	9.455	nan	0.003	0.0	1.545	nan	0.003
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	3	0.0	25.275	0.477	0.016	0.0	8.853	0.403	0.015
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	4	0.0	14.379	1.205	0.039	0.0	10.018	1.015	0.037
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	5	0.0	3.431	2.562	0.07	0.0	3.418	2.16	0.067
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	6	0.0	1.925	4.363	0.116	0.0	1.925	3.694	0.114
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	7	0.0	1.794	6.018	0.16	0.0	1.938	5.111	0.162
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	8	0.0	1.689	7.532	0.21	0.0	1.899	6.414	0.215
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	9	0.0	1.833	8.294	0.247	0.0	1.899	7.081	0.254
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	10	0.0	1.925	9.142	0.303	0.0	1.991	7.826	0.311
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	11	0.0	2.187	9.478	0.359	0.0	2.108	8.134	0.359
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	12	0.0	2.462	9.769	0.434	0.0	2.266	8.409	0.427
