ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,4,0,0,0,0,0
2,3,0,0,0,0,0
3,2,0,0,0,0,0
4,0,0,0,0,0,0
5,5,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,40,1,0,1,1,1
9,8,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,304,9,0,1,1,1
13,26,3,0,0,0,0
14,85,51,2,0,0,0
15,24,11,1,2,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,73,100,158,130,108,111
19,9,5,0,0,0,0
20,0,0,0,0,0,0
21,1,0,0,0,0,0
22,86,2,10,7,4,4
23,17,3,0,0,0,0
24,22,0,0,0,0,0
25,49,0,0,0,0,0
26,60,1,1,0,1,1
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,397,285,145,238,188,189
30,2,0,0,0,0,0
31,0,1,0,0,0,0
32,0,0,0,0,0,0
33,292,3,0,0,0,0
34,0,0,0,0,0,0
35,73,4,0,0,0,0
36,0,0,0,0,0,0
37,22,17,6,4,4,4
38,1,0,0,1,1,1
39,67,39,5,17,30,35
40,218,76,0,0,0,0
41,53,3,0,0,0,0
42,9,15,6,1,0,0
43,0,0,0,0,0,0
44,5,0,0,0,0,0
45,174,29,3,0,0,0
46,1,0,0,0,0,0
47,6,0,0,0,0,0
48,17,9,0,0,0,0
49,185,153,103,60,47,41
50,99,106,20,18,23,25
51,52,5,31,3,4,6
52,7,6,0,0,1,1
53,101,17,13,4,8,10
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,202,10,0,0,0,0
57,865,738,596,636,702,677
58,164,2,17,27,21,30
59,0,0,0,0,0,0
60,7,0,0,0,0,0
61,24,3,2,0,1,1
62,0,0,0,0,0,0
63,2,0,0,0,0,0
64,40,14,3,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,7,2,4,0,0,0
68,0,0,0,0,0,0
69,11,0,0,0,0,0
70,16,0,0,0,0,0
71,2,0,0,0,0,0
72,42,14,7,4,3,4
73,8,7,1,0,0,0
74,21,0,0,0,0,0
75,207,172,36,100,64,79
76,16,16,0,0,0,0
77,0,0,0,0,0,0
78,14,0,1,0,0,0
79,93,0,0,0,0,0
80,16,4,0,0,0,0
81,0,0,0,0,0,0
82,3,0,0,0,0,0
83,0,0,0,0,0,0
84,1,26,0,0,0,0
85,1,41,0,0,0,0
86,548,285,20,10,10,14
87,74,32,1,0,0,0
88,0,0,0,0,0,0
89,4,0,0,0,0,0
90,1,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,8,0,1,0,1
94,776,33,157,15,20,20
95,23,0,0,0,0,0
96,0,0,0,0,0,0
97,8,10,5,10,6,7
98,2,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,10,0,1,0,0,0
104,0,0,0,0,0,0
105,1,2,0,0,0,0
106,0,0,0,0,0,0
107,91,55,0,0,0,0
108,27,1,0,0,0,0
109,65,0,0,0,0,0
110,236,9,4,0,0,0
111,17,0,0,0,0,0
112,4,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,268,11,91,12,18,21
118,1,15,4,0,0,0
119,0,31,11,0,2,3
120,1,21,18,16,9,9
121,5,0,0,0,0,0
122,1,0,0,0,0,0
123,95,46,1,0,0,0
124,4,4,1,0,0,0
125,0,0,0,0,0,0
126,1,2,0,0,0,0
127,2,0,0,0,0,0
128,0,0,0,0,0,0
129,3,0,0,0,0,0
130,0,0,0,0,0,0
131,2,0,0,0,0,0
132,52,47,522,721,641,662
133,104,11,2,15,14,14
134,15,1,0,0,0,0
135,34,4,0,0,0,0
136,56,69,8,3,4,2
137,21,2,0,0,0,0
138,0,0,0,0,0,0
139,5,0,0,0,0,0
140,4,0,0,0,0,0
141,31,0,0,0,0,0
142,525,15,0,0,0,0
143,261,1,0,0,0,0
144,0,0,0,0,0,0
145,7,0,0,0,1,1
146,0,0,0,0,0,0
147,464,32,6,0,2,2
148,3,3,0,0,0,0
149,144,273,29,25,26,25
150,390,240,222,618,367,364
151,4,2,0,0,0,0
152,259,193,167,100,148,159
153,30,5,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,10,1,1,0,0,0
157,0,0,0,0,0,0
158,7,0,0,0,0,0
159,2,0,0,0,0,0
160,8,0,0,0,0,0
161,4,0,0,0,0,0
162,1,0,1,1,1,1
163,108,608,351,85,79,85
164,1,0,0,0,0,0
165,97,2,0,0,0,0
166,0,0,0,0,0,0
167,182,33,2,0,0,0
168,70,19,1,0,0,0
169,4,0,0,0,0,0
170,0,0,0,0,0,0
171,66,0,21,21,18,20
172,21,0,0,0,0,0
173,46,0,0,0,0,0
174,2,0,0,0,0,0
175,57,13,49,20,5,5
176,59,3,25,8,7,6
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,4,0,0,0,0
182,130,18,0,0,0,0
183,48,25,179,360,341,352
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,95,3,1,2,2,2
188,154,11,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,1,0,0,0,0
192,3,0,0,0,0,0
193,0,0,1,0,0,0
194,66,1,0,0,0,0
195,1,1,0,0,0,0
196,3,0,0,0,0,0
197,1,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,103,324,129,119,116,130
201,2,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,6,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,1,0,1,0,0,0
208,180,188,111,85,82,87
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,3,0,0,0,0,0
214,17,0,0,0,0,0
215,0,0,0,0,0,0
216,12,13,3,21,40,37
217,4,30,2,35,12,11
218,0,1,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,11,0,0,0,0,0
223,35,2,0,3,1,1
224,3,63,18,36,33,30
225,0,0,0,0,0,0
226,1,0,1,0,0,0
227,2,20,85,61,162,170
228,0,0,0,0,0,0
229,1,1,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,2,0,0,0,0,0
233,0,0,0,0,0,0
234,5,0,0,0,0,0
235,0,1,0,0,0,0
236,5,0,0,0,0,0
237,0,0,0,0,0,0
238,3,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,1,0,0,0,0,0
243,163,0,0,0,0,0
244,3,10,1,9,0,0
245,8,0,0,0,0,0
246,6,0,0,0,0,0
247,4,0,0,0,0,0
248,1,0,0,0,0,0
249,0,0,0,0,0,0
250,71,29,15,3,2,2
251,0,0,0,0,0,0
252,270,434,238,527,318,313
253,1,0,0,0,0,0
254,45,6,0,0,0,0
255,720,164,91,18,10,10
256,142,64,20,30,1,2
257,135,156,4,4,0,0
258,0,0,0,0,0,0
259,87,23,0,0,1,0
260,7,0,1,0,0,0
261,3,0,0,0,0,0
262,39,20,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,18,0,0,0,0,0
268,0,0,0,0,0,0
269,1,0,0,0,0,0
270,24,1,0,0,0,0
271,24,0,0,0,0,0
272,88,20,1,0,0,0
273,0,0,0,0,0,0
274,4,0,0,0,0,0
275,2,2,1,1,1,0
276,0,0,0,0,0,0
277,12,0,0,0,0,0
278,59,3,44,32,56,60
279,0,0,0,0,0,0
280,0,1,14,0,0,0
281,2,1,9,0,0,0
282,204,14,4,2,8,8
283,29,47,2,1,0,0
284,4,1,0,0,0,0
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,17,119,24,32,41,38
289,8,0,0,0,0,0
290,7,0,0,0,0,0
291,0,0,0,0,0,0
292,6,0,0,0,0,0
293,0,0,0,0,0,0
294,16,0,0,0,0,0
295,6,0,0,0,0,0
296,36,2,1,1,2,2
297,27,0,2,1,1,1
298,3,0,0,0,0,0
299,666,80,79,7,18,17
300,14,1,2,0,0,0
301,7,0,0,0,0,0
302,21,2,0,0,0,0
303,29,0,0,0,0,0
304,173,70,10,2,1,1
305,4,3,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,26,0,0,0,0,0
312,4,5,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,11,3,0,0,0,0
318,1,0,0,0,0,0
319,0,0,0,0,0,0
320,289,48,2,2,1,1
321,0,0,0,0,0,0
322,0,1,0,0,0,0
323,0,0,0,0,0,0
324,67,10,1,0,1,1
325,33,124,357,192,258,229
326,66,6,0,0,0,0
327,28,4,0,0,0,0
328,650,36,33,48,45,48
329,351,11,3,58,72,77
330,293,73,16,20,42,41
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334,0,0,0,0,0,0
335,18,6,0,0,0,0
336,1,0,1,0,0,0
337,0,1,1,0,0,0
338,3,11,27,5,0,0
339,114,279,27,57,8,11
340,90,39,0,2,9,5
341,60,21,0,1,0,0
342,0,0,0,0,0,0
343,0,19,2,2,0,0
344,0,0,0,0,0,0
345,6,0,0,0,0,0
346,5,0,0,0,0,0
347,0,0,0,0,0,0
348,2,0,1,0,0,0
349,46,50,23,8,2,2
350,0,0,0,0,0,0
351,0,0,0,0,0,0
352,5,1,0,0,0,0
353,32,0,0,0,0,0
354,171,113,36,64,30,34
355,118,163,434,474,355,370
356,9,0,0,0,0,0
357,21,0,1,0,0,0
358,0,7,0,6,9,11
359,50,32,20,22,8,8
360,51,4,0,0,0,0
361,0,0,0,0,0,0
362,1,0,0,0,0,0
363,0,0,0,0,0,0
364,296,0,7,3,0,1
365,0,0,0,0,0,0
366,346,545,800,728,722,714
367,11,0,0,0,0,0
368,59,46,154,27,15,16
369,51,71,40,111,98,93
370,17,115,27,69,110,116
371,65,75,2,25,65,60
372,2,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,55,6,0,0,0,0
377,446,605,479,565,446,461
378,145,2,0,13,5,5
379,8,6,5,26,66,63
380,0,0,0,0,0,0
381,37,37,1,1,2,2
382,2,0,0,0,0,0
383,0,0,0,0,0,0
384,39,4,1,1,1,1
385,143,0,0,0,0,0
386,6,1,0,0,0,0
387,8,0,0,0,0,0
388,0,0,0,0,0,0
389,1,0,0,0,0,0
390,4,0,0,0,0,0
391,0,0,0,0,0,0
392,4,0,0,0,0,0
393,0,1,0,0,0,0
394,0,0,0,0,0,0
395,28,0,0,0,0,0
396,0,0,0,0,0,0
397,8,0,0,0,0,0
398,0,0,0,0,0,0
399,144,0,0,0,0,0
400,48,1,0,0,0,0
401,2,1,0,1,2,1
402,134,18,1,0,0,0
403,58,1,0,0,0,0
404,0,0,0,0,0,0
405,78,1,1,1,0,0
406,10,1,0,0,0,0
407,0,0,0,0,0,0
408,24,20,5,1,2,3
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,6,0,0,0,0,0
