ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,3,4,4
1,0,0,0,0,1,1
2,0,0,0,0,0,0
3,0,0,0,5,3,3
4,0,0,0,0,0,0
5,1,5,1,1,1,3
6,0,0,6,81,9,10
7,0,0,0,0,0,0
8,0,0,0,20,26,24
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,4,1,1,0,0,0
13,6,18,0,21,2,2
14,0,0,0,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,18,74,77,324,179,189
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,13,28,14,4,3,3
23,0,0,0,1,1,1
24,183,12,125,70,61,85
25,0,3,4,1,5,2
26,0,0,3,3,2,2
27,0,0,0,0,0,0
28,0,0,0,2,1,1
29,131,16,229,138,240,231
30,0,0,0,0,0,0
31,2,1,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,5,2,8,7
37,2,2,3,1,0,0
38,0,1,3,2,0,2
39,248,552,782,342,130,147
40,0,0,28,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,1,0,2,0,1,0
45,0,0,0,0,6,8
46,0,0,0,1,1,1
47,0,0,0,2,2,2
48,0,0,0,0,0,0
49,19,34,4,8,9,9
50,12,49,142,63,81,81
51,1,0,3,3,2,5
52,0,0,1,3,6,5
53,0,0,2,0,0,0
54,0,8,12,6,2,4
55,0,0,0,0,0,0
56,0,1,3,0,0,0
57,767,1224,10043,6756,5718,5414
58,2,3,0,0,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,2,0,1,1,1
62,0,0,0,0,0,0
63,2,0,0,1,10,8
64,0,2,1,1,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,5,0,1,4,2,2
70,0,3,1,16,9,14
71,0,0,28,0,0,0
72,4,0,1,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,10,81,104,59,23,32
76,0,1,0,2,2,2
77,0,0,0,0,0,0
78,0,0,0,0,2,1
79,0,0,0,0,0,0
80,21,2,6,5,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,1,1
85,0,0,0,2,2,2
86,6,5,1,13,4,4
87,0,0,0,1,3,3
88,0,0,0,0,0,0
89,0,0,0,2,6,3
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,5,5,4,6,29,27
94,0,0,28,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,7,67,178,285,54,75
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,9,1,1,3,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,1,0,0,0
107,0,0,0,0,0,0
108,3,0,0,5,7,4
109,8,4,0,12,8,7
110,7,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,22,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,10,390,805,319,329,395
118,0,50,0,0,0,0
119,0,1,0,0,0,0
120,44,22,117,38,61,49
121,0,2,0,10,11,10
122,0,0,0,1,0,0
123,116,51,23,13,22,27
124,3,2,27,36,85,83
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,1,1,1,1
132,589,1201,757,962,1079,1124
133,10,1,21,18,25,20
134,1,1,2,2,12,21
135,0,3,37,1,1,1
136,0,6,8,0,0,0
137,1,0,0,3,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,3,7,24,15
142,16,56,174,25,89,89
143,0,0,0,11,14,15
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,9,20,13,104,13,14
148,0,0,1,8,15,14
149,938,3,562,105,165,224
150,717,487,1413,761,677,628
151,11,2,8,6,12,4
152,53,47,22,45,75,56
153,0,0,1,0,0,0
154,0,0,1,4,0,1
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,1,1
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,2,2017,878,0,1,3
164,0,0,2,0,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,3,0,25,15,3,6
168,0,0,0,0,0,0
169,0,0,3,0,2,3
