ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,1,1,1
1,0,0,0,0,1,1
2,0,0,0,0,0,0
3,0,0,0,1,1,1
4,0,0,0,0,0,0
5,1,5,1,1,1,3
6,0,0,2,13,4,4
7,0,0,0,0,0,0
8,0,0,0,11,15,15
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,4,1,1,0,0,0
13,2,8,0,11,1,1
14,0,0,0,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,6,21,31,81,51,56
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,10,10,8,3,2,2
23,0,0,0,1,1,1
24,52,6,35,28,27,31
25,0,3,2,1,4,2
26,0,0,2,2,1,1
27,0,0,0,0,0,0
28,0,0,0,2,1,1
29,57,10,74,49,86,83
30,0,0,0,0,0,0
31,1,1,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,4,2,7,6
37,1,1,1,1,0,0
38,0,1,3,1,0,1
39,75,107,152,96,40,43
40,0,0,5,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,1,0,1,0,1,0
45,0,0,0,0,5,6
46,0,0,0,1,1,1
47,0,0,0,2,2,2
48,0,0,0,0,0,0
49,9,15,3,6,4,4
50,8,21,49,36,39,41
51,1,0,2,1,2,3
52,0,0,1,3,4,4
53,0,0,1,0,0,0
54,0,5,6,3,1,1
55,0,0,0,0,0,0
56,0,1,3,0,0,0
57,171,200,834,782,749,737
58,1,3,0,0,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,2,0,1,1,1
62,0,0,0,0,0,0
63,1,0,0,1,8,7
64,0,2,1,1,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,2,0,1,3,1,1
70,0,3,1,6,6,8
71,0,0,24,0,0,0
72,1,0,1,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,4,25,36,19,8,11
76,0,1,0,2,2,2
77,0,0,0,0,0,0
78,0,0,0,0,1,1
79,0,0,0,0,0,0
80,13,2,6,5,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,1,1
85,0,0,0,1,1,1
86,5,4,1,7,4,4
87,0,0,0,1,2,2
88,0,0,0,0,0,0
89,0,0,0,2,5,2
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,4,4,4,6,18,17
94,0,0,9,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,4,19,56,85,26,32
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,5,1,1,3,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,1,0,0,0
107,0,0,0,0,0,0
108,2,0,0,3,5,3
109,6,4,0,6,4,4
110,6,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,5,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,7,98,171,117,126,138
118,0,18,0,0,0,0
119,0,1,0,0,0,0
120,17,12,29,13,24,21
121,0,1,0,1,2,1
122,0,0,0,1,0,0
123,29,14,12,11,16,18
124,3,1,9,15,33,34
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,1,1,1,1
132,92,146,105,141,147,152
133,7,1,8,12,13,12
134,1,1,2,1,3,6
135,0,2,15,1,1,1
136,0,4,5,0,0,0
137,1,0,0,3,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,2,6,13,10
142,9,27,54,15,34,36
143,0,0,0,6,10,10
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,2,5,8,47,9,10
148,0,0,1,3,8,6
149,206,2,147,49,71,90
150,119,89,250,140,132,124
151,8,2,6,3,5,2
152,18,18,12,16,24,19
153,0,0,1,0,0,0
154,0,0,1,2,0,1
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,1,1
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,1,271,195,0,1,3
164,0,0,1,0,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,3,0,11,5,3,5
168,0,0,0,0,0,0
169,0,0,2,0,2,3
170,0,0,0,0,0,0
171,85,32,77,54,50,52
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,1,0
175,13,34,3,10,3,6
176,11,31,123,91,84,83
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,1,0
181,0,0,0,0,1,0
182,1,0,0,0,0,0
183,9,51,57,162,144,160
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,3,15,10,9
188,0,0,1,10,9,9
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,2,0,0,1
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,2,3,3
197,0,0,2,0,2,2
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,7,79,67,287,153,150
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,1,1,1
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,4,0,6,15,27,31
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,1,0,0,0
213,0,0,0,0,1,1
214,0,1,0,1,0,0
215,0,0,0,4,3,4
216,1,1,0,2,17,22
217,0,4,0,1,0,2
218,0,0,0,0,0,0
219,0,0,1,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,0,1,1,1,0,0
225,0,0,0,1,0,0
226,0,4,0,5,5,5
227,1,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,2,1,1
231,0,0,0,0,0,0
232,0,0,0,0,1,1
233,0,0,0,3,2,2
234,0,0,0,0,0,0
235,0,0,0,0,2,2
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,0,1,6,9,8
245,0,0,0,0,1,1
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,1,1
250,2,6,13,26,28,28
251,0,0,0,0,0,0
252,78,36,29,15,5,9
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,1,0,4,13,13,17
256,5,1,5,10,11,10
257,6,3,23,13,10,5
258,0,0,0,1,0,0
259,0,0,0,0,0,0
260,0,0,0,0,0,0
261,0,0,2,0,0,0
262,0,0,2,0,3,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,1,8,8
268,0,0,1,1,0,0
269,0,0,3,0,2,3
270,0,0,0,2,1,2
271,0,0,1,2,0,0
272,0,1,6,2,1,1
273,0,0,0,3,0,0
274,2,0,5,6,7,6
275,5,2,12,3,2,2
