ids,epoch_19
0,435
1,4247
2,1327
3,2750
4,1258
5,5925
6,2935
7,3174
8,2742
9,4062
10,3189
11,1880
12,2987
13,3150
14,3988
15,293
16,1273
17,2828
18,4445
19,3648
20,4933
21,4045
22,6269
23,3458
24,93
25,1992
26,626
27,1638
28,4060
29,2591
30,3093
31,3564
32,939
33,2701
34,531
35,3845
36,6267
37,1415
38,6165
39,4203
40,4235
41,968
42,4420
43,5427
44,8666
45,4159
46,4610
47,956
48,5007
49,3832
50,4258
51,4376
52,4006
53,3736
54,5230
55,1049
56,628
57,3937
58,6589
59,6712
60,5212
61,2697
62,2941
63,203
64,586
65,2646
66,236
67,4231
68,8350
69,2423
70,3716
71,8
72,3597
73,6231
74,4464
75,2924
76,2693
77,1327
78,3224
79,2557
80,2650
81,3809
82,2701
83,2069
84,1883
85,6327
86,2358
87,573
88,3188
89,1191
90,7261
91,2951
92,1091
93,443
94,81
95,1667
96,4206
97,3931
98,175
99,6552
100,3506
101,2843
102,1025
103,3567
104,3636
105,3411
106,4238
107,1259
108,2950
109,2544
110,1849
111,4378
112,2628
113,9005
114,2695
115,1367
116,3419
117,997
118,1251
119,7442
120,2152
121,4362
122,1744
123,895
124,3431
125,3674
126,4423
127,5770
128,2681
129,3121
130,3680
131,3973
132,4201
133,4405
134,4321
135,1205
136,751
137,1170
138,1668
139,3568
140,1039
141,6716
142,818
143,4537
144,2684
145,2050
146,583
147,3554
148,2285
149,4589
150,1598
151,2197
152,2091
153,3808
154,2405
155,319
156,3067
157,2328
158,1123
159,4609
160,6639
161,266
162,3862
163,3762
164,8370
165,363
166,2110
167,588
168,2642
169,3009
170,8
171,2645
172,2634
173,1714
174,3218
175,1547
176,621
177,3473
178,2092
179,6182
180,2320
181,1606
182,1834
183,2644
184,4569
185,681
186,262
187,4373
188,6893
189,8915
190,4315
191,299
192,1023
193,446
194,2448
195,2091
196,2402
197,154
198,3983
199,3325
200,2332
201,5409
202,3850
203,3797
204,666
205,4393
206,3537
207,704
208,2558
209,2870
210,1191
211,2313
212,1169
213,4368
214,3176
215,2963
216,817
217,3243
218,1332
219,372
220,4524
221,1278
222,3121
223,461
224,404
225,3690
226,8791
227,2611
228,3631
229,1839
230,2765
231,3419
232,826
233,4433
234,993
235,223
236,4113
237,4360
238,1612
239,1315
240,6900
241,4121
242,1446
243,5765
244,5222
245,1433
246,3476
247,2947
248,2010
249,5781
250,1371
251,138
252,2606
253,3890
254,3779
255,4187
256,2937
257,2469
258,8680
259,3506
260,2682
261,5244
262,3216
263,3948
264,1704
265,3927
266,58
267,3062
268,3891
269,3288
270,2167
271,3030
272,624
273,3850
274,4491
275,1296
276,166
277,6829
278,2801
279,4257
280,2478
