ids,epoch_19
0,2
1,9218
2,4
3,9084
4,6127
5,7788
6,4
7,1393
8,6
9,6
10,10
11,7
12,8
13,7
14,9
15,8780
16,8953
17,6
18,9195
19,6
20,2124
21,4
22,3821
23,5
24,4
25,5
26,5
27,6
28,7
29,7
30,9176
31,6
32,5
33,8878
34,5
35,9
36,9
37,4
38,3071
39,7458
40,8
41,5
42,5
43,11
44,7016
45,8111
46,38
47,4
48,9
49,9192
50,9007
51,8788
52,9
53,9021
54,8320
55,9048
56,6
57,10
58,3009
59,16
60,7
61,12
62,8
63,9041
64,3
65,8846
66,9
67,8947
68,3
69,5
70,8
71,7
72,8228
73,6310
74,8679
75,6
76,9
77,4
78,7
79,8950
80,6
81,10
82,6
83,4
84,7
85,1873
86,9
87,7
88,3149
89,2454
90,5
91,11
92,5
93,5
94,5
95,9215
96,4245
97,12
98,4037
99,6
100,7865
101,9
102,6
103,4722
104,7
105,8370
106,4
107,4
108,7523
109,4
110,5
111,8452
112,8
113,3
114,9
115,6
116,1525
117,4
118,6
119,7
120,5
121,3
122,5
123,4
124,10
125,5
126,9
127,9
128,6
129,8
130,7
131,6
132,8195
133,8872
134,9221
135,4
136,6
137,4
138,5
139,7
140,6
141,8620
142,4
143,7
144,9130
145,4
146,3
147,1669
148,5
149,11
150,4
151,6
152,6
153,8381
154,3
155,5
156,8
157,8
158,4
159,8217
160,6
161,6
162,8
163,8883
164,8416
165,10
166,5
167,5
168,9
169,5
170,4
171,8
172,5
173,5
174,9
175,6
176,9191
177,7906
178,5
179,8407
180,9055
181,9
182,6
183,8
184,6
185,4324
186,10
187,4
188,12
189,8
190,11
191,5
192,4
193,4
194,3452
195,7
196,9199
197,6
198,7647
199,8575
200,11
201,3
202,10
203,2758
204,7
205,9
206,9
207,5
208,8215
209,8505
210,6
211,12
212,5
213,8
214,7
215,4855
216,0
217,704
218,9221
219,5
220,6
221,3
222,9
223,6
224,8543
225,9
226,8
227,5
228,8
229,6
230,9178
231,3129
232,5
233,9
234,5
235,7
236,8
237,8719
238,4
239,4
240,7
241,8802
242,2
243,4544
244,8936
245,9
246,6
247,9
248,5
249,4074
250,6
251,6
252,7841
253,1255
254,7170
255,7966
256,9046
257,9
258,8922
259,6
260,5
261,10
262,9
263,282
264,5
265,8777
266,4
267,6
268,4
269,3
270,4
271,1
272,5278
273,8445
274,8
275,5
276,6
277,3658
278,8
279,3
280,8893
281,8948
282,7
283,7849
284,8
285,10
286,6
287,9
288,6
289,7
290,4
291,9
292,6
293,5
294,5
295,8
296,7
297,4
298,6
299,9143
300,6
301,1174
302,10
303,9
304,4
305,8
306,8491
307,4
308,5
309,7
310,1027
311,9204
312,5
313,12
314,4451
315,9209
316,4
317,8
318,6
319,8
320,3
321,4
322,4
323,33
324,10
325,7
326,8403
327,6
328,9
329,5
330,5
331,5
332,8641
333,7
334,6
335,3
336,5109
337,8989
338,4
339,5
340,6
341,427
342,6945
343,5
344,8
345,6208
346,4
347,6
348,8385
349,8
350,7632
351,4796
352,10
353,3885
354,9
355,6
356,7
357,8
358,8767
359,12
360,3488
361,9207
362,8507
363,7694
364,9126
365,5
366,8892
367,6
368,6
369,11
370,5
371,5
372,8
373,3459
374,3
375,5
376,9086
377,8767
378,8998
379,6
380,1638
381,8
382,7
383,8135
384,8671
385,7
386,6
387,4
388,8
389,10
390,11
391,5876
392,4
393,5
394,6
395,4124
396,2426
397,6
398,0
399,10
400,8
401,8
402,7
403,5
404,10
405,7
406,7
407,9
408,5
409,5
410,8840
411,6
412,3
413,8
414,7
415,9
416,8
417,5
418,6
419,7988
420,7
421,10
422,9119
423,12
424,5
425,5
426,5
427,7
428,8
429,5
430,8721
431,1290
432,6
433,9
434,5
435,4
436,5
437,9156
438,6
439,5
440,4
441,6
442,8
443,4
444,9185
445,7
446,3106
447,4
448,6
449,7623
450,6
451,5
452,9190
453,11
454,4137
455,7607
456,6
457,5
458,9
459,4
460,9
461,7652
462,7
463,1795
464,8
465,5
466,9
467,7
468,7
469,6
470,7
471,3
472,5
473,5
474,8448
475,5
476,10
477,7
478,5
479,4255
480,7
481,6
482,10
483,4
484,2666
485,4
486,15
487,6
488,8877
489,8
490,7260
491,4
492,9
493,9028
494,7
495,9
496,5
497,9182
498,5855
499,9
500,5
501,6
502,8411
503,7
504,7
505,4
506,8671
507,8740
508,5
509,4411
510,4
511,5
512,4041
513,5
514,5
515,7
516,3
517,5
518,4
519,10
520,4
521,9138
522,9
523,8879
524,9
525,6
526,5
527,8
528,6
529,10
530,7
531,8
532,9084
533,6168
534,546
535,1300
536,4
537,6
538,6
539,5
540,10
541,5
542,7
543,2
544,5
545,7874
546,8730
547,6
548,7
549,5
550,8
551,9
552,4078
553,5
554,10
555,7
556,9
557,9184
558,5
559,4
560,2093
561,7320
562,4
563,7893
564,7
565,6
566,8980
567,10
568,8644
569,4
570,5
571,9172
572,11
573,7
574,5
575,8464
576,3084
577,12
578,8702
579,8
580,8905
581,8251
582,6
583,4
584,4
585,1213
586,7976
587,886
588,2738
589,4046
590,8056
591,5
592,3229
593,5
594,6
595,9
596,253
597,6
598,5
599,5
600,8
