ids,epoch_19
0,3
1,31285
2,9
3,25498
4,9872
5,14403
6,8
7,2196
8,9
9,10
10,14
11,12
12,9
13,10
14,12
15,20677
16,23073
17,10
18,29331
19,7
20,2929
21,10
22,6606
23,11
24,9
25,10
26,9
27,10
28,13
29,13
30,27623
31,8
32,7
33,21885
34,9
35,14
36,14
37,10
38,4727
39,12964
40,13
41,9
42,9
43,14
44,11571
45,15965
46,45
47,9
48,10
49,28349
50,23401
51,20312
52,14
53,24638
54,17597
55,25056
56,12
57,12
58,4774
59,18
60,11
61,15
62,12
63,24805
64,6
65,21182
66,10
67,23706
68,7
69,8
70,15
71,14
72,16926
73,10699
74,19855
75,9
76,13
77,9
78,9
79,23696
80,9
81,16
82,10
83,8
84,13
85,2464
86,14
87,14
88,5173
89,5251
90,7
91,13
92,8
93,9
94,14
95,31368
96,8533
97,15
98,10744
99,9
100,14695
101,13
102,10
103,9191
104,11
105,17977
106,9
107,7
108,13725
109,6
110,5
111,17246
112,9
113,3
114,13
115,7
116,2423
117,9
118,6
119,11
120,9
121,7
122,9
123,9
124,10
125,7
126,14
127,10
128,7
129,13
130,10
131,9
132,15802
133,22665
134,32446
135,9
136,10
137,11
138,7
139,12
140,11
141,20056
142,10
143,13
144,27042
145,8
146,8
147,2904
148,8
149,14
150,6
151,12
152,12
153,19585
154,8
155,9
156,11
157,11
158,8
159,16327
160,11
161,11
162,13
163,21202
164,17205
165,11
166,10
167,13
168,15
169,8
170,7
171,15
172,10
173,10
174,13
175,11
176,29093
177,16178
178,10
179,17660
180,24616
181,11
182,10
183,11
184,9
185,9645
186,10
187,7
188,20
189,13
190,15
191,11
192,10
193,9
194,5264
195,12
196,28766
197,12
198,17167
199,19327
200,14
201,6
202,14
203,5219
204,10
205,10
206,15
207,11
208,15772
209,18562
210,7
211,16
212,10
213,13
214,11
215,6596
216,0
217,988
218,30416
219,9
220,11
221,5
222,13
223,12
224,18201
225,12
226,8
227,6
228,16
229,11
230,28549
231,4683
232,13
233,13
234,9
235,11
236,13
237,19742
238,10
239,10
240,13
241,20831
242,6
243,8502
244,22333
245,16
246,8
247,13
248,11
249,6812
250,11
251,12
252,15422
253,1644
254,12270
255,15271
256,23990
257,13
258,22544
259,9
260,9
261,14
262,12
263,353
264,11
265,21488
266,7
267,9
268,7
269,6
270,8
271,1
272,7590
273,17647
274,9
275,7
276,11
277,5138
278,13
279,6
280,21606
281,23021
282,10
283,15462
284,14
285,14
286,10
287,12
288,10
289,13
290,9
291,11
292,12
293,12
294,10
295,9
296,10
297,11
298,10
299,26439
300,11
301,1732
302,15
303,14
304,7
305,11
306,18768
307,6
308,9
309,7
310,1247
311,29234
312,9
313,14
314,11688
315,29995
316,6
317,11
318,8
319,9
320,4
321,10
322,6
323,63
324,12
325,12
326,19559
327,14
328,15
329,8
330,9
331,8
332,19977
333,10
334,16
335,5
336,7098
337,24094
338,10
339,9
340,11
341,558
342,12301
343,10
344,12
345,9606
346,10
347,9
348,18665
349,13
350,14006
351,6471
352,14
353,6037
354,15
355,12
356,12
357,12
358,20637
359,12
360,5923
361,29285
362,18006
363,14670
364,27006
365,9
366,22998
367,13
368,12
369,12
370,11
371,8
372,11
373,5322
374,6
375,11
376,25026
377,21193
378,23352
379,10
380,3317
381,11
382,12
383,16456
384,19078
385,10
386,11
387,7
388,13
389,14
390,16
391,9975
392,11
393,14
394,7
395,6658
396,4455
397,10
398,0
399,12
400,10
401,12
402,13
403,9
404,12
405,12
406,9
407,13
408,6
409,11
410,21915
411,9
412,4
413,11
414,14
415,12
416,15
417,11
418,9
419,15538
420,11
421,10
422,25881
423,15
424,8
425,7
426,7
427,11
428,14
429,7
430,20353
431,1765
432,12
433,13
434,11
435,11
436,7
437,27911
438,9
439,13
440,10
441,8
442,15
443,9
444,28592
445,12
446,6715
447,8
448,11
449,14001
450,9
451,10
452,28097
453,15
454,9683
455,14209
456,14
457,7
458,13
459,7
460,14
461,13334
462,13
463,2483
464,11
465,13
466,13
467,11
468,10
469,10
470,15
471,8
472,8
473,10
474,17861
475,10
476,12
477,11
478,10
479,7014
480,12
481,11
482,15
