ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1137,2798,8492,1003,592
1,1629,4686,8492,7360,9431
2,1629,4686,8492,7360,9431
3,1137,9422,9337,9523,9431
4,1629,7136,7413,1003,592
5,1137,7136,7413,2306,9422
6,4877,9422,8492,1003,9431
7,1388,1585,9337,9523,9431
8,1388,3642,8492,2306,592
9,2686,6649,8492,1003,9431
10,1629,1585,2667,1003,1887
11,1629,6649,8492,1003,592
12,1137,4686,1388,2306,592
13,1629,6649,1388,1003,879
14,1137,4686,1388,2306,1887
15,1629,7136,8492,1003,592
16,1629,9422,8492,1003,592
17,1137,6274,8492,1003,592
18,2686,4686,8492,1003,592
19,1629,4686,8492,1003,9431
20,1137,4686,8492,1003,1297
21,1629,7136,7413,7360,9431
22,1629,7136,620,1003,592
23,1629,6649,8492,1003,9431
24,1629,6649,8492,1003,592
25,1629,7136,620,1517,1887
26,1629,4686,620,7360,879
27,1629,1585,9337,1003,592
28,1137,1585,8492,1003,1887
29,1629,1585,8492,1003,592
30,1137,4686,8492,9443,9952
31,1137,6649,8492,8460,9431
32,1629,4686,8492,1003,592
33,1629,6649,8492,2306,9431
34,1629,1585,9337,1003,1887
35,1629,1585,9337,1003,592
36,1137,6649,8492,1003,592
37,1629,4686,8492,1003,592
38,1629,4686,620,1003,592
39,1388,4686,8492,1003,1887
40,1388,3642,620,1003,592
41,1137,1585,8492,1003,592
42,2433,3642,8492,1003,1887
43,9789,6649,9337,2306,1887
44,1629,7136,4293,2306,3415
45,1137,1585,8492,1003,592
46,1137,5840,9337,1003,592
47,1137,5840,9337,1003,592
48,4877,7136,8492,7360,592
49,4877,6601,9337,1003,592
50,4877,2798,7413,9443,592
51,2686,7136,8492,7280,592
52,1137,9422,8492,1003,592
53,1388,9422,8492,1003,592
54,1388,1585,8492,1003,592
55,1137,6649,4293,9443,1621
56,6824,4686,9337,2306,1887
57,1629,4686,9337,1003,592
58,1388,9422,8492,7360,592
59,1388,7136,8492,1003,9431
60,1137,1585,620,9523,9431
61,4990,4686,8492,1003,592
62,1629,4686,8492,1003,1887
63,1137,4686,9337,1003,592
64,1137,1585,9337,1003,592
65,1137,2743,8492,1003,592
66,1629,6649,8492,1003,592
67,1629,7136,9337,1003,592
68,1629,6649,4293,6232,592
69,1629,4686,620,2306,592
70,1137,2743,8492,1003,9431
71,1629,2238,8492,2306,592
72,1137,2238,4293,2306,592
73,1137,1585,8492,2306,592
74,1137,1585,8492,2306,592
75,1629,1585,8492,2306,592
76,1629,1759,9337,1003,592
77,1137,9422,8492,7280,592
78,1388,6601,8492,1003,592
79,1629,7136,8492,7280,9431
80,1629,1585,620,1003,592
81,1629,2238,8492,2306,592
82,1137,1585,1388,7280,592
83,1137,2743,4293,2306,3415
84,1137,4686,4293,1003,9431
85,1629,1585,4293,1003,592
86,1137,4686,8492,9697,592
87,9789,1585,9337,7280,592
88,9789,2743,8492,2306,1887
89,1137,549,1388,1003,1887
90,1137,2743,9337,1003,592
91,1629,7136,9337,9697,1887
92,1629,1585,9337,1003,592
93,1629,7136,620,1003,9431
94,1388,4686,8492,1003,592
95,1388,7136,9337,1003,592
96,1137,2238,1388,2306,592
97,1137,1585,8492,1003,592
98,1137,1585,4293,2306,592
99,1137,4686,8492,1003,9952
100,1629,4686,8492,1003,1887
101,1629,268,8492,1003,1887
102,1137,9422,8492,7360,592
103,9789,9422,8492,9523,592
104,9789,1759,8492,9443,592
105,9789,1585,3759,9997,1887
106,4619,7136,8492,4997,9431
107,1137,1585,620,7862,9431
108,1629,6649,620,1003,592
109,1629,1759,1388,1003,592
110,1137,2743,7413,7691,592
111,1137,6649,620,1003,9431
112,1629,4686,4293,1003,592
113,1629,3642,3759,1003,1887
114,1137,2743,4293,420,1887
115,1137,6274,4293,420,1887
116,1137,4686,4293,2306,9431
117,9789,1585,8492,1003,592
118,1629,1585,9337,1003,1887
119,9789,1585,8492,1003,1887
120,1137,5840,1388,1003,592
121,1137,4686,9337,1003,592
122,1137,1585,8492,2306,592
123,1629,1585,8492,2306,9431
124,1629,4686,1388,1003,1887
125,1629,6057,8492,1003,9431
126,1629,2238,8492,1003,592
127,1629,4686,8492,1003,3415
128,2121,6649,620,1003,592
129,1137,6274,7413,1003,592
130,1137,6274,8492,1003,592
131,4877,6274,620,7360,9422
132,1629,4686,9337,2306,592
133,1137,7136,7413,2084,592
134,1137,7136,8492,7836,592
135,1629,2798,7413,1003,592
136,2686,6649,9337,7280,592
137,4877,1585,620,2306,592
138,1629,4686,8492,6232,592
139,1137,6649,8492,6232,592
140,1629,6649,4293,2306,592
141,1629,4686,8492,1003,592
142,1137,1585,7413,2306,592
143,1629,3691,8492,7836,9422
144,1629,6649,8492,2306,592
145,1629,3642,8492,9997,9431
146,1629,6649,620,7360,592
147,9789,5840,9337,1003,1716
148,1629,1712,620,1003,592
149,1137,4686,8492,1003,592
150,1137,4686,8492,1003,592
151,1137,4686,8492,1003,9431
152,1388,4686,620,2306,592
153,1137,7136,4293,2306,1887
154,1137,1585,3759,1003,592
155,1629,7136,4293,1003,9431
156,1137,1585,8492,1003,592
157,9789,3642,8492,1003,9431
158,1137,4686,4293,1003,592
159,1137,4686,1388,1003,9952
160,1137,5840,9337,1003,1887
161,1137,2743,4293,1003,1979
162,1137,7136,8492,2306,592
163,1137,4686,8492,1003,592
164,1629,1585,7413,7836,592
165,1137,6649,1388,7360,592
166,1629,2238,4293,2306,592
167,1137,1712,4293,6775,879
168,1629,1712,8492,1003,592
169,1629,1585,9337,7280,1887
170,1629,4686,1223,2306,879
171,1629,4686,8492,1003,1887
172,1137,1759,8492,1003,592
173,1137,2743,8492,1003,9431
174,1137,1585,8492,2306,592
175,1629,1585,8492,1003,592
176,1629,6649,9337,1003,9431
177,1137,6274,8492,9443,592
178,3540,9422,8492,1003,9431
179,1137,4686,8492,7280,592
180,1629,6649,8492,7280,592
181,1388,1585,620,1003,592
182,1629,6601,8492,9997,592
183,1137,4686,8492,8460,592
184,1137,4686,3759,1003,592
185,1388,3642,8492,1003,592
186,1629,1585,9337,1003,592
187,1137,1585,7413,1003,592
188,1629,7136,9337,2306,7090
189,3974,4686,620,1003,592
190,1629,1585,8492,2306,592
191,1388,4686,8492,1003,9431
192,1629,2238,9337,1003,1887
193,1629,4686,9337,1003,592
194,1137,4686,8492,1003,592
195,1137,4686,8492,1003,1887
196,4990,4686,1388,8144,1297
197,1137,4686,1388,1003,592
198,1629,1585,9337,2306,592
199,1629,7136,9337,7280,592
200,1629,2798,1388,2306,592
201,9789,9422,8492,1003,592
202,9789,9422,4293,1003,592
203,1629,9422,8492,9697,592
204,1629,4686,620,7360,592
205,1137,1585,9337,1003,592
206,1629,1585,8492,7862,592
207,1629,3642,9337,9523,1887
208,1629,3642,8492,7360,9431
209,1388,6601,8492,1003,592
210,1137,6649,8492,1003,879
211,1137,6649,8492,1003,879
212,4877,4686,1388,1148,1621
213,5776,2798,8492,1003,592
214,1629,6601,8492,9697,592
215,4877,1585,9337,1003,879
216,1629,2238,1388,420,592
217,1629,4686,8492,420,1887
218,1137,4686,8492,1003,1887
219,1137,4686,8492,1003,1887
220,1629,4686,8492,1003,592
221,1629,1585,9337,1003,4786
222,1388,3642,8492,1003,9431
223,2686,3642,8492,1003,9431
224,1388,4686,8492,1003,9431
225,1629,4686,8492,7280,9431
226,1137,4686,8492,7360,592
227,1137,2238,620,1003,592
228,1137,3642,8492,420,592
229,1137,4686,8492,1003,592
230,1137,4686,8492,1003,592
231,1629,6649,8492,2306,592
232,1629,6649,620,2306,592
233,9632,6649,8492,7360,879
234,3628,9422,8492,9697,592
235,4877,2798,8492,7360,592
236,6787,2798,8492,9697,879
237,1629,1585,8492,1003,1887
238,1137,1585,620,1003,592
239,1629,7136,8492,1003,592
240,1137,1585,8492,7862,592
241,1137,1585,9337,1003,592
242,1629,7136,8492,2306,592
243,1629,2238,8492,1003,1887
244,1137,1759,620,1003,592
245,1629,2238,1388,1003,1979
246,3540,6649,8492,9443,9952
247,1629,3642,8492,1003,592
248,1629,1585,8492,1003,592
249,1629,7136,9337,7836,1887
250,1629,6649,8492,2306,592
251,1137,1585,620,8144,592
252,1629,2798,9337,2306,592
253,1629,6601,8492,1003,592
254,1629,7136,620,1003,592
255,6787,5840,2541,8460,592
256,9632,4686,1388,2306,592
257,1137,5840,8492,2306,592
258,9632,4686,8492,7360,592
259,1629,6601,8492,2306,592
260,9632,6649,8492,9697,592
261,1629,1585,9337,1003,592
262,1137,2743,1388,1003,1621
263,1388,4686,620,1003,9431
264,14,1759,620,1003,592
265,1629,9145,8492,1003,592
266,1629,7136,4293,1003,592
267,1629,4686,2667,1003,7140
268,1629,4686,9337,1003,7473
269,1629,6649,9337,1003,2046
270,1629,5840,9337,1003,592
271,1137,6649,8492,8144,1887
272,1137,1585,9337,7280,1887
273,4877,7136,8492,9443,1297
274,4877,6649,8492,7360,9431
275,4877,2798,8492,7360,9431
276,1629,4686,2667,1003,592
277,1137,4686,8492,1003,592
278,1629,6649,8492,1003,592
279,1629,4686,8492,1003,9431
280,1137,6057,8492,9997,592
281,1388,6057,620,1003,9431
282,1629,4686,620,8144,592
283,1137,9422,8492,9697,9431
284,1629,2798,8492,1003,592
285,1137,7136,8492,1003,879
286,4877,7136,9337,1003,1887
287,1137,6274,8492,1003,9422
288,1137,1585,8492,1003,592
289,1629,1585,8492,1003,592
290,1137,1585,1388,1003,592
291,1629,2238,8492,7280,4786
292,1629,6649,8492,1003,592
293,2686,1585,8492,2306,592
294,1629,1585,7413,1003,9422
295,1629,2798,8492,7280,592
296,1629,1585,8492,1003,9422
297,1137,1585,8492,2306,592
298,1137,1585,8492,1003,592
299,1137,1585,8492,2306,592
300,1629,4686,620,1003,592
301,1137,2238,8492,2306,1887
302,1137,4686,8492,1003,592
303,4877,9422,8492,1003,592
304,1629,2798,9337,1003,7090
305,1137,1585,4293,1003,592
306,1137,4686,8492,1003,592
307,1137,3466,8492,1003,592
308,1629,9422,8492,1003,592
309,1629,1759,8492,1003,1297
310,1629,2798,8492,1003,592
311,1137,4686,8492,1003,592
312,1629,1585,9337,1003,1887
313,1137,4686,9337,1003,1887
314,1137,1585,9337,420,592
315,1629,4686,9337,1003,592
316,1629,4686,1388,1003,592
317,1629,2743,2667,1003,7473
318,1137,2238,9337,1003,592
319,1629,1585,1388,2306,592
320,1629,2238,8492,2306,592
321,1137,7136,620,1003,592
322,1137,7136,7413,2306,2216
323,1137,7136,8492,6232,592
324,1137,7136,8492,8144,592
325,1137,7136,620,9697,592
326,1137,7136,8492,8144,592
327,1388,1759,9337,1003,592
328,1137,1585,9337,1003,592
329,1629,4686,8492,1003,592
330,1629,282,4293,2306,2216
331,1629,1585,1388,9697,1887
332,1629,282,1388,2306,592
333,1137,1585,9337,7862,592
334,14,2798,8492,2306,592
335,9789,7136,9337,1003,592
336,1137,4686,4293,2306,1887
337,1137,2743,4293,1003,592
338,1137,4686,4293,2306,592
339,1137,4686,9337,1003,9431
340,9789,1712,8492,1003,9431
341,1137,6649,8492,2306,592
342,1137,2238,4293,1003,592
343,1137,2743,1388,1003,592
344,4619,1585,1388,1003,592
345,1137,5840,1388,3326,592
346,1629,1585,8492,1003,1887
347,1629,1585,9337,7691,592
348,1137,6274,8492,625,592
349,1137,2743,8492,1003,592
350,1137,4686,8492,1003,1887
351,1137,7136,8492,1003,592
