ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,4,52,10,18
1,0,0,0,0,0
2,0,0,0,0,0
3,2,3,11,30,75
4,3,4,0,0,0
5,0,4,16,60,26
6,145,313,17,39,55
7,46,119,202,57,29
8,2,38,22,19,17
9,0,2,28,7,5
10,0,0,0,0,0
11,0,0,0,1,1
12,1,0,0,2,0
13,11,7,3,5,3
14,128,116,8,35,51
15,3,1,1,1,1
16,11,2,2,2,2
17,0,2,0,0,0
18,4,53,153,144,131
19,13,31,7,24,58
20,2,2,18,61,85
21,4,8,81,66,91
22,5,8,84,107,105
23,14,2,27,31,51
24,0,0,1,0,0
25,9,108,77,61,56
26,79,2,0,0,0
27,778,700,367,531,553
28,118,20,0,0,0
29,64,19,7,23,27
30,3,8,14,18,12
31,9,124,980,411,678
32,7,30,121,82,86
33,36,21,102,301,173
34,0,0,2,6,8
35,1,5,9,5,5
36,1,0,2,2,1
37,0,0,0,12,8
38,3,6,8,5,7
39,1,5,30,23,28
40,34,42,24,22,18
41,8,95,260,142,119
42,70,120,514,371,351
43,890,263,21,67,163
44,160,197,6,5,9
45,35,1,3,6,6
46,2,0,5,0,1
47,11,1,8,4,8
48,1,2,0,0,0
49,19,20,8,7,5
50,0,6,4,18,35
51,168,385,462,33,26
52,0,9,0,0,0
53,0,0,0,6,9
54,212,162,131,87,148
55,638,1758,1362,287,333
56,629,103,342,840,875
57,2,2,25,21,19
58,14,15,16,22,13
59,0,22,0,0,0
60,44,21,0,0,1
61,9,4,4,9,5
62,23,3,6,6,7
63,14,2,4,10,15
64,10,4,3,1,1
65,82,1,1,2,1
66,1,5,0,13,7
67,0,1,6,3,4
68,6,1,9,1,0
69,80,59,12,20,12
70,37,146,139,477,444
71,10,3,57,59,76
72,6,2,28,2,8
73,451,0,408,99,119
74,131,426,261,159,171
75,12,1,11,9,12
76,304,12,159,89,77
77,57,77,25,23,27
78,0,25,21,14,13
79,36,63,57,33,33
80,57,2,6,5,4
81,78,4,0,1,0
82,4,1,37,1,1
83,9,23,34,52,26
84,1,10,385,80,76
85,8,5,0,0,0
86,2,0,0,1,0
87,7,1,4,3,2
88,27,0,28,16,8
89,29,4,5,13,29
90,0,11,3,19,20
91,15,33,6,12,17
92,4,3,34,10,6
93,2,8,3,0,0
94,5,0,6,19,25
95,1,0,3,0,0
96,0,3,363,102,34
97,383,13,222,44,43
98,241,10,4,0,0
99,5,0,0,0,0
100,0,1,1,2,6
101,0,1,0,0,0
102,0,0,5,5,3
103,0,0,0,0,0
104,0,0,0,12,11
105,52,19,13,7,18
106,266,99,4,3,3
107,261,6,246,34,29
108,0,0,2,5,5
109,0,2,3,0,1
110,148,76,191,18,10
111,1,30,6,12,4
112,3,1,3,5,8
113,0,0,0,1,0
114,4,35,17,30,35
115,0,0,10,4,0
116,5,8,5,3,2
117,8,84,762,972,719
118,3,223,22,155,152
119,3,48,272,416,227
120,4,2,13,5,6
121,17,1,8,3,3
122,4,195,69,82,137
123,0,27,2,26,21
124,0,0,1,8,7
125,1,1,4,1,2
126,1,1,303,122,12
127,23,16,807,282,369
128,2,3,25,5,9
129,12,0,12,9,1
130,16,4,124,189,218
131,9,1,0,0,0
132,14,29,0,46,44
133,2,0,14,27,18
134,4,3,39,14,20
135,1,1,211,264,237
136,355,635,22,69,49
137,11,485,253,1156,1153
138,1,0,27,32,24
139,7,4,2,1,1
140,0,1,0,0,0
141,0,40,16,1,1
142,4,10,34,78,60
143,9,0,123,91,102
144,25,3,19,114,67
145,21,0,34,11,8
146,0,0,4,1,0
147,0,0,4,6,7
148,0,0,2,0,0
149,34,4,63,607,623
150,0,0,0,1,0
151,0,1,68,162,171
152,0,0,1,3,8
153,14,5,0,0,0
154,361,56,0,0,1
155,13,77,28,73,80
156,84,44,17,36,26
157,0,0,1,5,6
158,2,1,48,31,23
159,0,0,0,0,1
160,0,1,0,0,0
161,4,2,0,0,0
162,2,7,1,3,5
163,38,4,0,0,0
164,1,0,1,0,9
