ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9481,9153,8315,2200,8300
1,9419,9153,9882,9130,710
2,9481,9153,5858,2200,710
3,4580,6419,8315,8323,6443
4,1051,9064,2809,2200,6443
5,9419,6605,8315,2200,6443
6,885,6419,2053,2200,6443
7,1051,9153,1004,7259,6443
8,1051,6419,5858,7259,6443
9,7669,9153,2084,2200,6443
10,9481,9153,6675,7259,6443
11,885,9153,7344,7220,6443
12,9539,9064,5911,7259,6441
13,9481,9153,6675,7259,6443
14,9481,9064,9882,7259,6443
15,1051,6605,5858,7259,6443
16,1051,9153,9441,3581,6443
17,9481,9153,5858,2200,6443
18,9481,9153,6675,2200,6443
19,9074,9153,6675,2200,6443
20,9419,9064,9772,2200,6443
21,9481,6605,6827,2200,6444
22,9419,9153,2053,2200,6443
23,9481,9064,6827,2200,6443
24,9074,6605,6675,7259,6443
25,9481,9153,9882,2200,6443
26,9074,6605,5858,2200,6443
27,9419,6605,2053,263,6443
28,8405,6419,2053,7259,6443
29,9481,9064,2053,2200,6443
30,9481,9153,5376,7220,6443
31,9481,9153,5858,2200,6443
32,9481,9153,2937,8323,6443
33,7669,6605,1935,7259,6443
34,9419,6605,3805,2200,6443
35,9419,6605,6827,2200,6443
36,9074,9153,5376,9812,6443
37,1051,9153,5376,9812,6441
38,1051,6419,5376,7259,6441
39,5952,6419,5858,2200,6443
40,9481,9153,6675,7259,6443
41,5952,9153,9882,7220,6443
42,9481,9153,1004,7220,6443
43,1824,9064,1004,8323,6441
44,1051,9064,9580,7259,6443
45,9419,9064,2053,2200,6443
46,7669,9153,2053,4121,6443
47,5952,6419,2053,2200,6443
48,1051,9153,2885,7158,6443
49,9074,6605,2053,7158,6443
50,9481,9064,6827,263,6443
51,763,6419,3235,3581,6443
52,1051,6419,7441,7259,6443
53,9074,6419,7441,7259,6443
54,763,9153,296,7259,6443
55,885,9064,6827,2200,6443
56,9481,9153,9882,8323,6443
57,1051,9064,296,9130,6443
58,7669,6419,9580,7220,6443
59,9481,6419,5858,2200,6443
60,7669,9153,9683,2200,6443
61,9539,6419,2246,2200,6443
62,1051,6419,5858,2200,6443
63,5952,6605,2053,8323,6443
64,9481,6605,8173,9812,6443
65,5952,6605,2053,2200,6443
66,9419,6605,5376,2200,6443
67,9074,9153,5858,2200,6443
68,9419,9153,1004,2200,6443
69,7669,8073,8315,7259,6443
70,9481,6605,9882,9130,6443
71,5952,8073,2053,263,6443
72,9481,9153,5376,794,6443
73,5952,9153,9882,7220,6443
74,7669,9153,5858,263,6441
75,9539,9153,2053,7259,6443
76,763,6419,6827,7158,6443
77,9481,6605,2053,7158,6443
78,5952,6605,8173,263,6443
79,9539,6419,6675,7220,6443
80,885,9153,2792,2200,6443
81,7359,9153,1004,7259,6443
82,7669,6419,9882,3581,6441
83,9481,6605,5858,4121,6443
84,9481,6605,6675,2200,6443
85,9419,6605,3805,2200,6443
86,885,6605,6675,2200,4514
87,5952,6419,5376,8323,6443
88,5952,9064,2885,7220,6443
89,9419,9064,5858,263,6443
90,5952,6419,2813,2200,6441
91,5952,4696,6145,2200,6443
92,9419,6419,3805,2200,6443
93,7669,6605,2053,2200,6443
94,8405,6605,2053,2200,6443
95,9481,6605,2053,7158,710
96,9419,9064,9882,2200,6443
97,9481,6605,2053,2200,6443
98,1824,6419,9882,7259,6443
99,5952,9064,9441,2200,6443
100,5952,9064,5911,7259,6441
101,7359,9064,9700,2200,6443
102,7704,6419,2025,2200,6443
103,7704,6419,7441,7220,6443
104,7704,6419,6145,9130,6443
105,1051,9153,6675,7259,6443
106,763,9153,2053,7259,6443
107,5952,8073,2053,2200,6443
108,7359,9153,2792,7259,6443
109,9539,9153,9882,7259,6443
110,9481,9064,2053,2200,6443
111,9481,9153,296,7259,6443
112,763,6605,8315,7259,6443
113,9481,6605,2792,7343,4514
114,9481,9153,9441,8260,6443
115,9481,9153,7815,7220,6443
116,9481,9153,9882,7220,6443
117,1051,9064,9882,2200,6443
118,9481,6419,9882,2200,6443
119,1051,9064,296,7259,6443
120,9419,6605,296,9130,6443
121,5952,9153,6675,2200,6443
122,9481,9064,8173,2200,6443
123,7669,6605,8315,7220,6443
124,9481,6605,8315,7259,6443
125,7669,6605,2053,7259,6443
126,9481,9153,6675,7259,6443
127,7669,9153,9882,2200,6443
128,9481,6419,8315,263,6443
129,1051,6605,2053,7259,6441
130,1051,6605,2809,7158,6441
131,4580,6605,6827,2200,6441
132,9419,9153,2053,2200,6443
133,9074,6419,2053,2200,6443
134,9074,6605,5858,2200,9058
135,9481,6419,2053,2200,6443
136,9481,6605,5858,2200,6443
137,9481,6419,6827,2200,6443
138,9074,6605,5376,7158,6443
139,9074,6605,2053,7259,6443
140,9481,6605,8173,7158,6443
141,9481,8073,2937,2200,6443
142,9419,9153,3235,2200,6443
143,4418,6419,8173,7259,6443
144,9481,9153,9580,7259,6443
145,9481,9153,5858,2200,6443
146,9481,9153,2053,2200,6443
147,9481,9064,9882,2200,6443
148,1051,9064,6675,2200,6443
149,1051,9153,2937,2200,6443
150,9074,6419,5858,7259,9058
151,9959,9064,2813,2200,6443
152,9959,6419,5858,8323,6441
153,3029,9153,3805,2200,6443
154,7669,9153,8173,263,6443
155,5952,9153,6675,2200,6443
156,7359,9064,6675,2200,6443
157,1051,6419,5858,2200,6443
158,1051,6605,2053,2200,6443
159,763,9064,6675,7259,6443
160,5952,9064,5376,7259,6443
161,7359,9064,8315,8323,6443
162,9419,9153,2053,2200,6443
163,9419,6605,2053,6352,6443
164,576,9153,2053,6352,6443
165,9419,6419,7441,7259,710
166,1051,6419,7441,2200,6443
167,9419,8073,2053,7259,6443
168,5952,9153,8173,263,6443
169,7359,9064,296,263,6443
170,5952,9153,8315,8323,6443
171,9539,9153,9882,7259,6443
172,7359,9153,9882,2200,6443
173,9481,9153,5858,2200,6443
174,9481,9153,8173,263,6443
175,5952,9153,8173,9812,6441
176,7669,9153,2053,2200,6443
177,9074,6419,6827,7259,6443
178,885,9064,9882,7259,6443
179,9074,6419,5438,8235,6443
180,4418,9153,6827,2200,6444
181,5952,6605,9226,263,6443
182,7669,6605,2053,7158,6444
183,763,9153,8315,7259,6443
184,7359,9064,296,7259,6443
185,9074,9153,4185,2200,6443
186,9481,6419,2053,2200,6443
187,5952,8073,6827,8323,6441
188,9481,8073,2053,263,6443
189,7669,8073,8173,2200,6443
190,1051,9153,1004,7259,6443
191,9481,9153,4185,7158,6443
192,1051,9064,8315,8323,6443
193,5952,6419,7441,2200,6443
194,5952,9064,7441,2200,6443
195,9419,9064,9882,2200,6443
196,7669,9153,9882,7259,6443
197,9419,6605,6827,2200,6443
198,9481,9153,2053,2200,6443
199,9419,6605,2053,7343,6443
200,8967,4696,2053,8323,6443
201,1051,6419,8173,7259,6443
202,1051,8073,6827,7259,6441
203,9481,8073,6827,2200,6443
204,9481,9153,2053,7158,6443
205,9481,8073,8315,7220,6443
206,9481,6605,1935,5252,6443
207,1051,6419,2053,7259,6443
208,1051,6419,5858,2200,6443
209,9539,6419,9226,263,6443
210,9481,9064,9882,8323,6443
211,9419,6605,6145,2200,6443
212,4580,9064,5858,7259,6443
213,1824,6419,6827,2200,6441
214,9481,6419,6675,2200,6443
215,1824,6419,2053,7158,6441
216,9481,9064,8173,2200,6443
217,9481,9153,5858,7220,6443
218,5952,6419,8173,2200,6443
219,763,9064,6675,2200,6443
220,5952,9153,7344,7220,6443
221,1051,6419,9226,2200,6443
222,763,9153,9882,7158,6443
223,5952,9153,1004,7220,6443
224,9481,9153,5858,2200,6443
225,9074,6419,8173,2200,6443
226,5952,6419,7441,263,6443
227,5952,6419,6145,2200,6443
228,763,9153,6675,9130,6443
229,1051,9153,6675,7259,6443
230,1051,9064,9882,7259,6443
231,9419,6419,6827,2200,6443
232,9481,9153,5376,2200,6443
233,9481,6419,6827,2200,710
234,1051,6419,5858,2200,6443
235,885,6419,6145,2200,6443
236,9481,6419,6145,263,710
237,7669,9153,6675,2200,6443
238,7359,6605,8315,2200,6443
239,9481,9153,296,7259,6443
240,7669,6419,1004,2200,6443
241,9539,6605,5858,2200,6443
242,9481,8073,5858,2200,6441
243,3089,9153,6675,2200,6443
244,7359,9153,9882,263,6443
245,5952,9064,6675,7259,6441
246,9481,6605,5858,7343,6443
247,9481,9153,5376,2200,710
248,7669,9153,5376,9812,6443
249,9419,6605,6827,2200,6443
250,9419,9153,2053,2200,710
251,5952,9153,2053,2200,6443
252,9481,6419,7441,2200,6443
253,9481,6605,6827,2200,6443
254,885,6419,2053,7158,6443
255,1824,6419,2053,3061,6443
256,9481,6419,2053,7259,6443
257,9481,8073,2053,2200,6443
258,1824,6419,6675,7158,6443
259,9481,6419,9226,263,6444
260,9481,6419,6827,2200,6443
261,1690,6605,6675,2200,6443
262,5952,6605,2937,2200,6443
263,9074,6605,8173,263,6443
264,4418,6605,9882,263,6443
265,9539,6605,6675,2200,6443
266,9481,9153,6675,2200,6443
267,9481,9153,9882,263,6443
268,9419,6605,5858,2200,6443
269,9419,9153,1004,2200,6443
270,576,6385,6145,263,6443
271,9074,9153,9882,2200,6443
272,1824,9153,2053,2200,6443
273,9481,9153,7344,7158,6443
274,9481,6419,5858,2200,6443
275,9481,6605,2053,2200,6441
276,9539,6605,6675,7259,6443
277,5952,6605,6675,9812,6443
278,9481,6605,5911,7220,6443
279,885,9153,2053,263,6443
280,9074,6605,2053,2200,710
281,9481,6605,2053,7158,6443
282,5952,9153,1004,1549,6443
283,5952,9064,2053,7259,6443
284,763,9064,2053,7158,6443
285,4580,8073,6145,2200,6441
286,9419,8073,6145,8323,6443
287,1824,6419,8315,7259,6441
288,7359,9153,6675,2200,6443
289,763,6605,9882,7259,6443
290,7669,9153,6675,2200,6443
291,9419,9153,5858,2200,6443
292,9481,9153,5376,2200,6443
293,9481,9153,1004,7259,6443
294,885,9064,9882,2200,6443
295,9419,9153,5858,7343,6444
296,4418,9153,8315,2200,710
297,9481,9153,8173,7220,6443
298,7359,6419,7344,7259,6443
299,9481,9153,7344,7220,6443
300,763,9153,9882,7343,6443
301,7359,9153,2246,2200,6443
302,5952,9064,6675,2200,6443
303,1051,6419,2053,7259,6441
304,9539,6419,6827,7259,6441
305,1051,6419,2053,7259,6443
306,4418,9153,6827,3581,6443
307,4418,9153,9441,3581,6441
308,1051,6419,6827,7259,6443
309,9539,9153,6827,7259,4514
310,9481,9153,2053,2200,6443
311,763,9153,8315,7259,6443
312,9419,9153,6675,2200,6443
313,9074,9064,9882,2200,6443
314,9481,9064,2885,263,6443
315,3089,9153,6675,2200,6443
316,9481,6605,6675,2200,6443
317,9539,9153,6675,2200,6443
318,5952,9153,8173,8323,6441
319,5952,4696,296,263,6443
320,5952,9153,8315,7315,6443
321,9481,9064,2053,7259,6443
322,9481,9064,2053,7259,6443
323,9481,6419,2053,2200,6443
324,9419,6605,2053,9130,6443
325,7359,9064,2053,7259,6443
326,9419,9064,2053,2200,6443
327,7669,6419,5858,2200,6443
328,9481,6605,6827,2200,6443
329,9074,6419,2053,7259,6441
330,9481,6419,2053,2200,6443
331,9419,6419,296,2200,6443
332,9419,6419,2053,2200,6443
333,9481,9153,8315,7220,6443
334,9481,6419,6827,2200,6443
335,9481,6419,9817,263,6443
336,9481,9153,9882,7220,6443
337,9481,9153,8173,7259,6443
338,9481,9153,5858,9812,6443
339,4580,6419,2813,263,6443
340,1051,6419,2053,263,6443
341,1051,9064,2053,2200,6443
342,1824,9064,5911,8323,6443
343,9481,6605,854,7259,6443
344,9481,9064,6675,7259,6443
345,9481,9064,9882,7259,6443
346,1051,9153,296,2200,6443
347,9481,9153,7441,9812,6443
348,9481,9064,9882,7259,6443
349,2436,9153,9882,7259,6443
350,9481,9153,5858,7259,6443
351,9481,6419,5858,7259,6443
352,9481,9153,5858,8235,6443
353,9481,61,5858,7158,6443
354,9481,9153,9882,8323,6443
355,5952,6419,2246,8323,6441
356,9481,9153,9882,7259,6443
357,7359,9153,296,2200,6443
358,885,9064,9882,9812,6443
359,1824,6419,2053,2200,6443
360,1051,6419,2053,2200,6441
361,1051,6419,9882,2200,6443
362,1051,6419,2053,7259,6443
363,9539,9064,6675,2200,6443
364,3089,6605,2053,263,6443
365,7359,9153,6675,2200,6443
366,9419,6605,3805,9130,6441
367,9419,9064,2053,2200,6443
368,9419,6419,2053,7259,3722
369,763,6605,6827,2200,6443
370,9074,6605,2885,7158,6443
371,9074,6605,8315,7259,6443
372,763,9064,5911,263,6443
373,7359,6419,8173,2200,6443
374,9481,2841,2053,2200,6443
375,9481,9153,2053,2200,6443
376,1051,9153,2053,7158,6443
377,1051,6605,5858,7259,6443
378,9481,9064,9882,7259,6443
379,9481,9064,2053,2200,6443
380,4781,8073,9882,4121,6443
381,9481,9153,5858,9812,6443
