ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,2,0,1,1,1
2,0,0,0,1,0,0
3,0,1,0,0,0,0
4,0,0,0,0,0,1
5,0,0,0,0,1,0
6,0,4,0,2,1,1
7,0,0,0,0,0,0
8,2,1,0,6,4,3
9,0,0,0,1,1,1
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,11,6,8,9,7,9
14,0,2,4,4,2,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,566,181,437,489,538,502
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,7,1,0,0
22,0,11,23,14,12,12
23,0,0,0,1,0,0
24,127,1,12,18,27,25
25,0,1,3,2,1,1
26,0,1,1,0,0,0
27,0,0,0,0,0,0
28,0,52,443,377,574,605
29,306,91,132,185,181,150
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,1,0,0,0
35,0,0,0,0,1,0
36,1,1,0,1,1,1
37,1,1,1,4,4,6
38,0,11,2,1,0,0
39,505,571,682,1498,1140,953
40,9,63,49,71,46,34
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,2,0,2,3,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,44,7,70,51,47
50,62,91,59,121,109,106
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,3,2,5,8,8
54,0,0,4,14,23,16
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,4995,5485,4387,7296,6478,6193
58,2,1,3,0,0,0
59,0,0,4,0,0,0
60,0,0,0,0,0,0
61,0,0,19,21,21,21
62,0,0,0,0,0,0
63,0,1,3,1,4,3
64,0,7,2,2,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,28,3,7,10,20
70,0,0,2,1,1,1
71,0,0,1,2,0,0
72,3,1,0,2,2,5
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,19,316,82,61,127,125
76,0,0,1,24,9,11
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,1,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,0,0,1,0
85,0,0,0,0,0,0
86,0,0,1,1,1,1
87,2,0,11,0,4,4
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,9,76,17,19,22
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,125,443,419,199,189,213
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,0,0,0,6,10
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,1,1,2,2
108,12,1,35,12,9,9
109,2,0,4,10,8,5
110,4,49,219,41,58,60
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,2,5,6,8,8
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,615,206,42,267,253,223
118,0,0,0,6,1,0
119,0,0,0,0,0,0
120,5,0,0,0,0,0
121,0,0,1,1,0,0
122,0,0,0,0,0,0
123,56,230,186,46,77,86
124,0,10,5,12,25,25
125,0,0,0,1,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,3,5,4
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,493,2108,1463,1501,1214,1239
133,7,2,2,25,17,13
134,2,0,2,10,10,7
135,2,5,6,12,16,16
136,20,92,19,9,11,11
137,2,0,0,4,6,0
138,0,0,0,0,0,0
139,0,0,0,2,2,2
140,0,0,0,1,2,2
141,1,0,14,7,6,8
142,3,2,33,63,34,33
143,1,2,12,2,5,2
144,0,0,0,0,0,0
145,1,23,24,2,6,6
146,0,0,0,0,0,0
147,0,0,0,1,2,0
148,0,0,3,8,4,5
149,325,1189,1280,1455,2061,1791
150,1025,1710,610,935,832,942
151,0,0,106,56,119,126
152,272,21,86,103,91,104
153,0,1,3,2,0,0
154,0,0,0,2,1,1
155,0,0,0,0,0,0
156,0,0,0,0,1,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,1,0,0,0
160,0,0,0,0,0,0
161,0,0,0,1,0,0
162,0,0,0,0,0,0
163,0,18,44,3,5,5
164,0,0,1,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,2,14,10,3,2
168,14,8,2,1,1,2
169,0,0,0,4,2,0
170,0,1,0,1,0,0
171,178,296,227,250,307,322
172,0,0,1,0,0,0
173,0,0,0,0,0,0
174,0,0,0,1,0,0
175,146,1,4,20,24,27
176,47,9,276,34,25,24
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,2,1,0
181,0,0,0,0,0,0
182,8,0,0,0,0,0
183,60,69,103,183,198,194
184,5,10,7,3,4,4
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,8,16,100,134,113
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,3,5,1,1,1
194,1,1,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,28,105,88,113,110,97
201,0,0,0,0,1,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,9,152,95,61,117,108
209,0,0,0,0,0,0
210,0,0,0,2,0,2
211,0,0,0,0,0,0
212,0,0,0,3,2,3
213,0,0,0,1,2,2
214,0,0,1,3,6,5
215,0,0,0,0,0,0
216,0,14,5,32,56,56
217,0,0,0,0,0,0
218,0,7,3,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,0,0,5,1,1,2
225,0,1,0,0,0,0
226,4,1,5,4,4,4
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,12,24,17,21
233,2,0,0,2,0,0
234,0,0,0,0,0,0
235,0,0,1,3,4,5
236,0,0,0,0,2,2
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,1,0,0,0
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,2,1,2,2
250,34,15,636,190,184,178
251,0,0,11,6,5,5
252,143,53,26,2,0,2
253,0,0,0,0,0,1
254,0,0,0,0,0,0
255,0,0,7,42,25,23
256,0,0,1,0,0,0
257,5,0,2,19,27,30
258,0,1,0,5,5,4
259,0,0,2,0,0,0
260,0,0,1,4,16,17
261,0,7,0,13,8,8
262,0,0,0,4,2,1
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,0,0,4,1,2,1
270,0,3,16,48,24,23
271,0,0,0,0,0,0
272,12,3,18,1,5,4
273,0,0,0,0,0,0
274,1,1,2,0,0,0
275,20,6,7,18,0,0
276,0,0,0,0,0,0
277,0,0,10,2,3,3
278,191,205,115,105,63,64
279,1,1,0,2,1,1
280,0,3,4,7,16,11
281,0,2,0,16,3,3
282,46,4,4,0,4,3
283,0,0,0,0,0,0
284,0,1,0,30,22,26
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,1,1,1
288,505,5237,752,636,890,772
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,1,1,1
292,0,0,1,0,0,0
293,0,0,0,0,0,0
294,0,0,2,4,2,4
295,0,0,0,0,0,0
296,0,3,0,4,1,1
297,0,0,4,10,4,3
298,0,0,0,0,0,0
299,1,4,1,15,32,32
300,1,1,5,10,17,20
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,0,0,2,2,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,2,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,2,2,3,3
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,1,0,0,1,1
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,0,6,13,16,18
321,0,0,5,0,0,0
