ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,14,1,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,17,34,24,5,4
4,5,1,13,10,8
5,1,0,43,16,13
6,99,139,310,92,111
7,0,37,26,434,172
8,2,8,14,7,9
9,71,3,0,8,3
10,37,0,2,2,3
11,0,0,4,5,1
12,124,2,4,6,6
13,1,0,11,1,1
14,49,41,18,9,5
15,306,9,44,51,68
16,9,6,4,3,3
17,510,3,20,48,28
18,11,16,36,17,16
19,0,0,0,10,13
20,0,0,1,0,0
21,0,1,9,36,30
22,1,0,1,3,6
23,9,2,208,388,483
24,14,2,0,0,0
25,0,0,19,23,34
26,16,3,36,80,69
27,434,181,2927,2912,2659
28,149,274,44,11,1
29,66,109,24,15,10
30,0,1,69,135,156
31,577,0,52,129,64
32,135,32,60,114,149
33,0,96,15,1,1
34,0,3,10,20,23
35,0,0,3,9,3
36,94,4,12,8,11
37,0,0,0,0,0
38,1,6,10,21,20
39,1,12,14,21,26
40,97,60,120,131,117
41,26,5,41,70,85
42,533,8,416,38,42
43,869,1938,73,29,13
44,47,53,10,5,4
45,3,0,1,2,1
46,0,0,0,2,2
47,10,2,0,0,0
48,0,2,3,20,16
49,2,0,10,47,27
50,5,26,5,6,6
51,29,1,4,19,28
52,0,0,2,8,8
53,0,4,25,10,10
54,173,40,144,158,190
55,497,89,259,175,169
56,762,60,198,330,357
57,23,14,49,21,29
58,17,49,8,28,20
59,6,13,0,0,0
60,40,0,30,25,12
61,5,0,0,16,13
62,287,252,11,934,945
63,32,1,6,10,6
64,1,8,8,5,8
65,18,0,4,2,1
66,34,81,6,18,19
67,2,38,22,24,25
68,0,1,0,0,0
69,14,14,10,32,31
70,210,265,98,23,9
71,1,7,2,22,29
72,59,49,2,0,0
73,122,71,326,479,450
74,429,506,130,56,71
75,15,7,290,366,194
76,124,69,108,65,75
77,13,20,8,49,49
78,0,0,48,46,37
79,28,83,87,75,122
80,1,0,5,3,1
81,0,0,1,0,0
82,1153,6,63,54,69
83,8,2,14,40,63
84,40,11,76,50,38
85,23,9,25,81,107
86,0,0,4,3,1
87,14,76,113,28,45
88,898,17,34,17,26
89,138,6,3,0,0
90,0,0,30,20,28
91,4,1,7,12,11
92,5,32,306,143,122
93,0,0,0,2,4
94,111,7,24,18,23
95,5,6,8,6,10
96,12,349,80,12,21
97,1,34,39,1,6
98,8,114,88,48,72
99,0,88,4,2,3
100,0,3,0,0,0
101,0,1,1,0,1
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,2,0,0
105,0,206,41,72,204
106,1,5,46,8,21
107,0,393,1269,649,409
108,1,8,18,3,3
109,2,6,1,1,0
110,11,6,44,138,115
111,0,17,8,5,4
112,2,2,23,8,7
113,2,0,0,0,0
114,14,2,119,49,75
115,0,0,0,1,4
116,98,8,206,41,20
117,76,21,27,16,12
118,64,237,901,688,487
119,34,72,79,194,160
120,0,34,0,0,1
121,75,11,180,266,218
122,16,28,12,31,32
123,2,1,1,0,0
124,0,9,2,6,9
125,0,0,0,1,2
126,5,17,41,28,10
127,44,64,36,157,148
128,29,2,460,197,123
129,1,5,5,4,5
130,0,12,17,10,9
131,3,0,0,0,0
132,86,5,21,58,40
133,2,24,7,33,23
134,1,41,38,0,0
135,1,0,30,6,6
136,317,3,400,93,80
137,17,137,67,63,49
138,0,0,3,15,8
139,8,31,76,39,32
140,0,0,0,0,0
141,93,19,1,0,0
142,0,3,0,2,6
143,4,33,93,204,354
144,22,32,43,106,73
145,14,1,11,3,5
146,16,0,19,7,9
147,2,70,196,3,5
148,0,3,5,6,4
149,63,3,238,315,440
150,10,5,4,10,9
151,1,0,8,2,2
152,2,1,22,23,25
153,6,14,210,384,406
154,749,497,753,948,765
155,23,30,53,22,17
156,21,261,1,10,15
157,0,7,15,6,6
158,14,30,0,0,0
159,2,2,6,2,4
160,3,0,2,1,0
161,2,8,0,0,0
162,0,49,225,303,215
163,10,2,3,50,74
164,5,1,5,0,0
165,1,1,12,50,48
166,1,0,0,0,0
167,37,2,19,20,31
168,63,5,7,29,41
169,92,45,56,5,6
170,0,37,35,69,69
171,137,8,196,198,220
172,251,12,37,6,8
173,36,766,251,221,198
174,6,0,0,3,1
175,0,1,4,9,19
176,4,1,77,183,90
177,0,0,0,0,0
178,18,0,2,6,4
179,1,3,0,0,0
180,1,60,34,10,23
181,0,0,10,10,9
182,1,0,2,13,18
183,158,61,1,12,10
184,45,1,162,158,227
185,79,19,1,3,3
186,5,4,0,0,0
187,5,2,12,49,60
188,98,1175,52,1277,942
189,0,6,23,52,35
190,46,73,86,87,144
191,1,47,0,29,26
192,2,29,3,26,40
193,7,10,20,12,11
194,2,11,21,11,16
195,70,1,57,203,209
196,4,53,7,12,14
197,2,5,12,1,1
198,14,9,26,115,176
199,161,97,75,79,72
200,33,63,62,71,79
201,9,1,7,7,9
202,0,4,2,1,1
203,3,0,2,14,15
204,0,5,8,0,1
205,8,9,0,3,7
206,0,0,0,0,0
207,1,0,34,31,31
208,2,0,1,10,7
209,12,33,18,78,77
210,5,0,0,0,0
211,123,164,87,92,94
212,953,16,13,4,5
213,0,4,10,30,19
214,12,2,0,3,3
215,82,20,24,4,5
216,0,0,1,7,8
217,8,0,0,0,1
218,7,0,17,2,1
219,0,40,11,11,9
220,92,223,236,805,961
221,1,13,86,301,242
222,0,1,62,31,30
223,0,2,3,0,0
224,0,2,8,13,15
225,2,24,24,15,15
226,35,60,34,60,85
227,0,0,1,1,0
228,29,1,10,5,3
229,4,1,1,1,1
230,3,0,10,15,28
231,23,0,32,65,59
232,0,6,5,38,31
233,7,6,75,49,66
234,0,1,11,6,8
235,0,7,4,7,2
236,1,1,15,40,24
237,4,1,0,0,0
238,34,34,2,8,13
239,8,2,0,0,0
240,26,1,27,163,188
241,61,13,25,223,154
242,80,95,12,85,106
243,36,55,205,197,125
244,59,0,0,0,0
245,1,14,29,47,55
246,2,10,1,0,0
247,10,31,13,69,38
248,16,126,44,45,50
249,0,23,26,31,15
250,3,7,0,1,2
251,1,0,45,54,79
252,227,1055,413,223,129
253,14,59,4,4,2
254,61,4,11,14,14
255,0,102,33,30,28
256,21,96,56,11,13
257,0,19,17,5,1
258,1,5,2,6,5
259,97,46,31,7,12
260,13,14,56,25,28
261,13,2,33,28,30
262,6,5,91,81,68
263,10,672,6,6,11
264,44,0,16,3,4
265,6,1,0,0,0
266,1,51,8,6,8
267,46,1,2,26,23
268,0,0,3,1,1
269,6,2,0,1,1
270,0,5,0,2,3
271,3,13,51,25,48
272,33,0,30,52,53
273,38,89,2,5,4
274,0,18,5,0,3
275,14,69,140,197,144
276,33,14,46,38,56
