ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,0,0
1,0,0,0,0,0
2,8,4,4,3,4
3,0,4,0,5,8
4,0,0,0,0,0
5,0,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,2,2,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,11,1,6,14,14
13,9,2,6,0,1
14,9,0,2,4,2
15,2,0,1,0,1
16,0,0,0,0,0
17,0,0,0,0,0
18,42,91,92,48,63
19,0,0,0,0,0
20,0,3,3,0,0
21,9,0,0,0,0
22,1,22,2,5,5
23,3,1,1,0,0
24,13,5,3,15,12
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,7,2,10,0,1
29,233,90,96,126,112
30,0,0,0,0,0
31,67,96,64,45,49
32,0,0,0,0,0
33,4,0,0,0,0
34,0,0,0,0,0
35,0,4,2,0,0
36,0,0,1,2,2
37,2,1,1,0,0
38,1,4,18,23,23
39,54,10,31,15,14
40,0,1,0,1,1
41,4,1,0,0,0
42,0,2,1,3,3
43,0,0,0,0,0
44,0,2,0,0,0
45,0,2,1,1,1
46,0,0,0,0,0
47,1,2,1,2,1
48,2,2,2,1,2
49,9,0,0,0,0
50,13,30,24,15,18
51,17,2,3,1,2
52,0,0,0,0,0
53,11,43,33,22,23
54,1,0,0,0,0
55,0,0,0,0,0
56,1,6,9,8,5
57,280,300,257,337,398
58,55,15,37,24,12
59,0,0,0,0,0
60,0,0,0,0,0
61,0,0,0,0,0
62,0,0,0,0,0
63,2,1,0,0,2
64,12,0,0,0,0
65,0,0,0,0,0
66,0,0,0,0,0
67,7,0,0,2,3
68,0,0,0,0,0
69,0,0,2,2,2
70,0,0,1,2,1
71,0,0,2,2,5
72,27,36,28,39,38
73,2,0,0,0,0
74,2,0,0,0,0
75,3,19,23,17,15
76,23,2,0,0,0
77,0,0,0,0,0
78,2,1,1,1,1
79,0,0,1,3,2
80,11,2,7,2,7
81,0,0,0,0,0
82,3,0,0,0,0
83,0,0,0,0,0
84,0,2,0,0,0
85,1,2,1,1,1
86,0,1,0,0,0
87,3,9,2,2,2
88,0,0,0,0,0
89,4,4,2,4,4
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,7,0,1,2,3
94,25,24,39,52,32
95,17,7,10,3,2
96,0,0,0,0,0
97,23,15,23,13,20
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,4,3,4,9,10
104,0,0,0,0,0
105,0,0,0,0,0
106,5,0,0,0,0
107,0,0,0,0,0
108,5,12,11,1,3
109,2,4,18,7,9
110,86,1,21,37,29
111,1,1,0,0,0
112,0,0,0,0,0
113,1,1,0,0,0
114,0,0,0,0,0
115,0,1,0,0,0
116,0,1,0,0,0
117,6,3,10,19,18
118,3,4,11,18,15
119,48,0,2,4,5
120,22,8,6,3,7
121,3,2,0,3,1
122,0,2,1,1,1
123,1,1,2,1,1
124,90,20,4,11,12
125,24,6,17,7,9
126,0,2,3,2,2
127,0,0,0,0,0
128,0,0,0,0,0
129,4,0,1,0,0
130,1,0,0,0,0
131,1,0,0,0,0
132,38,9,3,22,16
133,162,99,88,80,77
134,8,5,7,3,5
135,0,0,0,0,0
136,75,22,18,31,33
137,0,1,8,18,8
138,0,0,0,0,0
139,0,0,0,0,0
140,1,0,0,0,0
141,0,1,1,1,0
142,4,0,1,0,1
143,5,0,0,1,0
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,7,0,2,0,0
148,0,0,0,0,1
149,350,403,311,326,289
150,201,281,299,328,523
151,10,29,22,28,29
152,4,14,8,17,17
153,0,2,0,0,0
154,1,0,1,2,2
155,0,0,0,0,0
156,2,0,2,1,2
157,0,0,0,0,0
158,0,0,0,0,0
159,1,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,0,0
163,14,27,18,18,12
164,0,1,0,2,0
165,4,0,0,0,0
166,0,0,0,0,0
167,9,0,1,0,0
168,4,0,0,0,0
169,3,8,14,29,25
170,0,0,0,0,0
171,140,100,68,67,71
172,5,0,0,0,0
173,4,0,1,1,1
174,0,0,1,0,0
175,16,0,17,18,21
176,70,0,7,18,21
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,1,1,0,0
181,0,0,1,1,1
182,2,0,1,0,0
183,28,21,19,18,17
184,3,1,0,0,0
185,1,0,0,0,0
186,0,1,0,0,0
187,35,7,3,3,4
188,3,3,3,2,2
189,0,0,0,0,0
190,0,0,0,0,0
191,2,0,0,0,0
192,3,0,2,2,2
193,0,0,1,0,0
194,3,1,2,1,0
195,0,0,0,0,0
196,4,1,0,3,3
197,0,0,0,0,0
198,4,0,0,0,0
199,0,0,0,0,0
200,93,77,44,77,94
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,2,0,0,0
205,0,1,0,2,0
206,0,0,0,0,0
207,1,0,0,0,0
208,39,28,42,44,41
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,0,0
212,0,0,0,0,0
213,13,10,1,10,3
214,0,0,2,1,0
215,0,0,0,0,0
216,19,7,8,7,6
217,0,0,1,1,1
218,3,2,1,1,1
219,0,0,0,0,0
220,0,0,0,0,0
221,3,2,0,0,1
222,0,0,0,0,0
223,2,3,3,2,3
224,54,88,45,45,43
225,0,0,0,0,0
226,0,0,0,0,0
227,3,8,5,6,5
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,2,0,1,1
233,0,0,0,0,0
234,6,3,3,2,2
235,4,0,1,3,3
236,2,0,0,1,0
237,0,0,0,1,0
238,0,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,5,2,1,1,1
244,0,0,0,1,0
245,2,1,2,1,1
246,0,0,0,0,0
247,0,0,0,0,0
248,0,0,0,0,0
249,0,0,6,7,8
250,6,4,1,5,3
251,0,0,3,3,2
252,170,131,49,120,90
253,4,0,0,0,0
254,5,1,0,0,0
255,31,38,77,50,52
256,6,2,16,30,40
257,2,18,23,19,22
258,0,0,0,0,0
259,10,0,1,1,1
260,0,0,0,0,0
261,0,0,0,1,1
262,0,3,0,3,2
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,9,1,8,1,1
268,0,0,0,0,0
269,38,6,14,19,18
270,0,4,4,2,1
271,0,0,0,0,0
272,23,5,39,26,15
273,2,0,0,0,0
274,1,0,0,0,0
275,26,38,17,23,28
276,0,0,0,0,0
277,1,0,0,0,0
278,48,26,14,16,15
279,0,0,0,0,0
280,0,0,0,0,0
281,25,7,46,40,57
282,5,24,57,58,43
283,38,4,0,0,0
284,10,5,1,8,5
285,0,1,1,0,0
286,0,1,0,0,0
287,0,0,0,0,0
288,25,27,43,55,52
289,0,0,1,0,0
290,0,0,0,0,0
291,0,0,0,0,0
292,50,130,49,4,6
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,25,17,26,23,22
297,4,4,16,4,7
298,3,0,1,1,2
299,65,21,16,15,15
300,5,0,0,0,0
301,1,1,3,3,3
302,0,0,0,0,0
303,2,1,2,0,0
304,0,0,0,0,0
305,0,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,0,0,0,0,0
311,0,0,0,0,0
312,1,2,3,3,2
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,2,0,0,2,1
318,0,0,0,1,1
319,0,0,0,0,0
320,0,1,1,1,1
321,0,0,2,0,1
322,0,0,0,0,0
323,0,0,0,0,0
324,40,28,25,22,24
325,18,25,11,8,3
326,20,17,14,3,3
327,12,2,2,2,1
328,41,9,8,9,9
329,48,38,48,32,30
330,1,1,0,0,0
331,0,0,0,0,0
332,0,0,0,0,0
333,1,0,0,4,4
334,0,0,1,1,0
335,0,0,3,0,2
336,0,0,1,2,2
337,7,5,1,2,0
338,6,2,4,1,3
339,20,27,24,20,16
340,53,10,19,11,10
341,16,23,32,34,18
342,0,0,0,0,0
343,0,2,2,1,4
344,0,0,0,0,0
345,0,0,0,0,0
346,0,0,0,0,0
347,0,0,0,0,0
348,0,0,0,0,0
349,8,1,1,1,1
350,0,0,0,0,0
351,0,0,0,0,0
352,2,0,0,0,0
353,5,1,0,0,0
354,4,1,0,4,2
355,21,51,116,157,178
356,2,1,2,0,0
357,5,11,23,19,22
358,31,23,33,30,31
359,14,12,24,27,27
360,5,3,0,5,4
361,0,0,0,0,0
362,2,0,0,0,0
363,0,0,0,0,0
364,1,1,8,4,5
365,0,0,0,0,0
366,99,101,81,94,104
367,2,0,1,0,1
368,9,14,11,6,11
369,54,17,47,37,37
370,12,19,12,15,19
371,10,10,10,7,6
372,0,0,0,1,1
373,1,0,0,0,0
374,0,0,0,0,0
375,0,0,0,0,0
376,2,1,2,11,11
377,89,174,59,72,62
378,13,0,1,1,1
