ids,epoch_19
0,451
1,675
2,5960
3,4009
4,7810
5,8704
6,3231
7,3412
8,4242
9,8311
10,1433
11,4795
12,3828
13,1953
14,8676
15,8299
16,4866
17,4555
18,1083
19,5998
20,2433
21,4885
22,8855
23,8890
24,4988
25,526
26,8741
27,1076
28,6810
29,672
30,2832
31,142
32,9086
33,7934
34,7692
35,6172
36,5393
37,6123
38,8154
39,4857
40,7648
41,5200
42,1083
43,1997
44,5687
45,6246
46,6334
47,1543
48,2040
49,3867
50,2863
51,8889
52,2150
53,4949
54,3633
55,1186
56,4855
57,1504
58,5936
59,3738
60,7166
61,6520
62,1966
63,4097
64,7871
65,8479
66,1186
67,5224
68,74
69,2199
70,3140
71,643
72,6292
73,7
74,3238
75,1565
76,1835
77,4698
78,38
79,2934
80,4825
81,249
82,7562
83,3420
84,1700
85,7461
86,2184
87,3631
88,3056
89,2865
90,2715
91,4286
92,1056
93,3787
94,1468
95,1233
96,714
97,1251
98,1123
99,1864
100,580
101,915
102,87
103,6829
104,2436
105,824
106,700
107,8662
108,3856
109,8326
110,1548
111,1355
112,9102
113,278
114,2893
115,5519
116,9111
117,1869
118,895
119,7727
120,1760
121,4331
122,4146
123,8704
124,1242
125,7073
126,4049
127,5398
128,283
129,2215
130,1825
131,8254
132,1637
133,1077
134,7365
135,4105
136,397
137,874
138,828
139,2508
140,132
141,1815
142,3197
143,142
144,2124
145,8662
146,7353
147,8707
148,3806
149,9149
150,1264
151,7747
152,3104
153,440
154,4748
155,2710
156,4449
157,1512
158,6521
159,8415
160,2598
161,8303
162,504
163,3
164,7455
165,2014
166,3111
167,322
168,6891
169,2349
170,1398
171,1375
172,36
173,9205
174,8978
175,2027
176,956
177,7942
178,1471
179,854
180,84
181,1976
182,4305
183,1952
184,4141
185,3635
186,2239
187,8916
188,502
189,406
190,7714
191,3591
192,6361
193,617
194,7503
195,670
196,7827
197,1209
198,6733
199,154
200,12
201,181
202,874
203,3584
204,7197
205,4044
206,646
207,6039
208,2521
209,2356
210,8000
211,70
212,9129
213,1319
214,1534
215,902
216,6703
217,2658
218,1241
219,597
220,2398
221,4369
222,6943
223,1990
224,952
225,309
226,2404
227,2071
228,7884
229,3877
230,5924
231,1348
232,1648
233,1697
234,5103
235,2736
236,398
237,733
238,7693
239,39
240,3051
241,612
242,7350
243,3772
244,1451
245,4849
246,1031
247,7711
248,1588
249,2051
250,2118
251,5292
252,1540
253,2871
254,7497
255,550
256,970
257,18
258,4331
259,2264
260,2291
261,7473
262,1718
263,2128
264,3120
265,2374
266,6137
267,5039
268,8048
269,4320
270,8572
271,3878
272,209
273,64
274,1078
275,950
276,7000
277,8641
278,1203
279,788
280,939
281,2193
282,3722
283,7274
284,1626
285,6913
286,3658
287,3150
288,1871
289,877
290,7444
291,1303
292,7560
293,1688
294,6263
295,437
296,1485
297,1736
298,3242
299,364
300,611
301,4525
302,7953
303,6328
304,7086
305,310
306,425
307,829
308,5444
309,105
310,2104
311,1071
312,2980
313,6771
314,2593
315,5227
316,6357
317,410
318,55
319,232
320,2992
321,7357
322,3318
323,1912
324,921
325,6483
326,4052
327,2110
328,4959
329,589
330,3427
331,7673
332,3880
333,417
334,417
335,8672
336,5503
337,1933
338,189
339,2002
340,2305
341,7459
342,4282
343,210
344,7798
345,46
346,1293
347,1587
348,8807
349,1291
350,6250
351,3311
352,6950
353,1527
354,2248
355,7789
356,1072
357,2212
358,1725
359,5716
360,3578
361,1837
362,6164
363,754
364,4858
365,7590
366,1300
367,237
368,553
369,1987
370,7633
371,4472
372,3127
373,720
374,8735
375,1334
376,1845
377,6637
378,9208
379,4569
380,3549
381,946
382,1572
383,968
384,1491
385,4949
386,1344
387,2180
388,2030
389,2764
390,503
391,255
392,935
393,5234
394,1409
395,96
396,584
397,263
398,536
399,4696
400,7227
401,8024
402,7851
403,17
404,1076
405,457
406,2511
407,958
408,7265
409,2554
410,2751
411,2091
412,391
413,8541
414,154
415,826
416,3092
417,5338
418,8701
419,1043
420,6152
421,2745
422,543
423,1467
424,8050
425,8347
426,1497
427,8608
428,7806
429,3592
430,1733
431,106
432,1914
433,1018
434,1243
435,1425
436,933
437,1286
438,56
439,2190
440,7904
441,1410
442,7126
443,7807
444,590
445,560
446,1780
447,3421
448,1094
449,3408
450,3310
451,762
452,566
453,3103
454,113
455,6478
456,1060
457,675
458,2002
459,7095
460,663
461,5798
462,6728
463,467
464,6909
465,8832
466,3184
467,7307
468,1464
469,1864
470,8992
471,1615
472,8081
473,4268
474,8178
475,838
476,298
477,1859
478,8630
479,1188
480,7444
481,6866
482,767
483,9217
484,6353
485,1750
486,4573
487,1611
488,7227
489,2320
490,1174
491,5459
492,1858
493,1689
494,8675
495,1004
496,4071
497,7132
498,1044
499,2475
500,944
501,357
502,2678
503,7806
504,6656
505,103
506,567
507,4288
508,2149
509,946
510,6281
511,6254
512,897
513,3014
514,733
515,881
516,1053
517,1158
518,2445
519,1776
520,2235
521,372
522,8511
523,8861
524,327
525,7180
526,1422
527,1089
528,7659
529,1364
530,1877
531,5531
532,1313
533,3920
534,1248
535,531
536,7128
537,4200
538,8227
539,222
540,4109
541,3526
542,1303
543,869
544,1517
545,5347
546,1659
547,6476
548,1367
549,605
550,3488
551,8060
552,5940
553,1043
554,8752
555,1720
556,1041
557,1176
558,2761
559,976
560,7443
561,150
562,5030
563,2223
564,3990
565,1830
566,304
567,4526
568,4240
569,649
570,1850
571,8803
572,1532
573,1913
574,3305
575,3408
576,8513
577,917
578,2088
579,214
580,1026
581,6496
582,6816
583,2237
584,68
585,76
586,342
587,57
588,5103
589,5389
590,7820
591,922
592,7388
593,2099
594,1864
595,1372
596,5085
597,3130
598,2141
599,6928
600,557
601,7955
602,1900
603,8760
604,564
605,1780
606,4428
607,168
608,664
609,1426
610,124
611,1337
612,1541
613,4627
614,8053
615,2287
616,193
617,2003
618,9147
619,5518
620,1009
621,1026
622,6508
623,5378
624,5645
625,7270
626,2371
627,1674
628,675
629,2299
630,7284
631,6039
632,2188
633,8737
634,330
635,4066
636,1654
637,1442
638,375
639,334
640,2666
641,8169
642,33
643,1307
644,2089
645,4288
646,6004
647,2031
648,1899
649,1022
650,1394
651,1537
652,3861
653,2429
654,1685
655,2099
656,3266
657,7575
658,7064
659,751
660,2085
661,392
662,3905
663,556
664,2085
665,4094
666,1921
667,3900
668,554
669,4201
670,2127
671,82
672,2104
673,2065
674,1200
675,1977
676,32
677,2678
678,4909
679,1286
680,2293
681,509
682,6925
683,4141
684,2172
685,2978
686,2211
687,2281
688,3808
689,8975
690,946
691,1314
692,4031
693,1654
694,1316
695,1803
696,4755
697,8310
698,4932
699,7863
700,1087
701,2770
702,704
703,787
704,1729
705,933
706,1943
707,6154
708,855
709,6111
710,5368
711,4407
712,7123
713,1244
714,1746
715,8371
716,514
717,4337
718,8483
719,288
720,164
721,2236
722,1119
723,4574
724,1277
725,121
726,6958
727,2216
728,6336
729,634
730,1319
731,8275
732,4038
733,319
734,6846
735,5245
736,1807
737,318
738,3304
739,556
740,2120
741,402
742,2763
743,451
744,351
745,2146
746,2300
747,6706
748,3301
749,7806
750,370
751,900
752,2258
753,6464
754,6697
755,1837
756,8244
757,690
758,2160
759,1030
760,5701
761,6897
762,489
763,3757
764,281
765,2093
766,1938
767,1667
768,4097
769,3489
770,1593
771,3211
772,8307
773,894
774,2080
775,233
776,9125
777,7685
778,558
779,686
780,7300
781,9159
782,3218
783,2412
784,1275
785,4426
786,6973
787,3022
788,979
789,935
790,9015
791,247
792,1762
793,6366
794,4639
795,6938
796,1402
797,459
798,1786
799,3092
800,37
801,1061
802,1021
803,5448
804,5896
805,5699
806,8068
807,1587
808,2470
809,1405
810,2014
811,7703
812,7338
813,366
814,3568
815,1558
816,6179
817,5259
818,7511
819,4337
820,2717
821,1603
822,2965
823,482
824,7270
825,1891
826,242
827,2124
828,577
829,682
830,1101
831,4086
832,1944
833,5733
834,1447
835,5483
836,5674
837,7455
838,1062
839,1179
840,7185
841,6962
842,6112
843,3140
844,7264
845,4524
846,463
847,330
848,5306
849,3769
850,1833
851,5275
852,4103
853,3833
854,1664
855,834
856,3378
857,6004
858,1646
859,6421
860,680
861,934
862,3403
863,6764
864,787
865,1916
866,9057
867,1303
868,4671
869,639
870,5965
871,1274
872,1608
873,830
874,2041
875,6092
876,2014
877,1078
878,1605
879,3003
880,1510
881,3733
882,614
883,614
884,386
885,7717
886,2282
887,7388
888,1610
889,1630
890,1432
891,2048
892,165
893,5702
894,2218
895,8156
896,1345
897,2788
898,1924
899,7801
900,3257
901,4673
902,7262
