ids,epoch_19
0,873
1,1415
2,7706
3,1572
4,8867
5,3764
6,4459
7,5565
8,2008
9,7293
10,1208
11,2779
12,6399
13,1704
14,1774
15,2172
16,6682
17,4790
18,1356
19,3912
20,6219
21,163
22,4863
23,2737
24,6497
25,7266
26,4567
27,1200
28,3175
29,1243
30,3520
31,9030
32,104
33,3649
34,8382
35,6700
36,8863
37,726
38,1707
39,217
40,1884
41,5013
42,2040
43,5547
44,1467
45,2755
46,6334
47,724
48,8832
49,655
50,9037
51,1440
52,515
53,2320
54,1720
55,2160
56,6815
57,5807
58,1439
59,2604
60,93
61,371
62,1871
63,3416
64,4679
65,5563
66,331
67,1415
68,283
69,1142
70,4153
71,2158
72,4378
73,1603
74,1063
75,3081
76,2508
77,6034
78,1184
79,28
80,562
81,6186
82,4433
83,1375
84,1996
85,1947
86,828
87,6484
88,45
89,5739
90,5813
91,1994
92,4743
93,594
94,2140
95,412
96,327
97,8803
98,336
99,1381
100,7109
101,9225
102,87
103,1304
104,2436
105,1425
106,6894
107,912
108,7177
109,5766
110,207
111,4456
112,4662
113,797
114,6948
115,8744
116,568
117,6934
118,686
119,1231
120,343
121,43
122,6909
123,4642
124,7747
125,2611
126,8827
127,1158
128,186
129,1912
130,7749
131,4191
132,877
133,4331
134,2705
135,2478
136,5122
137,400
138,64
139,9098
140,1693
141,8099
142,1737
143,892
144,1943
145,7611
146,7295
147,1603
148,615
149,9149
150,1844
151,625
152,4061
153,6485
154,2759
155,3438
156,1529
157,4892
158,3432
159,8465
160,3072
161,1940
162,89
163,1835
164,7197
165,1011
166,1031
167,1582
168,443
169,433
170,2121
171,2406
172,7009
173,4990
174,2828
175,2521
176,9
177,7810
178,8084
179,6021
180,84
181,1211
182,6509
183,2071
184,493
185,7364
186,1739
187,6998
188,4845
189,1255
190,1515
191,2348
192,8889
193,4104
194,2120
195,3197
196,5187
197,1372
198,8798
199,9005
200,440
201,5393
202,541
203,9058
204,321
205,5123
206,3141
207,840
208,6364
209,1566
210,55
211,5832
212,2062
213,2993
214,6343
215,5558
216,5843
217,7511
218,2196
219,1721
220,143
221,890
222,612
223,1990
224,8527
225,4949
226,2314
227,459
228,868
229,3256
230,1263
231,2029
232,6998
233,8770
234,8810
235,8555
236,548
237,681
238,8264
239,519
240,7460
241,5965
242,49
243,3772
244,2872
245,795
246,8851
247,6725
248,841
249,9213
250,2118
251,1608
252,281
253,1300
254,1826
255,961
256,820
257,1051
258,4841
259,2655
260,5921
261,1947
262,1556
263,1423
264,3015
265,6715
266,5824
267,843
268,2982
269,4864
270,7492
271,1657
272,1201
273,2305
274,1146
275,795
276,2560
277,5475
278,12
279,9064
280,1333
281,2086
282,2301
283,9126
284,2293
285,2045
286,2662
287,715
288,1437
289,2216
290,8234
291,1118
292,4310
293,652
294,2274
295,2091
296,81
297,4989
298,183
299,735
300,2166
301,783
302,5201
303,7871
304,7157
305,915
306,425
307,10
308,2752
309,2154
310,1417
311,2815
312,2412
313,8497
314,1934
315,582
316,4425
317,452
318,55
319,4895
320,1413
321,8254
322,1465
323,1549
324,5221
325,1166
326,5153
327,774
328,836
329,8956
330,7581
331,5089
332,1224
333,417
334,4322
335,7759
336,1464
337,698
338,796
339,1040
340,1408
341,8741
342,856
343,1276
344,4798
345,402
346,2872
347,429
348,1060
349,7459
350,6938
351,7810
352,3814
353,2302
354,7418
355,8290
356,6194
357,697
358,3087
359,5491
360,540
361,2160
362,4247
363,2838
364,3265
365,954
366,2209
367,8110
368,553
369,1543
370,8026
371,1543
372,4968
373,720
374,7452
375,1379
376,922
377,2203
378,8381
379,856
380,787
381,1151
382,2247
383,5971
384,3374
385,2320
386,1734
387,2894
388,2141
389,4210
390,1235
391,2723
392,1029
393,2223
394,1673
395,1937
396,1431
397,1716
398,1021
399,4696
400,1990
401,7340
402,1424
403,838
404,1314
405,636
406,3051
407,411
408,1990
409,9035
410,956
411,5955
412,9105
413,8078
414,1161
415,127
416,1596
417,3051
418,4785
419,1639
420,5494
421,664
422,492
423,9040
424,3020
425,315
426,1419
427,6097
428,9058
429,2590
430,236
431,629
432,1887
433,1466
434,1740
435,2335
436,1419
437,7299
438,2291
439,3530
440,2947
441,8048
442,1194
443,4472
444,525
445,5548
446,8479
447,7072
448,729
449,4697
450,9155
451,5482
452,379
453,1712
454,8929
455,2087
456,7069
457,2681
458,8519
459,1887
460,2285
461,4814
462,8277
463,2133
464,28
465,4343
466,1903
467,2937
468,335
469,7131
470,2607
471,4458
472,4480
473,1482
474,743
475,335
476,3071
477,1323
478,2030
479,1845
480,4485
481,4336
482,2141
483,6412
484,5854
485,6503
486,7856
487,4471
488,2815
489,1721
490,2029
491,5215
492,1151
493,412
494,3834
495,250
496,3485
497,7729
498,695
499,2101
500,9098
501,821
502,8307
503,1848
504,7416
505,5021
506,8754
507,270
508,8364
509,7069
510,534
511,3042
512,7452
513,355
514,314
515,317
516,1233
517,3435
518,130
519,7127
520,1211
521,6782
522,4576
523,5156
524,4268
525,7658
526,7184
527,1308
528,3878
529,302
530,3145
531,8700
532,980
533,2132
534,993
535,5646
536,1136
537,1730
538,3557
539,9030
540,349
541,2057
542,2033
543,2284
544,19
