ids,epoch_19
0,3631
1,1562
2,3672
3,8299
4,7240
5,5832
6,8274
7,4591
8,7040
9,3247
10,6461
11,7156
12,6987
13,7858
14,6503
15,342
16,545
17,4722
18,8912
19,4420
20,3410
21,6236
22,5211
23,8505
24,9022
25,5541
26,3852
27,1458
28,4535
29,1745
30,5319
31,5427
32,6467
33,7869
34,3739
35,6549
36,2443
37,4199
38,2335
39,5837
40,4845
41,897
42,1336
43,4611
44,1792
45,6150
46,6617
47,2411
48,7738
49,7714
50,7940
51,7168
52,5563
53,6121
54,8441
55,3943
56,4412
57,2474
58,2544
59,7150
60,4585
61,863
62,3929
63,2149
64,8555
65,1678
66,110
67,175
68,423
69,1709
70,6286
71,3147
72,5373
73,4302
74,1975
75,2749
76,5357
77,3784
78,7694
79,4594
80,8007
81,13
82,46
83,8383
84,6994
85,4940
86,4829
87,2991
88,3084
89,3640
90,3205
91,190
92,874
93,1372
94,1294
95,530
96,1271
97,8338
98,1153
99,4231
100,1770
101,3200
102,1536
103,8784
104,1005
105,3607
106,3016
107,2868
108,5093
109,869
110,7153
111,6127
112,1415
113,779
114,4795
115,2929
116,4497
117,5930
118,6532
119,27
120,4939
121,6520
122,6435
123,1330
124,4381
125,7116
126,3756
127,4262
128,3358
129,7238
130,5152
131,8908
132,797
133,4126
134,914
135,563
136,863
137,7333
138,2475
139,3121
140,8357
141,2952
142,35
143,115
144,2394
145,2900
146,2843
147,5128
148,1081
149,1237
150,7204
151,6241
152,5226
153,3275
154,6414
155,6686
156,2049
157,1629
158,3877
159,1758
160,996
161,6721
162,1278
163,2477
164,5383
165,4802
166,1618
167,2841
168,4467
169,819
170,8669
171,89
172,2823
173,122
174,3862
175,911
176,1962
177,1732
178,7120
179,5024
180,2407
181,1809
182,3704
183,1864
184,3309
185,116
186,1350
187,9099
188,459
189,6980
190,888
191,3327
192,1014
193,1057
194,8482
195,88
196,3025
197,300
198,5414
199,704
200,855
201,1847
202,1418
203,612
204,5795
205,4890
206,7874
207,6907
208,6683
209,4758
210,2529
211,7626
212,8920
213,738
214,1624
215,4620
216,6491
217,6838
218,7632
219,2822
220,7082
221,2602
222,3557
223,4041
224,3573
225,6397
226,3133
227,716
228,1429
229,2236
230,1807
231,5125
232,4944
233,8656
234,6330
235,133
236,149
237,747
238,1646
239,2562
240,8925
241,3991
242,8944
243,1999
244,1538
245,2773
246,4727
