ids,epoch_19
0,4835
1,1874
2,4902
3,18887
4,14119
5,9350
6,18026
7,6817
8,13376
9,4065
10,11740
11,12805
12,12751
13,16917
14,11953
15,356
16,588
17,6637
18,25276
19,6313
20,4461
21,11108
22,8366
23,19852
24,25758
25,8810
26,5243
27,1741
28,6452
29,2097
30,8386
31,8596
32,11529
33,16077
34,4835
35,11338
36,2953
37,6009
38,2849
39,9524
40,7307
41,970
42,1512
43,6452
44,2179
45,10253
46,12237
47,3090
48,16479
49,15092
50,17327
51,13293
52,8964
53,10626
54,18891
55,5816
56,6438
57,3029
58,3199
59,13518
60,6373
61,917
62,5684
63,2610
64,21378
65,1880
66,112
67,177
68,442
69,2007
70,10863
71,3953
72,8152
73,6195
74,2454
75,3384
76,8507
77,5155
78,16337
79,6413
80,17756
81,13
82,46
83,20449
84,12323
85,7520
86,7336
87,3827
88,4101
89,5024
90,3875
91,196
92,960
93,1582
94,1483
95,593
96,1404
97,19739
98,1254
99,5952
100,2061
101,4315
102,1846
103,21926
104,1133
105,5028
106,4012
107,3602
108,7913
109,933
110,13938
111,10700
112,1551
113,840
114,7243
115,3574
116,6761
117,9395
118,11709
119,27
120,7640
121,11630
122,11498
123,1516
124,6352
125,13629
126,5193
127,6213
128,4603
129,14150
130,7865
131,23130
132,885
133,5973
134,1001
135,591
136,949
137,14536
138,3224
139,3995
140,19140
141,3563
142,35
143,118
144,3014
145,3642
146,3563
147,7495
148,1183
149,1367
150,14000
151,10804
152,7586
153,4240
154,11210
155,12190
156,2543
157,1863
158,5113
159,2108
160,1057
161,12428
162,1462
163,3085
164,8023
165,7285
166,1940
167,3639
168,6047
169,874
170,22588
171,89
172,3638
173,123
174,5180
175,991
176,2412
177,1996
178,13524
179,7231
180,2903
181,2094
182,5101
183,2186
184,4499
185,117
186,1600
187,28670
188,488
189,12536
190,972
191,4212
192,1130
193,1178
194,20779
195,93
196,3799
197,311
198,8408
199,760
200,954
201,2162
202,1688
203,647
204,9727
205,6827
206,16606
207,12741
208,12209
209,6836
210,3036
211,15887
212,25010
213,799
214,1886
215,6924
216,11596
217,11861
218,16182
219,3531
220,12997
221,3401
222,4780
223,5858
224,4678
225,10579
226,3982
227,775
228,1666
229,2627
230,2158
231,8133
232,7502
233,20675
234,10282
235,133
236,152
237,795
238,1883
239,3393
240,23838
241,5310
242,25800
243,2321
244,1786
245,3660
246,6484
247,9337
248,9123
249,130
250,131
251,4160
252,7123
253,1247
254,529
255,3561
256,13095
257,13796
258,261
259,0
260,8389
261,1497
262,1205
263,10796
264,9028
265,12196
266,7100
267,6657
268,7562
269,23421
270,18486
271,7408
272,14833
273,114
274,173
275,3380
276,1928
277,3983
278,3881
279,1162
280,1470
281,1669
282,2195
283,9024
284,4245
285,1436
286,238
287,188
288,11686
289,2273
290,4855
291,1995
292,53
293,73
294,13945
295,592
296,810
297,17422
298,8298
299,10005
300,1529
301,7409
302,18212
303,643
304,219
305,2979
306,3029
307,7379
308,2037
309,640
310,1968
311,1317
312,6540
313,4921
314,12531
315,13828
316,11695
317,3866
318,2613
319,1517
320,1973
321,15631
322,4826
323,10523
324,26557
325,23511
326,11452
327,11605
328,9671
329,13061
330,3184
331,2778
332,8421
333,0
334,0
335,10762
336,119
337,44
338,2516
339,4436
340,17901
341,1275
342,10634
343,13009
344,6496
345,996
346,2011
347,3278
348,1557
349,1691
350,2982
351,397
352,11509
353,1687
354,2125
355,7901
356,4361
357,5655
358,12715
359,9540
360,2
361,268
362,3
363,4140
364,975
365,7334
366,196
367,31
368,1914
369,1
370,1489
371,2
372,17
373,3370
374,4901
375,7338
376,7611
377,3535
378,11797
379,19645
380,10244
381,3975
382,9939
383,7835
384,106
385,314
386,4343
387,151
388,378
389,21681
390,4133
391,1790
392,15303
393,95
394,2413
395,1657
396,5111
397,4465
398,3522
399,4688
400,411
401,444
402,3519
403,3255
404,1192
405,4834
406,5885
407,17089
408,12957
409,14499
410,14133
411,12302
412,10210
413,12369
414,5263
415,8355
416,2041
417,6959
418,7581
419,9584
420,829
421,3796
422,5420
423,13381
424,6602
425,8986
426,1271
427,1332
428,6187
429,14465
430,12759
431,11465
432,2058
433,1397
434,4325
435,2907
436,1247
437,81
438,6278
439,3235
440,3194
441,3162
442,11051
443,2405
444,675
445,12209
446,1266
447,253
448,525
449,5651
450,1138
451,3602
452,869
453,279
454,1327
455,1671
456,837
457,2064
458,16176
459,5161
460,6394
461,1467
462,5606
463,18102
464,18793
465,220
466,11918
467,11387
468,1472
469,18119
470,1513
471,6959
472,14652
473,10061
474,2177
475,2373
476,1114
477,452
478,352
479,604
480,19004
481,13411
482,4248
483,566
484,18323
485,123
486,24492
487,9174
488,16775
489,41
490,102
491,19498
492,1624
493,3252
494,2953
495,5382
496,24377
497,3902
498,1908
499,354
500,341
501,78
502,57
503,12217
504,3306
505,3186
506,3694
507,7331
508,4345
509,6280
510,887
511,23009
512,786
513,752
514,5044
515,2919
516,794
517,960
518,5359
519,6049
520,3292
521,3406
522,3599
523,10403
524,12059
525,3676
526,6104
527,2684
528,10804
529,2258
530,3442
531,1079
532,8156
533,3033
534,6158
535,3947
536,3349
537,12903
538,2272
539,7175
540,1178
541,11549
542,4383
543,4384
544,5092
545,1684
546,3185
547,11965
548,1730
549,22754
550,2198
551,10132
552,5472
553,6159
554,4240
555,12721
556,5195
557,14762
558,280
559,123
560,979
561,10880
562,14049
563,9277
564,4678
565,115
566,106
567,20716
568,1269
569,10687
570,5402
571,2233
572,18395
573,2124
574,1593
575,9180
576,6076
577,13600
578,2903
579,1042
580,402
581,11136
582,7143
583,223
584,103
585,2946
586,2641
587,874
588,2768
589,6716
590,1131
591,1521
592,15545
593,2453
594,17993
595,11830
596,1015
597,10454
598,9583
599,5101
600,12378
601,1735
602,2468
603,3079
604,3306
605,6886
606,11680
607,2879
608,6290
609,6971
610,5616
611,6659
612,47
613,13954
614,104
615,845
616,770
617,13561
618,11805
619,3779
620,2246
621,6178
622,9298
623,7368
624,10145
625,5703
626,3081
627,6303
628,8651
629,879
630,6547
631,4778
632,493
633,3937
634,3597
635,3605
636,3378
637,1783
638,1386
639,3518
640,14432
641,2023
642,6786
643,510
644,12613
645,16005
646,9799
647,23694
648,580
649,4702
650,1639
651,4626
652,1654
653,17297
654,352
655,15612
656,635
657,3952
658,5727
659,4384
660,769
661,731
662,4733
663,13077
664,8515
665,7669
666,1746
667,20160
668,7405
669,8978
670,259
671,242
672,10457
673,8862
674,10889
675,1854
676,22752
677,1010
678,5200
679,5815
680,3074
681,10028
682,3158
683,7709
684,1078
685,25756
686,1305
687,16699
688,8463
689,15500
690,509
691,2458
692,3029
693,1021
694,940
695,12680
696,4804
697,1413
698,16423
699,14540
700,7045
701,10954
702,1271
703,9947
704,261
705,5875
706,321
707,231
708,11682
709,638
710,1969
711,3484
712,12232
713,13247
714,793
715,8420
716,5127
717,9090
718,8271
719,9798
720,4056
721,3656
722,19492
723,2072
724,3666
725,1873
726,9853
727,21124
728,4121
729,886
730,216
731,4142
732,21484
733,20666
734,20648
735,3683
736,4631
737,184
738,5055
739,1299
740,2735
741,6076
742,22783
743,11018
744,2547
745,3864
746,1190
747,4838
748,3145
749,20018
750,10276
751,3947
752,4398
753,779
754,4098
755,8515
756,4686
757,10706
758,6074
759,2552
760,15780
761,138
762,7906
763,20940
764,11160
765,4390
766,727
767,6245
768,6218
769,3771
770,1987
771,802
772,4064
773,2251
774,671
775,209
776,12094
777,3583
778,3138
779,5603
780,4261
781,15070
782,2475
783,1957
784,2646
785,8211
786,1918
787,3074
788,6675
789,8492
790,11284
791,5879
792,17673
793,3038
794,5887
795,11223
796,12042
797,8484
798,7139
799,35
800,13219
801,2182
802,3024
803,1571
804,16393
805,446
806,507
807,1132
808,22430
809,1564
810,24302
811,7995
812,4405
813,11003
814,1405
815,240
816,13810
817,2179
818,10552
819,4506
820,3594
821,4090
822,17205
823,5246
824,1629
825,1104
826,1235
827,14416
828,5260
829,12227
830,11294
831,1009
832,1667
833,1811
834,3033
835,3244
836,9182
837,785
838,379
839,162
840,7573
841,7150
842,3502
843,5838
844,3551
845,7194
846,546
847,294
848,10765
849,3017
850,16706
851,5296
852,3
853,14
854,8396
855,615
856,209
857,14269
858,9162
859,9542
860,4392
861,12694
862,10770
863,8354
864,5855
865,6117
866,3861
867,513
868,10625
869,1450
870,1100
871,2379
872,4752
873,3497
874,3707
875,3793
876,10830
877,475
878,187
879,1184
880,6481
881,1629
882,0
883,0
884,19475
885,2716
886,836
887,4947
888,6015
889,174
890,194
891,1342
892,2679
893,6111
894,224
895,6002
896,285
897,3077
898,3263
899,14964
900,3903
901,14892
902,5610
903,1175
904,4880
905,7588
906,201
907,2528
908,937
909,20908
910,8338
911,14729
912,8584
913,573
914,2147
915,2313
916,2430
917,1180
918,138
919,114
920,1325
921,1388
922,8982
923,3492
924,321
925,554
926,8967
927,22200
928,495
929,717
930,78
931,2935
932,5712
933,176
934,224
935,3084
936,1267
937,1687
938,2598
939,15912
940,13521
941,9017
942,4435
943,4374
944,1740
945,28
946,31
947,27525
948,6165
949,7660
950,6027
951,9494
952,4724
953,6956
954,699
955,268
956,191
957,6515
958,12406
959,18092
960,16530
961,1182
962,433
963,11058
964,3819
965,5448
966,552
967,271
968,1367
969,653
970,549
971,683
972,2799
973,1325
974,1596
975,5732
976,2311
977,755
978,8401
979,8168
980,10734
981,857
982,5502
983,2760
984,343
985,24660
986,165
987,21569
988,2722
989,3029
990,8692
991,5925
992,2786
993,2520
994,2480
995,3390
996,3027
997,11726
998,2655
999,3102
1000,2484
1001,3893
1002,1477
1003,756
1004,9028
1005,2311
1006,6155
1007,1711
1008,3078
1009,6456
1010,5748
1011,5766
1012,2023
1013,6008
1014,1912
1015,1166
1016,2865
1017,807
1018,455
1019,4541
1020,8775
1021,19
1022,56
1023,2135
1024,21431
1025,4864
1026,10601
1027,2518
1028,1954
1029,2178
1030,13588
1031,8160
1032,1452
1033,1207
1034,3166
1035,8246
1036,12090
1037,6310
1038,331
1039,15250
1040,274
1041,8165
1042,509
1043,713
1044,683
1045,827
1046,8212
1047,16680
1048,1251
1049,2683
1050,490
1051,723
1052,849
1053,22239
1054,23853
1055,9844
1056,16801
1057,25161
1058,16112
1059,10187
1060,19425
1061,6638
1062,5745
1063,13992
1064,16058
1065,6278
1066,14450
1067,11108
1068,3000
1069,4410
1070,19237
1071,625
1072,2206
1073,707
1074,11713
1075,4092
1076,943
1077,7229
1078,7167
1079,4099
1080,4399
1081,5681
1082,16480
1083,1226
1084,1695
1085,118
1086,7510
1087,15132
1088,12098
1089,2298
1090,1670
1091,4010
1092,1299
1093,726
1094,954
1095,332
1096,533
1097,7374
1098,7848
1099,9229
1100,11479
1101,281
1102,17226
1103,105
1104,18266
1105,2339
1106,5131
1107,2183
1108,886
1109,3159
1110,9947
1111,7800
1112,20355
1113,1373
1114,9700
1115,2730
1116,4843
1117,4188
1118,1227
1119,19033
1120,9316
1121,11188
1122,169
1123,2089
1124,315
1125,3025
1126,2911
1127,14030
1128,6333
1129,1330
1130,8860
1131,695
1132,1696
1133,2030
1134,13632
1135,7079
1136,8232
1137,2946
1138,2400
1139,10954
1140,3150
1141,9188
1142,8644
1143,15722
1144,5240
1145,3298
1146,566
1147,1038
1148,2373
1149,16036
1150,3327
1151,5647
1152,1149
1153,1726
1154,1422
1155,19603
1156,822
1157,272
1158,547
1159,16490
1160,768
1161,2474
1162,1606
1163,1665
1164,3921
1165,2487
1166,7064
1167,1725
1168,188
1169,586
1170,854
1171,2146
1172,513
1173,18198
1174,1128
1175,5594
1176,6461
1177,5527
1178,4583
1179,3834
1180,6839
1181,2021
1182,2304
1183,1335
1184,4550
1185,2377
1186,631
1187,14818
1188,1210
1189,2538
1190,3345
1191,7137
1192,15175
1193,9976
1194,1466
1195,883
1196,952
1197,6171
1198,12221
1199,10792
1200,522
1201,9736
1202,808
1203,9260
1204,1891
1205,3076
1206,911
1207,880
1208,9740
1209,14766
1210,6382
1211,4339
1212,14581
1213,8743
1214,17361
1215,706
1216,10397
1217,981
1218,1917
1219,4928
1220,11194
1221,12651
1222,9325
1223,10713
1224,5328
1225,4284
1226,21300
1227,1168
1228,5213
1229,5046
1230,12208
1231,15293
1232,13132
1233,881
1234,388
1235,13842
1236,19233
1237,23058
1238,21343
1239,904
1240,6953
1241,18
1242,14892
1243,15193
1244,20256
1245,1944
1246,1908
1247,1292
1248,1907
1249,1464
1250,3982
1251,13430
1252,4764
1253,7255
1254,2807
1255,8716
1256,1781
1257,16775
1258,1239
1259,1587
1260,139
1261,735
1262,576
1263,28400
1264,3446
1265,3675
1266,5763
1267,3224
1268,8849
1269,1090
1270,4036
1271,2351
1272,14483
1273,10159
1274,10358
1275,65
1276,147
1277,5952
1278,8222
1279,20936
1280,8230
1281,65
1282,19653
1283,3035
1284,0
1285,0
1286,28793
1287,6933
1288,157
1289,149
1290,979
1291,828
1292,5150
1293,8853
1294,10385
1295,7113
1296,7857
1297,1519
1298,363
1299,219
1300,822
1301,557
1302,3207
1303,4403
1304,4500
1305,8305
1306,3640
1307,2981
1308,5489
1309,3415
1310,1733
1311,5723
1312,3933
1313,3987
1314,5736
1315,3160
1316,9695
1317,1649
1318,2540
1319,4203
1320,3124
1321,1917
1322,5102
1323,8024
1324,826
1325,3830
1326,1475
1327,5000
1328,855
1329,1176
1330,6126
1331,1240
1332,10752
1333,11929
1334,10347
1335,8124
1336,6188
1337,15093
1338,4817
1339,984
1340,0
1341,6491
1342,756
1343,2523
1344,5900
1345,4875
1346,4607
1347,585
1348,25671
1349,570
1350,1281
1351,17852
1352,1608
1353,6951
1354,12310
1355,3240
1356,22088
