ids,epoch_19
0,8849
1,9998
2,4671
3,8849
4,4671
5,8849
6,8165
7,4671
8,2947
9,2072
10,2947
11,8849
12,5312
13,2947
14,9998
15,2947
16,2947
17,2947
18,2947
19,8165
20,9490
21,2947
22,2806
23,8165
24,9389
25,2947
26,2947
27,8849
28,2947
29,2947
30,8849
31,9035
32,2947
33,5312
34,2947
35,8849
36,8849
37,2947
38,5312
39,2947
40,4671
41,2947
42,8849
43,5312
44,8849
45,5312
46,8849
47,9389
48,8849
49,1027
50,2947
51,8165
52,2947
53,8849
54,5312
55,8849
56,2947
57,9389
58,8849
59,8849
60,1282
61,2947
62,9389
63,9998
64,2947
65,5312
66,8849
67,8849
68,2947
69,9998
70,8849
71,9389
72,2947
73,8849
74,9998
75,8849
76,2947
77,8849
78,9389
79,8972
80,2947
81,8849
82,8849
83,2947
84,1501
85,2947
86,2947
87,8849
88,2947
89,8849
90,8849
91,5308
92,1501
93,2947
94,2947
95,8849
96,5312
97,2947
98,8972
99,2947
100,2947
101,2947
102,8849
103,9490
104,8849
105,2947
106,8849
107,2947
108,9998
109,5312
110,4671
111,8849
112,2947
113,9389
114,2947
115,2947
116,2947
117,1501
118,2947
119,8849
120,8849
121,8849
122,2947
123,8849
124,8849
125,2947
126,2947
127,8849
128,5308
129,8849
130,2947
131,9998
132,8849
133,2072
134,2947
135,313
136,9998
137,8849
138,2947
139,2947
140,5312
141,8849
142,8849
143,8849
144,2947
145,2947
146,2947
147,2947
148,5186
149,2947
150,8849
151,2947
152,9389
153,5312
154,8849
155,8849
156,2947
157,2947
158,2947
159,8849
160,8849
161,2947
162,4671
163,2947
164,2947
165,2947
166,4671
167,5308
168,8165
169,5312
170,8849
171,2947
172,2947
173,2947
174,2947
175,2947
176,2947
177,4671
178,8849
179,1282
180,2947
181,2947
182,8849
183,4671
184,2947
185,8849
186,8849
187,1027
188,4671
189,8849
190,2947
191,2947
192,9389
193,5312
194,8849
195,4671
196,2947
197,8849
198,2947
199,9389
200,5312
201,2947
202,8849
203,4671
204,4671
205,8849
206,8849
207,2947
208,2947
209,8165
210,9049
211,2947
212,8849
213,8849
214,8849
215,2947
216,2947
217,8849
218,313
219,2947
220,5312
221,8849
222,2947
223,8849
224,5186
225,8972
226,2947
227,2947
228,2947
229,8849
230,2947
231,2947
232,8849
233,5312
234,9490
235,8849
236,8849
237,2947
238,4671
239,2947
240,8165
241,8624
242,2947
243,1501
244,8849
245,8849
246,8849
247,8849
248,2947
249,6657
250,5579
251,8849
252,8849
253,2947
254,2947
255,9998
256,8849
257,2947
258,8849
259,8849
260,9389
261,2947
262,2947
263,8849
264,8849
265,2947
266,2947
267,8849
268,2947
269,9035
270,8849
271,8165
272,2947
273,9998
274,5579
275,5312
276,2947
277,2947
278,4671
279,8849
280,9389
281,4671
282,8849
283,8849
284,5308
285,2947
286,2947
287,2947
288,5579
289,2947
290,2947
291,6657
292,9998
293,9998
294,1027
295,2947
296,2947
297,1501
298,2947
299,8849
300,2947
301,8849
302,9998
303,2947
304,2947
305,2947
306,2947
307,2947
308,8849
309,2947
310,2947
311,8849
312,8849
313,2947
314,5312
315,8849
316,8849
317,8165
318,9874
319,2947
320,2947
321,9389
322,4671
323,8849
324,1501
325,2947
326,5846
327,2947
328,8849
329,8849
330,2072
331,2947
332,2947
333,8849
334,8849
335,2947
336,4671
337,2072
338,9389
339,2947
340,9389
341,8849
342,8849
343,2947
344,2947
345,8849
346,5308
347,8849
348,2947
349,8849
350,8849
351,4671
352,2947
353,2947
354,2947
355,2947
356,8849
357,8849
358,9998
359,5312
360,1501
361,8849
362,8849
363,2947
364,2947
365,2947
366,5312
367,8165
368,2947
369,8849
370,5312
371,8849
372,9035
373,9874
374,2947
375,2947
376,5312
377,8849
378,2947
379,8849
380,9998
381,8849
382,2947
383,8849
384,8849
385,8849
386,8849
387,8849
388,8849
389,3612
390,2947
391,2947
392,8849
393,5312
394,2947
395,8849
396,8849
397,5312
398,8849
399,4671
400,8849
401,8849
402,9998
403,8849
404,1501
405,2947
406,8165
407,8849
408,5312
409,2947
410,5308
411,2947
412,8849
413,1027
414,8849
415,8849
416,8849
417,8849
418,2947
419,8849
420,2947
421,2947
422,2947
423,1501
424,8849
425,8849
426,2947
427,2947
428,2947
429,5312
430,8849
431,2947
432,2947
433,2947
434,2947
435,2947
436,2947
437,4671
438,8849
439,9998
440,8849
441,2947
442,5579
443,8849
444,1501
445,394
446,9389
447,8849
448,8849
449,394
450,4671
451,2947
452,8849
453,8849
454,8849
455,2947
456,1501
457,5312
458,8849
459,8849
460,4671
461,2947
462,9490
463,9389
464,2947
465,8849
466,2947
467,9874
468,9998
469,2947
470,5312
471,5312
472,2947
473,4671
474,8849
475,8849
476,5579
477,8849
478,8849
479,4671
480,2947
481,8849
482,9035
483,8849
484,2947
485,8849
486,521
487,8849
488,8849
489,2947
490,2947
491,8849
492,8849
493,2947
494,2947
495,8849
496,5312
497,2947
498,2947
499,2947
500,8849
501,8849
502,8849
503,2947
504,8849
505,2947
506,2947
507,4671
508,8849
509,2947
510,2947
511,5312
512,2947
513,4671
514,8849
515,8849
516,8849
517,8849
518,2947
519,2947
520,2947
521,8849
522,5312
523,8849
524,4671
525,8849
526,2947
527,2947
528,1501
529,8849
530,8849
531,2947
532,8849
533,2947
534,8849
535,8849
536,8849
537,2947
538,8849
539,9049
540,8165
541,5308
542,5858
543,8849
544,2947
545,8849
546,8849
547,8849
548,9998
549,2947
550,1501
551,8165
552,5312
553,9389
554,9389
555,9035
556,8849
557,8849
558,8849
559,8849
560,2947
561,1282
562,8849
563,1501
564,4671
565,2947
566,2947
567,2947
568,8972
569,2947
570,2947
571,2947
572,5312
573,2947
574,8849
575,394
576,8849
577,5312
578,2947
579,2947
580,2947
581,8849
582,6849
583,8849
584,8849
585,2947
586,5308
587,5579
588,2947
589,8849
590,9998
591,5312
592,8849
593,8849
594,2947
595,9389
596,9998
597,8849
598,2947
599,5312
600,8849
601,9998
602,9389
603,8849
604,8849
605,2947
606,8972
607,5312
608,8849
609,9998
610,8849
611,2947
612,313
613,8849
614,9389
615,8849
616,8849
617,8849
618,5312
619,5858
620,394
621,9998
622,8849
623,8849
624,313
625,2947
626,8849
627,8849
628,9998
629,2947
630,2947
631,2947
632,8972
633,2947
634,2947
635,8849
636,8849
637,2947
638,8849
639,8849
640,5312
641,8849
642,9389
643,9035
644,8849
645,4671
646,5312
647,5308
648,9998
649,5312
650,5308
651,8849
652,8849
653,9490
654,2947
655,8849
656,2947
657,8849
658,9998
659,8849
660,8849
661,8849
662,8849
663,8849
664,8849
665,2947
666,5186
667,1501
668,2947
669,9998
670,8849
671,8849
672,8972
673,5579
674,8849
675,2947
676,5312
677,8849
678,8849
679,4671
680,1501
681,8849
682,2947
683,8849
684,2947
685,9490
686,2947
687,5312
688,2947
689,2947
690,2947
691,5579
692,4671
693,8849
694,8849
695,2947
696,2947
697,7842
698,2947
699,7791
700,5312
701,8849
702,9389
703,8849
704,2143
705,2947
706,8849
707,8849
708,8849
709,8849
710,5308
711,8849
712,5312
713,2947
714,2947
715,8849
716,394
717,9998
718,2947
719,8849
720,2947
721,2947
722,8849
723,5579
724,8849
725,2947
726,5312
727,2947
728,5312
729,2947
730,2947
731,8849
732,5312
733,5858
734,8849
735,9998
736,8849
737,8849
738,8849
739,8849
740,8849
741,8849
742,8972
743,2947
744,1501
745,8849
746,8849
747,9998
748,5312
749,2947
750,8849
751,2947
752,8849
753,7791
754,5312
755,5308
756,2947
757,9035
758,8849
759,5312
760,8849
761,8849
762,2947
763,8165
764,8849
765,8849
766,2947
767,2947
768,313
769,2947
770,4671
771,8849
772,8849
773,8849
774,9389
775,9389
776,8849
777,8849
778,2947
779,8849
780,2947
781,2947
782,8849
783,2947
784,2947
785,8849
786,2947
787,2947
788,8849
789,5312
790,8849
791,2947
792,8849
793,2072
794,1501
795,8849
796,9389
797,4671
798,2947
799,5579
800,8849
801,9389
802,8849
803,2947
804,2947
805,9049
806,7842
807,8849
808,3570
809,2947
810,5312
811,8849
812,8849
813,8849
814,5312
815,9998
816,2947
817,9998
818,8849
819,8165
820,5312
821,8849
822,2947
823,8849
824,8849
825,9998
826,9389
827,8849
828,4671
829,9389
830,2947
831,8849
832,8849
833,8849
834,8849
835,2947
836,9389
837,8849
838,8849
839,2947
840,9998
841,8165
842,5312
843,2947
844,5308
845,8849
846,8849
847,2947
848,8849
849,9035
850,9389
851,2947
852,8849
853,8849
854,313
855,9998
856,9998
857,2947
858,1501
859,8849
860,9389
861,8849
862,5308
863,2947
864,9998
865,2947
866,8849
867,8849
868,2947
869,8849
870,8849
871,9389
872,8849
873,8849
874,1501
875,2947
876,2947
877,5579
878,9998
879,2947
880,2947
881,5308
882,9389
883,9389
884,2947
