ids,epoch_0
0,337
1,381
2,170
3,11
4,486
5,702
6,192
7,539
8,11
9,449
10,780
11,430
12,453
13,358
14,523
15,658
16,708
17,247
18,588
19,812
20,586
21,826
22,777
23,395
24,66
25,21
26,55
27,306
28,594
29,451
30,430
31,46
32,678
33,718
34,142
35,840
36,704
37,130
38,461
39,644
40,718
41,544
42,818
43,49
44,185
45,674
46,128
47,258
48,222
49,415
50,769
51,185
52,319
53,541
54,361
55,449
56,261
57,16
58,258
59,181
60,679
61,186
62,570
63,869
64,834
65,83
66,744
67,73
68,613
69,125
70,71
71,297
72,798
73,416
74,849
75,823
76,122
77,359
78,74
79,257
80,769
81,490
82,66
83,732
84,507
85,190
86,65
87,618
88,261
89,328
90,736
91,561
92,222
93,504
94,57
95,385
96,671
97,562
98,624
99,350
100,418
101,496
102,466
103,361
104,383
105,250
106,794
107,458
108,333
109,423
110,618
111,365
112,511
113,252
114,638
115,740
116,844
117,105
118,405
119,13
120,32
121,671
122,508
123,154
124,593
125,678
126,390
127,95
128,79
129,849
130,709
131,769
132,462
133,208
134,77
135,442
136,326
137,25
138,745
139,306
140,689
141,415
142,374
143,470
144,796
145,736
146,48
147,869
148,648
149,101
150,495
151,180
152,469
153,293
154,622
155,792
156,252
157,460
158,15
159,714
160,139
161,791
162,670
163,611
164,671
165,45
166,295
167,423
168,653
169,202
170,179
171,149
172,298
173,598
174,187
175,488
176,123
177,596
178,101
179,101
180,729
181,739
182,421
183,722
184,454
185,362
186,32
187,796
188,668
189,759
190,409
191,380
192,684
193,88
194,724
195,792
196,835
197,445
198,95
199,258
200,555
201,380
202,25
203,68
204,337
205,76
206,872
207,733
208,419
209,658
210,338
211,116
212,194
213,844
214,287
215,551
216,818
217,820
218,231
219,358
220,524
221,386
222,297
223,208
224,333
225,157
226,671
227,467
228,220
229,62
230,291
231,338
232,195
233,669
234,209
235,550
236,673
237,452
238,742
239,393
240,347
241,509
242,504
243,75
244,820
245,280
246,266
247,801
248,508
249,134
250,568
251,120
252,394
253,166
254,720
255,208
256,459
257,220
258,156
259,19
260,12
261,629
262,658
263,37
264,128
265,254
266,128
267,824
268,525
269,181
270,359
271,770
272,273
273,741
274,503
275,139
276,131
277,645
278,309
279,96
280,96
281,709
282,594
283,628
284,289
285,647
286,604
287,801
288,186
289,6
290,27
291,559
292,731
293,95
294,345
295,845
296,501
297,295
298,255
299,30
300,272
301,251
302,522
303,32
304,863
305,380
306,237
307,585
308,709
309,106
310,41
311,736
312,780
313,784
314,385
315,338
316,150
317,67
318,124
319,225
320,221
321,614
322,450
323,228
324,472
325,439
326,605
327,400
328,57
329,116
330,378
331,596
332,91
333,194
334,268
335,835
336,613
337,433
338,435
339,178
340,49
341,517
342,60
343,222
344,363
345,430
346,328
347,225
348,48
349,679
350,818
351,114
352,649
353,795
354,116
355,623
356,57
357,614
358,244
359,677
360,854
361,861
362,622
363,588
364,18
365,368
366,246
367,12
368,577
369,484
370,24
371,826
372,829
373,119
374,221
375,252
376,72
377,38
378,422
379,485
380,42
381,507
382,59
383,122
384,835
385,257
386,869
387,858
388,577
389,748
390,424
391,402
392,43
393,257
394,384
395,778
396,519
397,424
398,321
399,60
400,668
401,807
402,288
403,209
404,648
405,621
406,16
407,609
408,599
409,97
410,553
411,9
412,557
413,357
414,603
415,273
416,127
417,761
418,85
419,203
420,470
421,12
422,76
423,670
424,49
425,431
426,824
427,393
428,255
429,19
430,261
431,595
432,741
433,658
434,145
435,640
436,845
437,748
438,669
439,677
440,79
441,423
442,743
443,361
444,754
445,246
446,495
447,740
448,302
449,427
450,831
451,735
452,212
453,559
454,382
455,781
456,247
457,858
458,351
459,326
460,401
461,428
462,424
463,214
464,290
465,393
466,363
467,444
468,454
469,722
470,670
471,319
472,377
473,474
474,348
475,722
476,514
477,300
478,555
479,526
480,745
481,384
482,22
483,799
484,868
485,378
486,454
487,796
488,250
489,507
490,486
491,604
492,465
493,513
494,169
495,422
496,259
497,226
498,370
499,222
500,151
501,235
502,375
503,824
504,662
505,463
506,602
507,687
508,50
509,482
510,21
511,66
512,358
513,706
514,828
515,467
516,380
517,456
518,135
519,70
520,326
521,167
522,135
523,499
524,784
525,825
526,588
527,49
528,232
529,187
530,264
531,207
532,265
533,31
534,7
535,403
536,290
537,832
538,187
539,736
540,244
541,356
542,660
543,566
544,354
545,451
546,691
547,80
548,746
549,546
550,175
551,286
552,586
553,280
554,617
555,771
556,393
557,592
558,14
559,230
560,206
561,446
562,614
563,451
564,116
565,415
566,805
567,139
568,775
569,136
570,296
571,24
572,731
573,305
574,360
575,665
576,32
577,517
578,51
579,396
580,605
581,441
582,412
583,54
584,557
585,642
586,240
587,144
588,7
589,367
590,266
591,735
592,584
593,826
594,79
595,414
596,150
597,337
598,540
599,350
600,788
601,5
602,457
603,172
604,354
605,204
606,372
607,270
608,807
609,250
610,103
611,92
612,563
613,71
614,8
615,286
616,438
617,643
618,275
619,552
620,817
621,26
622,615
623,850
624,736
625,490
626,51
627,148
628,508
629,792
630,841
631,137
632,83
633,695
634,596
635,819
636,508
637,749
638,775
639,808
640,556
641,421
642,480
643,644
644,152
645,133
646,287
647,559
648,650
649,122
650,107
651,600
652,531
653,865
654,144
655,698
656,119
657,255
658,597
659,761
660,831
661,259
662,259
663,128
664,458
665,128
666,791
667,664
668,657
669,57
670,106
671,263
672,487
673,713
674,609
675,22
676,730
677,434
678,857
679,740
680,673
681,854
682,75
683,666
684,544
685,482
686,344
687,488
688,330
689,701
690,280
691,503
692,534
693,838
694,777
695,10
