ids,epoch_19,epoch_39,epoch_59,epoch_79
0,3073,359,2358,359
1,3073,359,2358,359
2,3073,359,2358,359
3,3073,359,2358,359
4,3073,359,2358,359
5,3073,359,2358,359
6,3073,359,2358,359
7,3073,359,2358,359
8,3073,359,2358,359
9,3073,359,2358,359
10,3073,359,2358,359
11,3073,359,2358,359
12,3073,359,2358,359
13,3073,359,2358,359
14,3073,359,2358,359
15,3073,359,2358,359
16,3073,359,2358,359
17,3073,359,2358,359
18,3073,359,2358,359
19,3073,359,2358,359
20,3073,359,2358,359
21,3073,359,2358,359
22,3073,359,2358,359
23,3073,359,2358,359
24,3073,359,2358,359
25,3073,359,2358,359
26,3073,359,2358,359
27,3073,359,2358,359
28,3073,359,2358,359
29,3073,359,2358,359
30,3073,359,2358,359
31,3073,359,2358,359
32,3073,359,2358,359
33,3073,359,2358,359
34,3073,359,2358,359
35,3073,359,2358,359
36,3073,359,2358,359
37,3073,359,2358,359
38,3073,359,2358,359
39,3073,359,2358,359
40,3073,359,2358,359
41,3073,359,2358,359
42,3073,359,2358,359
43,3073,359,2358,359
44,3073,359,2358,359
45,3073,359,2358,359
46,3073,359,2358,359
47,3073,359,2358,359
48,3073,359,2358,359
49,3073,359,2358,359
50,3073,359,2358,359
51,3073,359,2358,359
52,3073,359,2358,359
53,3073,359,2358,359
54,3073,359,2358,359
55,3073,359,2358,359
56,3073,359,2358,359
57,3073,359,2358,359
58,3073,359,2358,359
59,3073,359,2358,359
60,3073,359,2358,359
61,3073,359,2358,359
62,3073,359,2358,359
63,3073,359,2358,359
64,3073,359,2358,359
65,3073,359,2358,359
66,3073,359,2358,359
67,3073,359,2358,359
68,3073,359,2358,359
69,3073,359,2358,359
70,3073,359,2358,359
71,3073,359,2358,359
72,3073,359,2358,359
73,3073,359,2358,359
74,3073,359,2358,359
75,3073,2622,2358,980
76,3073,2622,2358,980
77,3073,2622,2358,980
78,3073,359,2358,359
79,3073,359,2358,359
80,3073,359,2358,359
81,3073,359,2358,359
82,3073,359,2358,359
83,3073,359,2358,359
84,3073,359,2358,359
85,3073,359,2358,359
86,3073,359,2358,359
87,3073,359,2358,359
88,3073,359,2358,359
89,3073,359,2358,359
90,3073,359,2358,359
91,3073,359,2358,359
92,3073,359,2358,359
93,3073,359,2358,359
94,3073,359,2358,359
95,3073,359,2358,359
96,3073,359,2358,359
97,3073,359,2358,359
98,3073,359,2358,359
99,3073,359,2358,359
100,3073,359,2358,359
101,3073,359,2358,359
102,3073,359,2358,359
103,3073,359,2358,359
104,3073,359,2358,359
105,3073,359,2358,359
106,3073,359,2358,359
107,3073,359,2358,359
108,3073,359,2358,359
109,3073,359,2358,359
110,3073,359,2358,359
111,3073,359,2358,359
112,3073,359,2358,359
113,3073,359,2358,359
114,3073,359,2358,359
115,3073,359,2358,359
116,3073,359,2358,359
117,3073,359,2358,359
118,3073,359,2358,359
119,3073,359,2358,359
120,3073,359,2358,359
121,3073,359,2358,359
122,3073,359,2358,359
123,3073,359,2358,359
124,3073,359,2358,359
125,3073,359,2358,359
126,3073,359,2358,359
127,3073,359,2358,359
128,3073,359,2358,359
129,3073,359,2358,359
130,3073,359,2358,359
131,3073,359,2358,359
132,3073,359,2358,359
133,3073,359,2358,359
134,3073,359,2358,359
135,3073,359,2358,359
136,3073,359,2358,359
137,3073,359,2358,359
138,3073,359,2358,359
139,3073,359,2358,359
140,3073,359,2358,359
141,3073,359,2358,359
142,3073,359,2358,359
143,3073,359,2358,359
144,3073,359,2358,359
145,3073,359,2358,359
146,3073,359,2358,359
147,3073,359,2358,359
148,3073,359,2358,359
149,3073,359,2358,359
150,3073,359,2358,359
151,3073,359,2358,359
152,3073,359,2358,359
153,3073,359,2358,359
154,3073,359,2358,359
155,3073,359,2358,359
156,3073,359,2358,359
157,3073,359,2358,359
158,3073,359,2358,359
159,3073,359,2358,359
160,3073,359,2358,359
161,3073,359,2358,359
162,3073,359,2358,359
163,3073,359,2358,359
164,3073,359,2358,359
165,3073,359,2358,359
166,3073,359,2358,359
167,3073,359,2358,359
168,3073,359,2358,359
169,3073,359,2358,359
170,3073,359,2358,359
171,3073,359,2358,359
172,3073,359,2358,359
173,3073,359,2358,359
174,3073,359,2358,359
175,3073,359,2358,359
176,3073,359,2358,359
177,3073,359,2358,359
178,3073,359,2358,359
179,3073,359,2358,359
180,3073,359,2358,359
181,3073,359,2358,359
182,3073,359,2358,359
183,3073,359,2358,359
184,3073,359,2358,359
185,3073,359,2358,359
186,3073,359,2358,359
187,3073,359,2358,359
188,3073,359,2358,359
189,3073,359,2358,359
190,3073,359,2358,359
191,3073,359,2358,359
192,3073,359,2358,359
193,3073,359,2358,359
194,3073,359,2358,359
195,3073,359,2358,359
196,3073,359,2358,359
197,3073,359,2358,359
198,3073,359,2358,359
199,3073,359,2358,359
200,3073,359,2358,359
201,3073,359,2358,359
202,3073,359,2358,359
203,3073,359,2358,359
204,3073,359,2358,359
205,3073,359,2358,359
206,3073,359,2358,359
207,3073,359,2358,359
208,3073,359,2358,359
209,3073,359,2358,359
210,3073,359,2358,359
211,3073,359,2358,359
212,3073,359,2358,359
213,3073,359,2358,359
214,3073,359,2358,359
215,3073,359,2358,359
216,3073,359,2358,359
217,3073,359,2358,359
218,3073,359,2358,359
219,3073,359,2358,359
220,3073,359,2358,359
221,3073,359,2358,359
222,3073,359,2358,359
223,3073,359,2358,359
224,3073,359,2358,359
225,3073,359,2358,359
226,3073,359,2358,359
227,3073,359,2358,359
228,3073,359,2358,359
229,3073,359,2358,359
230,3073,359,2358,359
231,3073,359,2358,359
232,3073,359,2358,359
233,3073,359,2358,359
234,3073,359,2358,359
235,3073,359,2358,359
236,3073,359,2358,359
237,3073,359,2358,359
238,3073,359,2358,359
239,3073,359,2358,359
240,3073,359,2358,359
241,3073,359,2358,359
242,3073,359,2358,359
243,3073,359,2358,359
244,3073,359,2358,359
245,3073,359,2358,359
246,3073,359,2358,359
247,3073,359,2358,359
248,3073,359,2358,359
249,3073,359,2358,359
250,3073,359,2358,359
251,3073,359,2358,359
252,3073,359,2358,359
253,3073,359,2358,359
254,3073,359,2358,359
255,3073,359,2358,359
256,3073,359,2358,359
257,3073,359,2358,359
258,3073,359,2358,359
259,3073,359,2358,359
260,3073,359,2358,359
261,3073,359,2358,359
262,3073,359,2358,359
263,3073,359,2358,359
264,3073,359,2358,359
265,3073,359,2358,359
266,3073,359,2358,359
267,3073,359,2358,359
268,3073,359,2358,359
269,3073,359,2358,359
