ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,3380,1382,1382,3380,1382
1,3413,352,352,3213,3213
2,1551,1977,3413,3413,3413
3,3144,355,355,355,355
4,1437,2432,1437,1437,1437
5,997,6551,2214,549,6551
6,4494,2274,4494,972,2274
7,4494,2448,2797,2797,2797
8,3399,2274,1913,334,334
9,4996,778,4996,778,778
10,5568,778,2676,778,778
11,2552,1758,2552,2552,2552
12,635,1406,1539,3297,3297
13,2832,2832,730,730,730
14,2627,2836,1382,1382,1382
15,295,2962,295,295,295
16,76,891,2847,1440,1440
17,1340,2962,2795,2962,3785
18,2806,2790,2790,2790,2190
19,22,2689,2689,2108,2689
20,11,11,11,3386,3386
21,679,1114,1777,2631,2631
22,810,3486,956,3461,3461
23,1946,1946,1413,1946,1946
24,3122,3122,3122,3122,3122
25,652,3471,1694,718,718
26,1496,2839,3012,201,201
27,3339,3339,760,2058,760
28,1227,2953,2953,2953,2953
29,2950,2950,2950,1914,2950
30,568,423,717,717,717
31,1284,717,2805,1011,1011
32,568,717,568,717,717
33,1669,361,361,361,361
34,4914,2372,2372,3075,2372
35,1168,1590,217,1590,1590
36,678,678,678,678,678
37,109,109,109,109,109
38,1457,109,2234,109,109
39,1484,665,341,2209,2209
40,3172,1615,2517,2517,2517
41,2509,113,113,113,113
42,2086,2511,2511,2511,2511
43,2024,1525,1525,2024,2024
44,2024,2715,3290,2715,2715
45,3129,2205,6,1648,1648
46,3016,3246,3016,3246,3246
47,2611,2611,2611,2611,2611
48,1682,1682,1682,1682,1682
49,2481,1990,1990,2481,2481
50,2301,649,649,880,295
51,2384,329,329,329,329
52,3437,4242,2019,2019,2019
53,823,1097,2700,1487,1487
54,470,470,470,470,470
55,1725,201,201,201,201
56,401,3109,1134,3314,3314
57,3139,1968,1604,1968,1968
58,1407,1407,2615,2615,2615
59,1779,1275,119,1275,1275
60,935,5732,935,4746,935
61,228,836,1470,228,278
62,2273,3234,1950,2305,2305
63,5924,5924,1518,1179,1179
64,1999,2732,1028,1903,1903
65,1147,3298,1179,3298,3298
66,2982,437,833,2982,437
67,2386,2281,2281,2281,2281
68,833,437,833,437,437
69,2747,1693,155,1226,1226
70,136,3603,171,171,171
71,2125,3092,3057,1226,1226
72,1012,3274,6329,6329,6329
73,192,2171,2171,1344,1344
74,1950,3274,3210,3210,3210
75,1233,3045,121,1498,1498
76,1498,1498,3273,1442,1442
77,2135,2574,2574,2574,2574
78,2673,2318,1280,1280,1280
79,2444,307,2444,307,2444
80,1994,1598,1630,1630,3486
81,3505,2214,3215,1337,1337
82,316,316,2868,2325,2325
83,688,1010,2214,760,2214
84,3451,406,406,406,406
85,3451,1738,1738,1738,1738
86,2463,1699,1699,1667,1667
87,781,2540,3317,3416,2677
88,1791,2645,1156,2241,39
89,3307,2851,3307,2960,2960
90,8,2692,2692,2692,2692
91,8,8,2989,8,8
92,2989,2989,2989,2989,2989
93,174,1880,2129,2458,2458
94,152,1030,1030,3525,918
95,2351,152,152,2203,2203
96,1955,3187,1955,1955,1955
97,2556,2556,2559,2556,2556
98,1955,1702,1955,1702,1702
99,1029,611,2999,611,3228
100,3502,3419,3419,3419,3419
101,33,3228,334,3228,3228
102,1493,3418,3418,6417,1493
103,1744,3418,1638,2343,2293
104,3044,3044,1399,2441,1751
105,1533,116,2333,116,116
106,116,450,116,116,116
107,3094,3094,3094,3094,3094
108,2592,3057,3057,2592,3057
109,158,1175,1466,1466,1466
110,3057,2595,2595,2595,2595
111,178,2020,906,1547,2020
112,1168,67,694,694,3141
113,1529,1529,1529,1529,1529
114,2927,2725,1398,2927,1398
115,2927,1505,1505,1505,1505
116,2166,1398,1398,1398,1398
117,3317,3125,3317,4759,4759
118,2854,2627,2627,1253,1253
119,364,2049,2049,2049,2049
120,1433,1054,384,2394,2945
121,1260,2254,410,410,410
122,2338,225,225,225,225
123,3304,26,3304,3304,2874
124,244,244,2204,1289,1289
125,2152,2152,2853,5603,5603
126,2122,2903,2903,2885,2859
127,3420,1642,852,1413,1413
128,56,852,56,56,56
129,39,1689,3199,3123,3123
130,39,2727,2727,2727,2727
131,1518,1115,1115,1115,307
132,1780,3415,530,3415,1709
133,2867,2867,2867,2867,2867
134,183,717,2850,505,2850
135,3317,2705,2106,1802,2106
136,1745,1516,1432,1432,1432
137,1802,1802,2698,1802,1802
138,2056,1422,1422,1422,1422
139,937,937,1422,891,891
140,1082,1150,1082,417,3042
141,764,1675,1675,1675,1675
142,375,2947,2947,2947,2947
143,2461,2461,462,2461,462
144,2369,3038,3038,3038,3038
145,286,2216,801,2008,2008
146,1966,1966,2958,1966,1966
147,29,29,669,29,1767
148,1225,570,1225,1057,1057
149,6721,3644,6189,3644,5073
150,678,3050,3372,3050,3050
151,2471,3521,1191,3521,3521
152,2555,845,845,845,845
153,782,1842,2551,1220,1220
154,2552,1220,2552,2174,2552
155,908,3293,2760,3293,3293
156,1779,1694,1694,1694,1694
157,1694,1694,1694,1694,1694
158,1694,1694,1694,1694,1694
159,785,791,791,791,791
160,2991,3384,738,738,190
161,2129,785,785,3384,785
162,291,3436,5777,291,291
163,2675,181,4111,6383,6383
164,2431,2431,275,2431,291
165,610,610,5810,5810,5810
166,1723,610,5810,5810,5810
167,2154,2154,2154,2154,2154
168,2309,2345,2309,1116,1724
169,1466,982,2556,2380,2380
170,2014,2894,2894,2894,2894
171,363,363,363,363,363
172,1899,1629,5351,3393,3393
173,3211,3393,1435,1435,1435
174,2571,2571,2571,2571,2571
175,1849,2724,2724,2724,2724
176,370,1471,1807,5687,5687
177,1735,1949,1475,6751,1949
178,3132,1294,2945,2945,2945
179,3132,1294,2945,2945,2945
180,1795,1795,1795,1795,2943
181,1182,560,560,560,560
182,2004,2851,1795,3753,2943
183,1530,1530,1530,1530,1530
184,880,880,1368,880,3491
185,1368,880,1368,880,1368
186,805,1197,1197,1197,1197
187,368,1984,2969,1984,1984
188,3294,1976,2045,30,2045
189,787,98,98,98,98
190,895,1714,98,895,1714
191,2092,2092,1505,1505,1505
192,1201,1734,1201,2775,1201
193,429,2649,1356,1356,1356
194,1201,1140,1140,2625,1710
195,1395,1395,2233,1395,2233
196,2341,285,285,285,285
197,898,1674,512,2233,1674
198,551,551,551,551,551
199,376,65,141,141,141
200,54,1949,1949,2097,1949
201,1529,2274,2876,1529,1725
202,2371,2881,882,1827,882
203,1529,488,1773,1773,1773
204,1243,597,1545,1545,1243
205,2728,1191,3134,3134,3134
206,1221,1221,1221,1221,1221
207,1172,3812,3488,3812,3812
208,2465,2619,447,2619,2619
209,3050,5205,3050,5205,5205
210,2450,2835,2835,2237,3087
211,3112,437,437,437,437
212,2395,2835,2960,14,14
213,1229,1849,2807,3490,1280
214,2638,2638,398,398,398
215,5663,238,238,238,238
216,1610,2574,3022,2574,894
217,1940,3326,3326,3326,3326
218,1758,1891,1969,1074,1074
219,1031,909,909,909,909
220,1031,909,909,909,909
221,909,909,909,909,909
222,1474,1474,1474,2257,2257
223,1025,3160,3160,3160,1893
224,1858,346,3494,862,862
225,1910,315,3141,3020,3141
226,5141,2167,1534,1534,1534
227,416,2810,2810,2810,2810
228,3098,3098,3098,3098,3098
229,3338,2961,2280,3338,3338
230,2804,4310,256,256,256
231,1247,3231,3441,2608,2608
232,2804,369,369,2804,2804
233,3351,1563,51,550,550
234,1821,1821,1821,1821,1821
235,1821,1702,766,1821,1821
236,654,654,433,654,654
237,3485,3485,5,5,5
238,1253,1366,1366,1366,1366
239,1305,3485,3485,3485,3118
240,505,717,717,717,717
241,2261,5210,1255,2914,1255
242,1778,717,717,505,505
243,376,2213,376,376,376
244,1620,2086,44,2086,2086
245,1520,660,2886,2665,543
246,851,851,1108,851,851
247,1579,1579,1579,1579,1579
248,1579,851,851,1367,1579
249,152,152,3510,2127,2127
250,1430,881,1867,1430,970
251,152,1932,152,3177,152
252,874,2114,2114,2114,2114
253,1496,163,1142,2517,229
254,648,3471,648,648,648
255,1147,343,90,90,90
256,146,3156,3156,3156,3156
257,1602,1602,1602,1602,1602
258,3030,2824,3341,3341,3341
259,2809,454,454,3278,3278
260,1106,1304,785,2116,2807
261,1837,2059,2059,2059,2059
262,608,2458,608,608,608
263,2301,384,3215,2059,2059
264,2497,2497,2497,2497,2497
265,884,1350,1350,1350,854
266,3290,1763,3154,3154,3154
267,2383,1031,1497,928,1497
268,963,3129,3067,1139,1497
269,6853,2795,2795,2119,2119
270,2044,2044,3394,2044,2044
271,3394,2850,3394,3394,3394
272,3447,2007,2308,2308,2308
273,3027,3027,780,384,747
274,472,2454,546,546,546
275,2674,855,2485,2485,2485
