ids,epoch_19,epoch_28
0,93,568
1,9,12
2,406,550
3,4,9
4,658,799
5,11,628
6,315,203
7,91,1515
8,1533,244
9,164,2454
10,691,36
11,1108,17
12,330,156
13,1420,226
14,9,815
15,647,10
16,198,200
17,3483,8
18,706,155
19,176,20
20,234,240
21,557,228
22,1707,2
23,385,189
24,702,2040
25,2219,1279
26,14,59
27,2311,2
28,12,184
29,198,70
30,188,170
31,1362,424
32,184,275
33,514,55
34,1029,116
35,738,13
36,35,497
37,131,875
38,5,462
39,11,1142
40,36,37
41,321,56
42,120,759
43,147,28
44,14,214
45,1464,140
46,14,289
47,1197,103
48,1517,93
49,119,107
50,3469,126
51,13,95
52,189,307
53,3280,619
54,331,179
55,92,30
56,93,300
57,9,309
58,711,10
59,21,53
60,2682,10
61,523,820
62,1457,340
63,505,490
64,815,8
65,4401,231
66,5007,109
67,294,543
68,174,762
69,8,1
70,71,9
71,28,610
72,81,343
73,219,1540
74,604,477
75,345,157
76,6,110
77,174,436
78,6,206
79,374,82
80,289,288
81,903,84
82,1537,301
83,126,381
84,282,403
85,803,424
86,265,2555
87,135,537
88,647,999
89,18,18
90,1484,440
91,158,220
92,468,433
93,265,612
94,546,1002
95,1836,261
96,46,136
97,259,694
98,480,112
99,77,275
100,162,517
101,1143,807
102,10,179
103,17,822
104,346,143
105,1230,2710
106,75,121
107,608,188
108,408,695
109,216,1138
110,136,114
111,2804,735
112,989,243
113,249,355
114,794,153
115,577,412
116,1073,310
117,225,127
118,532,409
119,2504,679
120,1590,178
121,114,415
122,369,171
123,2566,36
124,1307,67
125,145,31
126,449,643
127,137,83
128,220,257
129,285,466
130,1036,481
131,18,596
132,328,617
133,13,128
134,312,279
135,153,550
136,113,444
137,128,32
138,632,9
139,57,10
140,15,427
141,248,1023
142,133,492
143,335,216
144,7,60
145,638,115
146,19,14
147,267,873
148,355,509
149,1000,46
150,693,65
151,312,19
152,843,766
153,47,178
154,719,94
155,33,410
156,198,790
157,320,44
158,218,747
159,563,10
160,959,755
161,130,64
162,663,492
163,107,13
164,1628,6
165,138,2228
166,9,402
167,1241,13
168,265,537
169,138,2459
170,13,255
171,182,10
172,609,52
173,275,788
174,617,25
175,480,2461
176,9,56
177,192,11
178,766,598
179,685,17
180,360,305
181,828,368
182,20,18
183,7536,377
184,344,341
185,175,20
186,10,694
187,24,225
188,508,136
189,2859,7
190,105,715
191,2543,598
192,160,23
193,857,120
194,256,1135
195,7,181
196,753,60
197,1941,240
198,159,2692
199,1339,77
200,621,420
201,7712,20
202,3250,1860
203,636,83
204,736,3
205,31,109
206,588,267
207,70,106
208,13,1180
209,3455,92
210,73,244
211,68,564
212,8,134
213,3643,11
214,178,19
215,651,806
216,1719,823
217,633,159
218,36,256
219,344,158
220,429,833
221,7,14
222,7,309
223,266,18
224,187,352
225,176,758
226,126,116
227,7,191
228,2884,84
229,1468,45
230,91,207
231,843,109
232,3701,361
233,1319,12
234,1639,153
235,1465,463
236,295,491
237,108,322
238,116,203
239,610,970
240,466,1078
241,95,759
242,237,324
243,638,390
244,289,45
245,98,530
246,96,501
247,373,1093
248,3,674
249,896,7
250,133,595
251,994,594
252,1408,95
253,16,52
254,191,12
255,1560,112
256,797,351
257,2091,265
258,370,418
259,2241,16
260,113,1134
261,488,233
262,478,537
263,165,15
264,2275,257
265,10,329
266,265,13
267,263,155
268,405,69
269,564,453
270,284,131
271,384,99
272,295,121
273,538,43
274,1278,846
275,50,35
276,3067,11
277,38,8
278,2538,530
279,327,413
280,3108,412
281,402,126
282,1360,26
283,640,219
284,308,294
285,1543,1556
286,130,87
287,11,178
288,1363,381
289,548,111
290,212,502
291,172,413
292,411,306
293,3,44
294,57,442
295,2458,79
296,1118,276
297,1419,434
298,665,11
299,437,1319
300,662,10
301,154,48
302,10,76
303,1979,201
304,789,363
305,620,69
306,50,1261
307,247,100
308,930,29
309,580,1183
310,17,10
311,3295,4
312,181,15
313,984,490
314,1484,851
315,109,162
316,740,492
317,179,8
318,6,181
319,292,631
320,525,859
321,200,202
322,186,303
323,7,441
324,537,366
325,9,4
326,161,412
327,6,134
328,0,205
329,568,2821
330,891,643
331,717,385
332,308,784
333,59,43
334,113,361
335,418,347
336,12,279
337,320,138
338,8,157
339,171,171
340,215,183
341,144,1534
342,444,324
343,1757,961
344,36,98
345,262,424
346,3,990
347,173,14
348,445,12
349,9,54
350,25,507
351,6,88
352,197,12
353,72,93
354,8,422
355,5,125
356,474,26
357,1442,49
358,1365,131
359,66,17
360,579,127
361,4773,247
362,893,983
363,105,122
364,9,282
365,12800,559
366,2424,212
367,14,74
368,637,138
369,99,17
370,201,47
371,153,82
372,269,372
373,1433,1046
374,1582,48
375,9,14
376,768,60
377,2211,17
378,311,780
379,741,847
380,892,54
381,1990,138
382,2534,83
383,42,42
384,4741,131
385,851,852
