ids,epoch_19,epoch_28
0,792,796
1,460,13
2,205,577
3,441,11
4,130,50
5,132,465
6,3678,126
7,29,57
8,3514,137
9,226,600
10,264,90
11,859,10
12,590,448
13,2146,341
14,3,761
15,861,33
16,3442,295
17,379,455
18,138,7
19,319,783
20,694,2558
21,8,159
22,314,286
23,201,333
24,85,10
25,437,57
26,1128,18
27,700,695
28,13,203
29,299,70
30,322,168
31,691,46
32,745,179
33,986,8
34,2306,24
35,4,713
36,501,668
37,668,2166
38,658,87
39,11,180
40,797,5
41,583,761
42,1534,439
43,650,2364
44,9,13
45,193,365
46,159,18
47,546,767
48,930,1011
49,183,10
50,734,592
51,16,55
52,184,532
53,946,15
54,806,200
55,1565,82
56,83,1168
57,7,244
58,7,689
59,400,569
60,826,52
61,2259,10
62,823,11
63,567,5
64,144,415
65,1594,791
66,128,311
67,126,1061
68,1834,83
69,8,297
70,889,8
71,66,503
72,1340,10
73,852,377
74,6,65
75,1166,784
76,196,11
77,656,1540
78,9,205
79,193,128
80,7,1128
81,337,135
82,68,1534
83,1502,381
84,7,22
85,60,172
86,408,3345
87,4,103
88,3,289
89,312,1297
90,297,616
91,902,101
92,475,357
93,317,45
94,155,172
95,578,136
96,92,184
97,448,2698
98,3217,37
99,4231,97
100,576,150
101,104,336
102,24,11
103,20,36
104,309,80
105,1726,470
106,478,1592
107,746,401
108,656,1293
109,22,12
110,123,3121
111,87,11
112,355,80
113,32,50
114,179,538
115,1007,543
116,118,7
117,187,569
118,809,24
119,149,1625
120,666,41
121,38,165
122,263,182
123,173,107
124,871,518
125,948,12
126,226,371
127,730,849
128,288,1367
129,442,13
130,90,195
131,3852,593
132,99,341
133,578,1152
134,92,108
135,2392,32
136,441,200
137,102,744
138,2300,639
139,1673,384
140,119,838
141,123,80
142,434,1054
143,300,436
144,1494,120
145,7,851
146,1124,42
147,386,122
148,35,121
149,1627,54
150,319,833
151,1234,238
152,36,1443
153,83,188
154,7878,61
155,2265,375
156,305,113
157,942,342
158,635,969
159,798,624
160,57,327
161,792,412
162,10,12
163,1522,10
164,1306,88
165,3459,247
166,1601,197
167,36,15
168,235,206
169,211,66
170,250,381
171,2868,2351
172,1500,116
173,263,4
174,498,7
175,9,419
176,11,16
177,274,128
178,365,942
179,353,29
180,1979,21
181,15,708
182,71,9
183,680,139
184,181,1423
185,538,1848
186,766,287
187,50,1
188,414,126
189,2454,255
190,1096,418
191,691,618
192,69,158
193,1982,40
194,4988,9
195,288,883
196,1293,270
197,10,438
198,12,278
199,244,124
200,156,201
201,242,76
202,171,135
203,224,273
204,5855,23
205,200,109
206,382,59
207,770,79
208,219,12
209,84,190
210,1330,842
211,643,347
212,8,75
213,58,335
214,365,176
215,874,159
216,164,233
217,363,300
218,893,260
219,186,13
220,138,10
221,521,76
222,194,847
223,648,8
224,9,308
225,191,355
226,271,178
227,10,19
228,13,13
229,692,46
230,636,87
231,116,107
232,1506,9
233,99,82
234,29,15
235,12,245
236,5920,38
237,141,92
238,10,333
239,349,313
240,5,370
241,794,854
242,265,660
243,2686,181
244,381,14
245,13,33
246,1886,19
247,116,11
248,665,18
249,167,672
250,2560,17
251,121,114
252,1655,9
253,18,358
254,1930,37
255,184,569
256,4,51
257,927,293
258,938,1106
259,187,167
260,374,12
261,1179,169
262,144,225
263,10,465
264,2007,63
265,1035,746
266,418,207
267,1071,136
268,1155,739
269,103,794
270,3716,259
271,1898,446
272,3,10
273,116,147
274,2850,19
275,152,119
276,460,52
277,17,11
278,948,325
279,671,73
280,180,73
281,5,100
282,297,153
283,56,757
284,407,179
285,675,963
286,27,9
287,9,561
288,1488,154
289,738,377
290,714,463
291,868,78
292,172,25
293,79,10
294,1416,480
295,739,52
296,214,648
297,251,10
298,294,268
299,199,201
300,251,433
301,2721,10
302,5,707
303,258,140
304,19,94
305,603,55
306,21,390
307,248,481
308,1045,43
309,41,185
310,6,13
311,349,3127
312,1149,254
313,84,588
314,4233,592
315,1252,666
316,485,8
317,272,79
318,8,10
319,628,414
320,752,519
321,518,2470
322,71,150
323,8,33
324,94,158
325,500,356
326,1185,138
327,390,406
328,9,11
329,1023,138
330,649,50
331,171,251
332,1060,75
333,596,7
