ids,epoch_0
0,217
1,19
2,146
3,210
4,305
5,407
6,198
7,328
8,333
9,179
10,7
11,4
12,368
13,21
14,426
15,36
16,4
17,37
18,201
19,329
20,92
21,651
22,319
23,5
24,109
25,58
26,242
27,0
28,43
29,759
30,14
31,26
32,390
33,648
34,377
35,621
36,36
37,317
38,84
39,125
40,197
41,246
42,109
43,0
44,82
45,217
46,83
47,158
48,320
49,389
50,779
51,259
52,493
53,730
54,403
55,2
56,2
57,462
58,668
59,512
60,135
61,416
62,172
63,11
64,489
65,75
66,25
67,51
68,491
69,18
70,557
71,5
72,529
73,239
74,165
75,459
76,52
77,0
78,14
79,9
80,6
81,11
82,19
83,16
84,69
85,66
86,431
87,274
88,0
89,38
90,439
91,195
92,54
93,354
94,406
95,734
96,10
97,708
98,144
99,276
100,137
101,296
102,8
103,157
104,380
105,32
106,55
107,37
108,263
109,80
110,811
111,234
112,304
113,20
114,375
115,488
116,0
117,733
118,16
119,16
120,289
121,142
122,215
123,751
124,81
125,219
126,3
127,247
128,62
129,177
130,168
131,118
132,634
133,303
134,143
135,81
136,706
137,352
138,48
139,12
140,448
141,177
142,837
143,782
144,79
145,124
146,4
147,724
148,201
149,741
150,825
151,73
152,515
153,214
154,0
155,10
156,405
157,107
158,323
159,285
160,26
161,32
162,614
163,239
164,86
165,675
166,5
167,1
168,94
169,0
170,3
171,449
172,55
173,182
174,605
175,264
176,364
177,5
178,0
179,0
180,357
181,214
182,804
183,104
184,175
185,1
186,177
187,649
188,121
189,22
190,1
191,41
192,131
193,322
194,544
195,160
196,371
197,34
198,2
199,0
200,119
201,136
202,2
203,167
204,138
205,96
206,664
207,12
208,276
209,0
210,6
211,0
212,655
213,111
214,114
215,118
216,511
217,136
218,77
219,195
220,1
221,93
222,44
223,11
224,121
225,23
226,578
227,151
228,0
229,38
230,47
231,1
232,210
233,6
234,536
235,430
236,812
237,53
238,216
239,4
240,18
241,7
242,0
243,355
244,110
245,87
246,64
247,24
248,10
249,16
250,147
251,8
252,569
253,491
254,575
255,452
256,13
257,99
258,218
259,104
260,8
261,212
262,36
263,0
264,0
265,0
266,0
267,581
268,234
269,130
270,51
271,279
272,650
273,323
274,207
275,277
276,0
277,53
278,545
279,0
280,0
281,0
282,461
283,31
284,215
285,31
286,64
287,32
288,89
289,9
290,676
291,82
292,165
293,11
294,349
295,219
296,547
297,608
298,291
299,658
300,208
301,25
302,45
303,4
304,221
305,87
306,0
307,25
308,0
309,1
310,2
311,57
312,409
313,11
314,0
315,0
316,2
317,516
318,0
319,17
320,7
321,120
322,9
323,0
324,617
325,829
326,804
327,738
328,591
329,311
330,13
331,92
332,10
333,20
334,4
335,11
336,5
337,58
338,22
339,837
340,804
341,871
342,3
343,68
344,157
345,51
346,39
347,299
348,11
349,338
350,250
351,86
352,744
353,1
354,286
355,577
356,14
357,220
358,121
359,436
360,25
361,9
362,127
363,13
364,662
365,0
366,88
367,745
368,79
369,707
370,47
371,171
372,0
373,148
374,421
375,34
376,15
377,874
378,600
379,10
380,1
381,400
382,174
383,23
384,610
385,288
386,24
387,593
388,519
389,612
390,66
391,5
392,8
393,265
394,6
395,590
396,2
397,119
398,0
399,14
400,94
401,77
402,762
403,374
404,126
405,567
406,51
407,471
408,86
409,0
410,23
411,284
412,7
413,24
414,44
415,143
416,113
417,157
418,0
419,91
420,89
421,3
422,44
423,860
424,854
425,853
426,2
427,215
428,0
429,0
430,146
431,372
432,65
433,319
434,0
435,0
436,31
437,39
438,80
439,742
440,422
441,102
442,0
443,0
444,32
445,512
446,271
447,25
448,47
449,110
450,90
451,5
452,225
453,10
454,7
455,0
456,366
457,96
458,509
459,3
460,2
461,5
462,8
463,76
464,423
465,97
466,148
467,200
468,137
469,495
470,52
471,189
472,332
473,71
474,345
475,126
476,80
477,244
478,53
479,32
480,130
481,19
482,773
483,26
484,341
485,3
486,77
487,182
488,572
489,186
490,556
491,312
492,547
493,331
494,621
495,570
496,686
497,550
498,71
499,0
500,458
501,6
502,198
503,57
504,34
505,29
506,107
507,400
508,43
509,448
510,207
511,54
512,102
513,191
514,366
515,105
516,278
517,162
518,414
519,475
520,420
521,232
522,786
523,316
524,81
525,185
526,267
527,396
528,30
529,17
530,38
531,310
532,412
533,225
534,19
535,0
536,857
537,50
538,4
539,75
540,5
541,37
542,61
543,262
544,45
545,358
546,122
547,645
548,426
549,824
550,203
551,355
552,0
553,683
554,25
555,75
556,0
557,129
558,62
559,667
560,0
561,518
562,45
563,503
564,86
565,450
566,0
567,316
568,131
569,185
570,199
571,8
572,390
573,184
574,494
575,3
576,0
577,0
578,406
579,45
580,651
581,656
582,466
583,18
584,208
585,626
586,6
587,109
588,7
589,659
590,269
591,55
592,65
593,400
594,288
595,241
596,22
597,0
598,135
599,15
600,31
601,1
602,283
603,109
604,53
605,34
606,323
607,222
608,245
609,10
610,35
611,80
612,22
613,1
614,95
615,424
616,510
617,354
618,41
619,2
620,34
621,300
622,113
623,216
624,17
625,828
626,630
627,36
628,11
629,9
630,865
631,744
632,869
633,56
634,714
635,32
636,826
637,289
638,278
639,148
640,66
641,24
642,294
643,39
644,43
645,388
646,590
647,185
648,121
649,139
650,112
651,29
652,159
653,43
654,870
655,851
656,784
657,81
658,670
659,294
660,277
661,0
662,0
663,0
664,784
665,1
666,375
667,785
668,715
669,873
670,320
671,98
672,488
673,184
674,153
675,14
676,88
677,6
678,574
679,324
680,600
681,95
682,47
683,706
684,200
685,46
686,564
687,611
688,607
689,155
690,550
691,2
692,18
693,469
694,159
695,3
696,11
697,158
698,225
699,39
700,489
701,253
702,0
703,61
704,78
705,310
706,8
707,294
708,19
709,2
710,137
711,121
712,213
713,2
714,23
715,0
716,29
717,190
718,71
719,51
720,298
721,683
722,475
723,224
724,108
725,150
726,240
727,195
728,398
729,188
730,1
731,38
732,592
733,78
734,581
735,369
736,24
737,154
738,49
739,215
740,21
741,0
742,8
743,63
744,0
745,112
746,10
747,591
748,763
749,660
750,756
751,696
752,651
753,3
754,6
755,21
756,201
757,646
758,439
759,721
760,439
761,28
762,2
763,102
764,470
765,737
766,1
767,1
768,269
769,2
770,782
771,14
772,174
773,32
774,1
775,307
776,71
777,59
778,459
779,167
780,208
781,656
782,251
783,0
784,42
785,421
786,8
787,76
788,288
789,769
790,1
791,218
792,43
793,56
794,61
795,224
796,4
797,0
798,93
799,163
800,38
801,140
802,24
803,44
804,2
805,167
806,108
807,827
808,839
809,868
810,312
811,116
812,177
813,568
814,410
815,828
816,0
817,49
818,51
819,715
820,327
821,10
822,52
823,59
824,1
825,230
826,68
827,0
828,141
829,710
830,132
831,133
832,0
833,665
834,508
835,857
836,354
837,326
838,88
839,485
840,272
841,38
842,68
843,22
844,26
845,623
846,460
847,201
848,0
849,41
850,0
851,188
852,291
853,510
854,127
855,110
856,198
857,488
858,792
859,20
860,52
861,264
862,0
863,624
864,275
865,295
866,306
867,2
868,764
869,1
870,67
871,0
872,0
873,36
874,20
875,342
876,426
877,451
878,157
879,0
880,829
881,0
882,535
883,301
884,225
885,860
886,766
887,177
888,462
889,1
890,719
891,487
892,5
893,22
894,113
895,49
896,87
897,68
898,13
899,274
900,145
901,23
902,2
903,34
904,182
905,104
906,0
907,308
908,24
909,606
910,225
911,64
912,179
913,152
914,94
915,92
916,26
917,9
918,114
919,249
920,468
921,443
922,362
923,436
924,36
925,824
926,15
927,372
928,517
929,59
930,35
931,283
932,399
933,448
934,77
935,45
936,874
937,230
938,432
939,53
940,229
941,10
942,1
943,60
944,453
945,593
946,751
947,228
948,462
949,546
950,9
951,0
952,0
953,16
954,14
955,6
956,65
957,39
958,7
959,14
960,517
961,11
962,577
963,97
964,224
965,65
966,95
967,83
968,445
969,9
970,3
971,177
972,217
973,4
974,86
975,183
976,220
977,170
978,564
979,0
980,38
981,290
982,192
983,29
984,0
985,0
986,732
987,11
988,79
989,0
990,230
991,472
992,113
993,759
994,589
995,401
996,461
997,605
998,6
999,854
1000,704
1001,533
1002,529
1003,357
1004,382
1005,511
1006,509
1007,2
1008,191
1009,482
1010,492
1011,696
1012,81
1013,76
1014,690
1015,27
1016,31
1017,637
1018,867
1019,734
1020,13
1021,130
1022,506
1023,39
1024,51
1025,132
1026,40
1027,133
1028,89
1029,12
1030,8
1031,0
1032,284
1033,46
1034,87
1035,24
1036,125
1037,146
1038,329
1039,288
1040,93
1041,763
1042,825
1043,665
1044,20
1045,0
1046,37
1047,104
1048,284
1049,421
1050,230
1051,82
1052,173
1053,760
1054,588
1055,57
1056,0
1057,72
1058,64
1059,0
1060,209
1061,0
1062,323
1063,333
1064,688
1065,736
1066,47
1067,791
1068,27
1069,304
1070,287
1071,108
1072,74
1073,740
1074,42
1075,51
1076,61
1077,577
1078,676
1079,810
1080,344
1081,35
1082,92
1083,0
1084,261
1085,46
1086,20
1087,0
1088,210
1089,414
1090,1
1091,167
1092,12
1093,39
1094,15
1095,267
1096,871
1097,175
1098,27
1099,12
1100,280
1101,813
1102,76
1103,222
1104,0
1105,673
1106,20
1107,4
1108,405
1109,2
1110,849
1111,202
1112,5
1113,17
1114,13
1115,271
1116,301
1117,449
1118,2
1119,56
1120,74
1121,0
1122,152
1123,42
1124,72
1125,114
1126,151
1127,583
1128,67
1129,419
1130,748
1131,794
1132,691
1133,19
1134,3
1135,17
1136,9
1137,510
1138,681
1139,650
1140,128
1141,200
1142,8
1143,378
1144,173
1145,150
1146,795
1147,744
1148,605
1149,0
1150,16
1151,221
1152,304
1153,2
1154,36
1155,331
1156,491
1157,361
1158,373
1159,393
1160,88
1161,820
1162,648
1163,822
1164,538
1165,569
1166,386
1167,79
1168,55
1169,441
1170,844
1171,673
1172,720
1173,21
1174,664
1175,654
1176,0
1177,20
1178,31
1179,327
1180,368
1181,133
1182,44
1183,1
1184,131
1185,523
1186,473
1187,195
1188,178
1189,448
1190,145
1191,206
1192,14
1193,245
1194,540
1195,213
1196,93
1197,0
1198,129
1199,312
1200,284
1201,214
1202,844
1203,119
1204,94
1205,162
1206,29
1207,99
1208,35
1209,177
1210,212
1211,146
1212,44
1213,249
1214,146
1215,307
1216,66
1217,256
1218,401
1219,307
1220,91
1221,276
1222,372
1223,19
1224,356
1225,124
1226,393
1227,42
1228,25
1229,93
1230,172
1231,221
1232,153
1233,0
1234,0
1235,0
1236,485
1237,28
1238,303
1239,0
1240,183
1241,117
1242,119
1243,745
1244,641
1245,566
1246,370
1247,329
1248,133
1249,295
1250,155
1251,180
1252,570
1253,69
1254,855
1255,564
1256,602
1257,209
1258,75
1259,307
1260,233
1261,872
1262,215
1263,0
1264,0
1265,847
1266,97
1267,300
1268,114
1269,17
1270,579
1271,24
1272,737
1273,669
1274,702
1275,58
1276,266
1277,242
1278,47
1279,148
1280,181
1281,803
1282,642
1283,613
1284,319
1285,121
1286,375
1287,166
1288,376
1289,156
1290,132
1291,269
1292,720
1293,12
1294,32
1295,464
1296,0
1297,4
1298,109
1299,186
1300,214
1301,396
1302,77
1303,4
1304,122
1305,74
1306,28
1307,4
1308,7
1309,21
1310,38
1311,0
1312,0
1313,9
1314,110
1315,538
1316,598
1317,126
1318,206
1319,0
1320,16
1321,85
1322,0
1323,341
1324,0
1325,79
1326,536
1327,24
1328,102
1329,32
1330,446
1331,2
1332,30
1333,174
1334,261
1335,126
1336,43
1337,35
1338,277
1339,17
1340,617
1341,45
1342,477
1343,338
1344,33
1345,1
1346,60
1347,737
1348,67
1349,369
1350,444
1351,207
1352,403
1353,103
1354,111
1355,40
1356,484
1357,35
1358,22
1359,38
1360,79
1361,34
1362,0
1363,553
1364,41
1365,179
1366,0
1367,13
1368,183
1369,64
1370,811
1371,29
1372,199
1373,125
1374,12
1375,0
1376,329
1377,9
1378,57
1379,36
1380,28
1381,572
1382,2
1383,48
1384,325
1385,384
1386,47
1387,392
1388,26
1389,587
1390,0
1391,438
1392,120
1393,711
1394,394
1395,487
1396,439
1397,376
1398,21
1399,45
1400,0
1401,764
1402,17
1403,2
1404,12
1405,47
1406,0
1407,20
1408,3
1409,602
1410,25
1411,287
1412,151
1413,4
1414,0
1415,0
1416,137
1417,21
1418,6
1419,70
1420,79
1421,310
1422,8
1423,47
1424,7
1425,43
1426,1
1427,20
1428,49
1429,93
1430,203
1431,77
1432,79
1433,49
1434,2
1435,11
1436,48
1437,212
1438,247
1439,0
1440,402
1441,1
1442,16
1443,30
1444,1
1445,54
1446,40
1447,0
1448,0
1449,49
1450,1
1451,218
1452,0
1453,130
1454,152
1455,288
1456,58
1457,71
