ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,246,829,1331,5,5
1,1714,2287,8255,203,203
2,959,1027,2057,2057,382
3,829,1609,1449,1449,1449
4,8025,1699,1447,1447,1447
5,3463,2999,1501,831,831
6,503,1296,1137,1728,1728
7,1611,725,593,884,194
8,1673,2068,1984,1984,884
9,490,716,2036,2036,2036
10,1311,183,183,183,183
11,56,6726,9062,8333,1636
12,9220,974,1981,8720,1981
13,8795,6653,6334,6334,6334
14,4793,8159,7250,537,537
15,5176,7959,6010,4423,4423
16,916,1240,1819,1819,8825
17,507,2119,1944,2182,2182
18,6546,2137,1446,5236,541
19,2076,141,250,1767,1789
20,1521,7179,7179,7179,7179
21,1380,164,1821,675,1821
22,7250,9122,8708,8708,8708
23,1604,1513,4,7297,7297
24,4474,9136,8938,9136,9136
25,5339,7607,4219,9163,9163
26,8653,5573,6208,6551,6551
27,9062,3350,6688,6688,495
28,624,7883,4262,4262,4262
29,6995,1921,8404,1021,1986
30,2301,2164,959,240,959
31,2212,2139,2298,1953,1953
32,583,1208,304,2186,2186
33,1545,2130,8299,8299,8299
34,869,1224,1344,2298,2298
35,1123,1478,1452,1452,1452
36,1162,4550,4616,4616,4616
37,5792,5363,4643,5201,6586
38,1301,1116,9122,1781,1455
39,2199,332,2093,994,994
40,364,1004,2060,2060,1587
41,1592,2257,1010,426,426
42,2100,2100,1455,1568,1568
43,1030,1397,2165,2272,2272
44,384,384,1027,26,1475
45,1412,1905,1912,1912,1912
46,33,1966,2130,33,1499
47,1015,2195,2288,2288,2288
48,2134,1085,117,8723,7376
49,306,246,1283,2254,2254
50,1859,1326,993,993,993
51,78,178,1164,1465,1465
52,710,1669,668,1764,961
53,1989,1953,1499,463,1290
54,1200,7928,419,2085,2085
55,2194,7734,7734,7734,7734
56,2044,8914,3197,8914,147
57,1010,482,1010,1010,482
58,2212,2165,2171,961,936
59,1606,1706,2019,1730,1730
60,1631,1063,1063,1063,1063
61,1915,1234,854,854,854
62,1869,4309,1489,1489,1047
63,69,2744,1452,1292,161
64,2234,1478,147,1338,1302
65,558,1238,1989,1989,1989
66,1146,438,2048,322,322
67,1152,8204,4947,4947,4947
68,846,3941,4596,419,419
69,1033,1390,397,397,397
70,770,1319,1171,1171,1171
71,2265,1287,1880,650,2089
72,1220,179,1521,179,179
73,783,1947,156,581,581
74,360,8906,149,149,149
75,104,1711,1400,1400,142
76,2040,1543,561,1198,561
77,964,7910,1382,8523,1047
78,1035,358,636,636,636
79,397,1229,1795,1795,1795
80,746,746,334,1936,1936
81,151,357,7534,7534,7534
82,2292,2219,532,532,532
83,740,76,2002,254,2002
84,1017,1962,1699,102,102
85,1503,1364,652,652,652
86,1821,1326,832,1422,832
87,6191,6786,6612,7136,7802
88,151,823,7950,7950,7950
89,6726,7492,8771,8771,8771
90,467,1834,1288,1834,1834
91,467,617,1821,1821,1821
92,7056,1748,1604,1329,1604
93,1203,1203,2227,999,674
94,674,1562,1208,2256,2256
95,75,743,1844,1990,787
96,610,1560,3828,5510,5510
97,613,811,1856,1856,1856
98,1858,884,826,344,344
99,445,2090,1155,262,262
100,267,1129,1533,1533,1533
101,2054,583,624,624,624
102,664,292,203,1021,1016
103,1042,7790,5113,837,837
104,1630,1143,1588,1497,1497
105,2204,1352,2251,1240,1240
106,7100,4774,1029,8811,481
107,283,74,659,1914,1914
108,1529,142,654,2038,2038
109,2227,99,927,1226,169
110,1685,1953,1953,1953,911
111,207,972,546,2268,2268
112,109,8014,5923,7397,7397
113,486,5008,2133,6801,6801
114,1937,1729,467,467,467
115,7862,1939,98,1063,8579
116,1908,423,617,1658,1658
117,869,869,3983,3738,3738
118,1311,351,1353,1353,1353
119,869,869,8740,8740,8740
120,915,1922,1554,1859,1859
121,2256,1095,894,31,31
122,1515,1551,2092,2040,2040
123,10,1502,585,952,952
124,1660,705,1709,2256,738
125,196,533,1733,2157,2157
126,2238,1429,6296,693,693
127,2019,700,1660,1853,1853
128,4518,859,3331,3331,3331
129,2156,208,1805,1805,1805
130,1053,1782,1587,1587,1587
131,1682,2079,1506,770,770
132,1905,6857,1832,1547,1832
133,4763,4665,3659,3659,3659
134,1184,1956,7810,4227,7703
135,540,233,715,804,77
136,752,2216,1650,1650,1650
137,187,1594,4456,1409,1409
138,1373,778,4448,2002,2002
139,2076,1394,1982,1982,1982
140,1582,1611,1611,267,267
141,605,1575,72,7828,4448
142,1669,1669,1400,1400,1400
143,783,590,668,1825,1825
144,2869,3417,575,575,575
145,3497,3488,2990,2963,2963
146,2613,9156,6513,2922,4335
147,297,1302,247,225,247
148,5014,2140,2213,2213,2213
149,1658,894,1925,1925,1925
150,2285,462,411,411,411
151,1758,2060,2060,2060,2060
152,1189,838,940,2042,7198
153,363,1690,439,826,826
154,222,1713,1920,1920,1920
155,1734,1966,1841,1734,1841
156,2034,729,2035,1066,8117
157,2277,1463,1005,1121,1121
158,847,847,847,847,847
159,1910,1104,7305,3902,3902
160,3263,2018,1054,7573,7573
161,1802,592,8713,8713,8713
162,1921,1921,549,1426,1426
163,192,194,1535,1169,1169
164,1232,354,193,354,354
165,1983,2159,1484,1851,608
166,7474,4906,9104,9104,9104
167,4596,90,2061,60,10
168,1969,2252,2286,1565,1565
169,1847,477,1645,1645,1645
170,766,112,274,1491,1491
171,2550,5202,1275,1241,1241
172,7644,9075,2812,3226,6603
173,81,2132,3305,3305,658
174,3130,7787,7325,8230,8230
