ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,151,287,162,113,128
1,281,0,246,359,324
2,301,108,452,327,447
3,2809,961,1009,709,741
4,2276,497,1446,1038,1173
5,3217,30,343,319,412
6,96,511,1027,894,914
7,934,526,981,1068,1107
8,140,112,180,189,150
9,1716,2310,3134,2713,2616
10,2133,2552,2967,3509,3391
11,393,2221,1476,1274,1095
12,124,531,420,258,123
13,3048,4519,8529,6050,8119
14,807,939,845,229,70
15,84,139,72,128,113
16,1295,2847,2966,2873,2994
17,3087,2277,1385,1445,1352
18,1448,1155,1029,1104,1072
19,3016,3926,3292,3469,3828
20,626,1484,1500,1970,2061
21,30,176,3,1,4
22,2,4,1,1,2
23,1689,1158,1286,1551,1668
24,1895,2398,1411,1473,954
25,57,15,205,372,258
26,315,35,381,707,536
27,227,726,6436,4960,5304
28,1146,215,930,1524,1709
29,262,133,1062,1594,1774
30,117,622,1081,1523,1536
31,91,104,1032,507,667
32,101,338,239,424,372
33,674,930,57,643,939
34,2206,2022,49,539,610
35,1947,2897,2801,2168,2168
36,37,432,528,798,675
37,13,268,2297,1807,1269
38,13,74,132,96,79
39,525,614,679,469,426
40,1852,2266,2231,1808,1836
41,898,1538,1321,1105,1156
42,1526,1032,1430,1444,1592
43,279,408,1674,1144,1596
44,221,324,510,537,542
45,4009,2790,3406,3863,3644
46,344,47,1287,933,950
47,28,39,1275,788,832
48,387,485,3508,7471,8098
49,1052,437,499,908,897
50,776,884,401,615,663
51,789,2613,2856,3324,3552
52,118,1494,3132,2858,2929
53,51,1551,2678,2870,2956
54,591,2894,2656,2375,1578
55,423,721,7880,5823,6357
56,300,1391,1895,1869,1252
57,1567,1281,1174,948,874
58,1313,2042,1626,2084,2000
59,324,303,779,653,692
60,36,101,390,577,395
61,12,37,315,127,219
62,940,216,737,1197,937
63,0,98,438,172,237
64,4,19,574,237,334
65,5,251,185,151,175
66,305,461,846,1292,1368
67,2984,2968,2396,2910,2043
68,321,2583,2053,2604,2505
69,389,171,482,427,359
70,1333,458,1273,1871,1651
71,750,1038,735,2181,1179
72,1002,700,312,314,308
73,1203,1996,2183,2088,1996
74,570,1276,502,614,641
75,1184,1034,1142,955,1038
76,1150,1443,1520,1412,1419
77,1997,4476,3347,3398,3515
78,15,59,17,3,4
79,13,26,14,4,12
80,497,662,1920,1712,1904
81,1696,938,1201,2451,2486
82,1740,2305,2912,2166,2316
83,1466,1362,2541,2289,2353
84,433,329,959,894,975
85,533,461,1079,1086,1104
86,1019,1864,2186,2286,2219
87,216,3001,2235,1825,2251
88,2568,3892,8568,4931,4829
89,245,1357,2161,1668,2722
90,0,12,194,206,252
91,0,124,30,82,35
92,395,68,114,116,130
93,13,28,8,6,6
94,43,273,164,64,96
95,3334,2762,2808,2606,2769
96,643,169,1646,3240,2513
97,1620,2346,1350,1531,1410
98,659,1155,1238,1061,1005
99,297,1137,1630,1523,1474
100,538,191,337,189,265
101,468,157,512,241,395
102,501,1704,1290,1497,1564
103,6595,5511,7001,6889,5854
104,1011,2274,1666,1867,1832
105,1419,1398,1248,913,1084
106,456,3272,1957,1588,1413
107,662,1619,1603,1255,1590
108,47,33,436,259,293
109,3,4,385,208,237
110,161,96,518,1119,1102
111,3268,2471,4407,7739,8438
112,1697,1215,4491,3229,3979
113,2171,802,3073,3005,3630
114,598,176,70,478,320
115,783,393,669,701,524
116,1537,145,68,496,300
117,0,0,464,272,389
118,282,584,936,461,428
119,0,0,425,349,433
120,303,23,9,13,9
121,668,144,9,18,11
122,1383,1453,396,277,347
123,750,84,32,12,18
124,532,278,51,30,44
125,286,129,487,685,745
126,2624,2392,3021,2633,3002
127,279,819,215,239,223
128,388,1295,633,616,589
129,1207,639,485,1701,1562
130,1584,1927,25,16,17
131,1143,150,190,26,33
132,2135,95,1949,3119,2618
133,1646,115,600,1284,723
134,3158,3244,134,437,252
135,563,1512,873,505,334
136,1527,1314,579,398,297
137,837,2986,2263,2413,1839
138,131,20,25,61,27
139,531,38,87,61,35
140,682,38,170,328,407
141,104,281,725,600,748
142,0,0,59,75,57
143,35,12,178,201,203
144,265,278,2931,1198,1352
145,2427,1791,1036,977,803
146,693,44,2231,639,1069
147,2,2,0,1,0
148,1087,690,1377,761,931
149,5,10,1,1,1
150,1746,1111,1701,1841,2007
151,2538,847,1909,1213,1261
152,4565,2693,4355,4176,4115
153,1607,251,8,12,22
154,3367,1683,1587,1028,951
155,2169,254,15,15,32
156,716,193,7,8,16
157,282,435,1216,1783,1602
158,0,0,0,0,0
159,8833,7359,9073,8678,8757
160,43,21,121,104,98
161,117,33,189,148,137
162,1079,685,557,622,559
163,415,249,441,443,400
164,431,1273,2287,2045,2102
165,1950,300,813,1275,1201
166,3905,743,3371,3308,3115
167,1145,106,778,1088,1037
168,1427,2360,1511,1427,1444
169,13,12,175,278,262
170,1998,774,197,355,273
171,63,29,261,256,324
172,415,214,757,798,1182
173,52,127,502,810,999
174,9,125,2362,7280,5987
175,5234,8517,1082,4162,2343
176,5,340,1490,3506,3628
177,2094,398,279,560,484
178,1450,3133,3504,2817,3215
179,2429,682,790,1600,1312
180,2746,738,1359,1608,1705
181,2132,1105,945,1022,898
182,234,171,303,815,874
183,4022,2602,2313,2349,2274
184,23,13,45,28,17
185,234,302,40,15,10
186,42,485,1117,1349,1380
187,99,1427,106,193,330
188,311,1079,1091,1388,1488
189,276,11,7,7,7
190,72,11,12,16,21
191,254,709,536,788,735
192,103,1145,1521,1091,1242
193,3116,2093,1160,565,489
194,159,2330,1957,1367,1441
195,573,2702,2294,1243,985
196,55,67,176,188,221
197,93,244,795,819,858
198,3649,1867,2176,2163,2374
199,226,2331,1205,1024,1098
200,579,2142,1342,1105,1145
201,82,0,55,12,20
202,195,472,379,155,206
203,47,42,114,80,79
204,5595,5959,8745,8941,8859
205,524,15,218,223,258
206,2845,175,698,798,754
207,35,10,46,13,23
208,2164,3855,4267,4506,4242
209,1170,4940,5,63,27
210,1217,2774,2225,3174,2991
211,2739,4975,4769,8133,7081
212,3786,4534,3388,5956,5267
213,865,450,1257,633,494
214,697,935,1396,830,708
215,162,128,865,675,750
216,4275,2901,3174,3255,3690
217,1481,1071,1476,2432,1130
218,2222,2639,3411,3222,4392
219,6,187,215,220,206
220,114,793,1676,1449,1661
221,1,102,41,37,32
222,2830,1661,1135,963,1034
223,2144,1867,1048,838,718
224,1894,1686,357,407,329
225,1044,235,273,434,239
226,7,2,710,778,635
227,27,457,96,704,632
228,1352,697,146,123,150
