Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	0	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	1	0.0	1.847	nan	0.001	0.0	0.052	nan	0.0
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	2	0.0	6.797	nan	0.002	0.0	0.812	nan	0.002
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	3	0.0	14.497	0.268	0.006	0.0	3.012	nan	0.005
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	4	0.0	19.212	nan	0.009	0.0	5.5	nan	0.009
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	5	0.0	22.302	0.389	0.012	0.0	7.229	nan	0.011
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	6	0.0	22.525	nan	0.013	0.0	8.106	nan	0.013
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	7	0.0	23.35	0.448	0.014	0.0	7.792	0.379	0.013
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	8	0.0	23.795	0.519	0.015	0.0	8.643	nan	0.015
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	9	0.0	25.498	0.646	0.016	0.0	9.992	nan	0.016
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	10	0.0	25.039	0.827	0.016	0.0	9.508	0.698	0.017
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	11	0.0	25.183	1.048	0.017	0.0	9.416	0.884	0.017
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	12	0.0	25.877	1.28	0.018	0.0	9.115	nan	0.017
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	13	0.0	25.76	1.452	0.016	0.0	8.63	nan	0.017
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	14	0.0	22.695	nan	0.015	0.0	6.627	nan	0.015
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	15	0.0	18.504	nan	0.014	0.0	4.701	nan	0.014
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	16	0.0	16.998	nan	0.011	0.0	3.248	nan	0.012
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	17	0.0	13.882	1.846	0.011	0.0	2.541	nan	0.012
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	18	0.0	12.611	nan	0.009	0.0	2.069	nan	0.011
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	19	0.0	10.254	nan	0.009	0.0	1.65	nan	0.01
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	20	0.0	8.486	nan	0.009	0.0	1.179	nan	0.008
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	21	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	22	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	23	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	24	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	25	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	26	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	27	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	28	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	29	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	30	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	31	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	32	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	33	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	34	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	35	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	36	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	37	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	38	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	39	0.393	0.393	nan	nan	0.0	0.0	nan	nan
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_SGD.yaml	222	40	0.393	0.393	nan	nan	0.0	0.0	nan	nan
