ids,epoch_19,epoch_21
0,5962,4979
1,5962,9286
2,5962,4979
3,5962,5184
4,5962,3199
5,5962,7164
6,5962,346
7,5962,3199
8,5962,5157
9,5962,9029
10,5962,6424
11,5962,5157
12,5962,2373
13,5962,9029
14,5962,8548
15,5991,285
16,588,5157
17,588,285
18,5962,1502
19,5962,346
20,5962,9115
21,587,5157
22,5962,7164
23,587,346
24,5962,9029
25,5962,9029
26,5962,9029
27,7473,9546
28,5962,9190
29,5962,9029
30,5962,1097
31,4971,7724
32,4971,1097
33,4127,1097
34,6178,5193
35,7473,5157
36,588,1097
37,588,5157
38,4971,5157
39,587,346
40,5962,346
41,5962,9547
42,5962,5157
43,5962,9029
44,5962,5157
45,5991,5184
46,5962,3199
47,5962,346
48,5962,5156
49,2517,5157
50,5962,9029
51,5962,9029
52,5962,5184
53,5962,9029
54,5962,9029
55,5962,346
56,5962,9190
57,5962,5157
58,5962,9547
59,5962,9547
60,5962,4979
61,5962,9190
62,5962,1502
63,5962,5184
64,5962,346
65,5991,9190
66,5962,9029
67,5962,9029
68,5962,9029
69,5962,9546
70,5962,5156
71,5962,9286
72,5962,9286
73,5962,9286
74,5962,9029
75,5962,7724
76,5962,346
77,5962,9029
78,5962,5193
79,5962,9029
80,5962,7164
81,5962,9190
82,5962,9190
83,5962,9190
84,5962,9029
85,5962,5157
86,5962,5157
87,5962,6424
88,5962,9286
89,5962,9029
90,5962,9029
91,5962,9190
92,5962,9190
93,5962,9029
94,5962,1097
95,5962,9029
96,5962,5157
97,5962,5157
98,5962,8548
99,5962,9029
100,5962,9029
101,5962,9029
102,5962,5156
103,5962,5156
104,5962,5156
105,5962,346
106,5962,9029
107,5962,346
108,5962,6424
109,5962,2373
110,5962,9029
111,5962,5157
112,5962,5157
113,5962,8548
114,5962,8695
115,5962,9029
116,5962,9029
117,5962,9115
118,5962,5157
119,5962,5157
120,5962,9029
121,5962,9029
122,5962,9029
123,5962,8548
124,5962,8548
125,5962,8548
126,5962,9029
127,5962,6424
128,587,9286
129,588,5157
130,5962,346
131,5962,5157
132,7473,3199
133,588,1097
134,7473,5184
135,5962,9917
136,5962,9029
137,5962,346
138,5962,9029
139,5962,1097
140,5962,3199
141,5962,2276
142,5962,5157
143,5962,5157
144,5962,8548
145,5962,8548
146,4971,1097
147,5962,7164
148,5962,7164
149,5962,5157
150,5962,6363
151,5962,5184
152,7473,6363
153,5962,5157
154,5962,5157
155,5962,8548
156,5962,5157
157,5962,346
158,5962,7164
159,5962,9029
160,5962,9115
161,5962,9029
162,5962,9029
163,5962,9029
164,5962,9029
165,5962,5157
166,5962,9029
167,5962,5157
168,5962,9190
169,5962,9190
170,5962,9190
171,5962,346
172,5962,346
173,5962,9115
174,5962,1287
175,5962,9029
176,5962,9029
177,5962,5157
178,5962,5157
179,5962,5157
180,544,7164
181,5962,9286
182,5962,7164
183,5962,2373
184,5962,346
185,5962,9547
186,5962,9029
187,5962,5157
188,5962,9286
189,5962,9190
190,5962,369
191,5962,346
192,5962,8695
193,5962,346
194,5962,8695
195,5962,8548
196,5962,4979
197,5962,369
198,4127,9286
199,5962,9029
200,5962,5157
201,5962,5157
202,5991,4458
203,5962,5157
204,5991,7724
205,5991,7724
206,5991,6095
207,5991,8548
208,7473,346
209,587,656
210,5962,7724
211,5962,6363
212,5962,8041
213,5991,9286
214,544,346
215,1590,346
216,5962,9029
217,5962,5159
218,5962,5159
219,5991,5193
220,5991,5157
221,5962,5157
222,5962,9547
223,5962,9547
224,5962,346
225,5962,9029
226,5962,9029
227,5962,8695
228,5962,5156
229,5962,8548
230,5962,8548
231,5962,9286
232,5962,5156
233,5962,9286
234,5962,5156
235,5991,5156
236,5962,9190
237,5962,8548
238,5962,346
239,5962,346
240,5991,346
241,5962,9029
242,5962,9190
243,5962,346
244,5962,346
245,5962,9029
246,4971,3199
247,4971,1097
248,4971,5157
249,5962,7164
250,5962,9029
251,5962,1287
252,5962,8548
253,7473,1097
254,7473,346
255,5962,4458
256,5962,7724
257,5991,1097
258,5962,9029
259,5991,9286
260,5962,9029
261,5962,9029
262,5962,9546
263,5962,5157
264,5962,9190
265,5962,346
266,5962,9029
267,5962,9029
268,5962,9029
269,5962,7164
270,5962,6424
271,5962,346
272,5962,9029
273,5962,9286
274,5962,346
275,5962,346
276,5962,9029
277,5962,5157
278,5962,5156
279,5962,8548
280,587,5157
281,587,8548
282,5962,6424
283,5962,3199
284,5962,5157
285,5962,5157
286,5962,2276
287,5962,1287
288,5962,5184
289,5962,346
290,5962,8548
291,5962,5157
292,5962,5157
293,5962,9029
294,5962,7164
295,5962,1097
296,5962,7164
297,5962,5157
298,5962,1287
299,5962,9029
300,5962,2373
301,5962,5193
302,5962,2373
303,5962,5157
304,5962,9190
305,5962,5157
306,588,5157
307,588,5157
308,588,285
309,5962,346
310,5962,346
311,7473,346
312,5962,9190
313,5962,9190
314,5991,9190
315,5962,7164
316,5962,9029
317,5962,7164
318,5991,9190
319,5962,9190
320,5962,5193
321,5962,9029
322,5962,9029
323,5962,9029
324,5962,9029
325,5962,5157
326,5962,9029
327,5962,346
328,5962,346
329,5962,346
330,5962,8041
331,5962,9190
332,5962,9190
333,5991,7724
334,4971,5157
335,5991,4458
336,5962,9029
337,5962,9286
338,5962,9286
339,5962,5157
340,5962,9190
341,5962,9546
342,5962,7893
343,5962,9029
344,5962,9029
345,5962,5184
346,5962,9029
347,5962,9029
348,5962,1041
349,5962,9029
350,5962,8695
351,4971,3199
352,4971,7724
353,4971,5157
354,5962,1555
355,5962,7724
356,5962,9286
357,5962,346
358,5962,5157
359,5962,656
360,5962,5157
361,5962,4458
362,5962,5157
363,5962,2373
364,5962,9029
365,5962,346
366,5962,9190
367,7473,346
368,5962,9286
369,5962,2373
370,5991,369
371,588,369
372,5962,9029
373,5962,9190
374,4971,346
375,5962,8548
376,5962,7164
377,273,5157
378,5962,7724
379,4971,3199
380,5962,8695
381,4971,5157
382,5962,4569
383,5962,5157
384,5962,5193
385,5991,9190
386,5962,346
387,5962,8548
388,5962,5157
389,5962,9547
390,5962,5157
391,5962,5157
392,5962,5157
393,5962,9115
394,5962,346
395,5962,9029
396,5962,9029
397,5962,9029
398,5962,9029
399,5962,5156
400,5962,9029
401,5962,5156
402,5962,5184
403,5962,1097
404,5962,8548
405,5962,9029
406,5962,346
407,5962,9286
408,5962,5157
409,5962,9029
410,5962,346
411,5962,9029
412,5962,9286
413,5962,5156
414,5962,9029
415,5962,9029
416,5962,9029
417,5962,9029
418,5962,9029
419,5962,346
420,5962,5184
421,5991,9190
422,5962,8548
423,5962,9029
424,5962,5184
425,5962,9029
426,5962,7164
427,5962,346
428,5962,346
429,6178,7724
430,5962,5156
431,5962,5156
432,5962,8548
433,5962,8548
434,5962,285
435,5962,5157
436,5962,5157
437,5962,8548
438,5962,9286
439,5962,346
440,5962,9286
441,5962,9029
442,5962,2373
443,5962,346
444,5962,9547
445,5962,346
446,5962,5157
447,5962,369
448,5962,2373
449,5962,346
450,5962,5157
451,5962,9115
452,5962,8548
453,5962,5157
454,588,9029
455,4971,5157
456,7473,2373
457,7473,5157
458,5962,2373
459,5962,9029
460,5962,9029
461,3503,9115
462,5962,4979
463,5962,4979
464,5962,9029
465,588,285
466,4971,7164
467,7473,5157
468,5962,7724
469,5962,1097
470,5962,8041
471,5962,9029
472,5962,9029
473,5962,5156
474,5962,5157
475,5962,7164
476,5962,8548
477,4971,5157
478,5962,8548
479,5962,1097
480,5962,9029
481,5962,2373
482,5962,346
483,5962,5193
484,5962,5157
485,5962,5157
486,5962,7724
487,5991,7724
488,5962,7724
489,5962,5157
490,5962,346
491,5962,8548
492,5962,5193
493,5962,8548
494,5962,656
495,5962,5157
496,5962,5157
497,5962,5156
498,5962,5157
499,7117,346
500,7473,9029
501,587,5157
502,3503,5157
503,5962,346
504,5962,5157
505,5962,5157
506,5962,346
507,588,3199
508,5962,5157
509,4971,3199
510,5962,3199
511,5962,3199
512,4971,3199
513,5962,7724
514,5962,656
515,5962,8695
516,5962,8548
517,5962,9029
518,5962,2682
519,5962,5184
520,5962,3199
521,5962,346
522,5991,7724
523,5962,1097
524,5962,1097
525,5962,8548
526,5962,8548
527,5962,6424
528,5962,9029
529,5962,4458
530,5962,9029
531,5962,5157
532,5962,5157
533,5962,5157
534,5962,6424
535,5962,4594
536,5962,9286
537,5962,5193
538,5962,9286
539,5962,5157
540,5962,5156
541,5962,9029
542,5962,5156
543,5962,7164
544,5962,369
545,5962,8548
546,5962,9115
547,5962,9029
548,5962,3654
549,544,9029
550,5962,5157
551,5962,5157
552,5962,346
553,5962,346
554,5962,4458
555,5991,5184
556,5962,5157
557,7473,5157
558,5962,346
559,5962,346
560,5962,5157
561,5962,3199
562,5962,5157
563,5962,3199
564,5962,346
565,5962,346
566,5962,346
567,5962,9029
568,5962,9029
569,5962,9029
570,5962,346
571,5962,7164
572,5962,9029
573,5962,1041
574,5962,9286
575,5962,9029
576,5962,9029
577,5962,9029
578,5962,3199
579,5962,5157
580,5962,5157
581,5962,346
582,5962,346
583,5962,346
584,5962,9546
585,5962,346
586,5962,4458
587,5962,5157
588,5962,5156
589,5962,5157
590,5962,4458
591,587,5157
592,5962,5157
593,5962,5157
594,5962,346
595,5962,9547
596,5962,1502
597,5962,1502
598,5962,9029
599,5962,5156
600,5962,5157
601,5962,9029
602,5962,5157
603,5962,5184
604,5962,9029
605,5962,9029
606,5962,1097
607,5962,8548
608,5962,8695
609,5962,7724
610,4971,1287
611,5962,9029
612,5962,5184
613,5962,346
614,5962,9029
615,5962,9029
616,5962,5156
617,5962,8548
618,588,285
619,5962,5157
620,5962,9546
621,5962,5193
622,5962,9029
623,5962,9190
624,5962,6293
625,5962,6363
626,5962,1097
627,5962,8548
628,5962,9029
629,5962,1097
630,5962,346
631,5962,5156
632,5962,9286
633,5962,5157
634,5962,7724
635,5962,1287
636,5962,7164
637,5962,5156
638,5991,6363
639,5962,346
640,5962,5157
641,5962,5156
642,5962,9286
643,5962,9115
644,5962,5157
645,5962,9286
646,5962,9286
647,5962,346
648,587,5193
649,5962,5156
650,5962,3199
651,5962,346
652,5962,9190
653,5962,5184
654,5962,5184
655,4971,1097
656,5962,5156
657,5962,4979
658,5962,5157
659,5991,5156
660,5962,2373
661,5991,9190
662,5962,2373
663,5962,1097
664,5962,1097
665,5991,5184
666,5962,1287
667,5962,346
668,5962,5193
669,5962,4979
670,5962,5157
671,5962,5157
672,588,7724
673,5962,9029
674,5991,3199
675,5962,6363
676,5962,9286
677,5962,9029
678,5962,5157
679,5962,9029
680,5962,346
681,4971,2276
682,5962,346
683,5962,5157
684,5962,346
685,5962,7724
686,5962,8548
687,5962,9190
688,5991,9029
689,7473,9547
690,5962,346
691,5962,9029
692,5962,9547
693,5962,5157
694,5962,5193
695,5962,5157
696,5962,9286
697,5962,7724
698,588,285
699,5962,9029
700,5962,5157
701,5991,346
702,588,5157
703,5962,9190
704,5962,346
705,5962,9547
706,5991,346
707,5962,9029
708,5962,5156
709,5962,9286
710,5962,346
711,5962,346
712,5962,5184
713,5962,7724
714,5962,9190
715,5962,6363
716,5962,1225
717,5962,9115
718,5962,5157
719,5962,9029
720,5962,9286
721,5962,5157
722,5962,5157
723,5962,7724
724,5962,9029
725,5962,7724
726,5962,5193
727,5962,9029
728,5962,9029
729,5962,5157
730,5962,9286
731,5962,9029
732,5962,9029
733,5962,7164
734,5962,5157
735,5962,346
736,5962,346
737,5962,346
738,5962,4458
739,5991,9029
740,5962,1097
741,5962,5157
742,5962,9286
743,5962,5157
744,5962,5157
745,5962,9029
746,5962,2373
747,5962,5157
748,5962,9029
749,5962,9029
750,5962,1097
751,5962,8548
752,5962,1287
753,5962,9029
754,5962,5159
755,5962,6424
756,588,1097
757,5962,8548
758,5962,5157
759,5962,9029
760,5962,9029
761,5962,9150
762,5962,5157
763,5962,9547
764,5962,9029
765,5962,5157
766,5962,1287
767,5962,5157
768,5962,4458
769,5962,7164
770,5962,346
771,5962,5157
772,588,285
773,5962,5157
774,5962,9115
775,5962,9286
776,5962,9190
777,5962,9029
778,5962,5157
779,5962,8548
780,5962,5157
781,5962,5834
782,5962,5156
783,5962,5184
784,5962,5157
785,5962,9190
786,5962,5157
787,5962,9286
788,5962,7724
789,5962,9029
790,5962,5157
791,5962,1287
792,5991,7724
793,5962,9029
794,5962,9029
795,5962,1097
796,5962,9547
797,5962,8695
798,5962,5157
799,5962,656
800,5962,4979
801,7473,369
802,5962,5157
803,5962,6424
804,2517,5157
805,5962,7164
806,5962,9115
807,5962,8695
808,5962,346
809,5962,9029
810,5962,2373
811,5962,346
812,5962,5157
813,5962,9190
814,5962,9029
815,4971,3199
816,5962,9190
817,5962,9029
818,5962,8548
819,5991,346
820,5962,2373
821,5962,9029
822,5962,8548
823,5962,9029
824,5962,1097
825,5962,346
826,5962,9029
827,5962,346
828,5962,9029
829,5962,9029
830,5962,5157
831,5962,1097
832,5962,1097
833,5962,5157
834,5962,9286
835,5962,3199
836,5962,5157
837,5962,9029
838,5962,8695
839,5962,8041
840,5962,5157
841,5962,9547
842,5962,8695
843,5962,8548
844,5962,9029
845,5962,9029
846,5962,346
847,5962,5157
848,5962,5157
849,5962,6363
850,5962,9029
851,5962,8548
852,5962,2276
853,5962,1287
854,5962,3199
855,5962,7724
856,5962,5157
857,5962,9029
858,5962,1097
859,5962,6609
860,5962,9029
861,4971,2654
862,5962,9286
863,5962,7724
864,5962,5156
865,5962,5157
866,5962,5156
867,5962,7724
868,5962,5157
869,5962,9029
870,5962,9190
871,5962,2373
872,5962,346
873,5962,9029
874,5962,346
875,5991,5193
876,5962,9547
877,5962,6363
878,4971,5157
879,5962,9029
880,5962,5157
881,5991,5156
882,5962,3199
883,5962,9029
884,5962,8041
885,5962,5157
886,5962,346
887,5962,2373
888,5962,656
889,5962,5157
890,5962,9029
891,5962,9286
892,5962,5157
893,5962,5156
894,5962,9029
895,5962,9029
896,5962,5157
897,5962,5184
898,5962,5157
899,5962,9029
900,5962,7724
901,5962,5157
902,5962,9029
903,5962,5156
904,5962,9029
905,5962,7164
906,5962,9029
907,5962,5157
908,5962,346
909,5962,5157
910,5962,285
911,5962,5157
912,5962,9029
913,5962,285
914,5962,346
915,5962,4458
916,5962,346
917,4971,285
918,5991,5157
919,5962,7724
920,5962,5157
921,5962,9029
922,5962,346
923,4971,5157
924,5991,5156
925,7473,5156
926,5962,5157
927,5962,346
928,5962,346
929,5962,7164
930,5962,4979
931,5962,9029
932,5962,5157
933,5962,4979
934,5962,9029
935,5962,9029
936,5962,5157
937,5962,9029
938,5991,6363
939,5962,8041
940,5962,5157
941,5962,9029
942,5962,3199
943,5962,1097
944,5962,5193
945,5962,8548
946,5962,5156
947,5962,5156
948,5962,9190
949,5962,5157
950,5962,4458
951,5962,3199
952,5962,7724
953,5962,7164
954,7473,346
955,5962,7724
956,5962,9029
957,5962,2373
958,5962,9190
959,5962,9029
960,4971,1097
961,5962,9029
962,5962,9029
963,5962,1502
964,5962,346
965,5962,5156
966,5962,5157
967,7473,346
968,5962,3654
969,5991,9286
970,5962,4979
971,5962,5157
972,5962,8548
973,588,1097
974,5962,4594
975,5962,9190
976,5962,5184
977,5962,5157
978,5962,5157
979,5962,9029
980,5962,346
981,5962,4979
982,5962,7724
983,4971,5157
984,5962,4458
985,5962,1287
986,5962,8041
987,5962,5157
988,5962,9029
989,5962,5157
990,5962,9190
991,5962,9286
992,5962,8548
993,5962,9029
994,5962,346
995,5962,9029
996,5962,1097
997,5962,9029
998,5962,9029
999,5962,5157
1000,5962,3199
1001,5962,369
1002,588,5157
1003,587,5157
1004,5962,6363
1005,5962,9029
1006,7473,9029
1007,5962,9547
1008,5962,5157
1009,5962,5157
1010,5962,8548
1011,5962,8695
1012,5962,5157
1013,5962,1502
1014,5962,285
1015,5962,9029
1016,5962,5193
1017,5962,9115
1018,5962,346
1019,5962,9029
1020,5962,9286
1021,5962,4458
1022,5962,1097
