ids,epoch_19,epoch_21
0,0,0
1,0,0
2,0,0
3,15,46
4,5,14
5,19,29
6,9,27
7,23,13
8,2,4
9,0,0
10,0,0
11,0,0
12,1,0
13,4,17
14,8,41
15,3,0
16,6,11
17,3,0
18,38,15
19,7,7
20,2,3
21,12,12
22,0,1
23,0,0
24,1,0
25,0,0
26,4,0
27,73,225
28,40,12
29,40,4
30,0,0
31,0,0
32,7,2
33,0,0
34,0,0
35,0,1
36,0,0
37,0,0
38,0,0
39,1,3
40,7,0
41,1,15
42,22,0
43,1,17
44,0,0
45,0,3
46,1,1
47,0,3
48,0,0
49,0,0
50,0,0
51,4,2
52,1,0
53,2,0
54,191,124
55,158,123
56,30,29
57,0,2
58,18,6
59,0,0
60,23,7
61,3,1
62,2,28
63,0,4
64,0,3
65,0,0
66,1,0
67,0,0
68,4,8
69,0,1
70,1,4
71,0,0
72,34,14
73,0,54
74,3,21
75,57,11
76,6,60
77,2,0
78,1,0
79,61,17
80,3,16
81,0,0
82,1,8
83,1,0
84,0,1
85,0,0
86,51,6
87,1,2
88,24,11
89,2,1
90,1,1
91,8,6
92,18,5
93,3,2
94,0,7
95,0,1
96,5,0
97,0,22
98,45,1
99,8,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,1
105,19,77
106,18,15
107,18,2
108,0,1
109,0,0
110,0,14
111,0,1
112,3,7
113,3,1
114,0,0
115,4,2
116,3,6
117,32,4
118,2,3
119,0,1
120,0,0
121,62,6
122,3,0
123,0,0
124,1,0
125,0,0
126,2,0
127,0,2
128,6,10
129,22,7
130,16,2
131,5,5
132,5,3
133,3,0
134,12,67
135,0,4
136,211,121
137,0,2
138,0,3
139,0,0
140,0,0
141,0,0
142,1,11
143,79,11
144,0,0
145,11,8
146,1,13
147,1,5
148,0,0
149,30,4
150,2,0
151,24,1
152,0,0
153,2,6
154,35,14
155,16,3
156,3,0
157,0,0
158,9,0
159,1,1
160,0,0
161,1,0
162,2,30
163,1,4
164,1,0
165,12,1
166,11,36
167,10,2
168,0,0
169,0,0
170,3,0
171,7,2
172,0,0
173,20,0
174,2,0
175,43,11
176,38,5
177,0,0
178,0,0
179,0,0
180,0,0
181,1,2
182,0,0
183,153,11
184,27,8
185,11,0
186,14,4
187,1,1
188,17,98
189,0,0
190,14,6
191,1,0
192,2,0
193,3,1
194,16,1
195,45,0
196,57,1
197,5,2
198,235,0
199,1,0
200,0,5
201,0,0
202,0,0
203,0,0
204,2,0
205,4,0
206,0,0
207,5,0
208,1,2
209,1,2
210,2,0
211,1,8
212,0,1
213,7,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,9,1
220,81,219
221,6,12
222,33,21
223,10,10
224,0,16
225,0,3
226,3,1
227,1,0
228,6,7
229,1,0
230,1,0
231,0,0
232,2,0
233,7,0
234,9,24
235,2,0
236,4,0
237,1,0
238,3,1
239,0,0
240,6,28
241,56,151
242,0,1
243,4,1
244,4,3
245,0,26
246,1,0
247,0,3
248,0,0
249,38,3
250,0,0
251,23,0
252,0,0
253,0,63
254,0,4
255,0,0
256,8,2
257,8,0
258,0,0
259,27,4
260,0,0
261,0,11
262,11,9
263,4,5
264,0,7
265,0,0
266,16,33
267,0,4
268,0,0
269,0,0
270,0,7
271,0,4
272,1,7
273,3,4
274,0,0
275,0,0
276,1,1
277,0,0
278,0,9
279,0,0
280,2,6
281,0,0
282,1,0
283,0,0
284,0,0
285,1,3
286,1,2
287,3,4
288,17,11
289,13,1
290,61,4
291,1,4
292,120,49
293,120,4
294,67,20
295,0,1
296,37,16
297,13,0
298,4,105
299,2,0
300,8,2
301,5,0
302,0,0
303,28,30
304,8,4
305,40,22
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,2,0
313,0,0
314,1,3
315,0,0
316,0,0
317,1,0
318,11,0
319,0,6
320,0,0
321,0,0
322,0,0
323,0,1
324,0,0
325,5,0
326,0,0
327,6,13
328,3,11
329,2,1
330,0,0
331,2,0
332,0,3
333,3,0
334,2,49
335,0,0
336,9,2
337,3,3
338,4,7
339,42,44
340,9,0
341,8,3
342,0,10
343,0,0
344,1,6
345,107,21
346,21,8
347,112,68
348,0,0
349,1,0
350,0,0
351,0,0
352,0,0
353,20,5
354,13,0
355,5,4
356,29,4
357,4,12
358,3,1
359,58,32
360,0,9
361,0,0
362,0,2
363,12,18
364,0,0
365,0,0
366,0,3
367,0,0
368,0,0
369,0,76
370,2,1
371,27,0
372,0,0
373,3,1
374,1,0
375,0,5
376,2,3
377,8,2
378,0,0
379,30,24
380,0,10
381,1,9
382,0,0
383,7,0
384,3,5
385,2,0
386,19,16
387,0,0
388,4,0
389,0,0
390,2,0
391,0,4
392,8,0
393,1,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,2,0
401,0,0
402,1,0
403,1,2
404,0,0
405,3,0
406,0,0
407,13,9
408,24,24
409,38,70
410,31,16
411,19,18
412,99,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,1,0
419,1,2
420,38,0
421,0,0
422,0,0
423,0,0
424,6,0
425,0,0
426,2,0
427,1,4
428,0,2
429,0,24
430,0,0
431,32,33
432,1,1
433,0,0
434,3,0
435,0,0
436,0,0
437,0,0
438,0,0
439,8,1
440,0,0
441,19,4
442,28,6
443,10,9
444,29,0
445,237,50
446,1,29
447,8,0
448,5,9
449,0,0
450,0,0
451,0,0
452,3,1
453,26,50
454,9,32
455,53,34
456,21,0
457,3,0
458,7,13
459,13,0
460,4,0
461,1,5
462,12,0
463,2,0
464,0,3
465,8,2
466,1,4
467,12,2
468,0,1
469,0,2
470,0,0
471,3,10
472,3,2
473,0,0
474,1,14
475,0,1
476,0,26
477,8,0
478,6,2
479,1,7
480,16,134
481,20,69
482,71,93
483,0,0
484,0,3
485,14,0
486,0,2
487,0,0
488,0,1
489,0,0
490,2,1
491,1,2
492,16,1
493,6,1
494,1,7
495,28,5
496,25,18
497,17,26
498,0,0
499,42,1
500,6,0
501,0,0
502,0,0
503,38,41
504,1,1
505,7,0
506,3,1
507,0,0
508,0,0
509,1,0
510,0,0
511,25,9
512,8,1
513,0,0
514,3,7
515,9,16
516,0,0
517,1,0
518,0,0
519,2,15
520,158,36
521,0,0
522,0,1
523,0,1
524,1,1
525,0,0
526,0,0
527,0,0
528,0,3
529,10,20
530,0,0
531,0,4
532,1,1
533,115,0
534,0,0
535,0,0
536,29,47
537,129,5
538,14,10
539,0,1
540,0,0
541,0,3
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,6
550,0,2
551,0,3
552,7,4
553,0,1
554,1,0
555,6,71
556,5,0
557,7,0
558,19,1
559,13,34
560,7,37
561,0,0
562,0,0
563,0,18
564,0,0
565,0,0
566,0,0
567,11,1
568,0,0
569,19,1
