ids,epoch_19,epoch_21
0,0,0
1,0,0
2,0,0
3,22,92
4,5,21
5,23,66
6,10,42
7,32,16
8,2,4
9,0,0
10,0,0
11,0,0
12,1,0
13,5,38
14,8,61
15,3,0
16,10,13
17,3,0
18,48,21
19,9,10
20,2,3
21,16,16
22,0,1
23,0,0
24,1,0
25,0,0
26,4,0
27,135,671
28,64,15
29,55,4
30,0,0
31,0,0
32,7,3
33,0,0
34,0,0
35,0,3
36,0,0
37,0,0
38,0,0
39,1,3
40,9,0
41,1,16
42,27,0
43,1,32
44,0,0
45,0,3
46,1,1
47,0,6
48,0,0
49,0,0
50,0,0
51,4,2
52,1,0
53,2,0
54,484,307
55,377,358
56,37,47
57,0,3
58,23,8
59,0,0
60,51,8
61,5,1
62,2,43
63,0,4
64,0,4
65,0,0
66,1,0
67,0,0
68,4,8
69,0,1
70,1,4
71,0,0
72,62,24
73,0,94
74,3,23
75,114,12
76,6,151
77,2,0
78,1,0
79,150,23
80,3,24
81,0,0
82,1,15
83,1,0
84,0,1
85,0,0
86,74,6
87,1,3
88,26,12
89,3,1
90,1,1
91,10,8
92,33,6
93,3,2
94,0,11
95,0,2
96,5,0
97,0,35
98,58,1
99,10,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,1
105,25,194
106,20,17
107,35,3
108,0,1
109,0,0
110,0,17
111,0,1
112,3,13
113,3,1
114,0,0
115,4,3
116,3,6
117,50,4
118,2,3
119,0,1
120,0,0
121,91,6
122,3,0
123,0,0
124,1,0
125,0,0
126,2,0
127,0,2
128,6,12
129,38,8
130,20,2
131,6,8
132,5,4
133,4,0
134,14,99
135,0,4
136,955,327
137,0,2
138,0,3
139,0,0
140,0,0
141,0,0
142,1,14
143,159,22
144,0,0
145,11,9
146,1,17
147,1,7
148,0,0
149,39,4
150,3,0
151,29,1
152,0,0
153,2,6
154,52,15
155,29,3
156,3,0
157,0,0
158,10,0
159,1,1
160,0,0
161,1,0
162,2,35
163,1,4
164,1,0
165,13,1
166,12,69
167,25,4
168,0,0
169,0,0
170,3,0
171,8,2
172,0,0
173,46,0
174,2,0
175,71,15
176,52,6
177,0,0
178,0,0
179,0,0
180,0,0
181,1,2
182,0,0
183,420,12
184,35,10
185,13,0
186,16,4
187,2,1
188,26,225
189,0,0
190,28,6
191,1,0
192,3,0
193,3,1
194,22,1
195,73,0
196,91,1
197,8,3
198,824,0
199,1,0
200,0,5
201,0,0
202,0,0
203,0,0
204,2,0
205,4,0
206,0,0
207,5,0
208,1,2
209,2,2
210,2,0
211,1,9
212,0,1
213,8,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,13,1
220,168,775
221,7,18
222,62,28
223,12,13
224,0,26
225,0,4
226,3,1
227,1,0
228,8,7
229,1,0
230,1,0
231,0,0
232,2,0
233,10,0
234,18,51
235,3,0
236,4,0
237,2,0
238,4,1
239,0,0
240,9,46
241,106,520
242,0,1
243,4,1
244,4,7
245,0,62
246,1,0
247,0,4
248,0,0
249,61,7
250,0,0
251,28,0
252,0,0
253,0,127
254,0,4
255,0,0
256,9,2
257,10,0
258,0,0
259,46,5
260,0,0
261,0,12
262,18,11
263,4,9
264,0,9
265,0,0
266,25,68
267,0,4
268,0,0
269,0,0
270,0,10
271,0,4
272,2,8
273,3,4
274,0,0
275,0,0
276,1,1
277,0,0
278,0,10
279,0,0
280,2,9
281,0,0
282,2,0
283,0,0
284,0,0
285,1,4
286,1,3
287,5,5
288,24,16
289,18,1
290,96,8
291,1,6
292,352,104
293,270,4
294,247,44
295,0,2
296,57,18
297,16,0
298,5,246
299,2,0
300,9,2
301,6,0
302,0,0
303,51,83
304,15,5
305,94,34
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,2,0
313,0,0
314,1,4
315,0,0
316,0,0
317,1,0
318,15,0
319,0,7
320,0,0
321,0,0
322,0,0
323,0,1
324,0,0
325,5,0
326,0,0
327,6,19
328,3,25
329,2,1
330,0,0
331,3,0
332,0,6
333,3,0
334,3,119
335,0,0
336,10,2
337,3,3
338,6,7
339,57,90
340,12,0
341,8,3
342,0,16
343,0,0
344,1,8
345,228,36
346,29,11
347,211,128
348,0,0
349,1,0
350,0,0
351,0,0
352,0,0
353,56,11
354,24,0
355,5,5
356,40,4
357,6,12
358,3,1
359,140,53
360,0,12
361,0,0
362,0,2
363,23,22
364,0,0
365,0,0
366,0,5
367,0,0
368,0,0
369,0,173
370,2,1
371,42,0
372,0,0
373,3,1
374,1,0
375,0,6
376,2,4
377,9,3
378,0,0
379,43,38
380,0,10
381,1,12
382,0,0
383,11,0
384,3,7
385,2,0
386,25,24
387,0,0
388,6,0
389,0,0
390,2,0
391,0,4
392,12,0
393,1,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,2,0
401,0,0
402,1,0
403,1,2
404,0,0
405,4,0
406,0,0
407,17,10
408,33,38
409,73,220
410,50,20
411,23,26
412,207,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,1,0
419,1,2
420,48,0
421,0,0
422,0,0
423,0,0
424,7,0
425,0,0
426,3,0
427,1,12
428,0,2
429,0,29
430,0,0
431,41,46
432,1,1
433,0,0
434,4,0
435,0,0
436,0,0
437,0,0
438,0,0
439,10,1
440,0,0
441,23,4
442,48,6
443,16,9
444,41,0
445,1008,100
446,1,35
447,11,0
448,5,11
449,0,0
450,0,0
451,0,0
452,3,1
453,74,128
454,10,36
455,191,105
456,33,0
457,3,0
458,11,16
459,13,0
460,5,0
461,1,5
462,14,0
463,2,0
464,0,3
465,13,2
466,1,7
467,15,5
468,0,1
469,0,2
470,0,0
471,4,16
472,3,2
473,0,0
474,1,29
475,0,2
476,0,33
477,10,0
478,8,2
479,1,12
480,22,533
481,31,181
482,173,314
483,0,0
484,0,3
485,31,0
486,0,2
487,0,0
488,0,1
489,0,0
490,2,1
491,1,2
492,35,1
493,10,1
494,1,10
495,41,7
496,34,27
497,18,27
498,0,0
499,69,1
500,6,0
501,0,0
502,0,0
503,65,64
504,1,2
505,8,0
506,3,1
507,0,0
508,0,0
509,1,0
510,0,0
511,28,13
512,15,1
513,0,0
514,3,7
515,10,16
516,0,0
517,1,0
518,0,0
519,3,25
520,383,41
521,0,0
522,0,1
523,0,1
524,1,1
525,0,0
526,0,0
527,0,0
528,0,3
529,17,40
530,0,0
531,0,5
532,1,3
533,176,0
534,0,0
535,0,0
536,56,68
537,373,5
538,16,11
539,0,1
540,0,0
541,0,5
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,0,0
548,0,0
549,0,7
550,0,2
551,0,3
552,9,4
553,0,1
554,1,0
555,6,123
556,5,0
557,7,0
558,30,1
559,16,47
560,7,65
561,0,0
562,0,0
563,0,28
564,0,0
565,0,0
566,0,0
567,11,1
568,0,0
569,51,1
