ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,403,0,0,0,0,0
3,0,0,0,0,0,0
4,0,381,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,219
7,0,0,0,0,0,0
8,0,3,2,3,2,6
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,2,3,9,9,6
13,1,2,83,3,5,3
14,0,1,0,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,20,11,36,32,21,33
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,553,0,0,5,13,10
23,0,0,0,0,0,0
24,1,18,3,1,1,1
25,0,0,0,0,0,0
26,0,0,448,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,4,175
29,213,587,373,279,219,265
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,1,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,804,0,0,1,2,1
38,0,0,0,0,0,0
39,0,0,0,13,9,7
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,725,0,0,0
46,0,0,0,0,0,0
47,1,0,0,0,0,0
48,0,0,0,0,0,0
49,0,3,3,5,3,2
50,29,22,8,123,8,12
51,1,319,0,0,0,0
52,0,143,0,0,0,0
53,1,4,0,346,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,545,38,63,36,40,39
58,20,4,51,24,69,60
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,2,1,1,0,2
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,1,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,27,0,0,0,0
69,24,1,1,1,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,1
72,1,3,0,2,4,6
73,1,0,0,0,0,0
74,0,0,0,0,0,0
75,346,42,72,107,194,222
76,1,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,3,1,1
80,4,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,850,0,0,0,0
85,0,1,0,0,0,0
86,11,3,4,1,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,2,0,1,1,1
94,21,25,4,6,7,3
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,1,4,7,0,3,2
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,515,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,1,1,1,1,0
108,0,0,0,0,0,0
109,0,0,2,1,0,0
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,242,595,319,290,435,497
118,0,0,0,5,2,4
119,0,0,0,4,2,3
120,0,0,0,39,14,13
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,2,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,89,0,0
132,650,326,87,165,110,97
133,0,18,1,0,1,2
134,0,0,1,0,0,0
135,0,0,1,10,14,12
136,6,12,5,6,2,2
137,0,8,1,1,1,0
138,0,0,0,1,1,1
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,1,0,1,1
142,0,0,0,0,0,0
143,2,0,0,1,1,1
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,0,0,0,0,0
148,426,0,0,0,0,0
149,173,152,249,130,189,158
150,207,356,643,501,380,369
151,0,2,0,1,7,3
152,78,143,90,207,322,324
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,62,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,472,0,0,0,0
163,0,19,54,15,13,15
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,32,1,39,2,3,2
168,0,0,0,3,3,3
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,46,17,41,35,31,30
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,8,0,23,10,13,12
176,2,3,1,2,18,21
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,7,1,0,4,0,1
183,372,726,606,586,470,596
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,1,1
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,38,5,167,158,87,73
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
