ids,epoch_0
0,6854
1,6854
2,6854
3,6854
4,6854
5,6854
6,6854
7,6854
8,6854
9,6854
10,6854
11,6854
12,6854
13,6854
14,6854
15,6854
16,6854
17,6854
18,6854
19,6854
20,6854
21,6854
22,6854
23,6854
24,6854
25,6854
26,6854
27,6854
28,6854
29,6854
30,6854
31,6854
32,6854
33,6854
34,6854
35,6854
36,6854
37,6854
38,6854
39,6854
40,6854
41,6854
42,6854
43,6854
44,6854
45,6854
46,6854
47,6854
48,6854
49,6854
50,6854
51,6854
52,6854
53,6854
54,6854
55,6854
56,6854
57,6854
58,6854
59,6854
60,6854
61,6854
62,6854
63,6854
64,6854
65,6854
66,6854
67,6854
68,6854
69,6854
70,6854
71,6854
72,6854
73,6854
74,6854
75,6854
76,6854
77,6854
78,6854
79,6854
80,6854
81,6854
82,6854
83,6854
84,6854
85,6854
86,6854
87,6854
88,6854
89,6854
90,6854
91,6854
92,6854
93,6854
94,6854
95,6854
96,434
97,6854
98,6854
99,6854
100,6854
101,6854
102,6854
103,6854
104,6854
105,6854
106,6854
107,6854
108,6854
109,6854
110,6854
111,6854
112,6854
113,6854
114,6854
115,6854
116,6854
117,6854
118,6854
119,6854
120,6854
121,6854
122,6854
123,6854
124,6854
125,6854
126,6854
127,6854
128,6854
129,6854
130,6854
131,6854
132,6854
133,6854
134,6854
135,6854
136,6854
137,6854
138,6854
139,6854
140,6854
141,6854
142,6854
143,6854
144,6854
145,6854
146,6854
147,6854
148,6854
149,6854
150,6854
151,6854
152,6854
153,6854
154,6854
155,6854
156,6854
157,6854
158,6854
159,6854
160,6854
161,6854
162,434
163,6854
164,6854
165,6854
166,6854
167,6854
168,6854
169,6854
170,6854
171,6854
172,6854
173,6854
174,6854
175,6854
176,6854
177,434
178,6854
179,6854
180,6854
181,6854
182,6854
183,6854
184,6854
185,6854
186,6854
187,6854
188,6854
189,6854
190,6854
191,6854
192,6854
193,6854
194,6854
195,6854
196,6854
197,6854
198,6854
199,6854
200,6854
201,6854
202,6854
203,6854
204,6854
205,6854
206,6854
207,6854
208,6854
209,6854
210,6854
211,6854
212,6854
213,6854
214,6854
215,6854
216,6854
217,6854
218,6854
219,6854
220,6854
221,6854
222,6854
223,6854
224,6854
225,6854
226,6854
227,6854
228,6854
229,6854
230,6854
231,6854
232,6854
233,6854
234,6854
235,6854
236,6854
237,6854
238,6854
239,6854
240,6854
241,6854
242,6854
243,6854
244,6854
245,6854
246,6854
247,6854
248,6854
249,6854
250,6854
251,6854
252,6854
253,6854
254,6854
255,6854
256,6854
257,6854
258,6854
259,6854
260,6854
261,6854
262,6854
263,6854
264,6854
265,6854
266,6854
267,6854
268,6854
269,6854
270,6854
271,6854
272,6854
273,6854
274,6854
275,6854
276,6854
277,6854
278,6854
279,434
280,434
281,6854
282,6854
283,6854
284,6854
285,6854
286,6854
287,6854
288,6854
289,6854
290,6854
291,6854
292,6854
293,6854
294,6854
295,434
296,6854
297,6854
298,6854
299,6854
300,6854
301,6854
302,6854
303,6854
304,6854
305,6854
306,6854
307,6854
308,6854
309,6854
310,6854
311,6854
312,6854
313,6854
314,6854
315,6854
316,6854
317,6854
318,6854
319,6854
320,6854
321,6854
322,6854
323,6854
324,6854
325,6854
326,6854
327,6854
328,6854
329,6854
330,6854
331,6854
332,6854
333,6854
334,6854
335,6854
336,6854
337,6854
338,6854
339,6854
340,6854
341,6854
342,6854
343,6854
344,6854
345,6854
346,6854
347,6854
348,6854
349,6854
350,6854
351,6854
352,6854
353,6854
354,6854
355,6854
356,6854
357,6854
358,6854
359,6854
360,6854
361,6854
362,6854
363,6854
364,6854
365,6854
366,6854
367,6854
368,6854
369,6854
370,6854
371,6854
372,6854
373,6854
374,6854
375,6854
376,6854
377,6854
378,6854
379,6854
380,6854
381,6854
382,6854
383,6854
384,6854
385,6854
386,6854
387,6854
388,6854
389,434
390,6854
391,6854
392,6854
393,6854
394,6854
395,6854
396,6854
397,6854
398,6854
399,6854
400,6854
401,6854
402,6854
403,6854
404,6854
405,6854
406,6854
407,6854
408,6854
409,6854
410,6854
411,6854
412,6854
413,6854
414,6854
415,6854
416,6854
417,6854
418,6854
419,6854
420,6854
421,6854
422,6854
423,6854
424,6854
425,6854
426,6854
427,6854
428,6854
429,6854
430,6854
431,6854
432,6854
433,6854
434,6854
435,6854
436,6854
437,434
438,6854
439,6854
440,6854
441,6854
442,6854
443,6854
444,6854
445,6854
446,6854
447,6854
448,6854
449,6854
450,434
451,6854
452,6854
453,6854
454,6854
455,6854
456,6854
457,6854
458,6854
459,6854
460,6854
461,6854
462,6854
463,6854
464,6854
465,6854
466,6854
467,6854
468,6854
469,6854
470,6854
471,6854
472,6854
473,6854
474,6854
475,6854
476,6854
477,6854
478,6854
479,6854
480,6854
481,6854
482,6854
483,6854
484,6854
485,6854
486,6854
487,6854
488,6854
489,6854
490,6854
491,6854
492,6854
493,6854
494,6854
495,6854
496,6854
497,6854
498,6854
499,6854
500,6854
501,6854
502,6854
503,6854
504,6854
505,6854
506,6854
507,6854
508,6854
509,6854
510,6854
511,6854
512,6854
513,6854
514,6854
515,6854
516,6854
517,6854
518,6854
519,6854
520,6854
521,6854
522,6854
523,6854
524,6854
525,6854
526,6854
527,6854
528,6854
529,6854
530,6854
531,6854
532,6854
533,6854
534,6854
535,6854
536,6854
537,6854
538,6854
539,6854
540,6854
541,6854
542,6854
543,6854
544,6854
545,6854
546,6854
547,6854
548,6854
549,6854
550,6854
551,6854
552,6854
553,6854
554,6854
555,6854
556,6854
557,6854
558,6854
559,6854
560,6854
561,6854
562,6854
563,6854
564,6854
565,6854
566,6854
567,6854
568,6854
569,6854
570,6854
571,6854
572,6854
573,6854
574,6854
575,6854
576,6854
577,6854
578,6854
579,6854
580,6854
581,6854
582,6854
583,6854
584,6854
585,6854
586,6854
587,6854
588,6854
589,6854
590,6854
591,6854
592,6854
593,6854
594,6854
595,6854
596,6854
597,6854
598,6854
599,6854
600,6854
601,6854
602,6854
603,6854
604,6854
605,6854
606,6854
607,6854
608,6854
609,6854
610,6854
611,6854
612,6854
613,6854
614,6854
615,6854
616,6854
617,6854
618,6854
619,6854
620,6854
621,6854
622,6854
623,6854
624,6854
625,6854
626,6854
627,6854
628,6854
629,6854
630,6854
631,6854
632,6854
633,6854
634,6854
635,6854
636,6854
637,6854
638,6854
639,6854
640,6854
641,6854
642,6854
643,6854
644,6854
645,6854
646,6854
647,6854
