ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2246,1499,1499,2832,1499,1499
1,407,351,2642,2642,2642,2642
2,450,1695,2836,3413,2836,2836
3,3029,2396,2432,2895,836,836
4,2426,1480,2504,2214,496,496
5,2426,2432,839,839,2055,2055
6,2137,973,1271,147,147,147
7,973,973,1271,1472,1472,1472
8,1171,973,7019,1472,1472,1472
9,2132,778,3142,778,778,778
10,1219,1473,3142,1433,1433,1433
11,2395,2807,2606,1433,1433,1433
12,1008,351,1833,351,351,351
13,400,3266,801,1841,1434,1434
14,165,227,407,351,351,351
15,563,2807,1409,3419,3419,3419
16,1953,1953,1894,2847,2847,2847
17,1953,1953,1405,2847,220,220
18,934,94,1533,3139,1022,3139
19,3007,3487,2095,2190,673,673
20,467,467,11,11,11,11
21,2246,1499,1660,1933,1933,1933
22,3206,2595,244,2805,1116,1116
23,2246,1499,1946,1946,1946,1946
24,2246,1126,1258,1126,3471,3471
25,336,1305,1258,360,2856,2856
26,2582,743,1258,1099,2856,1379
27,591,968,875,1549,875,875
28,3057,968,881,881,881,881
29,295,1477,2783,2783,2783,2783
30,3100,2177,2095,1199,717,717
31,3100,1874,717,2177,3100,3100
32,2443,2768,568,360,360,360
33,295,1477,2550,2550,2550,2550
34,420,1681,2372,3367,2372,2372
35,934,1678,3347,965,543,2774
36,3029,703,837,837,837,837
37,3397,2809,2606,1082,109,109
38,608,2809,2702,2702,2561,2561
39,2468,2930,1318,2353,504,504
40,639,2011,1063,2266,2100,2100
41,1558,1658,518,2379,3339,3339
42,2497,2213,418,2236,543,543
43,2594,2871,418,435,2871,2871
44,2185,2213,418,965,543,543
45,1466,2874,3101,224,2308,224
46,3022,2863,3101,1766,2135,2135
47,693,2135,2230,258,258,258
48,1540,3450,1948,1948,1998,1998
49,243,2410,2720,2902,1998,1998
50,295,676,295,3228,2749,1103
51,1302,2809,3508,3453,3453,3453
52,3206,1598,2427,3378,3378,3378
53,639,1006,64,1238,2586,2586
54,2269,470,2678,2055,2055,2055
55,1764,2768,2678,2847,253,253
56,2269,4242,5440,873,470,470
57,3391,2084,1639,1215,1215,1215
58,2793,1307,2072,1196,1196,1196
59,3470,798,1779,2431,1925,1925
60,2426,2396,2723,2576,2576,2576
61,608,2129,284,284,284,284
62,2426,2396,3320,2895,2129,2129
