ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,8,3,0,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,255,300,154,309,330,340
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,2,2,1,1
22,2,0,0,0,0,0
23,0,0,1,1,1,0
24,1,7,37,11,27,22
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,5,12,39,27,20
29,481,192,62,141,112,110
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,1,5,2,7
37,3,4,16,8,4,3
38,3,46,91,242,269,265
39,74,237,457,350,261,218
40,0,6,7,22,8,13
41,0,0,0,3,1,1
42,4,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,4,6,5
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,6,8,7,16,17,21
50,10,67,70,76,67,63
51,0,0,1,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,0
54,0,0,3,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,2,1
57,4038,3144,6643,9249,8532,9373
58,14,15,7,8,8,7
59,0,0,0,0,0,0
60,1,0,0,1,1,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,7,13,21,12,14
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,6,0,0,0,0
70,0,0,0,0,1,0
71,0,0,0,0,1,1
72,45,59,1,1,1,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,1,14,37,41,46,42
76,0,2,7,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,1,0
79,0,0,0,0,0,0
80,1,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,1,0,0,1
85,0,0,0,0,0,0
86,0,0,1,0,1,1
87,0,0,25,16,16,18
88,0,0,0,0,0,0
89,0,0,0,5,5,6
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,0,0,4,7,8
94,1,0,0,0,0,0
95,2,1,4,14,17,14
96,0,0,0,0,0,0
97,90,33,78,128,140,91
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,2,0,0,2,0
104,0,0,0,0,0,0
105,0,0,0,1,0,1
106,0,0,0,0,0,0
107,0,1,1,0,0,0
108,10,2,20,9,11,11
109,4,3,23,8,14,9
110,4,0,2,2,2,3
111,0,0,0,0,0,0
112,1,0,0,1,1,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,516,81,347,263,173,210
118,1,5,30,10,10,13
119,0,0,1,0,2,4
120,1,1,0,1,2,2
121,0,0,3,0,0,0
122,0,0,0,0,0,0
123,158,285,56,206,242,293
124,0,4,7,27,25,30
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,0,0,0
132,483,808,1453,1423,1223,1278
133,0,9,20,7,8,6
134,3,10,7,0,2,2
135,5,27,5,25,26,26
136,5,1,4,1,1,1
137,3,4,35,39,18,29
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,0,0,0,0,0
142,26,11,104,73,72,80
143,0,3,0,0,0,0
144,0,0,0,0,0,0
145,0,1,1,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,0,1,1,0,0
149,196,768,938,955,1038,1001
150,1636,1066,3940,12040,11254,11416
151,7,50,46,25,19,20
152,16,33,144,57,68,71
153,0,3,3,0,0,0
154,0,0,0,3,2,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,1,0,2,4,5,4
163,1,115,60,29,114,133
164,2,0,0,2,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,7,4,4
168,0,0,0,0,0,0
169,2,3,2,4,0,1
170,0,0,0,0,0,0
171,102,27,87,128,188,200
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,2,21,12,19,12,13
176,159,12,59,29,29,22
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,51,150,131,157,135,148
184,0,0,1,3,1,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,2,0,2
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,2,4,1,1,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,58,30,52,76,58,64
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
