ids,epoch_0
0,12
1,227
2,402
3,778
4,860
5,1389
6,5
7,230
8,513
9,839
10,276
11,37
12,778
13,21
14,494
15,134
16,5
17,10
18,22
19,951
20,11
21,1494
22,1199
23,555
24,1
25,22
26,187
27,0
28,306
29,2639
30,67
31,4
32,0
33,1367
34,1310
35,473
36,135
37,482
38,39
39,41
40,1102
41,230
42,99
43,0
44,99
45,71
46,14
47,12
48,1594
49,384
50,4178
51,1579
52,395
53,1879
54,178
55,487
56,85
57,1021
58,2262
59,656
60,32
61,17
62,143
63,836
64,480
65,553
66,0
67,426
68,594
69,4
70,1634
71,2
72,2106
73,555
74,2069
75,42
76,6
77,0
78,114
79,61
80,112
81,0
82,111
83,4
84,337
85,149
86,296
87,238
88,0
89,20
90,317
91,62
92,121
93,444
94,1705
95,2627
96,2
97,336
98,1165
99,1
100,209
101,71
102,0
103,406
104,113
105,11
106,16
107,100
108,476
109,48
110,3357
111,337
112,158
113,2
114,675
115,9
116,0
117,4241
118,86
119,186
120,509
121,213
122,640
123,4932
124,237
125,112
126,3
127,11
128,0
129,445
130,540
131,39
132,4983
133,1073
134,169
135,26
136,145
137,3002
138,178
139,0
140,3245
141,494
142,182
143,2866
144,14
145,67
146,97
147,3377
148,56
149,129
150,701
151,757
152,753
153,529
154,0
155,434
156,297
157,386
158,811
159,33
160,84
161,70
162,134
163,1828
164,47
165,251
166,19
167,146
168,295
169,32
170,0
171,62
172,230
173,170
174,332
175,172
176,496
177,67
178,0
179,0
180,35
181,122
182,5158
183,454
184,1419
185,0
186,178
187,845
188,5
189,12
190,0
191,34
192,170
193,1717
194,2053
195,233
196,513
197,49
198,0
199,0
200,615
201,965
202,0
203,27
204,401
205,9
206,1180
207,41
208,255
209,35
210,0
211,0
212,7052
213,38
214,121
215,75
216,274
217,158
218,716
219,396
220,12
221,629
222,14
223,9
224,1164
225,1
226,5283
227,6
228,0
229,624
230,991
231,0
232,569
233,6
234,1174
235,916
236,3689
237,6
238,110
239,168
240,480
241,24
242,0
243,519
244,431
245,1009
246,1
247,1
248,0
249,108
250,2404
251,1
252,74
253,1282
254,466
255,2556
256,198
257,17
258,275
259,169
260,28
261,71
262,153
263,0
264,0
265,0
266,0
267,2136
268,121
269,11
270,344
271,468
272,1565
273,922
274,132
275,1465
276,0
277,34
278,79
279,0
280,0
281,0
282,531
283,182
284,34
285,166
286,4
287,10
288,37
289,257
290,426
291,350
292,160
293,1
294,1737
295,2512
296,38
297,485
298,35
299,1145
300,5
301,3
302,1062
303,33
304,49
305,22
306,0
307,45
308,0
309,0
310,21
311,60
312,1000
313,33
314,5
315,0
316,0
317,616
318,83
319,0
320,46
321,1122
322,22
323,0
324,4007
325,7989
326,9102
327,2011
328,474
329,30
330,707
331,1
332,5
333,14
334,0
335,234
336,111
337,62
338,18
339,8694
340,4397
341,1608
342,23
343,1209
344,0
345,943
346,15
347,3
348,2
349,158
350,9
351,14
352,117
353,0
354,405
355,1764
356,2
357,2484
358,102
359,137
360,2
361,247
362,104
363,1
364,2962
365,0
366,5
367,877
368,691
369,2968
370,25
371,61
372,83
373,116
374,225
375,12
376,22
377,12556
378,557
379,101
380,112
381,1189
382,525
383,447
384,187
385,3010
386,1369
387,301
388,2160
389,342
390,43
391,6
392,11
393,1139
394,0
395,1856
396,164
397,383
398,0
399,24
400,249
401,1244
402,1637
403,277
404,40
405,525
406,355
407,60
408,8
409,0
410,0
411,329
412,13
413,0
414,347
415,93
416,4
417,394
418,0
419,12
420,570
421,0
422,242
423,2156
424,3565
425,10740
426,159
427,336
428,0
429,0
430,43
431,1382
432,120
433,153
434,0
435,0
436,1021
437,243
438,290
439,31
440,62
441,16
442,0
443,0
444,13
445,1300
446,597
447,0
448,71
449,22
450,390
451,1167
452,772
453,1
454,36
455,20
456,124
457,514
458,12
459,13
460,1
461,9
462,10
463,124
464,4117
465,405
466,6
467,179
468,139
469,588
470,472
471,304
472,342
473,11
474,408
475,71
476,8
477,301
478,30
479,19
480,26
481,44
482,46
483,0
484,7
485,4
486,212
487,310
488,181
489,235
490,1073
491,12
492,1988
493,10010
494,1869
495,2491
496,1689
497,1394
498,52
499,0
500,65
501,471
502,319
503,1504
504,255
505,353
506,73
507,195
508,7
509,599
510,978
511,38
512,16
513,11
514,1856
515,0
516,323
517,108
518,390
519,242
520,5
521,5
522,83
523,171
524,115
525,263
526,2703
527,1071
528,80
529,26
530,110
531,584
532,256
533,327
534,352
535,0
536,9052
537,947
538,79
539,134
540,89
541,15
542,80
543,283
544,42
545,57
546,335
547,450
548,54
549,769
550,82
551,1570
552,0
553,2181
554,26
555,0
556,0
557,135
558,1
559,408
560,12
561,417
562,135
563,2754
564,80
565,97
566,1
567,38
568,805
569,2
570,14
571,1204
572,226
573,6
574,164
575,0
576,0
577,0
578,5
579,772
580,2984
581,417
582,891
583,11
584,594
585,325
586,2
587,74
588,1
589,3584
590,14
591,44
592,2933
593,267
594,1055
595,28
596,0
597,0
598,2
599,50
600,28
601,20
602,83
603,566
604,66
605,3
606,13
607,379
608,151
609,73
610,155
611,63
612,638
613,1
614,271
615,3631
616,46
617,809
618,85
619,2
620,27
621,30
622,16
623,137
624,298
625,9995
626,108
627,0
628,0
629,0
630,2856
631,1524
632,9012
633,114
634,2790
635,23
636,8759
637,5322
638,511
639,375
640,14
641,149
642,1289
643,32
644,316
645,550
646,381
647,34
648,117
649,2
650,429
651,4
652,764
653,122
654,8056
655,8071
656,3149
657,20
658,4797
659,1221
660,326
661,0
662,0
663,2
664,4026
