Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	0	0.0	5.369	1.575	0.049	0.0	3.614	1.86	0.061
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	1	0.0	1.847	2.887	0.097	0.0	2.226	3.015	0.094
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	2	0.0	2.108	4.235	0.336	0.0	1.506	4.42	0.316
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	3	0.0	1.441	5.328	0.38	0.0	1.467	5.539	0.363
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	4	0.0	1.401	4.878	0.34	0.0	1.427	5.352	0.348
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	5	0.0	1.27	6.087	0.655	0.0	1.126	5.941	0.653
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	6	0.0	1.388	4.458	0.346	0.0	1.139	4.352	0.337
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	7	0.0	1.283	5.428	0.461	0.0	1.401	5.591	0.488
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	8	0.0	1.349	6.289	0.54	0.0	1.454	5.484	0.444
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	9	0.0	2.41	9.972	1.489	0.0	2.305	10.11	1.48
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	10	0.0	2.999	11.598	2.215	0.0	2.763	11.267	2.05
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	11	0.0	1.886	8.045	1.1	0.0	1.689	7.453	0.987
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	12	0.0	3.614	11.977	2.569	0.0	2.881	11.073	2.304
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	13	0.0	3.143	12.028	2.666	0.0	2.92	11.146	2.444
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	14	0.0	3.287	13.269	3.329	0.0	2.96	12.873	3.116
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	15	0.0	3.745	12.603	3.237	0.0	3.614	12.339	3.09
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	16	0.0	4.492	12.796	3.652	0.0	4.151	12.5	3.412
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	17	0.0	4.688	13.249	3.776	0.0	3.759	12.365	3.441
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	18	0.0	5.003	13.377	4.084	0.0	4.309	12.9	3.808
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	19	0.0	6.247	13.545	4.444	0.0	4.832	13.246	4.121
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	20	0.0	5.932	13.817	4.567	0.0	5.225	13.021	4.101
