Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	0	0.0	4.125	20.824	3.05	0.0	4.78	17.494	2.673
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	1	0.0	3.287	9.961	0.888	0.0	3.667	8.542	0.787
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	2	0.0	2.737	6.298	0.369	0.0	2.501	5.685	0.365
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	3	0.0	3.628	4.858	0.463	0.0	2.881	4.771	0.428
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	4	0.0	4.295	4.053	0.564	0.0	3.405	4.815	0.561
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	5	0.0	3.405	3.935	0.507	0.0	2.645	4.66	0.515
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	6	0.0	2.239	5.026	0.496	0.0	1.951	5.362	0.478
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	7	0.0	1.755	4.683	0.377	0.0	1.951	3.641	0.284
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	8	0.0	1.532	4.848	0.39	0.0	1.899	3.863	0.337
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	9	0.0	1.283	5.732	0.472	0.0	1.637	4.72	0.432
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	10	0.0	2.043	6.637	0.6	0.0	1.637	6.383	0.568
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	11	0.0	2.017	6.933	0.71	0.0	1.755	6.995	0.659
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	12	0.0	2.174	7.411	0.799	0.0	2.187	6.899	0.765
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	13	0.0	2.475	7.528	0.953	0.0	2.213	7.201	0.922
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	14	0.0	2.658	7.902	1.148	0.0	2.763	7.817	1.134
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	15	0.0	3.051	8.116	1.328	0.0	2.907	8.199	1.303
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	16	0.0	3.431	7.862	1.386	0.0	3.287	7.936	1.385
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	17	0.0	3.326	8.153	1.543	0.0	3.143	8.24	1.503
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	18	0.0	3.889	8.04	1.591	0.0	3.706	8.3	1.562
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	19	0.0	3.981	8.093	1.743	0.0	3.575	8.433	1.693
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	20	0.0	4.047	8.29	1.901	0.0	3.85	8.573	1.82
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	21	0.0	4.584	8.486	2.053	0.0	4.034	8.768	1.949
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	22	0.0	4.518	8.974	2.209	0.0	3.889	9.161	2.07
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	23	0.0	4.898	10.799	2.765	0.0	4.151	10.906	2.589
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	24	0.0	5.068	11.664	3.118	0.0	4.256	11.81	2.922
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	25	0.0	5.435	12.669	3.55	0.0	4.61	12.871	3.32
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	26	0.0	5.094	13.481	3.863	0.0	4.728	13.486	3.626
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	27	0.0	5.317	13.794	4.07	0.0	4.61	13.73	3.774
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	28	0.0	5.343	13.855	4.154	0.0	4.531	13.744	3.857
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	29	0.0	5.395	13.734	4.217	0.0	4.675	13.571	3.899
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	30	0.0	5.644	13.617	4.266	0.0	5.212	13.369	3.914
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	31	0.0	5.762	13.434	4.249	0.0	5.631	13.16	3.869
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	32	0.0	5.815	13.282	4.272	0.0	5.618	13.002	3.875
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	33	0.0	5.932	13.303	4.37	0.0	5.801	12.95	3.916
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	34	0.0	6.299	13.451	4.521	0.0	5.854	12.915	3.992
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	35	0.0	6.64	13.424	4.614	0.0	5.801	12.839	4.046
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	36	0.0	6.823	13.417	4.669	0.0	6.299	12.702	4.071
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	37	0.0	6.993	13.446	4.736	0.0	6.43	12.688	4.159
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	38	0.0	7.438	13.379	4.734	0.0	6.509	12.565	4.2
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	39	0.0	7.111	13.071	4.592	0.0	6.522	12.251	4.086
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	40	0.0	7.556	12.65	4.433	0.0	6.705	11.957	3.976
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	41	0.0	7.334	12.392	4.326	0.0	6.482	11.798	3.924
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	42	0.0	7.425	12.299	4.269	0.0	6.496	11.734	3.907
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	43	0.0	7.203	12.415	4.31	0.0	6.482	11.757	3.916
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	44	0.0	7.321	12.469	4.358	0.0	6.666	11.864	3.979
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	45	0.0	7.687	12.46	4.403	0.0	6.443	11.993	4.053
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	46	0.0	7.844	12.404	4.442	0.0	6.613	12.127	4.119
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	47	0.0	7.936	12.362	4.496	0.0	6.692	12.321	4.226
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	48	0.0	7.923	12.327	4.533	0.0	6.784	12.461	4.315
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	49	0.0	7.753	12.35	4.596	0.0	6.98	12.553	4.404
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	50	0.0	8.499	12.466	4.715	0.0	7.085	12.605	4.493
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	51	0.0	8.499	12.619	4.855	0.0	7.53	12.652	4.576
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	52	0.0	8.853	12.796	4.983	0.0	7.321	12.641	4.625
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	53	0.0	9.075	12.914	5.086	0.0	7.661	12.634	4.661
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	54	0.0	9.049	12.958	5.149	0.0	7.897	12.651	4.703
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	55	0.0	9.364	12.953	5.164	0.0	7.753	12.602	4.692
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	56	0.0	9.442	12.919	5.176	0.0	8.002	12.607	4.72
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	57	0.0	9.717	12.913	5.195	0.0	8.525	12.647	4.756
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	58	0.0	9.678	12.901	5.201	0.0	8.8	12.648	4.766
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	59	0.0	9.756	12.87	5.209	0.0	8.879	12.62	4.774
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	60	0.0	10.202	12.891	5.26	0.0	8.84	12.614	4.809
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	61	0.0	10.071	12.962	5.347	0.0	9.233	12.674	4.893
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	62	0.0	10.621	13.044	5.439	0.0	9.494	12.773	4.985
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	63	0.0	10.909	13.102	5.519	0.0	9.455	12.875	5.075
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	64	0.0	11.354	13.125	5.563	0.0	9.586	12.946	5.136
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	65	0.0	11.577	13.146	5.631	0.0	9.508	13.004	5.212
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	66	0.0	11.799	13.191	5.688	0.0	9.992	13.065	5.286
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	67	0.0	11.826	13.24	5.763	0.0	10.058	13.131	5.342
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	68	0.0	12.48	13.274	5.808	0.0	10.306	13.181	5.398
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	69	0.0	12.323	13.302	5.87	0.0	10.464	13.216	5.443
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	70	0.0	12.677	13.33	5.924	0.0	10.398	13.243	5.48
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	71	0.0	13.109	13.358	5.98	0.0	10.49	13.261	5.522
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	72	0.0	13.345	13.376	6.022	0.0	10.739	13.274	5.553
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	73	0.0	13.764	13.391	6.068	0.0	10.87	13.278	5.587
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	74	0.0	13.751	13.399	6.118	0.0	11.223	13.274	5.617
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	75	0.0	13.882	13.394	6.16	0.0	11.145	13.274	5.647
