ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2836,2793,2793,2793,2793
1,3348,3149,3189,3189,3189
2,19,368,3348,3348,3348
3,2141,2309,355,355,355
4,2952,1955,2847,2847,2847
5,653,785,549,549,549
6,2847,891,2847,891,2847
7,3233,3233,1472,1472,1472
8,974,2121,2121,2121,2121
9,1011,536,536,536,536
10,1690,1690,2254,2254,2254
11,2692,1633,439,3428,3428
12,2288,1644,1644,598,598
13,2970,708,708,2820,2820
14,2574,2288,2288,2288,2288
15,3140,3140,1567,1567,1567
16,1894,1894,2847,2847,2847
17,1882,1729,433,2177,2177
18,605,605,2108,605,2108
19,2037,2037,1073,497,497
20,673,202,202,2585,3062
21,477,3009,3009,1908,1908
22,3451,3016,3016,3016,1523
23,1946,998,998,998,998
24,1709,1155,3122,2058,2058
25,3318,1165,1165,1165,1165
26,782,1848,1848,1848,1848
27,3036,1396,3453,3453,3453
28,1227,1340,2953,2953,2953
29,33,553,2191,2191,2191
30,1259,423,423,423,423
31,735,684,684,3100,423
32,1259,1496,423,423,423
33,3463,2474,2474,930,930
34,1617,1617,2372,1617,2372
35,3266,2832,1590,1443,1443
36,2907,2103,109,109,109
37,119,109,109,109,109
38,1775,3019,1906,2926,807
39,2244,1149,3398,3398,3398
40,2291,1157,1157,1157,1157
41,9,9,9,9,2509
42,930,2511,2684,2511,2511
43,2684,2684,2684,2684,2684
44,1651,1651,2684,2684,2684
45,0,126,126,126,126
46,1959,3016,3016,1298,1298
47,2611,2258,1280,1280,1280
48,1136,295,295,295,295
49,1724,1990,3279,3279,3279
50,2847,1103,1103,1103,1103
51,2313,329,329,329,329
52,2894,2103,2103,95,3437
53,1902,2803,2803,2803,2803
54,1881,295,470,470,470
55,891,1725,1725,1725,1725
56,295,470,470,470,470
57,2467,2463,2463,2463,2463
58,1028,2123,2754,3418,3418
59,2163,2163,2163,2163,2163
60,3320,3320,3320,438,438
61,997,690,690,690,690
62,1950,1337,1337,1337,1337
63,2441,2042,566,2042,2969
64,1927,1759,1759,1759,1759
65,1309,1647,2615,2615,2615
66,2216,2389,2389,2389,2389
67,1049,2779,2843,2843,2843
68,2216,437,437,437,437
69,3848,3848,1628,1628,1628
70,2465,1768,1768,1768,1768
71,155,2952,2952,155,155
72,3094,440,2808,2808,2808
73,784,2660,1325,1325,1325
74,1950,3327,3275,3275,3275
75,5554,2852,2073,2073,2073
76,1442,1498,526,3467,3467
77,1341,2574,2574,2574,2574
78,874,1466,135,135,135
79,307,307,307,307,307
80,1514,1514,2014,2014,2014
81,1496,2058,2058,146,146
82,3215,3122,316,316,316
83,1082,146,146,146,146
84,2479,74,2424,2355,2424
85,391,74,74,74,74
86,2897,1647,1647,1699,1699
87,2562,1027,1027,2073,2073
88,1516,3317,157,157,157
89,2907,2851,1177,1177,1177
90,1032,1063,1063,1063,109
91,1219,1032,1032,1032,1032
92,2234,2606,109,109,109
93,2163,1076,762,2458,2458
94,2444,3371,1331,1331,1331
95,3233,152,152,152,152
96,1624,3197,3029,3029,3029
97,1190,2577,3456,2577,3456
98,2410,3197,3197,3197,3197
99,2628,1029,1029,1029,1029
100,2928,1894,1894,3100,3100
101,2628,1894,1894,1894,1894
