ids,epoch_0
0,54
1,3
2,552
3,313
4,381
5,627
6,6
7,162
8,49
9,335
10,188
11,380
12,720
13,137
14,202
15,714
16,123
17,300
18,395
19,759
20,361
21,583
22,401
23,324
24,68
25,755
26,119
27,306
28,340
29,452
30,214
31,246
32,98
33,89
34,215
35,463
36,238
37,43
38,519
39,795
40,509
41,232
42,247
43,49
44,64
45,275
46,141
47,755
48,291
49,441
50,51
51,643
52,620
53,405
54,40
55,577
56,208
57,125
58,337
59,195
60,412
61,345
62,734
63,148
64,523
65,333
66,422
67,223
68,620
69,297
70,187
71,42
72,171
73,185
74,249
75,82
76,391
77,359
78,143
79,79
80,308
81,4
82,7
83,4
84,336
85,104
86,349
87,127
88,261
89,40
90,641
91,223
92,237
93,430
94,8
95,269
96,212
97,371
98,344
99,183
100,119
101,152
102,295
103,228
104,732
105,5
106,5
107,172
108,137
109,205
110,127
111,183
112,48
113,298
114,688
115,284
116,284
117,203
118,299
119,703
120,156
121,418
122,90
123,810
124,70
125,157
126,371
127,216
128,223
129,335
130,91
131,866
132,564
133,289
134,289
135,581
136,219
137,365
138,234
139,45
140,458
141,310
142,181
143,77
144,371
145,264
146,371
147,247
148,228
149,95
150,579
151,200
152,734
153,271
154,279
155,40
156,347
157,817
158,674
159,332
160,438
161,429
162,124
163,293
164,91
165,205
166,198
167,67
168,804
169,374
170,374
171,237
172,660
173,5
174,496
175,6
176,403
177,545
178,101
179,101
180,139
181,350
182,758
183,697
184,760
185,290
186,680
187,210
188,365
189,430
190,3
191,144
192,59
193,223
194,71
195,351
196,820
197,58
198,258
199,258
200,637
201,595
202,268
203,404
204,390
205,344
206,9
207,755
208,230
209,622
210,712
211,159
212,32
213,94
214,639
215,260
216,181
217,279
218,130
219,19
220,79
221,79
222,158
223,748
224,389
225,108
226,259
227,6
228,220
229,67
230,34
231,216
232,362
233,842
234,796
235,284
236,249
237,205
238,221
239,682
240,40
241,166
242,98
243,345
244,113
245,640
246,798
247,305
248,305
249,234
250,297
251,302
252,611
253,166
254,75
255,873
256,820
257,271
258,22
259,205
260,437
261,70
262,366
263,37
264,128
265,128
266,128
267,132
268,434
269,402
270,54
271,138
272,339
273,84
274,406
275,90
276,131
277,59
278,202
279,96
280,96
281,96
282,40
283,628
284,66
285,280
286,690
287,351
288,591
289,76
290,190
291,71
292,856
293,95
294,405
295,329
296,849
297,484
298,743
299,463
300,511
301,378
302,193
303,198
304,373
305,382
306,124
307,588
308,124
309,264
310,264
311,19
312,330
313,565
314,452
315,338
316,338
317,521
318,182
319,404
320,57
321,626
322,377
323,67
324,12
325,12
326,212
327,360
328,137
329,21
330,91
331,362
332,250
333,706
334,215
335,80
336,331
337,506
338,337
339,429
340,40
341,517
342,43
343,169
344,70
345,800
346,112
347,569
348,48
349,308
350,271
351,129
352,58
353,471
354,37
355,117
356,57
357,86
358,307
359,208
360,53
361,161
362,138
363,421
364,861
365,423
366,12
367,253
368,234
369,277
370,267
371,407
372,319
373,144
374,662
375,673
376,635
377,422
378,655
379,131
380,394
381,507
382,787
383,321
384,280
385,37
386,508
387,167
388,836
389,796
390,138
391,436
392,43
393,137
394,336
395,421
396,71
397,264
398,106
399,202
400,855
401,517
402,280
403,684
404,216
405,45
406,16
407,115
408,506
409,60
410,60
411,253
412,243
413,523
414,264
415,467
416,64
417,296
418,85
419,375
420,262
421,262
422,689
423,119
424,231
425,7
426,295
427,71
428,255
429,19
430,243
431,205
432,744
433,332
434,145
435,351
436,592
437,718
438,97
439,422
440,763
441,724
442,170
443,170
444,788
445,279
446,124
447,357
448,347
449,611
450,546
451,14
452,122
453,387
454,407
455,337
456,167
457,99
458,31
459,288
460,326
461,273
462,307
463,376
464,230
465,360
466,272
467,671
468,623
469,166
470,45
471,347
472,435
473,172
474,0
475,160
476,305
477,63
478,174
479,59
480,359
481,474
482,415
483,406
484,506
485,262
486,65
487,487
488,452
489,325
490,468
491,520
492,115
493,154
494,115
495,743
496,864
497,356
498,378
499,222
500,287
501,3
502,71
503,571
504,600
505,290
506,364
507,363
508,287
509,473
510,435
511,202
512,748
513,60
514,665
515,435
516,215
517,663
518,241
519,253
520,776
521,412
522,77
523,671
524,429
525,196
526,733
527,203
528,336
529,70
530,434
531,15
532,104
533,186
534,350
535,403
536,740
537,264
538,58
539,380
540,88
541,296
542,838
543,260
544,257
545,193
546,579
547,86
548,215
549,755
550,638
551,144
552,28
553,455
554,613
555,393
556,370
557,300
558,178
559,868
560,328
561,862
562,48
563,42
564,3
565,310
566,211
567,91
568,795
569,331
570,85
571,188
572,383
573,392
574,373
575,353
576,40
577,40
578,165
579,421
580,605
581,71
582,384
583,832
584,335
585,193
586,347
587,380
588,299
589,287
590,299
591,7
592,258
593,107
594,664
595,837
596,785
597,337
598,337
599,350
600,120
601,438
602,4
603,221
604,65
605,65
606,98
607,237
608,831
609,186
610,232
611,62
612,561
613,71
614,79
615,542
616,437
617,645
618,434
619,253
620,382
621,484
622,169
623,136
624,52
625,850
626,34
627,33
628,70
629,304
630,102
631,45
632,307
633,137
634,764
635,505
636,78
637,390
638,630
639,250
640,353
641,397
642,606
643,87
644,296
645,686
646,19
647,223
648,563
649,86
650,41
651,27
652,32
653,363
654,85
655,253
656,493
657,591
658,231
659,159
660,497
661,259
662,259
663,308
664,204
665,204
666,617
667,370
668,237
669,325
670,352
671,37
672,471
673,872
674,45
675,17
676,274
677,79
678,258
679,650
680,272
681,390
682,145
683,107
684,182
685,144
686,636
687,826
688,8
689,751
690,672
691,240
692,186
693,425
694,606
695,264
696,421
697,252
698,381
699,317
700,396
701,293
702,373
703,187
704,392
705,109
706,568
707,739
708,362
709,729
710,412
711,583
712,467
713,782
714,299
715,281
716,258
717,42
718,14
719,275
720,565
721,747
722,376
723,282
724,337
725,135
726,113
727,805
728,650
729,184
730,15
731,668
732,53
733,684
734,190
735,326
736,12
737,844
738,858
739,350
740,458
741,205
742,205
743,841
744,290
745,77
746,290
747,65
748,418
749,392
750,249
751,293
752,88
753,5
754,202
755,55
756,155
757,26
758,415
759,5
760,445
761,124
762,199
763,135
764,333
765,251
766,372
767,372
768,635
769,42
770,248
771,389
772,127
773,435
774,58
775,782
776,170
777,702
778,64
779,818
780,637
781,32
782,497
783,605
784,12
785,1
786,353
787,300
788,287
789,178
790,235
791,596
792,55
793,382
794,230
795,225
796,196
797,120
798,263
799,306
800,264
801,303
802,363
803,88
804,54
805,595
806,151
807,46
808,407
809,187
810,368
811,412
812,256
813,271
814,319
815,232
816,278
817,761
818,97
819,629
820,282
821,94
822,639
823,27
824,156
825,681
826,534
827,349
828,854
829,143
830,196
831,383
832,14
833,240
834,270
835,828
836,34
837,746
838,472
839,362
840,138
841,292
842,151
843,378
844,474
845,322
846,333
847,197
848,180
849,375
850,830
851,537
852,337
853,135
854,306
855,537
856,97
857,533
858,197
859,205
860,211
861,73
862,225
863,210
864,729
865,636
866,783
867,427
868,349
869,427
870,268
871,396
872,396
873,396
874,6
875,394
876,207
877,258
878,24
879,189
880,518
881,610
882,338
883,215
884,64
885,313
886,284
887,752
888,635
889,7
890,211
