ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,108,2272,0,0,0
1,108,2272,0,0,0
2,108,2272,0,0,0
3,108,2272,0,0,0
4,108,2272,0,0,0
5,108,2272,0,0,0
6,108,2272,0,0,0
7,108,2272,0,0,0
8,108,2272,0,0,0
9,108,2272,0,0,0
10,108,2272,0,0,0
11,108,2272,0,0,0
12,108,2272,0,0,0
13,108,2272,0,0,0
14,108,2272,0,0,0
15,108,2272,0,0,0
16,108,2272,0,0,0
17,108,2272,0,0,0
18,108,2272,0,0,0
19,108,2272,0,0,0
20,108,2272,0,0,0
21,108,2272,0,0,0
22,108,2272,0,0,0
23,108,2272,0,0,0
24,108,2272,0,0,0
25,108,2272,0,0,0
26,108,2272,0,0,0
27,108,2272,0,0,0
28,108,2272,0,0,0
29,108,2272,0,0,0
30,108,2272,0,0,0
31,108,2272,0,0,0
32,108,2272,0,0,0
33,108,2272,0,0,0
34,108,2272,0,0,0
35,108,2272,0,0,0
36,108,2272,0,0,0
37,108,2272,0,0,0
38,108,2272,0,0,0
39,108,2272,0,0,0
40,108,2272,0,0,0
41,108,2272,0,0,0
42,108,2272,0,0,0
43,108,2272,0,0,0
44,108,2272,0,0,0
45,108,2272,0,0,0
46,108,2272,0,0,0
47,108,2272,0,0,0
48,108,2272,0,0,0
49,108,2272,0,0,0
50,108,2272,0,0,0
51,108,2272,0,0,0
52,108,2272,0,0,0
53,108,2272,0,0,0
54,108,2272,0,0,0
55,108,2272,0,0,0
56,108,2272,0,0,0
57,108,2272,0,0,0
58,108,2272,0,0,0
59,108,2272,0,0,0
60,108,2272,0,0,0
61,108,2272,0,0,0
62,108,2272,0,0,0
63,108,2272,0,0,0
64,108,2272,0,0,0
65,108,2272,0,0,0
66,108,2272,0,0,0
67,108,2272,0,0,0
68,108,2272,0,0,0
69,108,2272,0,0,0
70,108,2272,0,0,0
71,108,2272,0,0,0
72,108,2272,0,0,0
73,108,2272,0,0,0
74,108,2272,0,0,0
75,108,2272,0,0,0
76,108,2272,0,0,0
77,108,2272,0,0,0
78,108,2272,0,0,0
79,108,2272,0,0,0
80,108,2272,0,0,0
81,108,2272,0,0,0
82,108,2272,0,0,0
83,108,2272,0,0,0
84,108,2272,0,0,0
85,108,2272,0,0,0
86,108,2272,0,0,0
87,108,2272,0,0,0
88,108,2272,0,0,0
89,108,2272,0,0,0
90,108,2272,0,0,0
91,108,2272,0,0,0
92,108,2272,0,0,0
93,108,2272,0,0,0
94,108,2272,0,0,0
95,108,2272,0,0,0
96,108,2272,0,0,0
97,108,2272,0,0,0
98,108,2272,0,0,0
99,108,2272,0,0,0
100,108,2272,0,0,0
101,108,2272,0,0,0
102,108,2272,0,0,0
103,108,2272,0,0,0
104,108,2272,0,0,0
105,108,2272,0,0,0
106,108,2272,0,0,0
107,108,2272,0,0,0
108,108,2272,0,0,0
109,108,2272,0,0,0
110,108,2272,0,0,0
111,108,2272,0,0,0
112,108,2272,0,0,0
113,108,2272,0,0,0
114,108,2272,0,0,0
115,108,2272,0,0,0
116,108,2272,0,0,0
117,108,2272,0,0,0
118,108,2272,0,0,0
119,108,2272,0,0,0
120,108,2272,0,0,0
121,108,2272,0,0,0
122,108,2272,0,0,0
123,108,2272,0,0,0
124,108,2272,0,0,0
125,108,2272,0,0,0
