ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,1,1,0,0,3
4,0,0,0,0,0,0
5,0,0,0,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,1,1
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,8,1,0,5,0,0
13,0,32,7,2,0,0
14,1,0,1,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,177,183,336,273,514,642
19,0,0,0,5,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,4,10,4,17,1,2
23,0,0,0,0,0,1
24,1,0,31,24,53,6
25,0,0,1,1,0,0
26,0,0,2,0,0,0
27,0,0,0,0,0,0
28,0,0,0,4,16,20
29,712,682,868,35,110,75
30,0,0,0,0,0,0
31,0,0,2,0,0,1
32,0,0,0,0,0,0
33,0,0,0,0,0,2
34,0,0,0,0,4,1
35,1,0,4,3,0,0
36,0,0,0,1,0,2
37,0,6,3,2,5,0
38,0,0,0,0,0,0
39,242,115,53,370,124,277
40,0,0,3,20,6,3
41,1,0,0,0,0,1
42,0,2,0,0,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,3,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,6,3,0,0,27,2
50,30,48,81,237,164,147
51,0,0,6,6,0,0
52,0,0,0,3,0,1
53,26,0,5,7,9,13
54,0,0,18,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,6004,5550,5363,3268,4468,3324
58,0,10,0,4,0,0
59,0,0,0,1,0,0
60,0,0,0,0,0,0
61,0,0,0,0,1,0
62,0,0,0,0,0,0
63,2,1,3,2,1,4
64,0,0,0,0,0,1
65,0,0,0,0,0,0
66,0,0,0,0,3,3
67,0,0,0,0,2,0
68,0,0,0,0,0,0
69,3,0,0,0,1,0
70,0,0,0,0,0,0
71,0,0,0,0,3,0
72,0,2,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,72,70,17,41,310,240
76,0,3,0,0,7,8
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,143,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,2,0,0,4,0
85,0,0,0,0,0,0
86,0,4,5,21,1,5
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,9,39,0,0,4,6
94,67,13,1,3,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,88,64,21,1,45,64
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,0,1,0,14,21
104,0,0,0,0,0,1
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,5,7,10
108,10,8,18,23,4,3
109,0,1,1,47,0,0
110,2,0,2,10,6,7
111,0,0,0,0,0,0
112,1,0,2,1,1,1
113,0,2,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,493,490,10,980,1766,1048
118,108,0,0,6,0,0
119,10,2,0,3,0,0
120,36,101,14,1,14,21
121,0,0,2,2,3,4
122,0,0,0,0,0,0
123,21,0,5,54,16,28
124,4,0,2,9,9,46
125,0,0,0,0,0,0
126,5,0,2,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,2,2
131,0,0,0,0,0,0
132,885,1215,1224,1698,1044,1210
133,9,7,37,37,17,5
134,2,4,2,1,5,7
135,1,0,0,0,5,3
136,0,0,0,0,4,78
137,0,43,0,0,3,39
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,4,1,0,3
142,1,1,14,3,2,5
143,0,0,1,0,12,4
144,0,0,0,0,0,0
145,0,0,0,1,0,0
146,0,0,0,0,0,0
147,1,37,4,12,0,0
148,0,0,0,0,0,0
149,8,106,168,167,519,561
150,1421,1829,1122,590,476,490
151,1,7,5,14,0,7
152,550,69,185,114,180,211
153,0,0,0,8,0,0
154,0,0,0,6,0,0
155,0,0,0,0,0,6
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,6,3
162,0,0,0,0,14,9
163,0,4,0,15,6,21
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,1,40,10,0,19
168,0,0,0,0,0,0
169,0,0,0,5,0,0
170,10,0,1,0,0,0
171,150,301,138,94,91,147
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,23,102,43,490,11,50
176,13,0,43,216,67,73
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,0,0,0,0,0,1
183,77,135,197,70,310,323
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,1
188,0,2,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,1,1
192,0,0,0,0,0,0
193,0,0,0,2,0,0
194,1,0,0,0,0,1
195,0,0,0,0,0,0
196,0,0,0,1,0,0
197,6,0,0,0,0,0
198,1,0,0,0,1,1
199,0,0,0,0,0,0
200,595,26,36,495,127,64
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,2,0,0,0
208,14,27,15,46,100,63
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,0,0,0
214,0,0,0,8,0,0
215,0,0,0,0,0,0
216,0,58,13,0,1,13
217,0,0,12,0,7,4
218,0,0,0,0,0,0
219,0,0,0,1,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,2,0,0,0,0
224,0,2,0,7,9,3
225,0,0,0,0,0,0
226,0,0,0,1,0,3
227,1,5,6,2,1,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,3,0,0
234,0,2,1,2,0,0
235,0,0,0,0,0,0
236,0,0,0,0,0,1
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,0,0,0,0,1
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,0,0
250,7,0,134,2050,13,200
251,0,0,0,1,0,0
252,302,259,903,323,95,35
253,0,0,0,0,0,0
254,0,0,1,0,30,10
255,24,3,4,21,3,5
256,3,15,1,17,2,12
257,26,14,6,29,5,28
