ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2279,1005,1069,1360,2075
1,2191,959,7683,7678,7678
2,758,968,7534,187,187
3,755,476,2047,1434,1434
4,7413,7584,2285,2285,2285
5,665,6448,1613,1875,1875
6,43,2658,792,792,792
7,929,2183,1080,577,577
8,2184,1788,1838,2065,2065
9,439,2447,317,4817,4817
10,1880,1514,2249,1535,1535
11,9028,3314,7216,5717,5717
12,5329,1564,3936,9141,9141
13,9015,1803,4728,5055,5772
14,8141,888,1318,2117,2117
15,7622,7848,6180,1793,1793
16,1367,870,593,95,95
17,7696,6990,8521,2267,8521
18,1453,1803,3761,3953,1995
19,1097,1216,633,5189,633
20,8265,2295,4321,295,295
21,1532,655,2147,918,918
22,8331,1301,1441,2146,1124
23,1760,2134,293,29,293
24,3419,8733,1737,7587,7587
25,7099,8888,4145,2406,2697
26,6930,8784,7244,8542,5142
27,676,2882,2882,8171,8171
28,1921,2299,8205,1823,1346
29,2078,5368,4331,1214,1214
30,765,296,7253,1433,1433
31,206,968,3117,8208,1130
32,2076,243,930,2249,407
33,1135,2152,1127,7599,7599
34,2116,336,183,2145,2145
35,1367,1452,2085,1522,1522
36,1004,5583,3352,3910,3910
37,6857,7164,6117,6117,4788
38,2073,5973,5976,1564,1564
39,1928,1367,1898,485,485
40,1558,1471,514,1490,1490
41,7775,2288,2263,2263,2263
42,272,1997,1884,1459,1459
43,37,703,1913,1913,1840
44,384,1346,779,1038,1932
45,1100,1843,992,992,2066
46,484,1860,1535,1507,1507
47,1679,1569,1529,6,6
48,2186,128,2077,740,207
49,725,1256,302,1770,1770
50,1162,626,1309,164,164
51,1887,1681,966,1443,1443
52,1277,712,1463,1463,1371
53,129,1293,1472,2009,2009
54,382,1273,2818,1017,1017
55,2703,1725,552,3074,294
56,6642,749,949,372,372
57,1469,1657,55,635,1362
58,9060,1519,924,924,924
59,1965,2703,722,2202,2202
60,1747,641,2274,2274,1123
61,1623,924,1602,9,9
62,1119,318,575,630,630
63,1849,423,2201,2292,2292
64,1849,1330,874,538,538
65,4505,1231,495,2227,2227
66,518,389,2187,915,915
67,8602,4417,4942,8988,3742
68,792,1974,65,517,2249
69,918,466,55,397,397
