ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,490,3592,7971,6542,377
1,490,3592,1734,6542,277
2,490,3592,4677,2959,277
3,2048,2440,7971,6542,377
4,9468,3592,7971,6542,3647
5,9468,3691,4677,6106,3647
6,490,3592,7971,6542,3647
7,2048,6487,4677,6542,277
8,4576,3592,4677,6106,277
9,2048,3107,1369,6106,377
10,490,6487,4677,6542,377
11,490,2092,4677,6542,277
12,490,2092,4677,2815,9453
13,490,3107,4677,8742,7469
14,490,2092,8460,6542,9132
15,490,2092,4677,6542,277
16,490,2092,4677,6542,3647
17,9468,6487,4677,6106,8238
18,490,6487,7971,6106,3647
19,490,3592,8460,6542,3963
20,9468,8937,4677,6542,3647
21,2048,2440,3539,6542,6001
22,490,2440,1369,6542,3647
23,490,3691,7971,6542,3647
24,490,3691,4677,6542,9132
25,490,9270,4677,6542,7469
26,490,8304,4677,6542,7469
27,490,9270,4677,6542,277
28,490,2440,1734,6542,277
29,490,3691,4677,6542,9289
30,2048,3592,4677,6542,277
31,490,3592,4677,6542,3647
32,490,3592,4677,6542,277
33,490,3592,7971,6542,277
34,2048,3592,4677,2959,377
35,2048,3592,7971,2959,277
36,490,3691,1369,6542,3647
37,490,2092,7971,6542,277
38,2048,2092,1369,6542,277
39,490,3592,4677,6106,277
40,490,3592,7971,6542,277
41,490,2920,1734,6106,3425
42,2048,3592,7971,6542,377
43,2048,3592,1369,2959,277
44,9468,3592,1734,6106,277
45,2048,3107,1369,6542,4054
46,490,2440,1369,6542,3647
47,2048,2440,1369,6106,377
48,490,3592,4677,6542,277
49,2048,3592,1369,2959,3647
50,2048,2092,1369,6106,6001
51,2048,3691,7971,2959,277
52,2048,3592,7971,2959,3647
53,2048,2440,7971,2959,3647
54,9468,3592,4677,6542,277
55,9468,9270,4677,6542,7469
56,490,3592,4677,6542,277
57,2048,3691,3539,6542,6001
58,490,6487,7971,6542,377
59,2048,9270,7971,6542,277
60,490,3691,7971,6542,3647
61,490,3592,4677,6542,277
62,2048,2440,1734,6542,277
63,2048,3107,7971,2959,3647
64,2048,3107,7971,2959,3647
65,2048,3592,7971,2959,3647
66,490,3592,4677,6542,277
67,490,3107,4677,6542,277
68,490,6487,4677,6542,277
69,490,3592,2433,6542,6001
70,490,3592,7971,6542,6001
71,2048,3691,4677,6542,3647
72,9468,2440,4677,6542,377
73,490,2440,4677,6542,277
74,2048,3592,7971,2959,277
75,2048,2092,7971,6542,377
76,2048,3691,3539,6542,3647
77,2048,3107,7971,6542,3647
78,2048,3592,4677,6542,277
79,2048,3592,7971,6542,3647
80,490,3592,4677,6542,277
81,9468,3592,7971,6542,377
82,2048,3592,1369,2959,277
83,2048,3592,7971,6542,377
84,2048,3107,7971,6542,277
85,2048,2440,7971,2959,3647
86,2048,3107,7971,2959,3647
87,490,3592,8460,6542,277
88,9468,3592,4677,6542,9132
89,9468,3592,4677,6542,377
90,2048,3592,7971,2959,277
91,2048,3107,7971,6542,3647
92,2048,2092,7971,6542,3214
93,490,9270,4677,6542,277
94,9468,3592,4677,6542,277
95,490,3107,4677,2959,277
96,2048,3691,7971,2959,3647
97,2048,3107,4677,6106,2053
98,4576,3592,4677,6542,277
99,2048,3592,4677,6106,277
100,490,2920,4677,6106,8238
101,2048,3107,1369,6106,3379
102,2048,3592,7971,2959,277
103,9468,9270,4677,6542,3647
104,2048,3592,7971,2959,277
105,490,2440,1369,6106,3647
106,2048,3107,7971,2959,3647
107,2048,6487,7971,6106,3647
108,2048,2440,4677,2959,3647
109,2048,2440,7971,2959,3647
110,490,2440,4677,2959,3647
111,2048,3592,7971,6106,3647
112,490,3691,1734,6542,3647
113,2048,2440,4677,6542,3647
114,2048,3592,7971,2959,3647
115,490,3592,7971,6542,3647
116,2048,3107,1734,2959,277
117,490,3592,7971,6542,3963
118,4576,3592,4677,6542,9132
119,490,3592,7971,6542,3963
120,9468,3592,7971,2959,377
121,2048,4260,7971,2959,3647
122,490,3592,4677,6542,6001
123,2048,3107,7971,6106,3647
124,2048,4260,7971,6542,377
125,2048,2092,7971,6542,9132
126,2048,2092,7971,2959,3647
127,490,3592,4677,6542,377
128,490,3592,4677,2959,3647
129,2048,3592,4677,6542,3647
130,490,3592,1369,6542,3647
131,490,3592,4677,2959,277
132,490,3592,4677,6542,6001
133,490,3592,1369,2959,3647
134,490,3592,4677,6542,377
135,490,3592,4677,2959,277
136,490,6487,4677,2959,3647
137,9468,3592,7971,6542,377
138,490,3592,4677,2959,277
139,490,3592,4677,6542,5834
140,2048,3592,7971,2959,277
141,490,3592,4677,6542,377
142,490,3592,4677,6542,6001
143,490,3592,1734,6542,377
144,490,2092,7971,6542,3647
145,490,3107,4677,6542,9132
146,490,8988,1369,6542,3647
147,2048,4260,7971,6542,377
148,2048,2092,7971,6542,377
149,2048,2440,4677,2959,3647
150,490,3592,7971,6542,3647
151,2048,8937,5441,6106,277
152,2048,3107,1369,6542,3647
153,4576,3107,4677,2959,277
154,2048,3592,7971,6542,277
155,2048,2440,7971,2959,277
156,2048,3107,7971,6542,277
157,490,3592,1734,6542,277
158,490,3592,7971,2815,277
159,490,9270,7971,6542,277
160,490,3592,7971,2959,3647
161,2048,3592,7971,6542,3647
162,490,3592,1734,6542,277
163,490,3592,4677,6542,377
164,490,3592,4677,6542,277
165,9468,3592,7971,6542,277
166,490,6487,4677,6542,377
167,490,3592,4677,6106,377
168,490,3592,7971,2959,3647
169,2048,2440,1369,6106,3647
170,2048,3107,1369,6106,377
171,490,3592,1369,6542,7469
172,490,2092,8460,2815,7469
173,490,2092,4677,2815,7469
174,490,3592,4677,6542,9453
175,490,3691,4677,6542,7469
176,490,3107,1734,6542,9132
177,490,3592,4677,6542,277
178,2048,2440,4677,6542,277
179,490,3107,4677,6542,5834
180,2048,3107,4677,2959,3647
181,490,3592,7971,6542,377
182,490,9270,7971,6542,377
183,9468,3691,7971,6106,377
184,2048,3592,7971,2815,277
185,490,6487,7971,6542,377
186,490,3592,7971,6542,277
187,9528,6487,4677,2815,277
188,490,3592,4677,6542,277
189,2048,3592,7971,6106,5834
190,2048,3691,7971,6542,377
191,2048,3592,7971,6542,277
192,9468,3592,4677,5805,3647
193,490,9270,4677,6542,5834
194,9468,2920,4677,6542,377
195,490,3592,4677,6542,9131
196,2048,3592,4677,6542,5834
197,490,3592,4677,6542,277
198,490,9270,4677,6542,3647
199,2048,2440,7971,2959,3647
200,9468,3592,4677,2959,3647
201,490,3592,4677,2815,3647
202,490,3592,7971,6542,277
203,490,2092,7971,6542,3647
204,490,3691,4677,6542,675
205,490,3592,1369,6542,277
206,490,3691,4677,6542,3647
207,490,3691,7971,6542,3647
208,490,3592,4677,6542,3647
209,490,3592,4677,6542,5834
210,490,3592,4677,6542,277
211,9468,3592,4677,6542,377
212,4576,3592,4677,6542,277
213,9468,3592,4677,6542,277
214,490,3107,7971,2959,277
215,2048,3592,7971,6542,277
216,490,3592,7971,2959,277
217,490,2092,4677,6542,9131
218,490,3691,4677,6542,3647
219,2048,6487,4677,6542,377
220,2048,3592,4677,6542,277
221,7167,3592,1734,6542,277
222,2048,3592,4677,6542,277
223,9468,3691,4677,6542,3647
224,2048,3691,4677,2959,3647
225,490,2440,4677,2959,3647
226,490,3592,7971,6542,3647
227,490,3592,7971,5805,3647
228,490,3592,7971,6542,3647
229,9468,3592,4677,6542,9132
230,490,3592,4677,6542,277
231,4576,3592,4677,6542,377
232,2048,3592,7971,6542,277
233,2048,3592,1734,6542,3647
234,9468,3592,4677,8742,377
235,9468,3592,7971,6542,377
236,9468,3592,4677,2815,3647
237,490,6487,4677,6542,277
238,2048,2092,1734,6542,277
239,490,3592,4677,6542,6001
240,9468,3592,4677,8742,8993
241,4576,3592,5441,6542,5834
242,490,3592,4677,6542,277
243,490,3592,7971,6542,277
244,2048,6487,4677,2959,377
245,490,3592,7971,2959,277
246,2048,3592,4677,6542,3647
247,9468,3107,7971,5805,277
248,2048,3107,7971,6106,3647
249,490,3592,4677,6106,6001
250,490,3592,1734,6542,277
251,9468,3592,4677,6542,277
252,2048,3107,4677,6542,277
253,2048,3107,1369,2959,3647
254,490,2920,4677,2959,277
255,490,3107,1369,2959,3647
256,2048,2920,4677,2959,377
257,2048,3592,7971,2959,277
258,2048,3107,7971,2959,3647
259,2048,3107,7971,2959,3647
260,2048,3107,4677,6542,277
261,2048,9270,4677,6542,9132
262,490,3592,1734,2959,277
263,490,3592,7971,6542,377
264,490,3592,4677,6542,3647
265,9468,3592,4677,6542,277
266,490,6487,4677,6542,3647
267,2048,2092,7971,2959,377
268,490,8937,4677,6542,277
269,490,3592,7971,6542,3647
270,9468,3592,4677,6542,277
271,2048,2092,1369,6542,3647
272,9468,3592,4677,6542,277
273,490,3592,4677,6542,277
274,4576,3592,4677,6542,277
275,5149,3592,4677,6542,377
276,490,3592,4677,6542,277
277,9468,3592,4677,6542,9132
278,490,3592,7971,6542,9289
279,490,3592,4677,6542,277
280,490,3592,4677,6542,277
281,490,2092,7971,6542,3647
282,2048,2440,7971,6106,6001
283,490,2092,7971,6542,9132
284,490,2440,3539,6542,9289
285,490,2092,8460,6542,7469
286,490,6487,4677,6542,277
287,490,3592,7971,6542,277
288,2048,3592,4677,2959,277
289,490,3592,4677,6542,277
290,490,3592,4677,2815,3647
291,2048,3592,7971,2959,3647
292,490,3107,7971,6542,3647
293,2048,3592,4677,6542,377
294,4576,3592,7971,6542,277
295,4576,3592,4677,2959,277
296,2048,3592,4677,6542,6001
297,490,6487,4677,6542,4983
298,490,2092,1734,6542,9289
299,490,3592,7971,6542,377
300,490,3592,4677,6542,377
301,2048,3107,7971,2959,277
302,2048,3592,7971,6542,6001
303,2048,3107,7971,2959,3647
304,2048,6487,4677,6542,7469
305,490,3592,7971,6542,377
306,490,3592,7971,6542,277
307,2048,3107,1369,2959,3647
308,2048,3592,4677,6542,9132
309,490,2092,4677,6542,377
310,9468,3592,8460,6542,277
311,2048,9270,7971,6542,277
312,490,6487,4677,6542,377
313,2048,3107,7971,6106,6001
314,490,3592,4677,6542,6001
315,490,3592,8460,6542,277
316,2048,3107,4677,8742,277
317,2048,3592,7971,2815,3647
318,4576,3592,4677,2959,277
319,2048,3592,4677,6542,277
320,490,3592,4677,2959,277
321,490,2440,1734,6542,6001
