ids,epoch_19
0,7681
1,8767
2,8568
3,4
4,10
5,21
6,6
7,3002
8,11
9,8010
10,8827
11,8830
12,1540
13,5
14,9168
15,9212
16,10
17,4
18,5
19,3
20,5
21,9
22,5860
23,6
24,7
25,5
26,8757
27,9183
28,9
29,10
30,7
31,8852
32,1568
33,8828
34,5
35,5
36,6
37,4
38,1847
39,8884
40,5
41,5
42,5
43,9
44,6
45,3
46,4
47,6
48,8742
49,4
50,4
51,6
52,5938
53,6
54,7
55,11
56,9
57,3888
58,5
59,5
60,11
61,9010
62,7
63,11
64,4
65,6
66,5
67,5
68,11
69,8984
70,9
71,8
72,8
73,6
74,945
75,10
76,8782
77,5
78,10
79,11
80,852
81,4
82,9
83,5
84,1102
85,4
86,5
87,8799
88,3
89,4034
90,5
91,8
92,9
93,6388
94,4
95,9189
96,9015
97,8
98,5
99,4
100,6
101,2291
102,4
103,5
104,8
105,4
106,8
107,8593
108,5
109,5
110,8934
111,7
112,8
113,3
114,7
115,4
116,8771
117,1479
118,5
119,1741
120,3149
121,6
122,399
123,6
124,5
125,9195
126,9
127,5
128,7
129,9029
130,8882
131,10
132,238
133,1312
134,9108
135,7
136,6
137,8
138,8806
139,7
140,2573
141,5
142,5
143,8962
144,8561
145,5
146,5
147,10
148,5
149,4
150,4
151,1
152,4143
153,4
154,5
155,8834
156,4
157,9
158,5
159,7701
160,8682
161,7
162,10
163,2
164,1487
165,8550
166,5
167,6
168,9036
169,8
170,6
171,9
172,6
173,9172
174,5
175,9205
176,10
177,4256
178,9
179,4
180,6
181,4
182,8874
183,5
184,1368
185,5
186,9203
187,17
188,8846
189,5
190,9
191,4
192,2757
193,4
194,10
195,3640
196,7
197,1599
198,5
199,7513
200,8485
201,4
202,12
203,6
204,5
205,7
206,4
207,5
208,13
209,6
210,8923
211,8799
212,7
213,7
214,6
215,9074
216,5
217,4
218,6
219,3
220,1874
221,2948
222,3270
223,9204
224,8
225,5
226,9
227,9
228,7
229,7
230,4
231,15
232,4099
233,7
234,7
235,6
236,7
237,5
238,6
239,8
240,6
241,8
242,9122
243,8
244,5
245,4
246,8009
247,7
248,2
249,8
250,5
251,8931
252,5
253,8207
254,5
255,3387
256,5
257,7
258,4
259,4
260,4
261,4
262,5
263,4102
264,7
265,5
266,5
267,5
268,11
269,9
270,4
271,6
272,4
273,9112
274,11
275,9
276,6
277,5
278,5
279,1462
280,7
281,7
282,9
283,8781
284,2996
285,2890
286,3
287,8754
288,10
289,1504
290,10
291,8835
292,8
293,9
294,6
295,9070
296,8920
297,3
298,6
299,5
300,8
301,8
302,5346
303,4
304,9098
305,4
306,9149
307,7
308,4721
309,8
310,6
311,3167
312,4
313,8900
314,5690
315,8
316,7
317,9
318,6
319,5
320,3
321,8448
322,4382
323,3
324,6
325,7
326,7
327,5
328,4
329,3046
330,7750
331,9
332,8
333,8615
334,10
335,11
336,5
337,6
338,11
339,9
340,9150
341,1260
342,5
343,8
344,2766
345,9
346,2762
347,5
348,5
349,4
350,36
351,9131
352,9
353,8
354,9
355,5
356,4
357,2485
358,6
359,4
360,9
361,1531
362,5
363,5
364,8984
365,7
366,8532
367,7
368,8668
369,3554
370,5
371,4
372,9
373,12
374,9
375,8074
376,3
377,8470
378,9
379,7
380,8660
381,7
382,8
383,4
384,9136
385,3
386,8
387,7
388,4
389,13
390,8430
391,494
392,5
393,6
394,7
395,3
396,8825
397,6
398,2801
399,9
400,7265
401,8874
402,2803
403,5
404,3
405,6
406,4
407,8953
408,4
409,9
410,4
411,2187
412,11
413,9
414,8040
415,9
416,1503
417,10
418,7
419,8549
420,2
421,6
422,5
423,5
424,6
425,0
426,4
427,7
428,4
429,9189
430,9030
431,1541
432,9
433,8
434,6
435,1634
436,2718
437,9
438,9069
439,8999
440,7
441,9
442,8602
443,2822
444,1454
445,9
446,9163
447,10
448,5
449,8
450,7
451,4
452,2
453,5
454,8825
455,3
456,6
457,4
458,11
459,6
460,11
461,6
462,9172
463,5
464,9
465,7
466,2
467,3415
468,8745
469,5
470,8
471,8141
472,7
473,4
474,8784
475,6
476,9
477,8
478,5
479,5
480,9209
481,5
482,11
483,5
484,5
485,1516
486,4
487,4
488,644
489,3
490,8985
491,5
492,5
493,11
494,13
495,3
496,8747
497,9
498,8
499,83
500,4
501,8651
502,3
503,7
504,5
505,8480
506,9
507,10
508,7
509,12
510,1765
511,4
512,9
513,8806
514,3
515,6
516,5
517,3323
518,33
519,10
520,5
521,3
522,5
523,7
524,6994
525,3
526,8719
527,5
528,11
529,4873
530,8
531,2803
532,5
533,1672
534,2313
535,1530
536,6765
537,9046
538,5
539,5
540,9071
541,4
542,8
543,4
544,8
545,11
546,3
547,7
548,5
549,9
550,6
551,4
552,12
553,9161
554,9007
555,4
556,8748
557,10
558,8
559,6
560,8204
561,4182
562,6
563,10
564,10
565,1959
566,11
567,9165
568,8391
569,5
570,8650
571,4529
572,7506
573,2477
574,5
575,10
576,5
577,6
578,1
579,4
580,7
581,3948
582,32
583,5
584,7
585,1255
586,903
587,4
588,9
589,8675
590,6
591,6
592,12
593,8
594,8632
595,5
596,5
597,5069
598,4
599,6
600,6
601,6
602,12
603,7
604,5
605,9
606,9
607,3
608,1604
609,4
610,11
611,4
612,7
613,9209
614,5
615,8189
616,15
617,8236
618,74
619,10
620,10
621,8
622,9
623,5
624,4
625,9
626,8
627,6
628,6
629,11
630,5
631,9162
632,9
633,3
634,3580
635,7
636,7
637,9
638,8914
639,6
640,6
641,521
642,11
643,5
644,6
645,6
646,9
647,8933
648,4
649,5
650,7862
651,4
652,6
653,1503
